date,time,lon,lat,elon,elat
2021-01-12,12:59:54.240010,60.9222,34.2002,0.7677,1.4393
2021-01-12,15:55:35.040008,60.6599,34.3328,0.8073,1.3287
2021-01-12,18:38:09.600013,60.3967,34.2887,0.7918,1.41
2021-01-12,21:22:27.840004,60.1666,34.2427,0.8157,1.5081
2021-01-13,00:06:11.520013,59.9505,34.2043,0.8806,1.5276
2021-01-13,02:50:03.840007,59.7497,34.219,0.9559,1.5812
2021-01-13,05:55:58.080009,59.4782,34.2888,0.9294,1.5952
2021-01-13,08:37:06.240000,59.3338,34.2709,0.8994,1.5982
2021-01-13,12:12:14.400000,59.0063,34.3121,1.0194,1.6911
2021-01-13,14:54:23.040009,58.8879,34.3087,1.301,1.7442
2021-01-13,17:38:06.720018,58.7667,34.3105,1.4067,1.8515
2021-01-13,20:23:42.719997,58.6453,34.3167,1.4974,1.8581
2021-01-13,23:33:21.600020,58.5137,34.3515,1.2843,1.9639
2021-01-14,02:17:31.199985,58.4243,34.3667,1.4101,2.0647
2021-01-14,05:03:41.759985,58.3347,34.3812,1.3205,2.1917
2021-01-14,08:12:02.880019,58.2604,34.4012,1.5815,2.2906
2021-01-14,11:14:03.840015,58.1181,34.4156,1.553,2.3193
2021-01-14,14:02:58.560019,58.0544,34.4134,1.5339,2.3692
2021-01-14,17:03:59.039996,58.0419,34.4071,1.5214,2.4045
2021-01-14,19:51:36.000011,58.0054,34.3921,1.6503,2.4294
2021-01-14,22:39:56.159993,57.9817,34.3665,1.6273,2.3737
2021-01-15,01:28:42.240011,57.9732,34.3293,1.6047,2.3962
2021-01-15,04:16:53.760008,57.9816,34.2801,1.5808,2.4085
2021-01-15,07:03:38.879990,58.0078,34.2192,1.5643,2.4085
2021-01-15,09:47:48.479995,58.0519,34.1474,1.6336,2.2728
2021-01-15,12:31:32.160004,58.1886,33.9786,1.4737,2.0914
2021-01-15,15:08:47.039990,58.2762,33.8865,1.3816,2.0127
2021-01-15,17:45:27.359994,58.374,33.7406,1.2778,1.9956
2021-01-15,20:21:59.040012,58.4743,33.6445,1.0898,1.9243
2021-01-15,22:57:47.519984,58.5951,33.5603,0.7883,1.849
2021-01-16,01:14:26.880016,58.8325,33.2917,1.0906,1.9149
2021-01-16,03:53:42.719997,58.9776,33.2071,1.0679,1.5922
2021-01-16,06:34:50.879989,59.1085,33.1382,1.3613,1.3203
2021-01-16,09:01:09.120003,59.5233,32.738,1.3351,1.5096
2021-01-16,12:50:15.359987,60.1737,32.6429,1.5584,0.8174
2021-01-16,15:30:48.959997,60.7182,32.6015,1.319,0.6016
2021-01-16,18:08:29.760019,61.3989,32.0383,1.1012,0.8666
2021-01-16,20:54:31.679994,61.909,31.8712,1.0917,0.8868
2021-01-16,23:42:25.919980,62.4188,31.6998,1.0281,0.9137
