date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.39815067210395,21.451858418613693,0.0,0.0,-897.2938616173342,366.4519695509356
2021-01-01,01:00:00,200.29154492423794,21.377009342061296,0.0,0.0,-894.0043182498775,364.6397931334783
2021-01-01,02:00:00,200.33951570508,21.50526288643629,0.0,0.0,-897.2540313650388,369.57878427219487
2021-01-01,03:00:00,200.24174371733696,21.434578870981465,0.0,0.0,-894.1633609156124,367.9873116627762
2021-01-01,04:00:00,200.1585587272339,21.37987673050044,0.0,0.0,-890.9345147646964,366.689898172959
2021-01-01,05:00:00,200.08374618938586,21.33407892494969,0.0,0.0,-887.684928953182,365.5910117577256
2021-01-01,06:00:00,200.09209057299458,21.472131002977935,0.0,0.0,-891.543215384474,371.02621943473036
2021-01-01,07:00:00,200.01706570444458,21.427720284204415,0.0,0.0,-888.481970977271,370.07965998340165
2021-01-01,08:00:00,199.95269359730784,21.391577717813732,0.0,0.0,-885.4256481954362,369.33846731593644
2021-01-01,09:00:00,199.90522476227653,21.368732914938878,0.0,0.0,-882.2734570277389,368.86923658916857
2021-01-01,10:00:00,199.86226260174834,21.349954135552117,0.0,0.0,-879.1499768933281,368.5246068294754
2021-01-01,11:00:00,199.82310751146392,21.33482807207892,0.0,0.0,-876.1152965438087,368.3209896230186
2021-01-01,12:00:00,199.74972036461884,21.523904316378378,0.0,0.0,-880.396955671953,374.90223025417225
2021-01-01,13:00:00,199.69621599203305,21.519216925166635,0.0,0.0,-877.5469923946075,374.98840856974476
2021-01-01,14:00:00,199.64277242415804,21.521327207070872,0.0,0.0,-874.7634761673398,375.2551339700862
2021-01-01,15:00:00,199.58866556110587,21.529293840509983,0.0,0.0,-872.0714799514972,375.6940483621178
2021-01-01,16:00:00,199.52882946241346,21.54695484739066,0.0,0.0,-869.4891884436365,376.3691725364226
2021-01-01,17:00:00,199.45989612364318,21.57616541907788,0.0,0.0,-867.0109576582909,377.3018471364777
2021-01-01,18:00:00,199.37249864364597,21.62230780867556,0.0,0.0,-864.6156999678351,378.552458872833
2021-01-01,19:00:00,199.2529682900202,21.68795998979094,0.0,0.0,-862.2774968682788,380.1116957649122
2021-01-01,20:00:00,199.34931505308526,21.499709902146737,0.0,0.0,-853.6917012871709,374.96069407372664
2021-01-01,21:00:00,199.14813491068836,21.607988274708777,0.0,0.0,-851.8589940415695,377.2925887556232
2021-01-01,22:00:00,198.76250198537895,21.76490089102216,0.0,0.0,-849.7495726221241,379.7973552437523
2021-01-01,23:00:00,197.53131123526862,22.989444232125315,0.0,0.0,-845.642967062071,398.2341151178626
2021-01-02,00:00:00,197.40622744931463,23.11700239436488,0.0,0.0,-843.179966998985,400.8891957366173
2021-01-02,01:00:00,197.36988725093556,23.13661381230064,0.0,0.0,-841.3155081304722,402.16176047441076
2021-01-02,02:00:00,197.3496337434702,23.143301464975377,0.0,0.0,-839.9590605848935,403.5330292987154
2021-01-02,03:00:00,197.39201902951916,23.104150525152132,0.0,0.0,-839.3368564508855,404.67584555094135
2021-01-02,04:00:00,197.2566405221856,23.23164407902552,0.0,0.0,-832.634061628487,405.36250843315673
2021-01-02,05:00:00,197.23584263358364,23.299163200593327,0.0,0.0,-827.3089939148631,406.03446840337443
2021-01-02,06:00:00,197.466802578055,23.288711163845644,0.0,0.0,-825.4244089797139,407.9630304188546
2021-01-02,07:00:00,204.51946741023858,24.965782604959955,0.0,0.0,-762.1279373122379,440.9993139860918
2021-01-02,08:00:00,199.31617053793337,31.127875010779164,0.0,0.0,-747.1771136561874,525.5356229820975
2021-01-02,09:00:00,180.0872252106463,40.54500489312555,0.0,0.0,-737.355320106959,641.9392793739665
2021-01-02,10:00:00,179.72786469950398,39.95086142688797,0.0,0.0,-744.1805843159091,634.966768761332
2021-01-02,11:00:00,179.50268805789298,39.774646763525524,0.0,0.0,-744.6442810585722,632.210865966221
2021-01-02,12:00:00,179.4275684239924,39.6313048322698,0.0,0.0,-749.5353996122722,634.3319355927126
2021-01-02,13:00:00,179.27541273825287,39.52009705251971,0.0,0.0,-749.3498957664706,632.7116453806718
2021-01-02,14:00:00,179.20634485115215,39.54257719822986,0.0,0.0,-741.70761522674,628.0085992547519
2021-01-02,15:00:00,179.09708038125171,39.42784982262993,0.0,0.0,-743.8787450820673,628.5045251317877
2021-01-02,16:00:00,178.83177881761108,39.260664919590724,0.0,0.0,-747.2798048262484,628.4713849689095
2021-01-02,17:00:00,178.71641007395496,39.30904206434164,0.0,0.0,-741.6682899650186,626.0489805291705
2021-01-02,18:00:00,178.40941788211006,39.10593177598068,0.0,0.0,-745.9584306394681,625.8999477229177
2021-01-02,19:00:00,178.13010981637365,38.862955435223704,0.0,0.0,-750.80148419342,625.4037304348046
2021-01-02,20:00:00,177.95758624840468,38.90814660842535,0.0,0.0,-745.7755307648331,623.3485062225839
2021-01-02,21:00:00,177.67025462558593,38.62647321350512,0.0,0.0,-751.3069776485208,622.5851513099773
2021-01-02,22:00:00,177.42368590515355,38.65968190079645,0.0,0.0,-746.8969554132782,620.6094196155034
2021-01-02,23:00:00,177.2439655311652,38.322100083760745,0.0,0.0,-752.7537325108424,619.2585641423219
2021-01-03,00:00:00,177.00741491512846,38.321649581325836,0.0,0.0,-748.7902944423258,617.0125838810171
2021-01-03,01:00:00,176.82659759128782,38.32548186380734,0.0,0.0,-744.726407453185,614.9727951573367
2021-01-03,02:00:00,176.71608380948294,37.95971509652472,0.0,0.0,-750.8028664975427,613.5244002459762
2021-01-03,03:00:00,176.57453911579114,37.90657426404276,0.0,0.0,-747.2178095211275,610.8658935950806
2021-01-03,04:00:00,176.32783756784,37.52463990951003,0.0,0.0,-754.0390803529881,609.2380171030269
2021-01-03,05:00:00,176.12793117506158,37.39636138576019,0.0,0.0,-751.2181757960934,605.4607095410475
2021-01-03,06:00:00,175.83535395127845,37.00301127288287,0.0,0.0,-758.345988009125,603.6633419303125
2021-01-03,07:00:00,175.63422801162164,36.84131496640276,0.0,0.0,-755.883696219651,599.5358297422588
2021-01-03,08:00:00,175.44599705119293,36.68633533882838,0.0,0.0,-753.4443101887591,595.6611391418239
2021-01-03,09:00:00,175.18943936399072,36.33211779822819,0.0,0.0,-760.5123197641224,594.8081531785772
2021-01-03,10:00:00,175.01429184893874,36.14945433302921,0.0,0.0,-758.5030341343954,590.8134267088531
2021-01-03,11:00:00,174.8473467824138,35.9147050077397,0.0,0.0,-757.0365220678505,586.2219463686374
2021-01-03,12:00:00,174.4936709736259,35.29210116809296,0.0,0.0,-766.4935476635583,581.164398149725
2021-01-03,13:00:00,174.18411274676637,34.631417850076495,0.0,0.0,-769.1920562894084,570.3512535738781
2021-01-03,14:00:00,172.49638452647483,33.08414049564199,0.0,0.0,-788.724893570412,548.256995641327
2021-01-03,15:00:00,171.88665023176054,32.70494964443816,0.0,0.0,-791.5971725666896,542.3186327078486
2021-01-03,16:00:00,171.53561743390387,32.50914020553955,0.0,0.0,-790.1866704572458,538.1164973025365
2021-01-03,17:00:00,171.52548835538758,32.53419224572793,0.0,0.0,-792.0464379782788,541.8782658145898
2021-01-03,18:00:00,171.3179643721469,32.41733272654704,0.0,0.0,-789.1657602477353,538.8331959593505
2021-01-03,19:00:00,171.17074365778564,32.34558743311023,0.0,0.0,-785.6388503049966,536.5147467349518
2021-01-03,20:00:00,171.16209349614866,32.37019703026345,0.0,0.0,-788.4943437685724,541.0799902341138
