date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.47586061060983,-24.099021675953182,0.0,0.0,-886.5348045043647,-393.6136943007754
2021-01-01,01:00:00,199.43652466079774,-24.08298801214802,0.0,0.0,-882.7889739973471,-391.81129794121404
2021-01-01,02:00:00,199.406996468834,-24.06750650022545,0.0,0.0,-879.0454967773985,-390.0555621950912
2021-01-01,03:00:00,199.42545119523407,-24.081375496181586,0.0,0.0,-883.7804686040618,-392.66966523003185
2021-01-01,04:00:00,199.38984279115826,-24.071509867670457,0.0,0.0,-880.0750901007559,-391.09741681685796
2021-01-01,05:00:00,199.35936435822506,-24.064502271492255,0.0,0.0,-876.3889869956765,-389.6208946990313
2021-01-01,06:00:00,199.33544647950967,-24.05750715333232,0.0,0.0,-872.7201450767461,-388.18737574812343
2021-01-01,07:00:00,199.31312273688246,-24.053760977844078,0.0,0.0,-869.0862635963131,-386.86237204091134
2021-01-01,08:00:00,199.30829544966608,-24.05639996721624,0.0,0.0,-874.049398888601,-389.5327993751478
2021-01-01,09:00:00,199.27977475459662,-24.0567304342962,0.0,0.0,-870.4510703892447,-388.3608009508173
2021-01-01,10:00:00,199.2570811876942,-24.056414307772428,0.0,0.0,-866.8649691822939,-387.2176966681419
2021-01-01,11:00:00,199.23739090727702,-24.056147994083403,0.0,0.0,-863.3117196606472,-386.12394593788673
2021-01-01,12:00:00,199.2177079345666,-24.057624025192737,0.0,0.0,-859.7998229763471,-385.1122535529785
2021-01-01,13:00:00,199.18945398112461,-24.048640621542233,0.0,0.0,-865.0275792672765,-387.8452059322134
2021-01-01,14:00:00,199.16488279373326,-24.05355607332853,0.0,0.0,-861.5342074467335,-386.9683956083967
2021-01-01,15:00:00,199.14021565799212,-24.059369756841917,0.0,0.0,-858.0866281480994,-386.1593375857838
2021-01-01,16:00:00,199.11564936895064,-24.065958945825727,0.0,0.0,-854.6727354119066,-385.4105832486661
2021-01-01,17:00:00,199.09299512219206,-24.072713479158544,0.0,0.0,-851.2893358718138,-384.7119100179357
2021-01-01,18:00:00,199.0729602726174,-24.07841166929032,0.0,0.0,-847.9192876049783,-384.034224420337
2021-01-01,19:00:00,199.05156659754778,-24.08516466768725,0.0,0.0,-844.6063593996223,-383.4314202474549
2021-01-01,20:00:00,199.02851349702857,-24.092947541230778,0.0,0.0,-841.3217636107001,-382.8893984941418
2021-01-01,21:00:00,198.99915805647862,-24.104324495466727,0.0,0.0,-838.0922939905431,-382.46035500106115
2021-01-01,22:00:00,198.96299657275182,-24.11981070982936,0.0,0.0,-834.9176626228727,-382.15189620508175
2021-01-01,23:00:00,198.92368258978283,-24.137541883330215,0.0,0.0,-831.7766560628079,-381.9250310492597
2021-01-02,00:00:00,198.8814104781561,-24.15766378279796,0.0,0.0,-828.68920036708,-381.79171157170305
2021-01-02,01:00:00,198.83725730809292,-24.179609088037946,0.0,0.0,-825.6421787673607,-381.7372343838826
2021-01-02,02:00:00,198.79117048726718,-24.203398268171465,0.0,0.0,-822.6340751615353,-381.7612379505593
2021-01-02,03:00:00,198.74387012593616,-24.22872514377685,0.0,0.0,-819.6670898427255,-381.86062032825953
2021-01-02,04:00:00,198.69602687989396,-24.255350351289962,0.0,0.0,-816.7470880723558,-382.03539190090913
2021-01-02,05:00:00,198.64728906110741,-24.28318757549934,0.0,0.0,-813.8682066993788,-382.2808984246177
2021-01-02,06:00:00,198.59748354113785,-24.312101127019076,0.0,0.0,-811.0333193046972,-382.5959846542825
2021-01-02,07:00:00,198.54580969919616,-24.341739544549654,0.0,0.0,-808.262510226341,-382.9820941984284
2021-01-02,08:00:00,198.4952979350909,-24.369310382835955,0.0,0.0,-805.5492410841398,-383.39148988851167
2021-01-02,09:00:00,198.44897723281804,-24.39258217279363,0.0,0.0,-802.87309064297,-383.78099352401586
2021-01-02,10:00:00,198.40485961013704,-24.412457874915997,0.0,0.0,-800.249505151296,-384.1711328308251
