date,time,lon,lat,elon,elat
2021-01-12,10:43:23.520003,63.0912,35.8502,0.1733,0.1776
2021-01-12,13:19:03.359989,62.915,35.8378,0.1233,0.118
2021-01-12,16:27:41.759993,62.6466,35.8898,0.1232,0.1769
2021-01-12,19:00:11.519980,62.4765,35.8818,0.1376,0.1811
2021-01-12,21:31:49.440015,62.2854,35.8816,0.1615,0.1422
2021-01-13,00:32:23.999997,62.048,35.9125,0.1693,0.1701
2021-01-13,03:03:10.079999,61.8545,35.9213,0.1726,0.1542
2021-01-13,06:01:26.400014,61.6601,35.9411,0.1692,0.1663
2021-01-13,08:32:29.759987,61.4666,35.965,0.1769,0.1746
2021-01-13,12:06:28.799983,61.0781,35.9562,0.1815,0.1414
2021-01-13,14:39:59.039988,60.8752,35.9967,0.188,0.1874
2021-01-13,17:32:47.039998,60.6984,35.9724,0.1775,0.1708
2021-01-13,20:09:27.360002,60.5338,36.0434,0.158,0.1906
2021-01-13,23:05:08.160000,60.3632,35.9976,0.2068,0.1595
2021-01-14,02:04:24.959992,60.1938,35.9499,0.2207,0.0929
2021-01-14,04:41:22.560007,60.0846,36.0511,0.3059,0.2214
2021-01-14,07:43:49.439999,59.9341,35.9948,0.2213,0.1228
2021-01-14,10:17:54.239986,59.8603,36.1064,0.2084,0.2344
2021-01-14,10:55:29.280017,59.7326,36.0264,0.225,0.1733
2021-01-14,14:05:51.360007,59.5922,35.9302,0.2502,0.1486
2021-01-14,16:37:11.999990,59.5778,36.0171,0.1446,0.1974
2021-01-14,19:52:53.760000,59.4775,35.8897,0.2694,0.1832
2021-01-14,22:26:24.000005,59.4826,35.9349,0.1677,0.1885
2021-01-15,01:02:21.120002,59.518,35.9541,0.1373,0.1816
2021-01-15,03:44:21.119986,59.5524,35.9432,0.1597,0.1779
2021-01-15,07:24:05.759998,59.4681,35.7478,0.2049,0.164
2021-01-15,10:10:24.959984,59.5458,35.6929,0.3658,0.1451
2021-01-15,12:33:41.759985,59.8433,35.5911,0.1851,0.1738
2021-01-15,15:24:46.080010,59.9324,35.4699,0.1788,0.1697
2021-01-15,18:12:23.039985,60.0164,35.3565,0.1857,0.1606
2021-01-15,20:28:45.120007,60.2832,35.2311,0.1919,0.1584
2021-01-15,22:49:35.040016,60.5706,35.0666,0.2043,0.1579
2021-01-16,01:32:35.520017,60.7355,35.0112,0.2076,0.1337
2021-01-16,04:08:06.720018,61.1096,34.8156,0.1836,0.1315
2021-01-16,06:40:10.560009,61.514,34.5697,0.1859,0.2375
2021-01-16,09:12:57.600007,61.9654,34.2402,0.2077,0.3095
2021-01-16,12:51:07.200020,62.9541,33.5933,0.3654,0.3105
2021-01-16,15:26:55.679991,63.8097,33.0136,0.476,0.3455
2021-01-16,18:14:41.279992,64.8908,32.3973,0.4249,0.2752
2021-01-16,21:05:28.320006,65.7334,31.9367,0.2017,0.1479
2021-01-17,00:01:43.679985,66.381,31.6024,0.1549,0.1184
2021-01-17,02:52:04.800003,66.845,31.4177,0.1056,0.1515
2021-01-17,05:45:36.000019,67.3488,31.3412,0.1084,0.159
2021-01-17,09:11:57.119989,67.8035,31.5124,0.1731,0.0876
2021-01-17,13:37:03.360005,68.808,32.1324,0.3923,0.1431
2021-01-17,17:04:50.879989,72.3365,32.4627,2.1935,0.276
2021-01-17,17:04:59.520014,74.5102,32.1836,0.1348,0.0629
2021-01-17,19:44:32.640006,76.0675,32.2508,0.1347,0.0358
2021-01-18,00:57:10.080007,77.244,32.3388,0.0995,0.0313
2021-01-18,03:13:32.159988,78.4389,32.4693,0.1496,0.0572
2021-01-18,05:11:28.319997,79.6694,32.6502,0.3431,0.114
2021-01-18,10:32:09.599981,100.203,-27.8256,0.0761,0.0285
2021-01-18,12:46:39.359992,100.203,-27.8256,0.0761,0.0265
2021-01-18,14:55:49.439983,100.375,-27.7819,0.0625,0.0466
2021-01-18,16:55:03.359981,100.543,-27.7959,0.0606,0.044
2021-01-18,18:46:39.359992,100.719,-27.8495,0.0398,0.0717
2021-01-18,20:46:45.119982,100.895,-27.8992,0.0471,0.0654
2021-01-18,23:19:58.080017,100.987,-27.8815,0.039,0.0711
2021-01-19,02:14:55.680007,101.098,-27.933,0.0416,0.044
2021-01-19,05:13:37.920019,101.129,-27.9084,0.0791,0.1128
2021-01-19,08:40:16.319999,101.357,-28.1086,0.0608,0.0679
2021-01-19,12:06:20.159998,101.357,-28.1086,0.0608,0.0679
2021-01-19,15:29:31.200009,101.442,-28.1786,0.0607,0.083
2021-01-19,18:49:06.239984,101.516,-28.2579,0.0829,0.1091
2021-01-19,21:23:28.319981,101.471,-28.2121,0.0525,0.128
2021-01-20,01:13:43.680009,101.649,-28.391,0.1196,0.1095
2021-01-20,04:11:51.359999,101.681,-28.402,0.0757,0.1584
2021-01-20,06:58:01.919999,111.254,56.2367,9.5194,84.5751
2021-01-20,07:13:00.480002,113.071,55.8999,11.336,84.2383
2021-01-20,07:32:18.240007,113.975,55.7593,12.2396,84.0977
2021-01-20,09:09:38.879982,114.469,56.0196,2.3476,0.6813
2021-01-20,11:31:03.360013,111.254,56.2367,9.5194,84.5751
2021-01-20,11:31:11.999998,113.071,55.8999,11.336,84.2383
2021-01-20,11:31:20.639984,113.975,55.7593,12.2396,84.0977
2021-01-20,12:00:17.280011,114.469,56.0196,12.7341,84.358
2021-01-20,15:31:06.240008,115.169,55.8161,2.0975,0.474
2021-01-20,17:36:40.320004,115.535,55.916,1.8343,0.4252
2021-01-20,19:10:59.520006,115.649,56.2069,1.9487,0.4779
2021-01-20,21:50:15.359987,115.978,56.1705,1.4273,0.1819
2021-01-21,00:25:03.359981,116.155,56.1978,1.2392,0.2305
2021-01-21,02:47:36.960015,116.141,56.377,1.0725,0.2393
2021-01-21,05:37:14.879985,116.353,56.2762,0.9485,0.2909
2021-01-21,08:04:07.679982,116.209,56.4574,0.903,0.1447
2021-01-21,13:06:14.400008,116.354,56.324,1.0286,0.2047
