date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,210.3892830971009,-13.710309726259164,0.0,0.0,-891.0007684789598,-214.01098558296945
2021-01-01,01:00:00,210.2111002421845,-13.372313927283633,0.0,0.0,-896.2296499561053,-209.4813092740843
2021-01-01,02:00:00,210.18350229681812,-13.37837851829107,0.0,0.0,-892.5289825978689,-208.98860977925452
2021-01-01,03:00:00,210.1530992332529,-13.37781444645339,0.0,0.0,-888.8936525094323,-208.40968445537226
2021-01-01,04:00:00,210.1199626313253,-13.37109788255417,0.0,0.0,-885.3209649722558,-207.75229615173447
2021-01-01,05:00:00,210.08381666515646,-13.35832393850818,0.0,0.0,-881.8106528900098,-207.0177662719912
2021-01-01,06:00:00,210.04429913737778,-13.340594557949924,0.0,0.0,-878.3642686575186,-206.2254024326793
2021-01-01,07:00:00,210.0018210574856,-13.316683980563237,0.0,0.0,-874.9743654164486,-205.35192156035802
2021-01-01,08:00:00,209.95527905337852,-13.287095528996598,0.0,0.0,-871.653247580165,-204.4079147788928
2021-01-01,09:00:00,209.90521959889364,-13.251515286321395,0.0,0.0,-868.3942767584231,-203.38631617171836
2021-01-01,10:00:00,209.85187608769172,-13.209872988861948,0.0,0.0,-865.1907071487512,-202.28408173818437
2021-01-01,11:00:00,209.7952493203066,-13.162844718578498,0.0,0.0,-862.0450653352309,-201.11324378306395
2021-01-01,12:00:00,209.73439723937759,-13.108738533777855,0.0,0.0,-858.9655794969294,-199.84460180390133
2021-01-01,13:00:00,209.66967984827878,-13.049045652977865,0.0,0.0,-855.9474902881775,-198.50297401067436
2021-01-01,14:00:00,209.60134091333165,-12.983246148555427,0.0,0.0,-852.9822570704855,-197.07682509021564
2021-01-01,15:00:00,209.5285070043188,-12.909942251901096,0.0,0.0,-850.0834695168305,-195.54315765999647
2021-01-01,16:00:00,209.68313222193194,-13.157357369869871,0.0,0.0,-838.1894666221924,-197.79895724914246
2021-01-01,17:00:00,209.6047434868996,-13.072684957338792,0.0,0.0,-835.4197270011064,-196.1333897519061
2021-01-01,18:00:00,209.52106562039484,-12.981571989962701,0.0,0.0,-832.7351234031375,-194.38130774924775
2021-01-01,19:00:00,209.4328678175179,-12.883606782235498,0.0,0.0,-830.1113683951553,-192.529633557483
2021-01-01,20:00:00,209.33935022148378,-12.782695039352083,0.0,0.0,-827.5805364621338,-190.65235804896344
2021-01-01,21:00:00,209.23880122779298,-12.676305656645798,0.0,0.0,-825.1546355586033,-188.70468112771846
2021-01-01,22:00:00,209.13339702583906,-12.568405174655574,0.0,0.0,-822.8178328901995,-186.7539097136884
2021-01-01,23:00:00,209.283052083205,-12.746222226678505,0.0,0.0,-811.350508330157,-188.04982459873565
2021-01-02,00:00:00,209.16894630872073,-12.62393108210945,0.0,0.0,-809.185262580635,-185.91648545003517
2021-01-02,01:00:00,209.04821366534853,-12.506261104946875,0.0,0.0,-807.2060613958165,-183.904505869736
2021-01-02,02:00:00,208.92047419430313,-12.3865169702864,0.0,0.0,-805.33749955846,-181.8774973510052
2021-01-02,03:00:00,209.06171926582093,-12.51407950113834,0.0,0.0,-794.1721762507223,-182.440146954254
2021-01-02,04:00:00,208.9242759484214,-12.386424596215736,0.0,0.0,-792.5707843920682,-180.35928117476197
2021-01-02,05:00:00,208.77637953655764,-12.258459594795301,0.0,0.0,-791.1372927224729,-178.2986709673584
2021-01-02,06:00:00,208.9080017117604,-12.360015891638021,0.0,0.0,-780.3739543950651,-178.54709331777866
2021-01-02,07:00:00,208.74602585996877,-12.22708847431249,0.0,0.0,-779.2658749173861,-176.48580905235633
2021-01-02,08:00:00,208.56350556626683,-12.093269482662462,0.0,0.0,-778.3852849884424,-174.42845386865974
2021-01-02,09:00:00,208.68807338376743,-12.178385343901702,0.0,0.0,-768.1739483526908,-174.56931434524932
2021-01-02,10:00:00,208.47750208872313,-12.043874333482583,0.0,0.0,-767.7599512301385,-172.58870432201778
2021-01-02,11:00:00,208.58943157189174,-12.118474639904882,0.0,0.0,-758.0684520977084,-172.6797517069796
2021-01-02,12:00:00,208.33723263437574,-11.986046673287692,0.0,0.0,-758.2516116343904,-170.82585116875592
