date,time,lon,lat,elon,elat
2021-1-8,00:00:00,94.2907521010736,48.3944215438088,10,10
2021-1-8,01:00:00,92.8329306998964,47.9991557859234,10,10
2021-1-8,02:00:00,91.0101786214233,46.5997670489838,10,10
2021-1-8,03:00:00,89.3754884239717,45.5244331961332,10,10
2021-1-8,04:00:00,87.8602723699141,42.8435135311811,10,10
2021-1-8,05:00:00,88.1905051730398,41.509364525838,10,10
2021-1-8,06:00:00,88.4116601314408,40.476086827835,10,10
2021-1-8,07:00:00,88.7702143759988,39.2268891498654,10,10
2021-1-8,08:00:00,88.8858679086056,38.2325814099659,10,10
2021-1-8,09:00:00,88.8006035111415,37.407042375989,10,10
2021-1-8,10:00:00,88.6735428454972,36.7241284708762,10,10
2021-1-8,11:00:00,88.5880587303425,36.2399822966303,10,10
2021-1-8,12:00:00,88.5318637847743,35.8767856827316,10,10
2021-1-8,13:00:00,88.4979697092115,35.5841314454978,10,10
2021-1-8,14:00:00,88.4604526312484,35.3470189035994,10,10
2021-1-8,15:00:00,88.4173208990166,35.1461141587803,10,10
2021-1-8,16:00:00,88.3678468540606,34.965117472557,10,10
2021-1-8,17:00:00,88.3071021339473,34.8138222101894,10,10
2021-1-8,18:00:00,88.241495378768,34.6768227090005,10,10
2021-1-8,19:00:00,88.1702532431484,34.5491185458393,10,10
2021-1-8,20:00:00,88.0914646270168,34.4360085643801,10,10
2021-1-8,21:00:00,88.0046016278532,34.3336399332633,10,10
2021-1-8,22:00:00,87.9086237736634,34.240445814518,10,10
2021-1-8,23:00:00,87.8061362468117,34.1563549713661,10,10
2021-1-9,00:00:00,87.6841760785389,34.0797791372296,10,10
2021-1-9,01:00:00,87.5496319051173,34.0094369384699,10,10
2021-1-9,02:00:00,87.4130272886443,33.9430814351767,10,10
2021-1-9,03:00:00,87.2567424351523,33.8845398120364,10,10
2021-1-9,04:00:00,87.0743110234556,33.834467648648,10,10
2021-1-9,05:00:00,86.8783725549201,33.7890430099205,10,10
2021-1-9,06:00:00,86.6408064100575,33.7522728801791,10,10
2021-1-9,07:00:00,86.3463393515605,33.7191760314222,10,10
2021-1-9,08:00:00,85.9602426684392,33.6807940485795,10,10
2021-1-9,09:00:00,85.4630466880607,33.6236503491967,10,10
2021-1-9,10:00:00,84.8643004611228,33.5298527088238,10,10
2021-1-9,11:00:00,84.2512729219759,33.4028170208061,10,10
2021-1-9,12:00:00,83.5805748491749,33.2466800188113,10,10
2021-1-9,13:00:00,82.6020978694302,33.0136410804244,10,10
2021-1-9,14:00:00,81.7216440457599,32.8006841374971,10,10
2021-1-9,15:00:00,81.2217078886462,32.6737206220782,10,10
2021-1-9,16:00:00,80.8428163191261,32.5936821031658,10,10
2021-1-9,17:00:00,80.5153904645764,32.5366537363126,10,10
2021-1-9,18:00:00,80.219604363117,32.4917808995979,10,10
2021-1-9,19:00:00,79.9340613254058,32.4528896390299,10,10
2021-1-9,20:00:00,79.6474447499761,32.4172632068359,10,10
2021-1-9,21:00:00,79.3586815865573,32.3822530748292,10,10
2021-1-9,22:00:00,79.0635492185804,32.3472579170862,10,10
2021-1-9,23:00:00,78.7605236184454,32.3124643108349,10,10
2021-1-10,00:00:00,78.4286047649932,32.2764100123313,10,10
2021-1-10,01:00:00,78.101765422422,32.2421121148222,10,10
2021-1-10,02:00:00,77.7436453533133,32.2058831980575,10,10
2021-1-10,03:00:00,77.3599313444473,32.169462293661,10,10
2021-1-10,04:00:00,76.9410005893015,32.1287065862784,10,10
2021-1-10,05:00:00,76.4631108604887,32.0797617052224,10,10
2021-1-10,06:00:00,75.925873692653,32.0163374448401,10,10
2021-1-10,07:00:00,75.4045782017025,31.9319572698679,10,10
2021-1-10,08:00:00,74.9523933387788,31.8441192977394,10,10
2021-1-10,09:00:00,74.5759172007237,31.7543157163856,10,10
2021-1-10,10:00:00,74.2660355638057,31.6680518776308,10,10
2021-1-10,11:00:00,74.0014685996057,31.5901679627741,10,10
2021-1-10,12:00:00,73.7521461952366,31.5290388367612,10,10
2021-1-10,13:00:00,73.5169710796386,31.4726696868758,10,10
2021-1-10,14:00:00,73.2878366420383,31.4313908480783,10,10
2021-1-10,15:00:00,73.0467390381077,31.3930988687528,10,10
2021-1-10,16:00:00,72.8112867668967,31.3742206232779,10,10
2021-1-10,17:00:00,72.5251473569729,31.3737584200884,10,10
2021-1-10,18:00:00,72.2117647017102,31.3775168367111,10,10
2021-1-10,19:00:00,71.8272607699586,31.3988054390169,10,10
2021-1-10,20:00:00,71.4206751110591,31.3594368350427,10,10
2021-1-10,21:00:00,71.0562579840017,31.2987056670387,10,10
2021-1-10,22:00:00,70.7322458522641,31.2014490603254,10,10
2021-1-10,23:00:00,70.4580901331892,31.102075541745,10,10
2021-1-11,00:00:00,70.2003484602191,30.9938000112043,10,10
2021-1-11,01:00:00,69.9956763714291,30.8942354648735,10,10
2021-1-11,02:00:00,69.7863066957446,30.8044400385888,10,10
2021-1-11,03:00:00,69.5625711609442,30.7121047364657,10,10
2021-1-11,04:00:00,69.3258709402071,30.6155570946612,10,10
2021-1-11,05:00:00,69.072330001016,30.5019730026681,10,10
2021-1-11,06:00:00,68.7933709084608,30.3694627447424,10,10
2021-1-11,07:00:00,68.4893380484985,30.1948024492293,10,10
2021-1-11,08:00:00,68.1691222101782,29.9695974018892,10,10
2021-1-11,09:00:00,67.8784047597705,29.6827565604023,10,10
2021-1-11,10:00:00,67.6585264554886,29.3704385654609,10,10
