date,time,lon,lat,elon,elat
2021-01-10,18:53:25.439986,73.0462,32.4586,0,0.9404
2021-01-11,00:26:38.399980,70.809,32.2987,0,0.8505
2021-01-11,05:52:04.800003,68.6149,32.2774,0,0.8517
2021-01-11,15:16:24.960017,64.3722,32.339,0,0.8393
2021-01-11,20:47:02.399993,62.3316,32.2777,0,0.7017
2021-01-12,02:32:03.839991,60.3501,32.3189,0,0.6882
2021-01-12,07:49:35.040016,58.4319,32.3324,0,0.5893
2021-01-12,11:35:57.119997,56.5808,32.3962,0,0.5095
2021-01-12,16:57:12.960002,54.8014,32.4557,0,0.3938
2021-01-12,22:31:52.320010,53.1023,32.5683,0,0.3251
2021-01-13,03:58:01.919999,51.4947,32.7058,0,0.3785
2021-01-13,09:35:25.440010,49.9895,32.8582,0,0.4438
2021-01-13,12:51:07.200020,48.598,33.0619,0,0.5768
2021-01-13,18:20:52.800004,47.3323,33.2126,0,0.62
2021-01-13,23:57:15.839997,46.2061,33.3604,0,0.701
2021-01-14,05:32:12.480016,45.2334,33.4873,0,0.7671
2021-01-14,14:33:56.160001,43.8077,33.6291,0,0.7481
2021-01-14,20:07:00.480010,43.4062,33.622,0,0.7862
2021-01-15,01:41:31.199993,43.2628,33.5519,0,0.7512
2021-01-15,07:12:34.560006,43.4166,33.431,0,0.7531
2021-01-15,15:42:20.159990,44.7852,32.8821,0,0.5687
2021-01-15,21:01:43.679985,46.1103,32.5505,0,0.5051
2021-01-16,02:20:49.920009,47.9427,32.1241,0,0.5591
2021-01-16,07:45:41.760010,50.3427,31.6947,0,0.7748
2021-01-16,11:33:47.520016,53.3678,31.314,0,0.8093
2021-01-16,16:56:55.679991,57.0696,30.9415,0,0.8963
2021-01-16,22:25:49.439983,61.4984,30.741,0,1.1759
2021-01-17,03:43:20.640008,66.7047,30.7257,0,1.4668
2021-01-17,09:19:00.479994,72.7139,30.5154,0,1.3899
2021-01-17,14:19:58.080017,79.3465,30.419,0,1.0928
2021-01-17,20:01:49.440015,86.3223,30.5792,0,1.0341
2021-01-18,01:16:27.840012,93.3609,30.7729,0,1.2592
2021-01-18,06:50:41.279984,100.183,30.8923,0,1.4142
2021-01-18,14:11:54.239994,106.583,31.3642,0,1.4848
2021-01-18,21:16:59.519998,112.453,31.8988,0,0.9371
2021-01-19,03:02:44.160003,117.693,33.1471,0,1.1078
2021-01-19,08:32:12.480016,122.206,35.165,0,1.841
2021-01-19,11:06:08.640018,122.206,35.165,0,1.6145
2021-01-19,17:24:00.000008,125.92,36.8664,0,1.5198
2021-01-19,22:09:59.039988,128.891,37.895,0,1.1621
2021-01-20,06:17:08.159983,131.204,38.7596,0,1.0531
2021-01-20,10:45:41.760010,131.204,38.7596,1.7424,1.5272
2021-01-20,15:55:35.040008,132.946,39.7675,0,1.1908
2021-01-20,21:57:27.360018,134.203,40.5734,0.8342,1.7937
2021-01-21,05:13:20.640008,135.037,41.4966,0.459,0.8238
2021-01-21,09:33:50.400011,135.496,42.0715,0.1305,1.1828
2021-01-21,13:18:54.720004,135.496,42.0715,0,1.1828
2021-01-21,17:19:14.880010,135.626,42.3177,0.1305,1.3719
2021-01-21,22:50:09.599997,135.475,42.3811,0.1513,1.4667
2021-01-22,04:04:04.799986,135.081,42.0027,0.3943,1.2813
2021-01-22,14:35:13.919990,134.466,41.6941,0.8163,1.5301
2021-01-22,18:42:02.880019,133.649,41.0631,0.9976,1.2779
2021-01-22,22:25:23.519987,132.652,40.5167,1.1592,1.2049
2021-01-23,02:03:07.200004,131.493,40.0136,1.1592,1.466
2021-01-23,09:26:03.839999,130.19,39.5443,1.429,0.7625
2021-01-23,13:13:35.039983,130.19,39.5443,1.429,0.8624
2021-01-23,17:51:21.599995,128.761,38.9717,1.5379,0.704
2021-01-23,20:32:55.679983,127.223,38.5054,1.6296,0.5236
2021-01-23,23:29:36.959999,125.593,38.0911,1.6296,0.6871
2021-01-24,03:42:46.079986,123.883,37.6909,1.7097,0.7573
2021-01-24,09:49:23.519995,122.098,37.2436,1.8568,1.1378
2021-01-24,11:59:25.440018,122.098,37.2436,1.8568,1.1378
2021-01-24,17:08:00.959988,120.241,36.871,1.9242,0.7674
2021-01-24,20:05:59.999992,118.317,36.1976,1.9242,1.353
2021-01-24,23:24:34.559990,116.33,35.3427,0,1.311
2021-01-25,05:35:13.919990,114.282,34.5619,0,1.0629
2021-01-25,12:39:44.640013,112.179,34.0678,0,0.5577
2021-01-25,18:06:11.520013,110.023,33.7222,0,0.7018
2021-01-25,23:38:23.999989,107.817,33.4542,0,0.7786
2021-01-26,05:02:15.360011,105.569,33.2706,0,0.977
2021-01-26,12:33:33.120000,103.283,33.08,2.3159,1.0067
2021-01-26,17:52:39.359984,100.967,32.826,0,0.9716
2021-01-26,22:43:58.079984,98.6275,32.6925,0,0.8767
2021-01-27,03:29:39.839994,96.2674,32.5734,0,0.9127
2021-01-27,08:37:14.879985,93.882,32.6236,0,1.1004
2021-01-27,15:15:41.760010,91.4658,32.5019,0,1.0436
2021-01-27,21:18:51.840008,89.0136,32.3591,0,0.9176
2021-01-28,03:16:33.600002,86.5215,32.3111,0,0.7515
2021-01-28,08:06:43.199999,83.9946,32.1455,0,0.6426
2021-01-28,14:54:48.960005,81.4416,32.1144,0,0.5886
2021-01-28,20:27:10.080007,78.8714,32.0405,0,0.7284
2021-01-29,02:05:25.440010,76.2922,31.9817,0,0.8763
2021-01-29,07:40:04.800019,73.7065,32.0108,0,1.0293
2021-01-29,14:32:55.679983,71.1102,31.8983,0,0.9798
2021-01-29,19:52:53.760000,68.4989,31.923,0,1.0056
2021-01-30,01:17:45.600000,65.8683,31.9353,0,0.9855
2021-01-30,07:12:43.199991,63.2155,32.0333,0,0.9763
2021-01-30,14:02:58.560019,60.5421,32.0107,0,0.7726
2021-01-30,19:38:29.760019,57.8508,32.1296,0,0.6881
2021-01-31,00:47:39.840010,55.1442,32.2223,0,0.5433
2021-01-31,06:27:56.160009,52.4248,32.4542,0,0.3947
2021-01-31,13:43:58.079984,49.6936,32.7773,0,0.4373
2021-01-31,20:00:40.320012,46.9508,33.2589,0,0.6902
2021-02-01,01:37:20.640016,44.1966,33.7919,0,0.8024
2021-02-01,08:09:27.360002,41.4311,34.3945,0,1.1691
2021-02-01,20:21:15.840005,38.6555,35.0009,0,0.737
2021-02-02,06:51:50.399987,35.8726,36.0866,2.7829,1.1647
2021-02-03,03:27:47.519984,33.0853,37.9229,2.7887,0.552
2021-02-03,03:27:56.160009,30.2966,39.6119,2.7882,1.3074
2021-02-03,14:30:11.519980,27.5084,40.653,2.7882,1.0045
2021-02-03,14:30:20.160006,24.7167,41.5389,2.7917,1.8904
2021-02-04,17:07:52.320002,21.9158,43.4232,17.1146,63.4923
2021-02-04,17:08:00.959988,19.1,-20.6699,14.2988,0.6008
2021-02-04,17:08:09.600013,16.2639,-20.7048,11.4627,0.6357
2021-02-04,17:08:18.239999,13.4086,-20.8683,8.6074,0.7992
2021-02-04,17:08:26.879984,10.5414,-20.5311,5.7402,0.462
2021-02-04,17:08:35.520009,7.6697,-20.2863,2.8685,0.3872
2021-02-04,19:02:29.759987,4.8012,-20.0485,0,0.2134
2021-02-05,00:05:54.240002,1.94,-20.0069,0,0.1683
2021-02-05,03:44:29.760011,359.082,-20.0409,0,0.1214
2021-02-05,08:31:55.200005,356.222,-20.2987,0,0.1542
2021-02-05,16:20:12.479992,353.354,-19.9773,0,0.3925
2021-02-07,03:19:26.399990,350.473,-20.0621,2.8944,1.006
2021-02-07,03:19:35.040016,347.578,-18.7242,2.8944,0.6807
2021-02-07,03:19:43.680001,344.673,-18.274,2.9135,0.7821
2021-02-07,05:42:43.199991,341.76,-18.1127,0,0.2977
2021-02-07,09:15:15.840013,338.84,-18.024,0,0.1936
2021-02-07,11:00:23.040001,338.84,-18.024,0,0.1936
