date,time,lon,lat,elon,elat
2021-01-12,13:02:03.839991,57.7184,35.7137,0.2898,0.0872
2021-01-12,16:00:20.160006,57.2158,35.5868,0.3369,0.1465
2021-01-12,18:54:17.280019,57.0589,35.6075,0.2676,0.1506
2021-01-12,21:45:30.239989,56.8644,35.681,0.2705,0.1156
2021-01-13,01:10:50.879981,56.4476,35.6072,0.279,0.2215
2021-01-13,03:56:18.240015,56.3521,35.6686,0.204,0.1431
2021-01-13,06:40:01.919983,56.2448,35.7502,0.1836,0.1215
2021-01-13,10:19:20.640000,55.9466,35.7027,0.1999,0.2051
2021-01-13,14:00:23.040001,55.603,35.7695,0.1916,0.1808
2021-01-13,16:21:04.319985,55.5357,35.8808,0.1086,0.1302
2021-01-13,19:52:27.840004,55.3131,35.8443,0.2196,0.2014
2021-01-13,22:11:08.159992,55.3114,35.9555,0.1085,0.1464
2021-01-14,01:54:37.439985,55.1427,35.9299,0.1002,0.1974
2021-01-14,05:42:34.560006,55.0053,35.8978,0.1069,0.1871
2021-01-14,08:04:42.240003,54.9696,36.0302,0.145,0.2088
2021-01-14,12:14:06.720010,54.7612,35.9465,0.1662,0.1578
2021-01-14,14:30:46.080002,54.7354,36.0694,0.1812,0.1669
2021-01-14,18:02:44.160003,54.668,36.01,0.1938,0.1131
2021-01-14,21:09:47.520008,54.6571,35.9536,0.1916,0.2383
2021-01-15,00:15:59.039980,54.6512,35.8908,0.1411,0.2144
2021-01-15,02:29:45.599984,54.6685,35.9641,0.1571,0.1997
2021-01-15,05:31:46.559980,54.6898,35.8738,0.1797,0.1421
2021-01-15,08:32:03.839991,54.7144,35.7672,0.1632,0.232
2021-01-15,13:19:12.000014,54.9079,35.4639,0.1539,0.2121
2021-01-15,16:16:36.479997,55.0594,35.3626,0.1291,0.207
2021-01-15,19:23:05.279980,55.1854,35.2271,0.182,0.199
2021-01-15,22:21:12.960010,55.3306,35.0615,0.1818,0.2122
2021-01-16,01:04:13.440012,55.4799,34.8702,0.2798,0.2949
2021-01-16,03:13:40.800014,55.667,34.6496,0.2647,0.2808
2021-01-16,05:21:33.120016,55.9866,34.4671,0.1658,0.2399
2021-01-16,09:02:44.160003,56.2104,34.1871,0.2431,0.2603
2021-01-16,13:33:18.719984,57.2851,33.5797,0.1449,0.2205
2021-01-16,17:48:11.519997,57.5828,33.3096,0.1965,0.1911
2021-01-16,20:31:11.999998,57.9459,33.2372,0.1227,0.1083
2021-01-16,23:55:23.519987,58.4058,33.2121,0.1166,0.1772
2021-01-17,02:29:54.240010,86.6776,-55.2585,27.7947,88.5602
2021-01-17,05:12:11.520005,90.7505,-46.1445,31.3431,79.421
2021-01-17,05:46:10.560001,92.8006,-39.0337,2.355,7.183
2021-01-17,09:29:22.559983,94.5643,-35.3572,0.5651,1.2149
2021-01-17,14:25:35.040008,96.4354,-29.563,0.7553,0.8494
2021-01-17,15:10:56.640011,97.4729,-28.4908,0.2377,0.3015
2021-01-17,17:48:20.159982,98.0318,-27.8452,0.1232,0.2232
2021-01-17,21:12:23.039985,98.3986,-27.4117,0.0517,0.0341
2021-01-17,23:48:28.800007,98.588,-27.2513,0.0853,0.1446
2021-01-18,02:12:37.440001,98.8137,-27.1006,0.0802,0.149
2021-01-18,04:38:12.480008,99.0464,-26.9401,0.0301,0.0585
2021-01-18,07:01:20.639984,99.246,-26.8877,0.0346,0.0557
2021-01-18,09:37:26.400006,99.4565,-26.8053,0.0293,0.0299
2021-01-18,11:02:06.719986,99.4565,-26.8053,0.0293,0.0299
2021-01-18,13:35:36.959991,99.6441,-26.7803,0.028,0.0289
2021-01-18,16:07:40.799982,99.8398,-26.8184,0.0276,0.0717
2021-01-18,18:54:43.200015,99.9779,-26.7876,0.0276,0.0352
2021-01-18,21:41:54.239994,100.12,-26.7928,0.0332,0.0321
2021-01-19,00:28:22.080005,100.259,-26.8397,0.0318,0.0406
2021-01-19,03:15:24.479999,100.44,-26.9022,0.0224,0.0424
2021-01-19,06:09:56.159993,100.425,-26.8668,0.0392,0.0682
2021-01-19,08:56:06.719994,100.589,-26.966,0.0434,0.0567
2021-01-19,11:31:55.200005,100.589,-26.966,0.0434,0.0567
2021-01-19,14:31:55.200005,100.789,-27.0726,0.0335,0.0747
2021-01-19,17:16:04.800011,100.679,-27.0378,0.0793,0.0789
2021-01-19,20:23:42.719997,100.876,-27.1419,0.05,0.0677
2021-01-19,23:35:31.200001,101.003,-27.2367,0.0896,0.1535
2021-01-20,01:57:47.519984,100.837,-27.1484,0.1076,0.0514
2021-01-20,04:59:13.919998,100.93,-27.205,0.1053,0.0935
2021-01-20,07:46:33.600002,100.928,-27.2254,0.1009,0.0977
2021-01-20,11:00:05.759990,100.928,-27.2254,0.1009,0.0977
2021-01-20,13:52:45.120015,100.949,-27.2324,0.1858,0.1111
2021-01-20,16:36:54.720020,100.934,-27.2134,0.2485,0.1301
2021-01-20,20:46:36.479997,101.203,-27.3492,0.0698,0.1337
2021-01-20,22:57:21.599987,101.11,-27.2752,0.0637,0.1355
2021-01-21,03:02:44.160003,101.311,-27.3556,0.1202,0.1859
2021-01-21,05:05:16.799985,101.218,-27.2534,0.0506,0.1151
2021-01-21,08:44:09.600005,101.348,-27.2794,0.1043,0.117
2021-01-21,09:45:38.880014,101.096,-27.1164,0.0806,0.1431
2021-01-21,12:06:28.799983,101.348,-27.2794,0.1172,0.1514
2021-01-21,12:47:57.119981,101.096,-27.1164,0.1312,0.1431
2021-01-21,15:48:14.399992,101.15,-27.099,0.0874,0.1349
2021-01-21,18:35:16.799985,101.173,-27.0632,0.0901,0.095
2021-01-21,21:09:30.239997,101.165,-27.0127,0.0916,0.0883
2021-01-21,23:47:28.319989,101.13,-26.9509,0.0852,0.0758
2021-01-22,02:42:08.640009,101.13,-26.8938,0.0886,0.0864
2021-01-22,05:08:52.799980,101.037,-26.8137,0.1651,0.0992
2021-01-22,09:20:00.960012,101.297,-26.8474,0.0707,0.1001
2021-01-22,12:52:50.880005,101.297,-26.8474,0.0707,0.1001
2021-01-22,14:48:46.080018,101.163,-26.7528,0.0642,0.1028
2021-01-22,16:44:23.999981,101.016,-26.6599,0.0882,0.1057
