date,time,lon,lat,elon,elat
2021-01-12,12:06:11.520013,61.1261,37.6184,2.5892,0.619
2021-01-12,17:30:54.719988,60.4448,37.7657,2.7096,0.6509
2021-01-12,23:09:27.360002,59.0418,37.9489,1.9562,0.7332
2021-01-13,06:02:18.240007,57.8657,38.0206,1.8365,0.6654
2021-01-13,17:37:06.240000,56.0838,38.3837,2.0584,0.7163
2021-01-14,01:27:33.120008,53.9916,39.0309,0.9108,0.4996
2021-01-14,02:36:14.400008,52.8544,39.4785,0.8844,0.5464
2021-01-14,04:20:21.120018,52.0552,39.6469,1.1125,0.5268
2021-01-14,08:06:43.199999,51.4958,39.7315,1.4592,0.5901
2021-01-14,12:11:22.560007,51.09,39.7859,1.3466,0.6563
2021-01-14,17:39:33.119992,51.1142,39.7013,1.2595,0.5901
2021-01-14,23:54:23.040009,50.8819,39.7045,1.3782,0.5586
2021-01-15,05:48:46.080018,50.8174,39.6371,1.3565,0.5092
2021-01-15,12:44:21.119986,51.1401,39.4085,1.5822,0.595
2021-01-15,18:03:53.280006,51.7327,39.0854,1.7233,0.4482
2021-01-16,04:01:20.639984,53.5917,38.0367,1.2011,0.8858
2021-01-16,06:21:44.639997,55.9611,37.0922,0.6463,0.6553
2021-01-16,09:11:39.840018,58.0158,36.7428,1.6037,0.61
2021-01-16,12:01:43.679985,60.1346,36.3256,2.5411,0.6244
2021-01-16,17:37:23.520011,61.4385,36.0017,2.3636,0.438
2021-01-16,23:31:11.999998,62.8144,35.7459,1.0288,0.1536
2021-01-17,05:28:27.839996,64.2559,35.4923,0.535,0.1852
2021-01-17,10:50:09.599997,65.8861,35.1053,1.1305,0.2941
2021-01-17,19:13:00.480002,100.113,-31.1908,31.8926,65.3236
2021-01-18,00:20:35.519993,101.523,-28.8202,0.0757,0.2077
2021-01-18,05:46:19.199986,101.979,-28.3904,0.0662,0.1945
2021-01-18,13:08:41.280000,102.383,-28.0376,0.0416,0.0774
2021-01-18,17:50:21.120018,102.741,-27.9652,0.0557,0.0614
2021-01-18,22:46:07.680006,103.025,-27.925,0.0671,0.0355
2021-01-19,03:16:07.680006,103.357,-28.1867,0.0479,0.208
2021-01-19,08:36:14.400008,103.469,-28.2534,0.0922,0.162
2021-01-19,11:11:19.680012,103.469,-28.2534,0.087,0.0944
2021-01-19,16:36:11.520013,103.569,-28.447,0.0637,0.1986
2021-01-19,22:21:47.519992,103.64,-28.6766,0.083,0.1944
2021-01-20,04:01:29.280009,103.644,-28.8295,0.1283,0.2188
2021-01-20,09:52:33.599994,103.749,-29.1767,0.0505,0.2062
2021-01-20,13:44:58.560002,103.749,-29.1767,0.0505,0.2398
2021-01-20,19:39:38.879982,103.757,-29.28,0.0841,0.206
2021-01-21,02:02:49.919993,103.87,-29.4938,0.069,0.3211
2021-01-21,07:15:44.640005,103.873,-29.4183,0.0515,0.289
2021-01-21,10:34:01.919991,103.873,-29.4183,0.0515,0.289
