date,time,lon,lat,elon,elat
2021-01-12,10:38:55.680015,61.6368,35.2818,0.1827,0.1679
2021-01-12,13:16:45.119982,61.4193,35.2285,0.1539,0.2212
2021-01-12,15:54:34.559990,61.2009,35.1847,0.147,0.2684
2021-01-12,18:34:07.679982,60.9832,35.1518,0.1186,0.2584
2021-01-12,21:29:39.839994,60.6509,35.1725,0.1504,0.2075
2021-01-13,00:09:38.879982,60.4557,35.1503,0.1302,0.2385
2021-01-13,03:03:53.280006,60.1396,35.1448,0.1699,0.2281
2021-01-13,05:45:27.359994,59.9584,35.1023,0.1228,0.2641
2021-01-13,08:40:07.680014,59.655,35.0798,0.1627,0.294
2021-01-13,11:54:57.599991,59.3689,35.1414,0.1297,0.2422
2021-01-13,14:54:57.599991,59.103,35.1148,0.1434,0.3304
2021-01-13,17:36:31.680019,58.9992,35.1804,0.1632,0.2363
2021-01-13,20:39:33.119992,58.7604,35.148,0.1536,0.3319
2021-01-13,23:21:33.120016,58.6776,35.2236,0.2021,0.2246
2021-01-14,02:37:49.440007,58.4596,35.1795,0.1588,0.3133
2021-01-14,05:18:48.960013,58.402,35.2618,0.2092,0.2247
2021-01-14,08:44:35.520001,58.2247,35.215,0.163,0.3008
2021-01-14,12:07:03.360005,58.0495,35.2395,0.1324,0.2794
2021-01-14,14:39:41.760018,58.0375,35.3081,0.2257,0.2298
2021-01-14,18:08:12.480008,57.9281,35.2229,0.1643,0.2643
2021-01-14,20:34:56.640019,57.9571,35.2599,0.2603,0.2297
2021-01-15,00:12:40.319996,57.8601,35.1525,0.179,0.3407
2021-01-15,02:41:34.079988,57.8993,35.1606,0.192,0.2984
2021-01-15,05:13:46.560004,57.9472,35.1453,0.2008,0.259
2021-01-15,08:58:50.879997,57.8723,34.9924,0.1457,0.3077
2021-01-15,10:50:00.960012,58.0599,34.8544,0.2051,0.3388
2021-01-15,13:26:41.280016,58.1375,34.7558,0.0875,0.3098
2021-01-15,15:48:48.960013,58.3934,34.7042,0.2193,0.2876
2021-01-15,18:46:13.439996,58.5112,34.5774,0.2195,0.2844
2021-01-15,21:39:53.279998,58.6323,34.4477,0.214,0.2753
2021-01-15,23:45:10.079983,58.9665,34.316,0.2021,0.2863
2021-01-16,02:22:50.880005,59.1179,34.1707,0.1919,0.2755
2021-01-16,04:27:33.120008,59.5198,34.0083,0.1808,0.2648
2021-01-16,07:13:09.119987,59.7132,33.8738,0.1543,0.2404
2021-01-16,09:36:34.560014,60.2278,33.6837,0.1307,0.2572
2021-01-16,13:15:44.640005,61.2834,33.2707,0.1634,0.3753
2021-01-16,15:48:05.760006,62.1068,32.9978,0.3473,0.4896
2021-01-16,18:21:10.080015,62.8774,32.7342,0.3116,0.3359
2021-01-16,21:12:23.039985,64.1447,32.3132,0.3564,0.3527
2021-01-17,00:01:17.759989,65.1414,31.9654,0.1587,0.1942
2021-01-17,02:47:54.239986,65.8949,31.6522,0.0821,0.1889
2021-01-17,05:32:03.839991,66.5452,31.3832,0.1561,0.2278
2021-01-17,08:10:27.840020,67.317,31.2155,0.1231,0.3283
2021-01-17,10:41:13.919982,68.1772,31.3264,0.2074,0.3973
2021-01-17,18:10:39.360000,69.6386,32.0559,4.1152,0.4132
2021-01-17,18:10:47.999986,73.8263,32.2953,0.2737,0.2331
2021-01-17,20:27:10.080007,75.3527,32.2221,0.2247,0.1625
2021-01-18,01:37:46.560012,76.6711,32.2326,0.1767,0.1313
2021-01-18,04:32:26.879992,77.7889,32.1932,0.244,0.1793
2021-01-18,06:33:15.839989,99.7109,-27.5408,20.3074,59.9313
2021-01-18,09:27:56.160009,99.9283,-27.4043,0.0441,0.0402
2021-01-18,11:27:53.280014,99.9283,-27.4043,0.0441,0.0402
2021-01-18,14:25:00.479986,100.114,-27.3542,0.0534,0.0441
2021-01-18,16:48:34.559998,100.311,-27.4449,0.0546,0.0855
2021-01-18,19:51:44.639997,100.487,-27.3988,0.0562,0.0303
2021-01-18,22:15:44.640005,100.684,-27.4402,0.0261,0.0717
2021-01-19,01:04:13.440012,100.797,-27.412,0.0621,0.0569
2021-01-19,03:25:37.920003,100.941,-27.4466,0.0339,0.0607
2021-01-19,05:49:12.000014,101.128,-27.5333,0.0464,0.0565
2021-01-19,08:51:21.599995,101.13,-27.4945,0.0965,0.105
2021-01-19,12:21:18.720000,101.13,-27.4945,0.0965,0.105
2021-01-19,15:14:58.560002,101.175,-27.4966,0.1602,0.1306
2021-01-19,18:19:09.120019,101.432,-27.669,0.1031,0.0736
2021-01-19,21:30:31.679986,101.514,-27.7103,0.0736,0.064
2021-01-20,00:34:07.679982,101.578,-27.7449,0.0982,0.0929
2021-01-20,02:58:42.240011,101.451,-27.6393,0.08,0.1377
2021-01-20,06:22:27.840004,101.599,-27.7176,0.0679,0.1052
2021-01-20,09:11:13.919982,101.564,-27.6531,0.1187,0.2461
2021-01-20,10:45:24.479999,101.599,-27.7176,0.0737,0.1589
2021-01-20,13:35:28.320006,101.564,-27.6531,0.1187,0.2461
2021-01-20,17:58:24.960001,114.073,51.7468,12.2722,79.6215
2021-01-20,20:24:00.000008,115.193,50.9276,13.3916,78.7032
2021-01-20,23:29:02.400017,115.707,50.8397,1.4108,1.569
2021-01-21,00:25:55.200014,115.979,51.1002,1.6828,1.1172
2021-01-21,01:29:34.080004,116.204,51.2056,1.5166,1.0118
2021-01-21,02:45:53.279990,116.37,51.2859,1.4385,0.7871
2021-01-21,04:28:33.599986,116.494,51.3347,1.3537,0.5496
2021-01-21,07:01:20.639984,116.608,51.2856,1.1992,0.4947
2021-01-21,08:23:42.719997,116.655,51.4472,1.0101,0.6154
2021-01-21,09:35:16.799985,116.641,51.7117,0.9966,0.4935
2021-01-21,11:09:53.279998,116.655,51.4472,1.0101,0.6154
2021-01-21,12:03:18.719984,116.641,51.7117,0.9966,0.4935
2021-01-21,15:21:10.080015,116.648,51.5993,0.9178,0.4321
2021-01-21,17:03:41.759985,116.598,51.7801,0.8772,0.4476
2021-01-21,20:52:48.000010,116.561,51.6072,0.9511,0.4884
2021-01-21,22:05:48.480012,116.432,51.8788,0.8333,0.4447
2021-01-22,00:26:47.040006,116.332,51.976,0.8536,0.5018
2021-01-22,03:48:40.319988,116.168,51.8676,0.9751,0.5223
