date,time,lon,lat,elon,elat
2021-01-12,13:00:54.719988,61.1317,35.6206,0.3224,0.2193
2021-01-12,15:58:27.839996,60.805,35.6174,0.4091,0.2067
2021-01-12,18:36:51.839984,60.5814,35.6144,0.4018,0.2314
2021-01-12,21:16:24.960017,60.355,35.6255,0.3326,0.2527
2021-01-13,00:10:13.440004,60.0474,35.5926,0.4083,0.2206
2021-01-13,02:50:03.840007,59.8262,35.6193,0.4097,0.252
2021-01-13,05:30:37.440017,59.6214,35.6659,0.3425,0.3151
2021-01-13,08:25:35.040008,59.3331,35.6125,0.4426,0.2666
2021-01-13,11:55:58.080009,58.8745,35.625,0.4944,0.2504
2021-01-13,14:38:23.999989,58.7268,35.7206,0.3985,0.3559
2021-01-13,17:19:49.439991,58.5834,35.8256,0.4158,0.4101
2021-01-13,20:26:09.599989,58.3421,35.7555,0.424,0.276
2021-01-13,23:03:59.039996,58.2392,35.8798,0.4112,0.4686
2021-01-14,02:17:13.920014,58.0362,35.8042,0.4234,0.3178
2021-01-14,04:50:00.960012,57.9509,35.9288,0.3916,0.5293
2021-01-14,08:12:02.880019,57.7681,35.8344,0.4566,0.3504
2021-01-14,10:44:15.359995,57.6399,36.0574,0.4096,0.5385
2021-01-14,14:02:23.999997,57.5032,35.9274,0.5343,0.4027
2021-01-14,16:36:37.440009,57.4719,36.008,0.4456,0.596
2021-01-14,20:06:25.919988,57.3632,35.8405,0.5557,0.3759
2021-01-14,22:37:55.199997,57.3699,35.8821,0.5101,0.4061
2021-01-15,01:15:44.640005,57.387,35.8958,0.4731,0.4821
2021-01-15,03:58:19.200010,57.4225,35.8793,0.4333,0.5726
2021-01-15,06:43:20.640008,57.4918,35.8345,0.4074,0.5741
2021-01-15,09:34:16.320007,57.5636,35.7625,0.3952,0.5938
2021-01-15,12:45:21.600004,57.7591,35.5346,0.3784,0.5514
2021-01-15,15:35:59.999992,57.8826,35.382,0.3488,0.5316
2021-01-15,18:24:11.519988,58.0015,35.2198,0.413,0.4069
2021-01-15,20:27:53.280014,58.282,35.1546,0.3414,0.4844
2021-01-15,23:04:24.959992,58.4896,34.9543,0.283,0.427
2021-01-16,01:57:12.960002,58.6785,34.7843,0.4394,0.3708
2021-01-16,04:19:37.920011,59.0749,34.6487,0.274,0.4063
2021-01-16,06:56:18.240015,59.3285,34.5012,0.3994,0.3913
2021-01-16,09:20:09.599997,59.8467,34.3194,0.3051,0.4144
2021-01-16,13:02:12.480016,60.8774,33.9582,0.3322,0.3428
