date,time,lon,lat,elon,elat
2021-01-12,13:00:02.879995,61.6142,35.7711,0.9991,1.1301
2021-01-12,15:43:11.999982,61.3778,35.8144,1.0002,1.0475
2021-01-12,18:25:29.280017,61.1364,35.9089,0.989,1.0275
2021-01-12,21:19:09.120019,60.9411,36.0014,0.7745,1.1308
2021-01-13,00:01:09.120003,60.7069,36.0491,0.8265,1.1159
2021-01-13,02:42:43.199991,60.4693,36.102,0.9188,1.1008
2021-01-13,05:39:41.760018,60.282,36.1603,0.9505,1.1166
2021-01-13,08:20:32.639998,60.0552,36.2232,1.1134,1.134
2021-01-13,11:49:29.279985,59.6483,36.3097,1.2288,1.0718
2021-01-13,14:29:36.959999,59.4389,36.3853,1.0756,0.9554
2021-01-13,17:10:01.919983,59.2304,36.4602,1.2867,1.0793
2021-01-13,20:10:19.199994,59.0897,36.4702,1.1048,1.0026
2021-01-13,22:49:35.040016,58.9109,36.5588,1.2365,0.9829
2021-01-14,01:30:25.919996,58.7319,36.6356,1.4523,1.0806
2021-01-14,04:31:52.320010,58.6402,36.6325,1.4713,1.007
2021-01-14,07:11:51.359999,58.4957,36.7068,1.5709,0.9616
2021-01-14,09:53:34.080012,58.3578,36.7669,1.5185,1.0542
2021-01-14,10:34:27.839988,58.3216,36.7349,1.4823,1.0222
2021-01-14,13:15:44.640005,58.2212,36.7826,1.6561,0.9425
2021-01-14,15:58:53.759992,58.1323,36.8116,1.6118,1.0459
2021-01-14,18:43:37.920019,58.0606,36.8215,1.7055,0.9812
2021-01-14,21:45:04.319993,58.117,36.7402,1.7626,0.9808
2021-01-15,00:29:05.280012,58.1028,36.7255,1.7343,0.9142
2021-01-15,03:14:23.999981,58.1146,36.6886,1.7138,0.8646
2021-01-15,06:00:34.559982,58.1553,36.6298,1.7001,1.0073
2021-01-15,08:46:45.119982,58.227,36.5498,1.6912,0.8839
2021-01-15,11:48:28.800007,58.4841,36.3557,1.6694,0.8307
2021-01-15,14:27:53.280014,58.6708,36.2439,1.4538,0.8318
2021-01-15,17:10:01.919983,58.9012,36.0936,1.2228,1.0204
2021-01-15,19:46:50.880013,59.0834,35.9163,1.2811,1.1764
2021-01-15,22:30:43.200007,59.3834,35.7615,1.0622,1.2737
2021-01-16,01:14:18.239990,59.7171,35.6013,0.8846,1.1736
2021-01-16,03:46:56.640003,60.0455,35.3034,0.9535,1.12
2021-01-16,06:30:05.759990,60.4698,35.1101,0.9486,0.7103
2021-01-16,09:07:03.360005,60.8584,34.7337,0.9788,0.6498
2021-01-16,13:01:20.639984,61.8945,34.0891,0.8121,0.7304
2021-01-16,15:46:13.439996,62.257,33.6848,0.7716,0.665
2021-01-16,18:34:50.879989,62.7176,33.4128,0.5619,0.5414
2021-01-16,21:23:45.599992,63.1062,33.2154,0.4917,0.5245
2021-01-17,00:03:18.719984,63.5054,32.9857,0.6313,0.4968
2021-01-17,02:46:45.119982,63.9719,32.8894,0.804,0.4307
2021-01-17,05:36:57.600015,64.3787,32.9672,0.7261,0.3326
2021-01-17,08:14:38.399996,65.0545,32.9663,0.7417,0.2771
2021-01-17,13:06:05.759982,66.497,33.4097,0.5741,0.5003
2021-01-17,15:43:46.560004,67.5442,33.6733,0.553,0.629
