date,time,lon,lat,elon,elat
2021-01-12,12:22:10.559993,61.4946,36.3815,0.4115,0.2121
2021-01-12,16:06:40.320004,61.2482,36.3028,0.4285,0.2426
2021-01-12,18:42:54.720012,61.0612,36.4733,0.5092,0.2572
2021-01-12,22:45:15.840013,60.8353,36.4214,0.7606,0.355
2021-01-13,00:45:56.159985,60.6123,36.6575,0.6978,0.2881
2021-01-13,04:28:59.519982,60.3987,36.6456,1.0175,0.4735
2021-01-13,08:07:00.480010,60.1541,36.6586,1.2088,0.6507
2021-01-13,12:18:34.559998,59.1383,37.212,1.4875,1.4935
2021-01-13,19:46:07.680006,58.6094,37.4213,2.1313,2.518
2021-01-13,21:11:57.119989,57.8617,38.3701,1.4127,1.8109
2021-01-14,01:23:48.479987,57.3519,39.0298,1.311,1.3094
2021-01-14,01:52:27.840004,57.0155,39.481,1.014,0.994
2021-01-14,04:53:28.319981,56.8414,39.678,1.0908,0.9785
2021-01-14,08:55:23.519987,56.6588,39.8411,1.1428,0.9695
2021-01-14,11:24:08.639993,56.3353,40.1262,1.1223,0.9411
2021-01-14,14:06:17.280003,56.2825,40.1712,1.2297,0.9159
2021-01-14,16:58:22.080005,56.0592,40.3156,1.0876,0.9141
2021-01-14,19:25:32.160012,55.996,40.3766,1.1024,0.9454
2021-01-14,22:01:29.280009,55.9784,40.3982,1.1337,0.9571
2021-01-15,00:47:13.920014,55.8759,40.4597,1.0926,0.9381
2021-01-15,03:20:00.960012,55.85,40.4936,1.071,0.9347
2021-01-15,06:38:44.159995,55.7986,40.5239,1.0043,0.8713
2021-01-15,09:44:21.119986,55.7717,40.5551,0.9037,0.7821
2021-01-15,12:17:51.359991,2.6471,-21.2626,52.5369,62.3111
2021-01-15,14:52:39.359984,2.5934,-21.4023,52.7728,62.2655
2021-01-15,17:54:31.679994,2.6529,-21.4668,52.9827,62.0693
2021-01-15,21:08:03.839983,2.7558,-21.4926,53.215,61.531
2021-01-16,00:14:06.720010,57.2104,38.718,0.5808,0.7108
2021-01-16,00:14:15.359995,58.8034,37.0223,2.1333,2.321
2021-01-16,04:08:23.999989,59.5105,36.3793,0.8535,0.5569
2021-01-16,06:55:09.120011,59.883,36.2787,0.4952,0.2508
2021-01-16,09:48:31.680003,60.254,36.0241,0.3996,0.1447
2021-01-16,10:41:31.199993,60.9196,35.5915,0.5778,0.3143
2021-01-16,13:27:07.200012,61.264,35.4155,0.4708,0.28
2021-01-16,15:52:42.240019,61.5942,35.256,0.384,0.2359
2021-01-16,17:53:13.920006,61.9669,35.0978,0.4139,0.195
2021-01-16,20:18:05.760006,62.4091,34.91,0.3899,0.1953
2021-01-16,23:34:56.640019,62.9589,34.6539,0.189,0.2083
2021-01-17,02:08:44.159995,63.3633,34.5308,0.3054,0.1692
2021-01-17,04:07:40.799982,63.9033,34.361,0.3655,0.3144
2021-01-17,09:09:56.159993,64.7761,34.1732,0.4721,0.4582
2021-01-17,11:22:24.960009,69.304,33.3699,2.9189,0.963
2021-01-17,15:49:14.880010,70.3398,33.494,0.752,0.5343
2021-01-17,18:37:26.400006,71.2385,33.5441,0.2781,0.4672
2021-01-17,22:44:58.560002,99.5054,-30.3423,27.1737,64.2504
2021-01-18,00:15:50.399995,100.211,-29.4822,26.8271,63.2795
2021-01-18,03:12:14.400000,100.626,-28.9938,0.0943,0.308
2021-01-18,05:41:25.440002,100.906,-28.6208,0.0401,0.1923
2021-01-18,08:59:34.080004,101.116,-28.3797,0.0253,0.1106
2021-01-18,10:53:02.399985,101.116,-28.3797,0.0329,0.0497
2021-01-18,12:43:11.999982,101.311,-28.4529,0.0415,0.2367
2021-01-18,15:54:08.639993,101.46,-28.2287,0.0189,0.1024
2021-01-18,18:21:18.720000,101.594,-28.1794,0.0136,0.0705
2021-01-18,20:21:24.479991,101.753,-28.264,0.0141,0.094
2021-01-18,22:59:22.559983,101.846,-28.2233,0.0847,0.0532
2021-01-19,01:43:49.439999,101.941,-28.2738,0.0967,0.0503
2021-01-19,04:52:10.559993,102.072,-28.4021,0.0738,0.0794
2021-01-19,08:08:09.600013,102.229,-28.5988,0.0715,0.2096
2021-01-19,11:23:16.800001,102.229,-28.5988,0.0715,0.2096
2021-01-19,14:02:41.280008,102.186,-28.5588,0.1055,0.0778
2021-01-19,17:16:13.439996,102.357,-28.8328,0.0702,0.2121
2021-01-19,19:56:29.759995,102.326,-28.8257,0.0864,0.0948
2021-01-19,23:22:42.240019,102.487,-29.1194,0.0906,0.3306
2021-01-20,01:42:48.959981,102.42,-29.0781,0.081,0.114
2021-01-20,05:40:16.319999,102.544,-29.3378,0.0674,0.3226
2021-01-20,07:37:20.640016,102.43,-29.2124,0.1142,0.1428
2021-01-20,11:34:47.999994,102.43,-29.2124,0.0929,0.1255
2021-01-20,15:09:47.520008,102.503,-29.3843,0.0562,0.1406
2021-01-20,18:18:17.279987,102.549,-29.5006,0.0659,0.2777
2021-01-20,21:10:22.079989,102.567,-29.5533,0.0751,0.291
2021-01-20,23:37:32.159996,102.521,-29.4983,0.071,0.2012
2021-01-21,02:24:25.920004,102.523,-29.4469,0.0958,0.2005
2021-01-21,05:54:14.399984,102.652,-29.6406,0.0417,0.2688
2021-01-21,08:25:00.479986,102.595,-29.4513,0.0494,0.2389
2021-01-21,12:15:41.760010,102.595,-29.4513,0.0494,0.2389
2021-01-21,15:41:45.600008,102.686,-29.5198,0.0421,0.21
2021-01-21,16:56:38.399980,102.547,-29.2014,0.1008,0.2617
2021-01-21,20:19:23.519995,102.627,-29.2074,0.0761,0.1792
2021-01-21,23:24:00.000008,102.689,-29.1746,0.0713,0.314
2021-01-22,01:27:24.479983,102.669,-29.0479,0.0783,0.2895
2021-01-22,04:20:12.479992,102.689,-28.9531,0.0833,0.2694
2021-01-22,07:47:16.800009,102.74,-28.8809,0.0361,0.3057
2021-01-22,12:02:00.959996,102.74,-28.8809,0.0361,0.3057
2021-01-22,14:57:33.120008,102.665,-28.6975,0.108,0.2361
2021-01-22,17:46:36.479997,102.642,-28.5645,0.1151,0.2516
2021-01-22,21:40:27.840020,102.824,-28.6403,0.1339,0.4315
2021-01-22,23:46:10.560001,102.709,-28.4337,0.1084,0.2808
2021-01-23,02:06:17.280003,102.679,-28.304,0.0915,0.2154
2021-01-23,03:25:20.639992,102.569,-28.134,0.1569,0.1449
2021-01-23,07:02:12.480016,102.68,-28.1446,0.1252,0.2206
2021-01-23,09:00:25.919996,102.647,-28.0354,0.1166,0.087
2021-01-23,11:03:33.120000,102.68,-28.1446,0.1091,0.1962
2021-01-23,12:55:17.759997,102.647,-28.0354,0.1166,0.087
2021-01-23,15:04:19.200002,102.525,-27.8882,0.2173,0.1603
2021-01-23,18:48:14.399992,102.652,-27.9006,0.1586,0.2005
