date,time,lon,lat,elon,elat
2021-01-12,11:30:02.879995,60.5876,35.7343,0.1268,0.0475
2021-01-12,14:08:26.879984,60.3714,35.7497,0.1318,0.063
2021-01-12,16:46:16.319991,60.1582,35.7821,0.1691,0.0632
2021-01-12,19:56:29.759995,59.9272,35.7474,0.1557,0.0848
2021-01-12,22:33:53.280006,59.7226,35.7939,0.1532,0.1003
2021-01-13,01:11:59.999984,59.5132,35.8552,0.1623,0.073
2021-01-13,04:25:23.519987,59.3304,35.8256,0.1621,0.1211
2021-01-13,07:01:11.999998,59.1289,35.9163,0.1726,0.0767
2021-01-13,10:19:29.279985,58.9748,35.8774,0.1426,0.0839
2021-01-13,13:01:46.559980,58.5439,36.1138,0.2041,0.0995
2021-01-13,16:18:02.880011,58.4176,36.0866,0.2017,0.1183
2021-01-13,19:11:42.720013,58.1898,36.2447,0.2209,0.1311
2021-01-13,22:35:36.959991,58.0865,36.2128,0.2062,0.1563
2021-01-14,01:27:15.839997,57.8514,36.3891,0.2456,0.152
2021-01-14,04:57:30.240013,57.7707,36.3456,0.3084,0.1816
2021-01-14,07:27:41.759993,57.5394,36.5345,0.343,0.1556
2021-01-14,09:35:51.360007,57.318,36.7124,0.3653,0.2874
2021-01-14,12:39:27.360002,57.0966,36.8026,0.2889,0.2834
2021-01-14,15:42:46.079986,57.1164,36.7003,0.3493,0.2962
2021-01-14,18:48:23.040017,56.9767,36.8175,0.3146,0.2387
2021-01-14,21:53:34.080012,56.8699,36.9012,0.389,0.211
2021-01-15,00:28:13.440020,56.9994,36.7194,0.3981,0.2506
2021-01-15,03:16:42.239987,56.9721,36.7413,0.4721,0.2281
2021-01-15,05:54:48.960005,56.9904,36.7209,0.4629,0.2426
2021-01-15,08:31:20.639984,57.0534,36.6498,0.3994,0.3146
2021-01-15,11:47:54.239986,57.3173,36.4045,0.3418,0.2728
2021-01-15,14:40:42.239995,57.5132,36.2433,0.3167,0.2416
2021-01-15,17:08:09.600013,57.743,36.0801,0.3082,0.1744
2021-01-15,19:20:21.120018,57.9926,35.9047,0.2129,0.1209
2021-01-15,21:47:57.119981,58.2508,35.7241,0.1914,0.1132
2021-01-16,00:31:58.080001,58.399,35.6133,0.2358,0.1463
2021-01-16,03:23:45.599992,58.6784,35.4143,0.218,0.1177
2021-01-16,05:45:44.640005,58.8963,35.2647,0.2285,0.134
2021-01-16,08:06:17.280003,59.1829,35.1292,0.1832,0.1027
2021-01-16,11:10:19.199994,59.7985,34.8733,0.1881,0.0728
2021-01-16,13:47:51.359991,60.1324,34.8196,0.1667,0.0938
2021-01-16,16:25:40.799998,60.5203,34.7868,0.2271,0.0966
2021-01-16,19:04:04.799986,61.0144,34.6962,0.2381,0.144
2021-01-16,21:45:21.600004,61.559,34.6562,0.2538,0.1671
2021-01-17,00:25:03.359981,62.2312,34.5019,0.2469,0.1468
2021-01-17,03:06:02.879987,63.029,34.2976,0.1627,0.0771
2021-01-17,06:33:15.839989,63.7329,34.3218,0.2418,0.1973
2021-01-17,13:12:43.199991,65.4638,34.4898,3.3775,1.8423
2021-01-17,13:12:51.840017,68.7498,32.6386,0.6511,0.3242
2021-01-17,13:35:28.320006,69.7104,32.8844,0.8691,0.2644
2021-01-17,16:21:38.880006,70.7952,33.2247,0.213,0.2619
