date,time,lon,lat,elon,elat
2021-01-12,12:02:00.959996,60.257,34.645,0.4147,0.0984
2021-01-12,14:44:26.880016,60.1052,34.6305,0.3826,0.0934
2021-01-12,17:26:26.880000,59.9595,34.6215,0.3911,0.0899
2021-01-12,20:34:56.640019,59.7572,34.6773,0.3846,0.0623
2021-01-12,23:19:14.880010,59.6112,34.7004,0.4059,0.1037
2021-01-13,02:30:02.879995,59.4375,34.7617,0.459,0.0875
2021-01-13,05:11:36.959983,59.3214,34.8061,0.4553,0.05
2021-01-13,07:50:35.519993,59.2021,34.8021,0.4159,0.094
2021-01-13,11:01:32.160004,58.9652,34.8531,0.4142,0.098
2021-01-13,14:01:40.799990,58.8857,34.9219,0.4082,0.0702
2021-01-13,16:41:22.560007,58.741,34.9355,0.4765,0.1131
2021-01-13,19:38:55.680015,58.6897,35.0119,0.4609,0.1014
2021-01-13,22:16:10.560001,58.5348,35.038,0.571,0.0806
2021-01-14,01:18:02.880011,58.5048,35.092,0.5096,0.1312
2021-01-14,04:05:22.560015,58.3518,35.1401,0.5723,0.1312
2021-01-14,07:00:37.440017,58.1855,35.1884,0.6637,0.1184
2021-01-14,09:53:25.439986,58.1974,35.2309,0.5918,0.1207
2021-01-14,12:45:04.319993,58.0766,35.2934,0.5458,0.1121
2021-01-14,15:41:54.239994,57.9279,35.318,0.6992,0.1127
2021-01-14,18:26:03.839999,58.0041,35.3132,0.5315,0.1352
2021-01-14,21:18:51.840008,57.9065,35.3282,0.6528,0.1593
2021-01-14,23:58:59.519982,58.0418,35.3058,0.4548,0.1419
2021-01-15,02:55:40.799998,57.9539,35.2568,0.5912,0.1619
2021-01-15,05:41:16.800017,57.954,35.2359,0.5704,0.1689
2021-01-15,08:30:46.080002,57.9586,35.1734,0.5947,0.2011
2021-01-15,10:50:44.160019,58.1892,34.9562,0.4461,0.1185
2021-01-15,13:27:33.120008,58.2819,34.8606,0.4019,0.1771
2021-01-15,16:22:22.080013,58.3978,34.76,0.356,0.1354
2021-01-15,19:15:01.439998,58.5305,34.6588,0.3732,0.1155
2021-01-15,22:09:50.400003,58.6589,34.5161,0.3523,0.0676
2021-01-16,01:16:10.560001,58.7211,34.2447,0.4218,0.1719
2021-01-16,03:46:56.640003,58.8924,34.116,0.3468,0.1517
2021-01-16,06:13:23.520003,59.054,34.005,0.3012,0.1448
2021-01-16,08:52:56.639995,59.236,33.7052,0.3037,0.1499
2021-01-16,12:06:54.720020,59.6708,33.4842,0.4621,0.0912
2021-01-16,14:32:12.480016,59.961,33.348,0.5005,0.1262
2021-01-16,16:49:17.760005,60.3526,33.194,0.5161,0.1473
2021-01-16,19:46:42.239987,60.925,32.9856,0.4626,0.1957
2021-01-16,22:37:55.199997,61.4233,32.9713,0.6251,0.1709
2021-01-17,01:55:20.639992,62.143,32.7577,0.5502,0.1728
2021-01-17,06:32:49.919993,63.0825,32.278,0.8144,0.3542
2021-01-17,08:22:24.960009,64.5068,31.5927,1.6278,0.745
2021-01-17,12:47:22.559999,96.7387,-34.0158,0.4053,1.1277
2021-01-17,13:37:03.360005,97.6734,-31.7449,0.1689,0.4654
2021-01-17,15:36:25.919988,98.7801,-30.0232,0.19,0.2642
2021-01-17,18:25:37.920003,99.7062,-29.126,0.11,0.1479
2021-01-17,21:01:09.120003,100.157,-28.6567,0.0394,0.1114
2021-01-18,00:04:01.919991,100.46,-28.3561,0.0438,0.0768
2021-01-18,02:19:40.800006,100.648,-28.3233,0.0318,0.1216
2021-01-18,05:01:32.160004,100.884,-28.0676,0.0135,0.0819
2021-01-18,07:26:32.639990,101.07,-27.9795,0.0091,0.0475
2021-01-18,09:45:21.600004,101.267,-28.0176,0.0121,0.1143
2021-01-18,11:11:54.239994,101.267,-28.0176,0.0121,0.1143
2021-01-18,13:51:10.080015,101.447,-27.9808,0.0157,0.0988
2021-01-18,16:50:00.960012,101.549,-27.8641,0.0667,0.0573
2021-01-18,19:27:24.479983,101.764,-27.985,0.0285,0.1048
2021-01-18,22:22:56.639995,101.873,-28.0171,0.0351,0.1019
2021-01-19,01:18:46.080018,102.017,-28.0948,0.0345,0.1143
2021-01-19,04:12:25.919980,102.189,-28.2259,0.0723,0.1668
2021-01-19,07:00:37.440017,102.147,-28.2042,0.0372,0.1371
2021-01-19,09:41:28.319997,102.34,-28.414,0.1219,0.2428
2021-01-19,12:32:41.280008,102.34,-28.414,0.0823,0.2237
2021-01-19,15:17:34.080020,102.301,-28.4196,0.0411,0.1924
2021-01-19,18:50:32.639998,102.491,-28.6691,0.1422,0.2734
2021-01-19,21:07:29.280001,102.324,-28.6587,0.1925,0.1557
2021-01-20,01:11:25.440002,102.47,-28.8981,0.0881,0.1989
2021-01-20,05:22:33.599994,102.598,-29.1237,0.0814,0.2906
2021-01-20,06:56:18.240015,102.429,-29.0126,0.1476,0.1663
2021-01-20,10:25:40.799998,102.491,-29.1592,0.0856,0.228
2021-01-20,10:42:05.760014,102.429,-29.0126,0.1476,0.1663
2021-01-20,14:24:34.559990,102.491,-29.1592,0.1317,0.1897
2021-01-20,18:12:40.319996,102.588,-29.282,0.1252,0.1748
2021-01-20,21:03:10.079999,102.585,-29.3344,0.13,0.2054
