date,time,lon,lat,elon,elat
2021-01-12,12:31:32.160004,59.5893,35.9585,0.1918,0.1212
2021-01-12,15:16:50.880013,59.297,35.9542,0.1661,0.1256
2021-01-12,18:00:00,58.9086,35.8257,0.2443,0.095
2021-01-12,20:47:54.239986,58.6343,35.8582,0.1765,0.1402
2021-01-12,23:36:40.320004,58.3815,35.9064,0.1647,0.1632
2021-01-13,02:29:02.400017,57.9833,35.8069,0.2165,0.15
2021-01-13,05:20:15.359987,57.7828,35.8951,0.193,0.1637
2021-01-13,08:08:44.159995,57.5913,35.9858,0.1169,0.2006
2021-01-13,11:51:21.599995,57.1017,36.0225,0.134,0.195
2021-01-13,15:07:29.280001,56.7899,35.9709,0.2023,0.2634
2021-01-13,17:43:52.319994,56.7193,36.0609,0.1351,0.2003
2021-01-13,21:13:32.159988,56.4347,36.0091,0.1841,0.1709
2021-01-13,23:57:24.479983,56.3599,36.1208,0.1242,0.2204
2021-01-14,03:48:48.960013,56.1375,36.0658,0.127,0.1746
2021-01-14,06:21:18.720000,56.0965,36.177,0.089,0.249
2021-01-14,08:54:05.759998,56.0454,36.2839,0.1223,0.2513
2021-01-14,12:28:39.360016,55.8472,36.2951,0.0728,0.2734
2021-01-14,16:24:23.040009,55.7168,36.1908,0.157,0.1583
2021-01-14,18:50:58.559994,55.7051,36.2522,0.17,0.1185
2021-01-14,21:20:00.960012,55.7051,36.2929,0.0624,0.2978
2021-01-15,01:18:02.880011,55.6509,36.129,0.1378,0.2481
2021-01-15,03:49:23.519995,55.6802,36.127,0.1533,0.2501
2021-01-15,06:23:36.960007,55.7239,36.0989,0.0929,0.1491
2021-01-15,08:58:16.320015,55.7843,36.0441,0.0716,0.2668
2021-01-15,10:59:22.559983,55.9579,35.8606,0.0869,0.2754
2021-01-15,14:20:41.279984,55.9592,35.5993,0.1685,0.1633
2021-01-15,16:38:47.039990,56.2004,35.5617,0.0627,0.2785
2021-01-15,19:58:04.799995,56.3526,35.3664,0.2277,0.2155
2021-01-15,22:57:38.879998,56.538,35.156,0.2494,0.2432
2021-01-16,01:33:35.999995,56.7267,34.9204,0.3181,0.2982
2021-01-16,02:40:33.600010,57.125,34.7837,0.1441,0.1694
2021-01-16,06:06:20.159998,57.3846,34.4827,0.2966,0.2373
2021-01-16,07:54:46.080010,57.8405,34.3817,0.1019,0.1808
2021-01-16,10:18:28.800007,58.1965,34.1399,0.2393,0.1148
2021-01-16,11:00:40.320012,58.5986,33.9358,0.1628,0.1813
2021-01-16,13:41:05.279996,58.9902,33.7818,0.1901,0.153
2021-01-16,16:15:44.640005,59.4432,33.6842,0.2073,0.1447
2021-01-16,18:52:33.599994,60.0003,33.6468,0.2094,0.1276
2021-01-16,21:31:06.240008,60.7314,33.6275,0.2118,0.1029
2021-01-17,00:06:46.079994,61.6431,33.593,0.2379,0.1602
2021-01-17,02:47:36.960015,62.9401,33.3773,0.1972,0.1885
2021-01-17,05:41:34.079988,64.0667,33.2052,0.2487,0.1326
2021-01-17,08:50:21.120018,65.1232,33.0469,0.0958,0.1465
