date,time,lon,lat,elon,elat
2021-01-12,13:23:05.279980,61.4541,35.6086,0.1191,0.2073
2021-01-12,15:58:19.200010,61.2141,35.5691,0.1338,0.1584
2021-01-12,18:35:08.160000,60.9698,35.5352,0.1052,0.1522
2021-01-12,21:32:15.360011,60.6775,35.5623,0.1238,0.1895
2021-01-13,00:08:21.119994,60.4464,35.5332,0.1395,0.1612
2021-01-13,02:47:11.040019,60.2088,35.5182,0.1069,0.1509
2021-01-13,05:40:07.680014,59.9095,35.5035,0.1717,0.1624
2021-01-13,08:20:24.000013,59.7033,35.5102,0.1626,0.1643
2021-01-13,11:46:19.199986,59.2392,35.5075,0.1441,0.1329
2021-01-13,14:44:26.880016,58.9596,35.4592,0.1928,0.124
2021-01-13,17:28:10.559985,58.836,35.5291,0.1745,0.2478
2021-01-13,20:10:19.199994,58.7169,35.6118,0.1802,0.1437
2021-01-13,23:17:31.199985,58.4755,35.554,0.1795,0.2513
2021-01-14,01:57:12.960002,58.3926,35.6474,0.1702,0.161
2021-01-14,05:12:28.800015,58.1928,35.5905,0.1768,0.2674
2021-01-14,07:46:07.680006,58.1393,35.6949,0.1444,0.2109
2021-01-14,11:08:09.600013,57.9351,35.7105,0.1555,0.2674
2021-01-14,14:30:02.879995,57.8083,35.6067,0.2547,0.083
2021-01-14,17:02:41.280008,57.7777,35.679,0.1504,0.2776
2021-01-14,20:36:05.759982,57.683,35.5449,0.2721,0.1031
2021-01-14,23:05:59.999992,57.7017,35.5796,0.2253,0.1177
2021-01-15,01:41:22.560007,57.7292,35.5892,0.1701,0.2664
2021-01-15,04:22:22.080013,57.7605,35.5739,0.1825,0.3019
2021-01-15,08:17:39.840010,57.6964,35.3687,0.1953,0.1906
2021-01-15,10:50:18.239982,57.8359,35.2204,0.224,0.266
2021-01-15,12:42:37.440001,58.0684,35.2355,0.1157,0.2595
2021-01-15,15:24:37.439985,58.1741,35.097,0.1437,0.2496
2021-01-15,18:03:10.079999,58.2917,34.9432,0.2195,0.2465
2021-01-15,20:55:58.080009,58.4183,34.789,0.2051,0.1533
2021-01-15,23:16:56.640003,58.7644,34.6898,0.1392,0.2422
2021-01-16,02:05:08.160000,58.9013,34.5468,0.2228,0.2183
2021-01-16,04:16:53.760008,59.327,34.3969,0.0686,0.227
2021-01-16,06:51:07.200020,59.5418,34.2675,0.2133,0.2337
2021-01-16,09:18:43.199983,60.0971,34.0805,0.117,0.1979
2021-01-16,12:58:53.759992,61.1593,33.7171,0.1241,0.1967
2021-01-16,15:37:35.039991,61.7595,33.4874,0.2458,0.1144
2021-01-16,18:13:40.800014,62.8348,33.0675,0.269,0.2891
2021-01-16,20:50:38.399988,63.9629,32.6659,0.2456,0.2015
2021-01-16,23:45:53.279990,65.0879,32.1739,0.1474,0.2085
2021-01-17,02:38:32.640014,65.8982,31.8411,0.0854,0.1177
2021-01-17,05:26:00.960004,66.6008,31.611,0.1136,0.1055
2021-01-17,08:21:07.200020,67.1636,31.5696,0.1407,0.1119
2021-01-17,11:25:43.679993,67.9698,31.7737,0.1586,0.2135
2021-01-17,18:12:05.760014,70.6323,32.9212,3.2202,0.5486
2021-01-17,18:13:06.239992,74.1395,32.4904,0.3132,0.1578
2021-01-17,21:46:39.359992,75.8191,32.4098,0.2636,0.0924
2021-01-18,00:28:39.360016,76.9647,32.3929,0.1986,0.0674
2021-01-18,03:19:17.760005,78.2016,32.4232,0.2983,0.0705
2021-01-18,06:03:53.280006,79.4035,32.4936,0.3514,0.1105
2021-01-18,09:09:12.959986,99.9724,-27.4979,0.0321,0.0936
2021-01-18,11:04:42.240003,99.9724,-27.4979,0.0321,0.0936
2021-01-18,14:25:43.679993,100.179,-27.3827,0.0323,0.0688
2021-01-18,16:52:27.840004,100.384,-27.4536,0.0561,0.0942
2021-01-18,20:03:15.839989,100.538,-27.3742,0.0421,0.0246
2021-01-18,22:34:19.200002,100.695,-27.3978,0.0218,0.0424
2021-01-19,01:17:45.600000,100.812,-27.381,0.047,0.0604
2021-01-19,03:37:52.320002,100.945,-27.4249,0.03,0.0547
2021-01-19,06:02:00.959996,101.08,-27.504,0.0574,0.0373
2021-01-19,08:37:40.799982,101.295,-27.6568,0.089,0.0645
2021-01-19,12:02:52.799988,101.295,-27.6568,0.089,0.0645
2021-01-19,15:13:58.079984,101.368,-27.6869,0.0575,0.0869
2021-01-19,18:13:58.079984,101.407,-27.7116,0.0956,0.0958
2021-01-19,21:12:31.680011,101.449,-27.7443,0.0726,0.0735
2021-01-20,00:18:17.279987,101.534,-27.8098,0.062,0.0815
2021-01-20,03:03:44.639980,101.485,-27.7525,0.063,0.1132
2021-01-20,06:10:47.999986,101.579,-27.8137,0.0772,0.0953
2021-01-20,09:29:13.919998,101.718,-27.8754,0.0895,0.1713
2021-01-20,13:58:39.360016,101.718,-27.8754,0.0895,0.1713
2021-01-20,18:00:08.639985,114.194,51.8314,12.3934,79.7061
2021-01-20,20:32:29.759987,115.17,51.4163,13.369,79.1919
2021-01-20,20:56:32.639990,115.683,51.6274,13.8522,79.403
2021-01-20,21:17:16.800009,116.038,51.512,2.3281,0.9718
2021-01-20,22:40:13.440004,116.314,51.5681,2.2323,0.9157
2021-01-21,01:00:54.719988,116.513,51.6039,2.2167,0.8048
2021-01-21,01:28:42.240011,116.649,51.8713,1.9614,0.9023
2021-01-21,04:01:20.639984,116.726,51.8821,1.5858,0.5241
2021-01-21,07:20:21.120018,116.805,51.7803,1.3955,0.4947
2021-01-21,08:37:40.799982,116.79,52.0626,1.1451,0.5629
2021-01-21,10:54:20.160014,116.79,52.0626,1.1451,0.5498
2021-01-21,13:32:52.799988,116.806,52.1961,1.075,0.5196
2021-01-21,16:13:52.319994,116.724,52.1482,1.0027,0.5934
2021-01-21,19:55:37.920003,116.669,52.3589,1.0469,0.6438
2021-01-21,22:06:14.400008,116.528,52.2185,0.9295,0.4633
2021-01-22,02:13:55.199989,116.395,52.3899,1.075,0.5223
2021-01-22,07:06:40.320004,116.24,52.5621,1.3873,0.3832
2021-01-22,17:54:57.599991,116.027,52.821,1.8083,0.245
2021-01-22,17:55:06.240016,115.739,52.5598,1.5205,0.3427
2021-01-22,22:55:46.559988,115.453,52.7195,1.6085,0.2984
2021-01-23,04:46:50.880013,115.057,52.9895,2.0385,0.6819
2021-01-23,07:06:40.320004,114.494,53.6654,1.792,0.3592
2021-01-23,07:06:48.959989,114.034,53.8497,1.3329,0.3541
2021-01-23,07:06:57.600015,113.589,53.9962,0.8873,0.3248
2021-01-23,07:07:06.240000,113.136,54.1743,0.5874,0.4262
2021-01-23,10:06:48.959989,112.683,54.412,0.3887,0.2993
