date,time,lon,lat,elon,elat
2021-01-12,13:32:26.879992,62.2771,36.0943,0.2601,0.1491
2021-01-12,17:21:50.399987,62.1552,36.1752,0.2552,0.2149
2021-01-12,22:25:14.880002,61.8898,36.4011,0.4336,0.2423
2021-01-13,02:37:49.440007,61.7741,36.5483,0.821,0.5771
2021-01-13,08:03:33.120000,61.3926,36.9051,1.6377,1.2632
2021-01-13,09:49:32.159980,61.245,37.1512,2.2647,1.5629
2021-01-13,13:33:44.639980,58.8207,38.9841,0.9328,0.1758
2021-01-13,18:06:02.879987,58.3424,39.2681,0.9808,0.1632
2021-01-13,21:25:03.359981,58.0555,39.3744,0.9348,0.2222
2021-01-14,00:42:54.720012,57.7234,39.4082,1.0071,0.1646
2021-01-14,01:11:42.720013,57.4289,39.628,0.7126,0.1078
2021-01-14,02:51:04.319985,57.1093,39.6791,0.5821,0.2267
2021-01-14,06:37:17.759981,56.916,39.7759,0.7231,0.166
2021-01-14,10:20:21.120018,56.7537,39.913,1.0642,0.2499
2021-01-14,11:54:40.319980,56.3977,39.9157,0.8413,0.1933
2021-01-14,15:21:36.000011,56.2499,39.955,0.7784,0.2373
2021-01-14,17:11:36.959983,56.2005,40.14,0.729,0.3931
2021-01-14,19:28:33.599986,56.1637,40.228,0.8313,0.4527
2021-01-14,23:43:52.319994,55.8475,40.1687,0.5842,0.3327
2021-01-15,02:34:30.719983,55.8397,40.1627,0.6341,0.339
2021-01-15,05:54:14.399984,55.8458,40.0858,0.5148,0.3084
2021-01-15,08:14:47.039982,55.9748,40.0986,0.8966,0.3666
2021-01-15,11:52:39.359984,56.4038,39.8448,0.8133,0.3771
2021-01-15,14:21:33.120016,56.5344,39.6586,0.6896,0.2938
2021-01-15,16:14:26.880016,56.7558,39.4091,0.6627,0.2083
2021-01-15,19:19:46.559996,57.2145,39.3745,0.6765,0.2992
2021-01-15,23:38:06.720018,57.6225,39.1401,0.8688,0.3202
2021-01-16,02:32:55.679983,58.2217,38.683,0.6717,0.2983
2021-01-16,04:13:43.680009,59.3114,38.2388,1.1612,0.4645
2021-01-16,08:04:33.600018,60.4128,37.0748,0.4628,0.5243
