date,time,lon,lat,elon,elat
2021-01-12,12:32:41.280008,59.73,35.6032,0.0968,0.3635
2021-01-12,15:18:34.559998,59.4502,35.5814,0.1139,0.3531
2021-01-12,18:04:45.119998,59.1781,35.5921,0.1468,0.2548
2021-01-12,20:49:46.559996,58.7827,35.4456,0.0903,0.4126
2021-01-12,23:36:31.680019,58.5462,35.4965,0.1647,0.3235
2021-01-13,02:26:18.240015,58.3237,35.5593,0.211,0.2476
2021-01-13,05:15:21.600004,58.1174,35.638,0.2402,0.2449
2021-01-13,08:12:11.520005,57.7584,35.5629,0.1803,0.2687
2021-01-13,12:09:21.600012,57.2357,35.5966,0.134,0.3163
2021-01-13,14:57:41.759993,57.126,35.6954,0.2074,0.252
2021-01-13,17:41:16.800017,57.0285,35.7939,0.2421,0.267
2021-01-13,21:08:21.119994,56.7733,35.7319,0.2284,0.2772
2021-01-13,23:44:09.600005,56.6948,35.8265,0.2933,0.2929
2021-01-14,03:20:00.960012,56.4343,35.7825,0.196,0.3211
2021-01-14,05:46:19.199986,56.3868,35.8644,0.2778,0.3027
2021-01-14,09:34:42.240003,56.1697,35.8128,0.1567,0.422
2021-01-14,12:05:28.320006,56.1402,35.9467,0.293,0.3237
2021-01-14,15:52:07.679998,55.9855,35.8685,0.1908,0.3332
2021-01-14,18:26:03.839999,55.9922,35.9071,0.2871,0.3185
2021-01-14,21:01:26.400014,56.0013,35.9316,0.2962,0.3401
2021-01-15,00:36:51.839984,55.9271,35.7948,0.2413,0.3342
2021-01-15,03:04:27.839988,55.9703,35.779,0.2901,0.337
2021-01-15,05:33:56.160001,56.0165,35.7457,0.2926,0.2913
2021-01-15,08:08:09.600013,56.0787,35.687,0.2944,0.3019
2021-01-15,12:25:37.920003,56.0821,35.4103,0.1242,0.3076
2021-01-15,15:40:27.840020,56.1855,35.2739,0.0776,0.2878
2021-01-15,18:36:08.640018,56.376,35.085,0.0836,0.2971
2021-01-15,19:48:43.199983,56.7241,35.0028,0.3255,0.2985
2021-01-15,22:07:06.240000,56.9015,34.7991,0.2266,0.2767
2021-01-16,00:05:36.959991,57.1178,34.5391,0.206,0.3737
2021-01-16,01:50:09.599997,57.4747,34.4422,0.425,0.3365
2021-01-16,04:28:33.599986,57.7469,34.2094,0.309,0.2733
2021-01-16,07:43:14.880018,58.043,33.9745,0.2025,0.395
2021-01-16,10:06:40.320004,58.464,33.9394,0.196,0.1914
2021-01-16,11:03:15.839989,58.8388,33.7545,0.2255,0.268
2021-01-16,13:38:29.760019,59.2168,33.6288,0.1842,0.2497
2021-01-16,16:12:25.919980,59.6702,33.5589,0.155,0.259
2021-01-16,18:51:07.200020,60.2518,33.5424,0.1488,0.2214
2021-01-16,21:24:54.719996,61.0666,33.5425,0.1944,0.177
