date,time,lon,lat,elon,elat
2021-01-12,11:50:21.120018,59.8889,33.4119,0.0938,0.2637
2021-01-12,14:45:18.720008,59.7568,33.3644,0.1041,0.2389
2021-01-12,18:28:13.440020,59.278,33.2732,0.1528,0.2226
2021-01-12,21:20:44.160019,59.2201,33.2686,0.094,0.2392
2021-01-13,02:51:21.599995,58.8079,33.1729,0.12,0.2073
2021-01-13,04:57:12.960002,58.8469,33.2165,0.1292,0.2687
2021-01-13,10:28:42.240011,58.5644,33.152,0.3131,0.2475
2021-01-13,12:12:57.600007,58.3215,33.0895,0.1308,0.2131
2021-01-13,16:15:10.079983,58.1781,33.0591,0.1417,0.1972
2021-01-13,20:13:03.359997,58.0145,33.0239,0.0945,0.1614
2021-01-13,23:02:06.719986,57.9573,33.0508,0.1374,0.2198
2021-01-14,01:23:39.840002,57.9431,33.1096,0.1232,0.2713
2021-01-14,05:21:07.200020,57.7564,33.0271,0.1336,0.1712
2021-01-14,08:06:08.640018,57.7089,33.0497,0.1693,0.2698
2021-01-14,12:16:42.239987,2.0593,-24.3545,0.1886,0.1437
2021-01-14,14:37:23.520011,1.9263,-24.2879,0.0688,0.153
2021-01-14,17:12:54.720012,1.9019,-24.2635,0.0457,0.1262
2021-01-14,20:11:54.239994,1.9938,-24.2758,0.1522,0.1135
2021-01-14,22:40:39.360000,1.9248,-24.2464,0.0434,0.0942
2021-01-15,01:20:03.840007,1.9104,-24.2389,0.083,0.1352
2021-01-15,04:09:50.400003,1.9383,-24.2514,0.0648,0.1182
2021-01-15,07:04:22.079997,1.987,-24.2814,0.1455,0.1012
2021-01-15,09:26:55.679991,1.8789,-24.2751,0.04,0.15
2021-01-15,13:03:38.879990,1.8175,-24.3988,0.065,0.1552
2021-01-15,16:01:37.919995,1.8919,-24.5277,0.1724,0.1426
2021-01-15,18:26:55.679991,1.8005,-24.6006,0.117,0.1786
2021-01-15,20:55:14.880002,1.7762,-24.7438,0.1282,0.1815
2021-01-15,22:58:56.639987,1.6641,-24.8516,0.0573,0.2266
2021-01-16,00:50:41.279984,1.533,-25.0435,0.0667,0.3593
2021-01-16,03:01:52.320010,1.3307,-25.3081,0.2205,0.3796
2021-01-16,06:42:02.880019,0.8819,-25.7982,0.6295,0.6172
2021-01-16,09:38:26.879984,-0.0758,-26.8122,18.8065,1.1373
2021-01-16,12:03:53.280006,22.1165,-59.2232,4.1999,1.7096
2021-01-16,15:33:33.120000,31.3176,-63.1223,7.5504,1.4935
2021-01-16,17:52:13.439988,48.0615,-63.8093,2.2413,0.2193
2021-01-16,20:59:08.160008,54.7675,-62.8239,2.2541,0.4099
2021-01-16,23:19:40.800006,62.4689,-61.229,2.247,0.2996
2021-01-17,01:51:18.720000,71.6608,-59.0295,1.0314,0.0795
2021-01-17,05:28:53.759992,84.7614,-53.0534,0.8301,0.8818
2021-01-17,07:38:21.119994,89.2355,-45.9817,0.5086,0.4172
2021-01-17,10:11:34.079988,91.4171,-41.5936,0.388,0.7793
2021-01-17,13:46:07.680006,94.3901,-35.0267,0.1519,0.1895
2021-01-17,15:27:47.519984,95.27,-32.3919,0.1915,0.3381
2021-01-17,18:43:46.560004,95.9756,-30.4487,0.1179,0.1131
2021-01-17,21:42:11.520005,97.3563,-29.1395,0.0592,0.1048
2021-01-17,22:55:20.639992,98.1877,-28.2995,0.0419,0.2282
2021-01-18,01:20:38.399988,98.5767,-27.9756,0.0242,0.2026
2021-01-18,03:51:50.399987,98.8032,-27.9499,0.0832,0.0811
2021-01-18,06:51:07.200020,99.0687,-27.6027,0.0342,0.1777
2021-01-18,09:16:59.519998,99.2999,-27.6923,0.0252,0.0708
2021-01-18,10:37:03.360005,99.2999,-27.6923,0.0252,0.0708
2021-01-18,13:37:11.999990,99.4469,-27.4504,0.0825,0.1624
2021-01-18,16:06:14.400008,99.6685,-27.5573,0.0479,0.1353
2021-01-18,18:51:24.479991,99.8057,-27.5362,0.1088,0.1079
2021-01-18,21:34:07.679982,99.9464,-27.613,0.1408,0.1182
2021-01-19,00:15:50.399995,100.143,-27.7562,0.0519,0.1439
2021-01-19,02:58:50.879997,100.391,-27.9651,0.0755,0.153
2021-01-19,05:49:37.920011,100.395,-27.9652,0.1762,0.0994
2021-01-19,08:47:54.239986,100.698,-28.2609,0.1249,0.2234
2021-01-19,11:20:49.920009,100.698,-28.2609,0.1249,0.2234
2021-01-19,14:05:59.999992,100.64,-28.2989,0.1525,0.0939
2021-01-19,17:31:29.280009,100.939,-28.6318,0.1421,0.2055
2021-01-19,20:02:58.560019,100.846,-28.6427,0.1302,0.1809
2021-01-19,23:25:26.399982,101.125,-28.9423,0.0978,0.1618
2021-01-20,01:45:41.760010,100.97,-28.89,0.4119,0.3537
2021-01-20,05:11:02.400001,101.147,-29.1094,0.3311,0.2675
