date,time,lon,lat,elon,elat
2021-01-12,11:36:05.759982,62.4769,36.6808,0.6454,0.1173
2021-01-12,14:13:37.920019,62.2674,36.7222,0.5889,0.1709
2021-01-12,16:52:53.760000,62.0541,36.7835,0.5874,0.1053
2021-01-12,19:41:39.840018,61.7498,36.6668,0.6726,0.1585
2021-01-12,22:31:00.480018,61.5529,36.7712,0.6495,0.1014
2021-01-13,01:13:00.480002,61.2784,36.6692,0.7438,0.1376
2021-01-13,03:56:26.880000,61.0106,36.566,0.7669,0.1175
2021-01-13,06:46:30.720007,60.8234,36.7378,0.7242,0.0949
2021-01-13,09:34:42.240003,60.5815,36.6673,0.8223,0.1264
2021-01-13,13:24:05.759998,60.118,36.5519,0.8722,0.1783
2021-01-13,15:43:03.359997,59.9598,36.8426,0.8479,0.1381
2021-01-13,18:44:21.119986,59.7427,36.8206,0.9429,0.1915
2021-01-13,22:03:04.320009,59.528,36.7998,0.9886,0.2927
2021-01-14,01:23:31.200017,59.3211,36.787,1.0361,0.2342
2021-01-14,04:58:13.440020,59.1274,36.7868,1.0497,0.3149
2021-01-14,08:39:50.400003,58.9789,36.8194,1.0406,0.2521
2021-01-14,10:18:20.159982,58.8779,37.2181,0.9541,0.3109
2021-01-14,10:55:46.559988,58.709,37.2234,1.123,0.3162
2021-01-14,14:35:48.480012,58.5487,37.2181,1.1756,0.3448
2021-01-14,18:02:00.959996,58.4401,37.2116,1.2195,0.3166
2021-01-14,21:16:42.239987,58.3842,37.1924,1.203,0.2845
2021-01-15,01:21:04.319985,58.2824,37.0949,1.2679,0.4104
2021-01-15,04:35:19.680020,58.3053,37.0061,1.2152,0.2306
2021-01-15,05:50:47.040014,58.3403,37.1924,1.1817,0.3637
2021-01-15,09:38:26.879984,58.4084,36.979,1.1211,0.2116
2021-01-15,12:18:25.920012,58.8171,36.8522,0.7054,0.1989
2021-01-15,14:41:51.359999,58.9693,36.6254,0.6529,0.1606
2021-01-15,17:24:34.559990,59.1349,36.561,0.7327,0.1857
2021-01-15,22:05:13.919990,59.2381,36.1755,0.8978,0.1322
2021-01-15,23:57:50.400019,59.5108,36.1005,0.7705,0.1072
2021-01-16,02:36:48.959989,59.663,35.9158,0.808,0.1422
2021-01-16,04:13:35.039983,59.9367,35.8006,0.7117,0.2361
2021-01-16,06:27:21.599987,60.3134,35.7491,0.6061,0.1085
2021-01-16,10:06:14.400008,60.6469,35.5893,0.5281,0.0813
2021-01-16,10:38:55.680015,60.9701,35.4815,0.8659,0.0766
2021-01-16,12:56:18.240015,61.3729,35.3749,0.8248,0.0743
2021-01-16,14:41:16.800017,61.8573,35.2587,0.5479,0.0913
2021-01-16,16:30:08.639985,62.4378,35.1232,0.4705,0.1469
2021-01-16,19:02:03.839991,62.8603,35.1339,0.7506,0.1426
2021-01-16,21:28:13.440020,63.6812,34.9115,0.475,0.0957
2021-01-17,00:21:10.080015,64.3347,34.8354,0.8522,0.2248
2021-01-17,07:27:59.040004,65.7062,34.356,3.7563,0.3313
2021-01-17,13:12:34.560006,71.7729,34.5863,0.7364,0.4445
2021-01-17,19:18:20.159982,73.9275,33.8568,2.5562,0.5631
2021-01-17,19:18:28.800007,76.5064,33.22,0.4554,0.0902
2021-01-18,00:25:12.000006,78.1763,33.4024,0.3112,0.1855
2021-01-18,02:06:25.919988,80.1335,33.72,2.0204,0.4318
2021-01-18,05:29:11.040003,83.1577,34.6108,2.4946,0.7466
2021-01-18,10:14:09.600005,100.153,-28.0006,0.0832,0.068
2021-01-18,12:24:37.439985,100.153,-28.0006,0.0832,0.068
2021-01-18,14:33:47.520016,100.357,-27.9415,0.0777,0.1209
2021-01-18,16:45:59.039980,100.545,-27.8419,0.0657,0.076
2021-01-18,18:57:01.439981,100.709,-27.7807,0.0575,0.0716
2021-01-18,20:52:04.800003,100.892,-27.8565,0.0194,0.0709
2021-01-18,23:23:16.800001,101.019,-27.8489,0.0301,0.0986
2021-01-19,02:33:04.320009,101.111,-27.806,0.0532,0.0538
2021-01-19,05:38:32.640014,101.202,-27.8226,0.0719,0.0878
