date,time,lon,lat,elon,elat
2021-01-12,13:20:03.840007,59.4985,36.5596,0.4466,1.469
2021-01-12,15:32:06.719986,58.948,36.7677,0.4993,1.5207
2021-01-12,17:49:29.279985,58.4196,37.0044,0.4169,1.5446
2021-01-12,20:30:20.160006,57.9672,37.2538,0.493,2.0315
2021-01-12,23:28:10.559985,57.3689,37.3121,0.5472,2.1436
2021-01-13,02:13:55.199989,57.1145,37.586,0.7541,1.8697
2021-01-13,05:00:57.599983,56.8931,37.8023,0.5693,2.0718
2021-01-13,08:11:28.319997,56.4747,37.9016,0.6866,1.9725
2021-01-13,11:42:08.640009,55.9871,38.1685,0.7543,2.0866
2021-01-13,14:22:07.679998,55.832,38.3236,1.4811,2.0197
2021-01-13,17:06:51.839984,55.6519,38.4592,1.1689,2.2001
2021-01-13,20:12:11.520005,55.4368,38.5341,1.126,2.2941
2021-01-13,22:51:18.720000,55.2542,38.6664,0.8558,2.3458
2021-01-14,01:50:26.880008,55.094,38.7296,0.7872,2.2987
2021-01-14,04:28:50.879997,54.9157,38.8368,0.9418,2.296
2021-01-14,07:25:06.240016,54.8302,38.8621,0.6817,2.3123
2021-01-14,10:02:12.480016,54.6594,38.9533,0.4876,2.2211
2021-01-14,10:35:28.320006,54.4831,39.0157,0.7585,2.3326
2021-01-14,13:30:17.280011,54.4415,39.0169,0.6363,2.3314
2021-01-14,16:31:17.759989,54.2842,39.0514,0.6014,2.2395
2021-01-14,19:32:52.799988,54.1907,39.0498,0.81,2.2753
2021-01-14,22:13:52.319994,54.2538,39.002,0.6858,2.3231
2021-01-15,01:06:40.320004,54.2361,38.9442,0.6342,2.434
2021-01-15,03:48:48.960013,54.2606,38.9108,0.5936,2.3774
2021-01-15,06:34:33.600018,54.3667,38.7692,0.6373,2.4272
2021-01-15,09:36:25.919988,54.5047,38.6449,0.5791,2.4559
2021-01-15,12:44:21.119986,54.8657,38.3143,0.4908,2.354
2021-01-15,15:17:34.080020,55.108,38.1001,0.5567,2.4223
2021-01-15,17:42:25.919980,55.3855,37.8461,0.9375,2.6763
2021-01-15,20:52:30.719999,55.6774,37.551,0.9247,2.6151
