date,time,lon,lat,elon,elat
2021-01-12,11:40:16.319999,60.7984,35.4855,0.1415,0.2348
2021-01-12,14:12:54.720012,60.5961,35.549,0.1603,0.2534
2021-01-12,16:43:06.239992,60.3654,35.632,0.1751,0.2351
2021-01-12,19:13:00.480002,60.1189,35.7269,0.2078,0.2186
2021-01-12,22:18:11.519997,60.0047,35.7511,0.182,0.2568
2021-01-13,00:46:56.640003,59.7258,35.8716,0.2121,0.2838
2021-01-13,03:51:41.760001,59.6222,35.8876,0.201,0.2931
2021-01-13,06:18:17.279987,59.2934,36.0375,0.2142,0.2967
2021-01-13,08:44:00.960020,58.9383,36.2075,0.3807,0.2649
2021-01-13,12:10:22.079989,58.341,36.5143,0.6344,0.5026
2021-01-13,14:45:01.439998,57.8901,36.7891,0.6905,0.6014
2021-01-13,17:34:39.360008,57.6733,36.8677,0.8208,0.652
2021-01-13,19:47:16.800009,57.2001,37.1428,0.7592,0.7056
2021-01-13,22:07:23.520011,56.8142,37.3733,0.705,0.9318
2021-01-14,00:37:26.400006,56.5478,37.5163,0.4397,0.8415
2021-01-14,03:38:52.799980,56.2817,37.6918,0.3872,0.898
2021-01-14,06:21:10.080015,56.0752,37.8567,0.3828,0.7942
2021-01-14,09:14:23.999981,55.9068,37.9579,0.3739,0.9126
2021-01-14,12:35:59.999992,55.6845,38.1727,0.4302,0.7015
2021-01-14,15:27:47.519984,55.5996,38.1632,0.4142,0.7737
2021-01-14,18:18:51.840008,55.5418,38.1312,0.4529,0.7878
2021-01-14,21:08:47.039990,55.5484,37.9896,0.4149,0.894
2021-01-14,23:44:00.960020,55.601,37.9921,0.5083,0.9194
2021-01-15,02:39:33.119992,55.6512,37.8603,0.5435,0.9873
2021-01-15,05:37:06.240000,55.7552,37.6903,0.491,1.0522
2021-01-15,08:30:20.160006,55.9286,37.477,0.4466,0.8513
2021-01-15,11:32:29.759987,56.5806,37.0651,0.6641,1.059
2021-01-15,15:06:02.879987,56.9181,36.8286,0.4613,0.6975
2021-01-15,18:35:16.799985,57.4897,36.4642,0.4307,0.6388
2021-01-15,20:40:50.879981,58.1002,36.1462,0.573,0.5575
2021-01-15,23:09:53.279998,58.7019,35.8071,0.4956,0.471
2021-01-16,01:57:12.960002,58.9631,35.5573,0.3407,0.3338
2021-01-16,04:32:52.799988,59.4591,35.2947,0.1497,0.3301
2021-01-16,07:06:23.039993,59.7099,35.0348,0.343,0.3288
