date,time,lon,lat,jd,elon,elat
2021-01-12,10:48:43.199983,66.5024,35.408,2.45923e+06,10,10
2021-01-12,14:42:08.640009,65.5916,35.3755,2.45923e+06,10,10
2021-01-12,16:57:21.599987,64.9875,35.3383,2.45923e+06,10,10
2021-01-12,17:43:35.039983,64.5765,35.3061,2.45923e+06,10,10
2021-01-12,18:51:07.200020,64.2748,35.2837,2.45923e+06,10,10
2021-01-12,21:26:47.040006,64.0801,35.2555,2.45923e+06,10,10
2021-01-13,01:15:36.000019,64.2066,35.018,2.45923e+06,10,10
2021-01-13,03:48:14.399992,63.9267,35.0589,2.45923e+06,10,10
2021-01-13,08:32:47.039998,63.7472,35.0842,2.45923e+06,10,10
2021-01-13,14:32:47.039998,3.9933,-22.393,2.45923e+06,10,10
2021-01-13,15:32:58.560019,4.0557,-22.4824,2.45923e+06,10,10
2021-01-13,17:23:34.080012,4.016,-22.5619,2.45923e+06,10,10
2021-01-13,20:37:06.240000,4.0483,-22.4695,2.45923e+06,10,10
2021-01-13,23:26:09.599989,4.04,-22.4381,2.45923e+06,10,10
2021-01-14,00:49:06.239984,3.9391,-22.5868,2.45923e+06,10,10
2021-01-14,03:51:50.399987,3.9476,-22.521,2.45923e+06,10,10
2021-01-14,05:56:41.280016,3.8907,-22.5898,2.45923e+06,10,10
2021-01-14,08:22:33.599994,3.8563,-22.6167,2.45923e+06,10,10
2021-01-14,13:01:55.200005,3.8303,-22.5506,2.45923e+06,10,10
2021-01-14,15:42:11.520005,3.8225,-22.5473,2.45923e+06,10,10
2021-01-14,18:55:35.040008,3.8538,-22.457,2.45923e+06,10,10
2021-01-14,20:45:44.640005,3.7854,-22.6066,2.45923e+06,10,10
2021-01-15,00:12:48.959981,3.843,-22.4746,2.45923e+06,10,10
2021-01-15,02:19:32.159980,3.8029,-22.5794,2.45923e+06,10,10
2021-01-15,04:40:30.720015,3.781,-22.6592,2.45923e+06,10,10
2021-01-15,07:11:51.359999,3.7751,-22.7132,2.45923e+06,10,10
2021-01-15,09:50:06.720002,3.7854,-22.7437,2.45923e+06,10,10
2021-01-15,12:05:36.959991,3.8597,-22.7346,2.45923e+06,10,10
2021-01-15,15:00:51.839992,3.9326,-22.695,2.45923e+06,10,10
2021-01-15,17:11:02.400001,3.8829,-22.9061,2.45923e+06,10,10
2021-01-15,20:08:52.799980,4.0078,-22.8207,2.45923e+06,10,10
2021-01-15,22:54:20.160014,4.0461,-22.9063,2.45923e+06,10,10
2021-01-16,01:45:50.399995,3.9983,-23.1258,2.45923e+06,10,10
2021-01-16,04:46:42.239987,4.0769,-23.1938,2.45923e+06,10,10
2021-01-16,07:50:18.239982,4.1187,-23.3276,2.45923e+06,10,10
2021-01-16,11:12:02.880019,4.226,-23.6971,2.45923e+06,10,10
2021-01-16,13:47:42.720005,4.2536,-23.9663,2.45923e+06,10,10
2021-01-16,16:52:19.200018,4.2538,-24.4102,2.45923e+06,10,10
2021-01-16,18:47:13.920014,3.9464,-25.201,2.45923e+06,10,10
