date,time,lon,lat,elon,elat
2021-01-12,10:59:31.200009,63.125,36.7703,0.1311,0.1012
2021-01-12,13:40:30.720015,62.9522,36.8167,0.1082,0.1506
2021-01-12,16:50:44.160019,62.6415,36.6782,0.1214,0.1381
2021-01-12,19:32:26.879992,62.4795,36.7643,0.1794,0.1352
2021-01-12,22:33:01.440014,62.2124,36.6504,0.1279,0.1297
2021-01-13,01:19:12.000014,62.0424,36.7747,0.2057,0.1714
2021-01-13,04:11:25.440002,61.8026,36.6853,0.1848,0.1111
2021-01-13,07:10:16.319999,61.641,36.8539,0.2035,0.1431
2021-01-13,09:53:34.080012,61.4256,36.7937,0.1614,0.1562
2021-01-13,13:11:51.359999,61.0077,36.7076,0.1889,0.177
2021-01-13,16:25:40.799998,60.8123,36.6885,0.1766,0.1575
2021-01-13,19:45:41.760010,60.6288,36.6706,0.1806,0.1635
2021-01-13,21:59:36.959999,60.4851,36.9859,0.2302,0.2551
2021-01-14,00:51:33.120016,60.308,37.0034,0.2283,0.247
2021-01-14,04:09:15.839981,60.1372,37.0358,0.2509,0.2623
2021-01-14,07:42:05.760014,59.9726,37.0715,0.2727,0.2521
2021-01-14,11:08:18.239999,59.7018,37.2,0.3174,0.2928
2021-01-14,16:56:47.040006,59.5045,36.868,0.3533,0.223
2021-01-14,19:49:26.399990,59.4219,36.9641,0.3536,0.2546
2021-01-14,22:44:49.920017,59.337,37.0324,0.3333,0.3479
2021-01-15,01:26:06.719994,59.2802,37.0984,0.3256,0.4139
2021-01-15,03:21:18.720000,59.2998,37.2094,0.3486,0.3171
2021-01-15,08:34:30.719983,59.231,36.8754,0.3212,0.1684
2021-01-15,12:01:00.480018,59.387,36.855,0.3405,0.2648
2021-01-15,14:18:23.040017,59.5301,36.7742,0.2372,0.2567
2021-01-15,16:20:12.479992,59.6809,36.708,0.2496,0.2098
2021-01-15,18:27:21.599987,59.8676,36.5203,0.206,0.2281
2021-01-15,22:07:32.159996,60.0756,36.2859,0.1929,0.2163
2021-01-16,00:40:10.560009,60.2813,36.173,0.2186,0.1297
2021-01-16,03:31:23.520019,60.471,35.9501,0.2565,0.1177
2021-01-16,04:49:35.040016,60.7746,35.8723,0.3805,0.137
2021-01-16,06:16:50.880013,61.0732,35.7705,0.4986,0.1299
2021-01-16,09:58:53.759992,61.3696,35.628,0.2746,0.0699
2021-01-16,10:51:44.639997,61.6738,35.5262,0.2009,0.0857
2021-01-16,13:34:53.759984,62.1695,35.3441,0.2181,0.0636
2021-01-16,15:30:57.599983,62.5937,35.2197,0.1885,0.0816
2021-01-16,17:05:42.719981,63.0859,35.0888,0.1977,0.1588
2021-01-16,19:05:48.480012,63.7283,34.8962,0.138,0.1353
2021-01-16,21:37:35.039991,64.1427,34.9061,0.3583,0.1011
2021-01-17,02:14:29.760011,65.1725,34.6106,0.9017,0.2452
2021-01-17,08:41:51.359999,66.6225,34.1973,3.0446,0.2334
2021-01-17,08:41:59.999984,68.1962,34.2691,1.6145,0.2461
2021-01-17,08:42:08.640009,69.7485,34.39,0.2545,0.2768
2021-01-17,13:01:46.559980,72.5175,34.2997,0.1533,0.1931
2021-01-17,16:36:02.879987,74.7778,33.6892,0.7974,0.1666
2021-01-17,21:31:40.799990,76.8598,33.2982,0.3534,0.1374
2021-01-17,23:27:36.000003,78.6337,33.5879,0.5392,0.2311
2021-01-18,04:28:07.679990,81.7002,34.1362,1.8092,0.4746
2021-01-18,04:44:41.279992,84.1418,34.6938,3.4787,0.8296
2021-01-18,07:45:59.039980,85.5734,34.7742,14.4225,62.7598
2021-01-18,14:49:46.559996,100.453,-27.7187,0.0364,0.1267
2021-01-18,16:56:29.759995,100.625,-27.6091,0.0368,0.2328
2021-01-18,18:59:54.240010,100.781,-27.6113,0.0152,0.1694
2021-01-18,21:25:12.000006,100.938,-27.6371,0.0305,0.167
2021-01-19,00:06:11.520013,101.084,-27.6588,0.037,0.1739
2021-01-19,03:07:46.560012,101.164,-27.6331,0.0262,0.1818
2021-01-19,06:20:26.880008,101.326,-27.718,0.0646,0.1366
2021-01-19,09:25:03.359981,101.295,-27.6186,0.0497,0.3088
2021-01-19,13:06:14.400008,101.295,-27.6186,0.0497,0.3088
2021-01-19,16:40:13.440004,109.18,53.0674,7.7237,80.9968
2021-01-19,18:48:57.599999,111.875,51.2404,10.2838,79.2046
2021-01-19,20:54:23.040009,113.198,50.3117,11.5545,78.1025
2021-01-20,00:39:18.720016,114.297,49.9705,1.0378,0.3797
2021-01-20,00:39:27.360002,115.102,50.1431,1.7329,0.402
2021-01-20,00:39:35.999987,115.939,50.0922,2.5706,0.4221
2021-01-20,02:49:55.199981,116.632,49.9836,2.3544,0.2425
2021-01-20,06:50:06.720002,117.202,49.7585,1.4048,0.362
2021-01-20,15:23:36.960007,117.646,49.4646,0.8351,0.6371
2021-01-20,15:57:18.719992,117.744,49.8244,0.843,0.2773
2021-01-20,18:50:15.359987,117.879,50.0238,0.6302,0.4578
2021-01-21,00:59:11.040003,118.231,49.6992,2.4615,2.8452
2021-01-21,01:26:15.360020,118.284,50.2061,2.4094,3.4546
2021-01-21,07:16:10.560001,118.556,49.9754,1.6437,2.689
2021-01-21,08:18:57.599999,118.55,50.19,1.6493,2.9036
2021-01-21,09:25:37.920003,118.513,50.3671,1.6866,3.0807
2021-01-21,10:53:28.319981,118.556,49.9754,1.6437,2.689
2021-01-21,11:36:23.039993,118.55,50.19,1.6493,2.9036
2021-01-21,12:23:54.240018,118.513,50.3671,1.6866,3.0807
2021-01-21,17:57:24.479983,118.644,50.1497,1.017,0.9751
2021-01-21,18:06:02.879987,118.52,50.333,1.1411,0.7918
2021-01-21,18:06:11.520013,118.309,50.5912,1.3513,0.5336
2021-01-21,20:03:50.400011,118.216,50.6445,0.7997,0.5549
2021-01-21,23:53:39.840002,118.211,50.4321,0.4805,0.4217
2021-01-22,00:27:12.960002,117.918,50.6913,0.5089,0.1625
2021-01-22,02:43:52.319994,117.745,50.7463,0.5188,0.2637
2021-01-22,04:59:05.280012,117.508,50.8641,0.5416,0.1756
2021-01-22,07:27:24.479983,117.306,50.7589,0.3854,0.1646
2021-01-22,09:59:28.320014,117.073,50.7716,0.4878,0.3072
2021-01-22,12:11:39.840018,117.073,50.7716,0.4878,0.3072
2021-01-22,14:39:33.119992,116.746,50.8856,0.5965,0.1687
2021-01-22,17:14:12.480000,116.344,51.0734,0.5666,0.139
2021-01-22,19:58:04.799995,116.012,51.0908,0.6305,0.0884
2021-01-22,22:40:22.079989,115.595,51.1855,0.4036,0.2296
2021-01-23,01:26:06.719994,115.146,51.2776,0.3495,0.2216
2021-01-23,04:12:08.640009,114.669,51.3708,0.3581,0.2814
2021-01-23,07:04:39.360008,114.179,51.4709,0.2885,0.2897
2021-01-23,10:17:45.600000,113.698,51.586,0.3348,0.3664
2021-01-23,12:25:37.920003,113.698,51.586,0.264,0.3151
2021-01-23,15:45:21.600004,113.212,51.7234,0.2815,0.3908
2021-01-23,18:40:36.480005,112.741,51.8921,0.4186,0.5317
2021-01-23,21:06:46.079994,112.237,52.076,0.698,0.6124
2021-01-24,00:06:46.079994,111.653,52.3542,0.8608,0.742
2021-01-24,02:48:02.880011,111.038,52.9192,1.1767,1.013
2021-01-24,06:06:46.079994,110.424,53.4646,1.3912,1.4367
2021-01-24,09:41:19.680012,109.323,53.7821,1.8626,1.079
2021-01-24,11:57:50.400019,109.323,53.7821,1.8626,1.079
2021-01-24,15:36:51.839984,107.945,54.4641,2.97,1.454
2021-01-24,23:14:47.039982,106.142,54.4879,2.1958,0.5607
2021-01-24,23:14:55.680007,104.844,54.3448,1.3298,0.4865
2021-01-25,05:41:08.159992,104.041,53.8327,0.4481,0.3486
2021-01-25,09:55:35.040008,103.368,54.2562,0.4321,0.2431
2021-01-25,12:35:59.999992,103.368,54.2562,0.5675,0.2862
2021-01-25,22:01:20.639984,102.305,54.9108,6.1415,5.5511
2021-01-25,22:01:29.280009,99.6703,56.5921,3.5063,7.2324
2021-01-25,22:01:37.919995,96.1337,49.1513,4.5876,2.6336
2021-01-25,22:01:46.559980,95.4602,48.549,5.2611,2.0313
2021-01-26,03:03:18.719984,94.6301,48.1706,1.5339,1.323
2021-01-26,03:03:27.360010,93.5194,47.7927,2.6446,1.7009
2021-01-26,03:03:35.999995,92.3494,47.6325,3.5513,1.8611
2021-01-26,03:03:44.639980,90.6196,47.0027,4.1362,1.6384
2021-01-26,03:03:53.280006,89.4924,46.2909,5.2634,1.7677
2021-01-26,03:04:01.919991,88.6015,45.5016,6.1543,2.557
2021-01-27,02:19:32.159980,87.9024,44.1101,0.98,0.9287
2021-01-27,15:28:22.080005,87.3987,42.557,2.1713,4.3725
2021-01-27,15:28:30.719991,87.0429,41.3938,1.8155,3.2093
2021-01-27,15:28:39.360016,86.8074,40.7145,1.58,2.53
2021-01-27,15:28:48.000002,86.4509,40.2421,1.2235,2.0576
2021-01-27,15:28:56.639987,86.1102,39.8291,0.8828,1.6446
2021-01-27,15:29:05.280012,85.767,39.5763,0.6075,1.5748
2021-01-27,20:05:34.079996,85.4142,39.1185,0.5282,1.7355
2021-01-27,20:05:42.719981,85.2984,38.1952,0.4124,1.0176
2021-01-28,10:15:36.000019,85.0404,37.759,0.5776,1.0039
2021-01-28,13:29:34.080004,85.0404,37.759,0.8942,1.0039
