date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.20759163206256,21.182295303444164,0.0,0.0,-902.8662114045583,361.481260445329
2021-01-01,01:00:00,199.1723594745653,21.13329687964854,0.0,0.0,-899.7255639526993,360.29805661474927
2021-01-01,02:00:00,199.11879214901987,21.261453688312912,0.0,0.0,-904.1933687883429,365.4176369857107
2021-01-01,03:00:00,199.08855247917916,21.219650757510287,0.0,0.0,-901.0291490454692,364.41890151816335
2021-01-01,04:00:00,199.0613544160797,21.18410245507105,0.0,0.0,-897.8127949449699,363.5499871907743
2021-01-01,05:00:00,199.03482629218283,21.1539824982885,0.0,0.0,-894.6153737963177,362.8189860780261
2021-01-01,06:00:00,199.00997610445023,21.133667787992522,0.0,0.0,-891.387727414025,362.28747755707553
2021-01-01,07:00:00,198.90922851841626,21.30233350460471,0.0,0.0,-895.7468680513557,368.181291891322
2021-01-01,08:00:00,198.88179755682881,21.293256778125794,0.0,0.0,-892.5626588107552,367.9215616817537
2021-01-01,09:00:00,198.85478574591352,21.29006888807196,0.0,0.0,-889.388217567699,367.8029372250708
2021-01-01,10:00:00,198.82765876365602,21.29044699542775,0.0,0.0,-886.285800185753,367.806998902907
2021-01-01,11:00:00,198.79700146661645,21.30346900844749,0.0,0.0,-883.1822564380709,368.06123568794925
2021-01-01,12:00:00,198.7601058269414,21.328309620170767,0.0,0.0,-880.1273701400496,368.563169571662
2021-01-01,13:00:00,198.71681145876025,21.362231720035922,0.0,0.0,-877.1626659731846,369.27857511372144
2021-01-01,14:00:00,198.66184766334948,21.41882689813336,0.0,0.0,-874.1250285704155,370.37233463310184
2021-01-01,15:00:00,198.59091581340513,21.503525889512265,0.0,0.0,-870.9713277518749,371.91072800956135
2021-01-01,16:00:00,198.49199643729702,21.635673205393793,0.0,0.0,-867.482964372728,374.1157807284702
2021-01-01,17:00:00,198.0503240191618,22.134219709891543,0.0,0.0,-869.4142949162051,384.4621875380723
2021-01-01,18:00:00,197.74275656355786,22.441529327721554,0.0,0.0,-865.5801717273425,389.16875351428416
2021-01-01,19:00:00,197.47814711087074,22.66788896792009,0.0,0.0,-862.9423380137887,393.0422035270698
2021-01-01,20:00:00,197.27068719504777,22.822420128233208,0.0,0.0,-860.5320490957238,395.8709894364827
2021-01-01,21:00:00,197.09766327381686,22.92764188081617,0.0,0.0,-858.2715173582546,397.97459725691715
2021-01-01,22:00:00,196.95347061489298,22.994407086035753,0.0,0.0,-856.2308300461154,399.5750974660638
2021-01-01,23:00:00,196.8605223585877,23.024713394765627,0.0,0.0,-854.2983810219448,400.7364033526596
2021-01-02,00:00:00,196.77262709345248,23.03943629444615,0.0,0.0,-852.6864267715719,401.8029591515586
2021-01-02,01:00:00,196.64963606115808,23.2324318051805,0.0,0.0,-842.5619982331991,402.05093584808225
2021-01-02,02:00:00,196.58177008152958,23.209275368714877,0.0,0.0,-842.0139259498101,403.03624349817596
2021-01-02,03:00:00,196.4920346537998,23.164456131294127,0.0,0.0,-842.3439364151563,403.9968509907929
2021-01-02,04:00:00,196.42667664767424,23.25675341146587,0.0,0.0,-834.5863375093322,403.73005156871477
2021-01-02,05:00:00,196.2510557891887,23.134359119560216,0.0,0.0,-838.1691823734436,404.5700555699916
2021-01-02,06:00:00,195.83165093862021,22.921504013069885,0.0,0.0,-838.8712214606348,401.44493434443467
2021-01-02,07:00:00,183.13046436231645,21.88375915453615,0.0,0.0,-897.1863536094315,374.20868055986836
2021-01-02,08:00:00,181.7009501296355,24.011415367721337,0.0,0.0,-885.6897168732248,406.94289745529204
2021-01-02,09:00:00,181.24138244201217,24.602940549712514,0.0,0.0,-881.9921767301857,416.5230799440984
2021-01-02,10:00:00,180.99638879343837,24.939919061207487,0.0,0.0,-877.8903379375115,421.5601119652032
2021-01-02,11:00:00,180.66381874939512,25.203101019502817,0.0,0.0,-874.7482236595824,425.4773290836585
2021-01-02,12:00:00,180.32525058808918,25.44123433819911,0.0,0.0,-872.3169902106747,429.2534430699944
2021-01-02,13:00:00,179.212214251866,26.20251154696077,0.0,0.0,-868.524583385326,440.6153300941009
2021-01-02,14:00:00,176.80037251438986,27.757220294187828,0.0,0.0,-857.7096052041743,460.993010309713
2021-01-02,15:00:00,176.5299571346611,28.480289774261156,0.0,0.0,-849.9546415624209,471.26086602683523
2021-01-02,16:00:00,176.63524893250337,28.70643274133101,0.0,0.0,-850.601713177748,477.3411484065256
2021-01-02,17:00:00,176.5030115484843,29.056765353568085,0.0,0.0,-843.5691379348282,481.07296169773247
2021-01-02,18:00:00,176.56329260282106,29.125199678890027,0.0,0.0,-845.8643492334522,485.06860116436883
2021-01-02,19:00:00,176.4505619795388,29.336084196222306,0.0,0.0,-839.8047666950151,486.70683230353205
2021-01-02,20:00:00,176.47285593773825,29.38454810983175,0.0,0.0,-842.7592017240822,490.73641792937275
2021-01-02,21:00:00,176.34359583576733,29.51860889563456,0.0,0.0,-837.519478916889,491.3480498641753
2021-01-02,22:00:00,176.23120032597973,29.6060481443893,0.0,0.0,-832.6687851331662,491.3175917650775
2021-01-02,23:00:00,176.20537897321623,29.688288763512077,0.0,0.0,-835.9275148382876,496.2339562493352
2021-01-03,00:00:00,176.09095380507225,29.760313460675164,0.0,0.0,-831.3752570012584,496.12207794317754
2021-01-03,01:00:00,175.9917743790563,29.81440326690215,0.0,0.0,-827.064413345186,495.856404252824
2021-01-03,02:00:00,175.91369149242178,29.9544865668295,0.0,0.0,-830.2263610363007,501.8699471749544
2021-01-03,03:00:00,175.75590588153733,30.055355418724314,0.0,0.0,-825.9811377914157,502.44678758277206
2021-01-03,04:00:00,175.5638801111384,30.189625162134295,0.0,0.0,-821.805060943123,503.62816840169023
2021-01-03,05:00:00,175.33653058248714,30.354789488952907,0.0,0.0,-817.774766484974,505.40180886379665
2021-01-03,06:00:00,175.09068495378017,30.53089618232616,0.0,0.0,-813.9556614614557,507.4628495554591
2021-01-03,07:00:00,175.05103799874175,30.647431021799186,0.0,0.0,-817.5778165950906,513.679177945384
2021-01-03,08:00:00,174.8192712679333,30.78983212042445,0.0,0.0,-814.0843123167288,515.3689257412387
2021-01-03,09:00:00,174.58419453952942,30.918088131699577,0.0,0.0,-810.8040777018759,516.9043589108328
2021-01-03,10:00:00,174.34669405324178,31.029112203847827,0.0,0.0,-807.748819034081,518.2366701448061
2021-01-03,11:00:00,174.10794104711647,31.121962039354443,0.0,0.0,-804.9039266349282,519.3440169231609
2021-01-03,12:00:00,173.87378287002477,31.195841887076877,0.0,0.0,-802.209493834991,520.1945085541928
2021-01-03,13:00:00,173.6615192648536,31.245206541524308,0.0,0.0,-799.4910608557984,520.6286224784492
2021-01-03,14:00:00,173.46572326751615,31.27624710798307,0.0,0.0,-796.8054120193701,520.7915047092089
2021-01-03,15:00:00,173.5235634298935,31.352912151293665,0.0,0.0,-799.8088403739966,526.5726016436022
2021-01-03,16:00:00,173.33331798185029,31.38460206096045,0.0,0.0,-797.1401168485172,526.8400737057774
2021-01-03,17:00:00,173.14853421015897,31.40649050151361,0.0,0.0,-794.559756119037,527.0069894728994
2021-01-03,18:00:00,172.96747638644092,31.421830242308065,0.0,0.0,-792.0582490870729,527.1274546448561
2021-01-03,19:00:00,172.80182091150007,31.443149698497606,0.0,0.0,-789.43294555787,527.3661579850336
2021-01-03,20:00:00,172.65382947721494,31.472754553224366,0.0,0.0,-786.6774841668084,527.7765247103217
2021-01-03,21:00:00,172.513251710995,31.505244209823054,0.0,0.0,-783.9362466938328,528.307285002613
2021-01-03,22:00:00,172.37300476374796,31.537908070698002,0.0,0.0,-781.2771228745114,528.9217109609514
2021-01-03,23:00:00,172.23048888078497,31.570473590650742,0.0,0.0,-778.7238964093849,529.6201976119562
2021-01-04,00:00:00,172.08464085878498,31.60277937189683,0.0,0.0,-776.278807212133,530.3969819540142
