date,time,lon,lat,elon,elat
2021-01-12,10:49:17.760005,61.5969,35.5558,0.1428,0.1545
2021-01-12,13:27:15.839997,61.3833,35.5224,0.1774,0.1211
2021-01-12,16:04:04.799986,61.1651,35.4937,0.1828,0.1237
2021-01-12,18:41:28.319997,60.9461,35.472,0.1053,0.1424
2021-01-12,21:42:11.520005,60.6491,35.4976,0.1522,0.1279
2021-01-13,00:18:25.920012,60.446,35.4824,0.1399,0.1104
2021-01-13,02:55:58.080009,60.2359,35.4791,0.1247,0.1402
2021-01-13,05:51:30.239981,59.9639,35.4757,0.1264,0.1595
2021-01-13,08:29:54.240010,59.7757,35.4878,0.1219,0.1419
2021-01-13,11:51:47.519992,59.3578,35.4991,0.1186,0.1259
2021-01-13,14:46:10.560001,59.1253,35.4682,0.1504,0.133
2021-01-13,17:28:36.479981,58.9831,35.5249,0.1471,0.2436
2021-01-13,20:27:27.360018,58.7661,35.4799,0.1593,0.1319
2021-01-13,23:10:01.919983,58.6467,35.5596,0.1712,0.2569
2021-01-14,02:16:48.000018,58.4513,35.4928,0.1505,0.1462
2021-01-14,04:57:21.599987,58.3696,35.5803,0.1768,0.2572
2021-01-14,08:12:11.520005,58.2076,35.5158,0.1459,0.1753
2021-01-14,11:32:47.039998,58.026,35.5189,0.1089,0.1916
2021-01-14,14:06:43.199999,57.9979,35.5931,0.1861,0.076
2021-01-14,17:30:37.440017,57.8826,35.4872,0.1188,0.1918
2021-01-14,20:03:41.759985,57.8775,35.5375,0.2069,0.0957
2021-01-14,22:39:47.520008,57.88,35.5677,0.1989,0.1058
2021-01-15,02:14:29.760011,57.8049,35.4137,0.1247,0.1755
2021-01-15,04:51:10.080015,57.8423,35.4043,0.1049,0.2007
2021-01-15,07:31:09.120003,57.8917,35.3688,0.1263,0.1905
2021-01-15,10:07:49.440007,57.9801,35.3001,0.1279,0.1863
2021-01-15,12:48:31.680003,58.1488,35.1103,0.0944,0.1541
2021-01-15,15:29:57.120005,58.2314,34.9918,0.0864,0.1444
