date,time,lon,lat,elon,elat
2021-01-10,18:55:26.399982,73.0462,29.9528,0,1.8168
2021-01-11,00:43:03.359997,70.809,29.9042,0,1.7989
2021-01-11,06:14:15.359995,68.6149,29.9041,0,1.7461
2021-01-11,15:42:46.079986,64.3722,30.043,0,1.6133
2021-01-11,21:06:37.440009,62.3316,30.1619,0,1.4582
2021-01-12,02:18:14.399992,60.3501,30.3524,0,1.3219
2021-01-12,07:43:23.520003,58.4319,30.5979,0,1.2813
2021-01-12,11:16:04.800011,56.5808,30.802,0,1.2108
2021-01-12,16:45:41.760010,54.8014,31.0805,0,1.097
2021-01-12,22:23:05.279980,53.1023,31.3165,0,1.0534
2021-01-13,03:53:16.800001,51.4947,31.4064,0,1.1829
2021-01-13,09:30:57.599983,49.9895,31.6084,0,1.2273
2021-01-13,12:37:26.400006,48.598,31.6877,0,1.3742
2021-01-13,18:09:21.600012,47.3323,31.9022,0,1.3104
2021-01-13,23:41:08.159992,46.2061,32.0513,0,1.3091
2021-01-14,05:08:00.959988,45.2334,32.1428,0,1.3148
2021-01-14,14:14:21.119986,43.8077,32.2941,0,1.2778
2021-01-14,19:44:06.720010,43.4062,32.3093,0,1.2602
2021-01-15,01:14:18.239990,43.2628,32.2361,0,1.2772
2021-01-15,06:43:37.920019,43.4166,32.0849,0,1.3254
2021-01-15,15:23:19.679996,44.7852,31.5701,0,1.312
2021-01-15,20:52:48.000010,46.1103,31.14,0,1.317
2021-01-16,02:13:03.359997,47.9427,30.867,0,1.0655
2021-01-16,07:25:14.880002,50.3427,30.3725,0,0.8373
2021-01-16,11:22:16.319983,53.3678,29.6868,0,0.8555
2021-01-16,17:01:14.879993,57.0696,28.9173,0,1.1732
2021-01-16,22:33:44.639980,61.4984,28.4053,0,1.295
2021-01-17,04:02:03.839991,66.7047,28.1898,0,1.6592
2021-01-17,09:21:44.639997,72.7139,28.1335,0,1.5238
2021-01-17,14:12:20.159990,79.3465,28.0708,0,1.5298
2021-01-17,19:36:28.799983,86.3223,28.1751,0,1.6694
2021-01-18,00:51:59.040012,93.3609,27.7378,0,1.7811
2021-01-18,06:39:01.440006,100.183,27.5492,0,2.1609
2021-01-18,14:29:36.959999,106.583,27.75,0,2.3154
2021-01-18,19:55:46.559988,112.453,28.2916,0,2.857
2021-01-19,02:00:40.320012,117.693,29.3905,0,2.7595
2021-01-19,09:04:10.560017,122.206,30.8217,0,2.7288
2021-01-19,11:47:36.960015,122.206,30.8217,0,3.2274
2021-01-19,14:41:34.079988,125.92,31.8198,0,3.664
2021-01-19,21:31:49.440015,128.891,32.4054,0,4.3275
2021-01-20,03:26:29.759995,131.204,32.845,0,5.393
2021-01-20,07:48:00.000016,132.946,33.3163,1.7424,5.7427
2021-01-20,11:00:31.679986,132.946,33.3163,0,5.7427
2021-01-20,15:53:51.359982,134.203,33.8646,1.2564,5.9602
2021-01-20,22:03:30.240005,135.037,34.2888,0.8342,6.7873
2021-01-21,03:42:28.800015,135.496,34.6598,0.459,7.1497
