date,time,lon,lat,elon,elat
2021-01-12,11:29:54.240010,60.7655,35.8666,0.1668,0.1852
2021-01-12,14:01:58.080001,60.5226,35.9857,0.2164,0.242
2021-01-12,17:11:45.600008,60.3406,35.965,0.1999,0.1817
2021-01-12,19:36:46.079994,60.0607,36.1353,0.266,0.2518
2021-01-12,22:06:14.400008,59.7349,36.3509,0.3859,0.3941
2021-01-13,01:18:28.800007,59.521,36.382,0.365,0.3368
2021-01-13,03:46:48.000018,59.1157,36.6917,0.5622,0.6424
2021-01-13,06:52:33.599994,58.8662,36.7661,0.5009,0.5284
2021-01-13,09:14:06.720010,58.3523,37.1485,0.8133,0.7461
2021-01-13,12:07:55.199997,57.4251,37.8959,1.1924,1.2016
2021-01-13,15:44:29.760011,57.0039,38.2976,1.083,1.2426
2021-01-13,18:47:57.119981,56.6766,38.5488,1.2947,1.3398
2021-01-13,21:10:39.360000,56.3923,38.8463,1.3717,1.473
2021-01-14,00:51:24.479991,56.1356,38.9466,0.5456,0.7971
2021-01-14,04:06:31.680019,55.933,39.2112,0.525,0.878
2021-01-14,07:31:52.320010,55.7113,39.2941,0.5523,0.7441
2021-01-14,09:43:03.359997,55.5833,39.5357,0.6803,0.7287
2021-01-14,12:04:36.480013,55.3249,39.7529,0.647,0.9389
2021-01-14,15:10:22.079989,55.1854,39.7437,0.7536,0.8451
2021-01-14,18:25:29.280017,55.0704,39.7262,0.7893,0.8331
2021-01-14,21:04:36.480013,55.0987,39.8373,0.7132,1.023
2021-01-15,00:01:26.400014,55.06,39.7758,0.7778,1.0282
2021-01-15,02:46:45.119982,55.0633,39.6927,0.8079,0.8784
2021-01-15,06:01:35.039999,55.1193,39.5429,0.8318,0.8291
2021-01-15,08:42:17.279995,55.3506,39.4806,0.9175,1.2055
2021-01-15,11:38:49.919985,55.6966,39.068,0.884,1.1981
2021-01-15,14:07:52.320002,55.8876,38.6413,1.0695,1.1723
2021-01-15,17:30:20.160006,56.2399,38.3163,1.3335,1.3213
2021-01-15,19:44:41.279992,56.7426,37.876,1.3576,1.236
2021-01-15,22:36:28.799983,57.3594,37.289,1.3138,1.0518
2021-01-16,00:09:30.239997,58.2277,36.6587,0.7037,0.6453
2021-01-16,03:11:39.840018,58.7768,36.2247,0.527,0.5023
2021-01-16,05:17:57.119981,59.4344,35.802,0.1744,0.3591
2021-01-16,08:08:35.520009,59.8106,35.52,0.2289,0.3384
2021-01-16,11:06:43.199999,60.5167,34.9871,0.1419,0.2466
2021-01-16,13:55:12.000006,60.9267,34.772,0.1134,0.2818
2021-01-16,16:28:50.879997,61.315,34.4641,0.1044,0.235
2021-01-16,19:05:31.200001,61.7049,34.3231,0.0911,0.3015
2021-01-16,21:45:56.159985,62.1013,34.1754,0.1509,0.4763
2021-01-17,00:12:23.039985,62.7439,33.6926,0.1248,0.3291
2021-01-17,02:54:23.040009,63.3121,33.3684,0.2009,0.384
2021-01-17,06:40:01.919983,64.0193,32.9293,0.3017,0.4494
2021-01-17,12:51:07.200020,65.0416,32.3639,2.1627,1.0239
2021-01-17,12:51:15.840005,67.6997,31.6862,0.9255,0.5041
2021-01-17,12:52:50.880005,68.6281,31.6708,1.4238,0.5195
2021-01-17,15:39:53.279998,69.7869,32.0519,0.2386,0.3223
2021-01-17,18:26:29.759995,70.896,32.447,0.1671,0.2423
2021-01-17,21:26:47.040006,72.1009,32.8877,0.1488,0.2063
2021-01-18,01:01:55.200005,73.492,32.8758,0.1512,0.1399
2021-01-18,03:17:51.359991,74.763,33.0946,0.7357,0.2917
2021-01-18,06:46:39.359992,76.8434,32.8276,0.5864,0.1027
2021-01-18,14:38:32.640014,101.473,-28.7935,0.0691,0.1815
2021-01-18,16:49:26.399990,101.606,-28.6215,0.0198,0.2927
2021-01-18,18:55:00.479986,101.731,-28.6364,0.0563,0.2355
2021-01-18,20:47:11.040019,101.885,-28.8007,0.0312,0.1418
2021-01-18,22:59:39.839994,102.034,-28.9635,0.0575,0.1369
2021-01-19,01:51:01.439990,102.079,-29.0055,0.0329,0.1394
2021-01-19,05:10:01.919983,102.192,-29.2288,0.0639,0.133
2021-01-19,08:34:04.799986,102.336,-29.6031,0.0941,0.1974
2021-01-19,11:57:59.040004,102.336,-29.6031,0.0941,0.2003
2021-01-19,14:21:24.479991,102.297,-29.7268,0.0638,0.256
2021-01-19,16:36:46.079994,102.289,-29.9381,0.0333,0.4345
2021-01-19,20:25:26.399982,102.403,-30.6444,0.4247,0.651
2021-01-19,21:50:24.000013,102.309,-31.0213,0.3311,0.5065
2021-01-20,00:51:24.479991,102.094,-31.4896,0.3975,0.4485
2021-01-20,02:27:18.719992,101.37,-31.7379,0.4971,0.7141
2021-01-20,07:39:12.959986,100.651,-34.9895,0.7761,2.6354
2021-01-20,11:37:23.520011,100.651,-34.9895,0.7761,2.6354
2021-01-20,16:04:04.799986,101.771,-36.8556,3.5982,2.0918
2021-01-20,20:56:15.360020,103.719,-38.3405,2.752,0.7337
