date,time,lon,lat,elon,elat
2021-01-12,11:55:40.799998,59.783,33.339,0.1059,0.1908
2021-01-12,14:52:04.800003,59.6257,33.2975,0.1311,0.2071
2021-01-12,17:43:09.119987,59.4958,33.2711,0.1821,0.1991
2021-01-12,21:05:11.039995,59.0498,33.1674,0.1691,0.138
2021-01-12,23:47:36.960015,58.9178,33.1802,0.1529,0.1743
2021-01-13,03:30:23.040001,58.6241,33.0744,0.16,0.1553
2021-01-13,05:52:56.639995,58.58,33.123,0.1481,0.1752
2021-01-13,09:20:09.599997,58.3147,33.0393,0.2124,0.1359
2021-01-13,12:36:08.640018,58.0855,33.0607,0.1332,0.1843
2021-01-13,16:39:21.600012,57.9054,33.0046,0.1356,0.1427
2021-01-13,18:39:01.440006,57.92,33.1317,0.0593,0.2692
2021-01-13,22:20:12.479992,57.7908,33.1139,0.0913,0.2829
2021-01-14,01:36:28.799983,57.714,33.1224,0.1179,0.2665
2021-01-14,07:11:59.999984,57.5077,32.9531,0.2513,0.1732
2021-01-14,09:46:48.000018,57.4807,33.0185,55.5428,57.4645
2021-01-14,11:53:22.559991,57.3903,33.0517,55.4441,57.4977
2021-01-14,15:39:35.999987,57.3189,32.9744,55.4357,57.395
2021-01-14,20:01:14.879993,1.8376,-24.2699,0.0826,0.1194
2021-01-14,22:34:19.200002,1.8253,-24.2907,0.0955,0.0875
2021-01-15,01:40:30.720015,1.9473,-24.3527,0.1199,0.0727
2021-01-15,04:06:57.600015,1.8623,-24.3385,0.059,0.0753
2021-01-15,06:45:56.159985,1.8415,-24.3539,0.0415,0.0705
2021-01-15,09:35:51.360007,1.8643,-24.4002,0.0378,0.0917
2021-01-15,12:46:56.640003,1.7162,-24.5144,0.092,0.1156
2021-01-15,15:36:43.199999,1.7749,-24.6659,0.0621,0.1143
2021-01-15,17:52:48.000010,1.6849,-24.7491,0.0839,0.0739
2021-01-15,20:09:53.279998,1.6895,-24.941,0.0782,0.1202
2021-01-15,22:17:28.319989,1.5357,-25.0782,0.1253,0.1586
