date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,208.6568694593555,-16.041239376248374,0.0,0.0,-892.5748321011197,-254.48874398660075
2021-01-01,01:00:00,208.65571726544277,-16.059434985142577,0.0,0.0,-887.6791114646476,-253.7648174884227
2021-01-01,02:00:00,208.56839688464953,-15.961690007199808,0.0,0.0,-892.5592337287962,-253.72590020064249
2021-01-01,03:00:00,208.5586471158631,-15.98259353948852,0.0,0.0,-888.0248927283101,-253.19480611748955
2021-01-01,04:00:00,208.5465446384635,-15.996957278786022,0.0,0.0,-883.6817369337659,-252.61997420472926
2021-01-01,05:00:00,208.53193356721675,-16.00583740577333,0.0,0.0,-879.5250634381082,-252.01929340391786
2021-01-01,06:00:00,208.51448762440697,-16.01074323637374,0.0,0.0,-875.5466478941962,-251.41730139073942
2021-01-01,07:00:00,208.49430961929707,-16.011871138174808,0.0,0.0,-871.7440902092494,-250.81705611796164
2021-01-01,08:00:00,208.47079190503757,-16.009308606627872,0.0,0.0,-868.1193959524389,-250.22016681877002
2021-01-01,09:00:00,208.44410583882777,-16.003076858088267,0.0,0.0,-864.6727643131744,-249.62720428735162
2021-01-01,10:00:00,208.41435937788498,-15.992834949884305,0.0,0.0,-861.4014418288134,-249.0313529986094
2021-01-01,11:00:00,208.3815742992081,-15.977819582854645,0.0,0.0,-858.2977694186848,-248.41672169831364
2021-01-01,12:00:00,208.34518969503833,-15.957291784027523,0.0,0.0,-855.3785139380489,-247.77412685628698
2021-01-01,13:00:00,208.3044075892585,-15.930401794964801,0.0,0.0,-852.6583758955821,-247.09131184060723
2021-01-01,14:00:00,208.2594349476725,-15.895461786457837,0.0,0.0,-850.1386204899754,-246.3381962657837
2021-01-01,15:00:00,208.20978863650674,-15.851711269050258,0.0,0.0,-847.8196535666939,-245.49981641604805
2021-01-01,16:00:00,208.15513435629816,-15.794918888843778,0.0,0.0,-845.7185294947121,-244.50397730487862
2021-01-01,17:00:00,208.21626646470176,-15.926920607659394,0.0,0.0,-834.4007754412014,-244.36807846128448
2021-01-01,18:00:00,208.15047289527024,-15.869255320186358,0.0,0.0,-832.8068931428716,-243.53754657790606
2021-01-01,19:00:00,208.07993537007331,-15.791188684698295,0.0,0.0,-831.4730356826913,-242.4294631025413
2021-01-01,20:00:00,207.99950078184338,-15.691338480840683,0.0,0.0,-830.4474971983582,-241.02178330295197
2021-01-01,21:00:00,208.04613703040133,-15.812442512868977,0.0,0.0,-820.3749529477209,-241.12325962881783
2021-01-01,22:00:00,207.94988413409817,-15.692261175436798,0.0,0.0,-820.1131191800814,-239.59907189580204
2021-01-01,23:00:00,207.9848826883277,-15.787939402188824,0.0,0.0,-810.9587224530987,-239.53305747983555
2021-01-02,00:00:00,207.87008267884937,-15.627206279029334,0.0,0.0,-811.6314841755666,-237.57308686138614
2021-01-02,01:00:00,207.88464489085976,-15.692985406754516,0.0,0.0,-803.7540639238432,-237.36082410852345
2021-01-02,02:00:00,207.75220922230133,-15.45112897819582,0.0,0.0,-805.8195250716526,-234.36343250750485
2021-01-02,03:00:00,207.73771474550358,-15.452310198640081,0.0,0.0,-799.85671855486,-233.56328530212144
2021-01-02,04:00:00,207.70136030197122,-15.388563867544454,0.0,0.0,-795.5137793363538,-232.06139877048574
2021-01-02,05:00:00,207.63386265410332,-15.211013716856218,0.0,0.0,-793.4754029274918,-229.16588911007366
2021-01-02,06:00:00,207.62608687012118,-15.15976598567127,0.0,0.0,-787.6959697327111,-227.56502698415002
2021-01-02,07:00:00,207.72011535861967,-15.286749758408856,0.0,0.0,-776.5059850730468,-227.76784325349698
2021-01-02,08:00:00,179.70879383264526,62.78562872756826,0.0,0.0,-442.83920476422645,869.653540420641
2021-01-02,09:00:00,179.593898459183,62.87820449150777,0.0,0.0,-441.4540684586391,871.4166381596372
2021-01-02,10:00:00,179.47670927162346,62.51859510985768,0.0,0.0,-448.9240770502947,873.7628593731328
2021-01-02,11:00:00,179.3592352444899,62.6728095298748,0.0,0.0,-445.96836222615093,874.8650900073928
2021-01-02,12:00:00,179.22017136077224,62.687434747091636,0.0,0.0,-445.7377635180019,876.0913066464487
2021-01-02,13:00:00,178.9799072322659,63.29121042780333,0.0,0.0,-433.5128149150405,875.3272667514108
2021-01-02,14:00:00,178.87612705603775,63.17001386348475,0.0,0.0,-435.93009694013745,876.9288411396254
2021-01-02,15:00:00,178.74951314688903,62.97964273458224,0.0,0.0,-439.62650113902055,878.455521624958
2021-01-02,16:00:00,178.50917530711178,63.401429418744634,0.0,0.0,-430.77901489753276,877.566097683923
2021-01-02,17:00:00,178.38739425836758,63.166210726642944,0.0,0.0,-435.474280097289,879.5602942572906
2021-01-02,18:00:00,178.1553430312441,63.51107162066983,0.0,0.0,-427.99917356600054,878.5401026211151
2021-01-02,19:00:00,178.01243739131277,63.229092878591054,0.0,0.0,-433.6569948687684,880.7672730504344
2021-01-02,20:00:00,177.81213020177327,63.53497141451126,0.0,0.0,-426.9111158272717,879.889110593306
2021-01-02,21:00:00,177.62870826905393,63.208508401714596,0.0,0.0,-433.4744795928709,882.2316229527096
2021-01-02,22:00:00,177.45097154592273,63.4867933700185,0.0,0.0,-427.28472624579445,881.5843653501942
2021-01-02,23:00:00,177.29788550221204,63.73552235420895,0.0,0.0,-421.60484720696695,880.8915101281369
2021-01-03,00:00:00,177.0323540229047,63.373718800221894,0.0,0.0,-428.97377654747106,883.4359614853837
2021-01-03,01:00:00,176.87021266657257,63.60341355017993,0.0,0.0,-423.7248577401042,882.962666396244
2021-01-03,02:00:00,176.71584625360788,63.80995628293279,0.0,0.0,-418.9010269935243,882.4823813601703
2021-01-03,03:00:00,176.58000426580057,63.998834161816326,0.0,0.0,-414.43356751673855,882.1259761141356
2021-01-03,04:00:00,176.19349498942213,63.63136087859825,0.0,0.0,-422.0927632097155,884.8168173687067
2021-01-03,05:00:00,176.01956802093818,63.81577925251373,0.0,0.0,-417.8019858635962,884.591840870145
2021-01-03,06:00:00,175.82908826975088,63.99773682333973,0.0,0.0,-413.61507874238305,884.3968902917667
2021-01-03,07:00:00,175.63081369131402,64.17803691498571,0.0,0.0,-409.52651906758547,884.2922718002345
2021-01-03,08:00:00,175.15502674501235,63.78204687171812,0.0,0.0,-417.72771715396084,886.7968139245409
2021-01-03,09:00:00,174.9079339424922,63.95772385819297,0.0,0.0,-413.78493412723765,886.6748399081424
2021-01-03,10:00:00,174.6290912166049,64.1360261227335,0.0,0.0,-409.8911972963251,886.5815152837846
2021-01-03,11:00:00,174.31227061534682,64.31116192955112,0.0,0.0,-406.1420603473671,886.4629892304323
2021-01-03,12:00:00,173.96277567784304,64.47725381943795,0.0,0.0,-402.6497148547787,886.3598767670203
2021-01-03,13:00:00,173.6083055436943,63.94241524366927,0.0,0.0,-413.03456186386757,888.9810542832803
2021-01-03,14:00:00,173.26955581760046,64.07680453499195,0.0,0.0,-410.0893536559306,888.9640513332648
2021-01-03,15:00:00,172.9200503783272,64.19323201895607,0.0,0.0,-407.4759048356209,888.8949483636727
2021-01-03,16:00:00,172.60647642510543,64.292012751661,0.0,0.0,-405.0562952212058,888.7375496125027
2021-01-03,17:00:00,172.28132340941497,64.38226268732846,0.0,0.0,-402.8320419257507,888.6069296992167
2021-01-03,18:00:00,171.95612374252227,64.45706580645039,0.0,0.0,-400.84691047039814,888.3919887332931
2021-01-03,19:00:00,171.6943120563576,64.52488879610779,0.0,0.0,-398.8272636535112,888.1740742099595
2021-01-03,20:00:00,171.4323556987677,64.5833129557694,0.0,0.0,-397.0171466318425,888.0581853282798
2021-01-03,21:00:00,171.09568501299077,64.11595950051483,0.0,0.0,-406.78545798524283,892.4669003011865
2021-01-03,22:00:00,170.79427986285097,64.18348646681886,0.0,0.0,-405.03550992673263,892.7101272889103
2021-01-03,23:00:00,170.48594143898183,64.24371240757554,0.0,0.0,-403.47691190824844,893.0545891673848
2021-01-04,00:00:00,170.1758156512485,64.29043422772638,0.0,0.0,-402.1566758705303,893.3923570847425
2021-01-04,01:00:00,170.1395582573974,64.7408143480613,0.0,0.0,-391.1547499198932,889.628670621873
2021-01-04,02:00:00,169.8417131836973,64.76226453480696,0.0,0.0,-390.4492276927922,890.4211087601244
2021-01-04,03:00:00,169.52023123540803,64.78232535826092,0.0,0.0,-389.85671074618585,891.2864816590286
2021-01-04,04:00:00,169.16141942900776,64.81312941885416,0.0,0.0,-389.1864481244702,892.1833259792493
2021-01-04,05:00:00,168.77024029320324,64.86156298736113,0.0,0.0,-388.27485142159276,893.037018084821
2021-01-04,06:00:00,168.3369744697541,64.930457378443,0.0,0.0,-387.13396279281005,893.9212181417631
2021-01-04,07:00:00,167.86215955270342,65.03202301742829,0.0,0.0,-385.484408644028,894.6803007178763
2021-01-04,08:00:00,167.31735725015616,65.18522191830439,0.0,0.0,-383.06719064409845,895.2896965413862
2021-01-04,09:00:00,166.64909690495836,65.44073644898299,0.0,0.0,-379.00573002919555,895.4067914469147
2021-01-04,10:00:00,165.59850919785407,65.08723647797066,0.0,0.0,-387.58674239064567,897.8986929746399
2021-01-04,11:00:00,164.86914413797535,65.17146555087609,0.0,0.0,-386.5518423318863,897.8062196717216
2021-01-04,12:00:00,164.22084502331649,65.19395349726783,0.0,0.0,-386.3503521224484,897.6457098835391
2021-01-04,13:00:00,163.65156028703748,65.20916385138248,0.0,0.0,-386.0729736709036,897.5015551637256
2021-01-04,14:00:00,163.13846637919715,65.22167061481528,0.0,0.0,-385.6953973581549,897.36044097867
2021-01-04,15:00:00,162.68329348378253,65.23881150443692,0.0,0.0,-385.15821139118634,897.3950234870155
2021-01-04,16:00:00,162.24899096887356,65.24599958759306,0.0,0.0,-384.8191792508587,897.6172264474509
2021-01-04,17:00:00,161.76120725493416,65.26005859604874,0.0,0.0,-384.548051567981,897.9467508636299
2021-01-04,18:00:00,161.24717392964558,65.2795875620246,0.0,0.0,-384.2691642306745,898.3179435914229
2021-01-04,19:00:00,160.62262193759418,65.32184069872531,0.0,0.0,-383.79164877254516,898.4616767397707
2021-01-04,20:00:00,159.92511003575507,65.37472563849931,0.0,0.0,-383.26585567370057,898.4770686042577
2021-01-04,21:00:00,159.05357313177012,65.39879285381852,0.0,0.0,-383.6240603174083,898.3234330543183
2021-01-04,22:00:00,158.19451484116192,65.27388807879159,0.0,0.0,-386.6474957393948,898.3863270775322
2021-01-04,23:00:00,157.02153388988697,65.47574224249826,0.0,0.0,-383.4466476154048,895.5147976055051
2021-01-05,00:00:00,156.40259070258844,65.36530587725686,0.0,0.0,-385.3063749342691,894.925354053561
2021-01-05,01:00:00,155.85162985592066,65.32126197697927,0.0,0.0,-385.74723188602366,894.144543988371
2021-01-05,02:00:00,155.36271200579333,65.32960381130061,0.0,0.0,-385.09024085314013,893.313276501972
2021-01-05,03:00:00,155.3087033793308,65.07997533707439,0.0,0.0,-389.7675207951106,896.8852263296664
2021-01-05,04:00:00,154.8639382283357,65.12354616371233,0.0,0.0,-388.5942883687094,896.5795650061352
2021-01-05,05:00:00,154.4517258066027,65.18796910423018,0.0,0.0,-387.01874611503445,896.3844023904279
2021-01-05,06:00:00,154.06506991951255,65.25577837968541,0.0,0.0,-385.4263724347111,896.4392232172104
2021-01-05,07:00:00,153.6779049742801,65.3202495500139,0.0,0.0,-384.0099466298707,896.7635652186293
2021-01-05,08:00:00,153.2927088573952,65.3765146845255,0.0,0.0,-382.8523169355467,897.3715637206585
2021-01-05,09:00:00,152.87766810663976,65.41920942251201,0.0,0.0,-382.0893706707284,898.1686816633525
2021-01-05,10:00:00,152.42556113598675,65.45154240012305,0.0,0.0,-381.6422822792083,899.0561783340227
2021-01-05,11:00:00,151.9348738011711,65.47617386579431,0.0,0.0,-381.4244574732147,899.9281599268537
2021-01-05,12:00:00,151.39467167864524,65.49970282797034,0.0,0.0,-381.2929737379309,900.6483984345982
2021-01-05,13:00:00,150.84446611820263,65.51443068091625,0.0,0.0,-381.33658824302256,901.3571195358079
2021-01-05,14:00:00,150.28619603575277,65.52291600142111,0.0,0.0,-381.51986988959834,902.0879156535125
2021-01-05,15:00:00,150.014352158882,65.86793792757932,0.0,0.0,-373.02016194863245,897.878908668256
2021-01-05,16:00:00,149.4774375041135,65.8499981327216,0.0,0.0,-373.7707852071617,899.0209354300241
2021-01-05,17:00:00,148.92470900154026,65.83545328789357,0.0,0.0,-374.5815933023114,900.346356719594
2021-01-05,18:00:00,148.33357865794923,65.83175434870783,0.0,0.0,-375.31792445783503,901.6979780390133
2021-01-05,19:00:00,147.68119726903157,65.85834059660624,0.0,0.0,-375.57827349356376,902.780711764166
2021-01-05,20:00:00,147.44161655466132,66.13802880924904,0.0,0.0,-368.91208056989126,900.3459385463749
2021-01-05,21:00:00,146.64939482315054,66.2611961512066,0.0,0.0,-367.52698405459523,900.6004158416332
2021-01-05,22:00:00,145.2629306313307,66.1676395340482,0.0,0.0,-371.9459096642677,902.2093522873002
2021-01-05,23:00:00,144.27357331733975,66.26916446758428,0.0,0.0,-370.3727211840451,900.0247568815262
2021-01-06,00:00:00,143.1229067104492,65.8532358609152,0.0,0.0,-380.46127010905184,903.2327698346672
2021-01-06,01:00:00,142.38555609509277,65.80689591813108,0.0,0.0,-381.500481341267,902.6752280898576
2021-01-06,02:00:00,141.65143432919047,65.7647593604059,0.0,0.0,-382.50398781406693,902.2338256425279
2021-01-06,03:00:00,140.8908827335593,65.73455015830986,0.0,0.0,-383.2846009011846,901.6223036260541
2021-01-06,04:00:00,140.0997524728084,65.72285861612761,0.0,0.0,-383.64604669064283,900.6381907179142
2021-01-06,05:00:00,139.26041249206324,65.72182244177367,0.0,0.0,-383.69189900066704,899.1117484772924
2021-01-06,06:00:00,138.35840928572662,65.69940255891599,0.0,0.0,-384.0465775481425,897.1144606724873
2021-01-06,07:00:00,137.54134066598047,65.63335234283936,0.0,0.0,-385.22269858559594,895.7130057513715
2021-01-06,08:00:00,136.84032961751075,65.57326019344708,0.0,0.0,-386.2174077120144,894.7568789018078
2021-01-06,09:00:00,136.24387800293567,65.54213162049757,0.0,0.0,-386.6222307845019,894.1720885428167
2021-01-06,10:00:00,135.6641111406026,65.53718177700443,0.0,0.0,-386.6636596212629,893.9089951452951
