date,time,lon,lat,elon,elat
2021-01-12,12:33:24.480015,59.9115,35.8373,0.1852,0.1827
2021-01-12,15:13:23.520003,59.6026,35.789,0.1803,0.2076
2021-01-12,17:56:49.920001,59.2901,35.7715,0.2053,0.1492
2021-01-12,20:41:59.999984,58.9891,35.786,0.2239,0.1444
2021-01-12,23:21:41.760001,58.6145,35.6007,0.2027,0.2193
2021-01-13,02:13:55.199989,58.347,35.6569,0.2165,0.1679
2021-01-13,05:05:16.799985,58.11,35.743,0.2328,0.1521
2021-01-13,08:03:59.039996,57.7082,35.6056,0.1356,0.226
2021-01-13,11:37:40.799982,57.3621,35.8275,0.234,0.1575
2021-01-13,15:01:17.759989,57.0131,35.731,0.1715,0.2164
2021-01-13,17:40:24.959984,56.9133,35.8606,0.194,0.2003
2021-01-13,20:18:14.399992,56.8076,35.9837,0.2627,0.1963
2021-01-13,23:48:37.439993,56.5138,35.9004,0.1823,0.219
2021-01-14,02:24:08.639993,56.4398,36.015,0.2015,0.2254
2021-01-14,06:24:02.880003,56.1855,35.928,0.1475,0.2391
2021-01-14,09:00:17.280011,56.1551,36.0326,0.1421,0.2198
2021-01-14,12:53:42.719997,55.9386,36.0217,0.1641,0.2487
2021-01-14,15:25:03.359981,55.9291,36.0925,0.187,0.224
2021-01-14,17:55:32.160012,55.9394,36.1337,0.2343,0.1622
2021-01-14,22:09:33.119992,55.7828,35.9951,0.1321,0.2766
2021-01-15,00:28:56.639987,55.8426,35.9909,0.1917,0.1787
2021-01-15,03:01:09.120003,55.8757,35.9819,0.1994,0.1531
2021-01-15,05:33:30.240005,55.9223,35.9498,0.1992,0.1491
2021-01-15,09:32:58.560019,55.8388,35.7266,0.1198,0.2328
2021-01-15,11:46:19.199986,55.9917,35.5383,0.0904,0.2125
2021-01-15,13:41:31.199993,56.2584,35.5487,0.1763,0.1681
2021-01-15,18:32:06.719986,56.2497,35.2048,0.1172,0.1797
2021-01-15,19:50:35.519993,56.5803,35.1738,0.2115,0.1926
2021-01-15,22:20:12.479992,56.7874,34.9583,0.1543,0.1977
2021-01-16,00:31:40.799990,56.9966,34.7079,0.1212,0.1688
2021-01-16,02:44:00.960020,57.368,34.6312,0.2711,0.1527
2021-01-16,05:45:44.640005,57.6382,34.3807,0.1418,0.1362
2021-01-16,08:17:48.479995,57.9269,34.1513,0.1401,0.1768
2021-01-16,10:27:15.839997,58.2672,33.9547,0.1834,0.18
2021-01-16,10:40:39.360000,58.7792,33.9698,0.1659,0.1649
2021-01-16,13:18:11.519997,59.1853,33.8547,0.1532,0.1435
