date,time,lon,lat,elon,elat
2021-1-8,00:00:00,95.4502882655505,36.7931974830015,10,10
2021-1-8,01:00:00,95.3180426994197,36.5433758782939,10,10
2021-1-8,02:00:00,95.2036100679625,36.3143502021652,10,10
2021-1-8,03:00:00,95.0668056467072,36.1121971778027,10,10
2021-1-8,04:00:00,94.9140200716042,35.9260180674498,10,10
2021-1-8,05:00:00,94.754219330119,35.7542952321341,10,10
2021-1-8,06:00:00,94.5592709707051,35.6005555448636,10,10
2021-1-8,07:00:00,94.3342320763481,35.4714332554341,10,10
2021-1-8,08:00:00,94.0864993892952,35.3334118385565,10,10
2021-1-8,09:00:00,93.8199406122124,35.1909992629922,10,10
2021-1-8,10:00:00,93.5593060783679,35.0452193335729,10,10
2021-1-8,11:00:00,93.3065487430778,34.9034137442801,10,10
2021-1-8,12:00:00,93.0510953411048,34.761662020305,10,10
2021-1-8,13:00:00,92.7973021055085,34.6143694753825,10,10
2021-1-8,14:00:00,92.5342616294281,34.4569565379195,10,10
2021-1-8,15:00:00,92.2639129807239,34.2994850266509,10,10
2021-1-8,16:00:00,91.9898627053773,34.1479457059224,10,10
2021-1-8,17:00:00,91.7172353789778,34.0064023755235,10,10
2021-1-8,18:00:00,91.4531142622492,33.8729944760587,10,10
2021-1-8,19:00:00,91.2008693895768,33.7569618349632,10,10
2021-1-8,20:00:00,90.9669691399932,33.654369672515,10,10
2021-1-8,21:00:00,90.7335585211307,33.568879755716,10,10
2021-1-8,22:00:00,90.4792094199551,33.4958226653582,10,10
2021-1-8,23:00:00,90.2230690740447,33.4304999725939,10,10
2021-1-9,00:00:00,89.9405735841053,33.3649432724975,10,10
2021-1-9,01:00:00,89.641749280675,33.3001115379271,10,10
2021-1-9,02:00:00,89.2852804241027,33.2380798119445,10,10
2021-1-9,03:00:00,88.8984941497638,33.1796063670674,10,10
2021-1-9,04:00:00,88.5015953736356,33.1245012840908,10,10
2021-1-9,05:00:00,88.1279533736691,33.0599143675251,10,10
2021-1-9,06:00:00,87.77771135113,32.9853255017806,10,10
2021-1-9,07:00:00,87.4493804184382,32.9032582288376,10,10
2021-1-9,08:00:00,87.1262953560038,32.8180614220231,10,10
2021-1-9,09:00:00,86.8110549344704,32.7325721907448,10,10
2021-1-9,10:00:00,86.4811010289973,32.649537552736,10,10
2021-1-9,11:00:00,86.0929948989702,32.5670063690119,10,10
2021-1-9,12:00:00,85.6663208799355,32.4837671097765,10,10
2021-1-9,13:00:00,85.2013050577361,32.39831760262,10,10
2021-1-9,14:00:00,84.7062347778932,32.3103668257354,10,10
2021-1-9,15:00:00,84.2445502538434,32.2204282090724,10,10
2021-1-9,16:00:00,83.7952369588063,32.1259387198282,10,10
2021-1-9,17:00:00,83.3461487639724,32.0265146947465,10,10
2021-1-9,18:00:00,82.8958341965003,31.9324543055194,10,10
2021-1-9,19:00:00,82.508373696762,31.8508561444289,10,10
2021-1-9,20:00:00,82.1794891037384,31.783858461101,10,10
2021-1-9,21:00:00,81.8952379943364,31.728886551966,10,10
2021-1-9,22:00:00,81.6423671998626,31.6844963444429,10,10
2021-1-9,23:00:00,81.4243612189674,31.6473814087978,10,10
