date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,01:00:00,205.510498114269,-14.811567039736659,0.0,0.0,-910.9264821840916,-236.38334931344468
2021-01-01,02:00:00,205.46349802679592,-14.66402214635049,0.0,0.0,-910.7389885452576,-233.87912828988246
2021-01-01,03:00:00,205.5445679603435,-14.94652448100731,0.0,0.0,-903.9845989139285,-237.34379937281912
2021-01-01,04:00:00,205.46512283702316,-14.69916680533233,0.0,0.0,-905.0133666982874,-233.42320057624815
2021-01-01,05:00:00,205.5188900584427,-14.90480324293768,0.0,0.0,-899.1617067272309,-235.79890689379306
2021-01-01,06:00:00,205.54792186026054,-15.075223381787287,0.0,0.0,-893.5890763741918,-237.62261984386714
2021-01-01,07:00:00,205.43607986206715,-14.726184758523994,0.0,0.0,-895.7929801123682,-232.2630438878408
2021-01-01,08:00:00,205.45087063032682,-14.835591073908418,0.0,0.0,-891.008166104788,-233.25939573062325
2021-01-01,09:00:00,205.45222453390403,-14.914197827357347,0.0,0.0,-886.5453099510632,-233.80465224536627
2021-01-01,10:00:00,205.27177250355038,-14.469304942125902,0.0,0.0,-889.5198347684927,-226.93881598698934
2021-01-01,11:00:00,205.24823911937267,-14.487246859217484,0.0,0.0,-885.6831494108774,-226.6027523240354
2021-01-01,12:00:00,205.20711686502855,-14.475372706066608,0.0,0.0,-882.1597058686893,-225.82602003067998
2021-01-01,13:00:00,205.14442904083745,-14.43283351289189,0.0,0.0,-878.9557366010267,-224.59131599066006
2021-01-01,14:00:00,205.0529076740811,-14.355437860621661,0.0,0.0,-876.0671296103392,-222.8163062206463
2021-01-01,15:00:00,204.92200664339967,-14.243599420157883,0.0,0.0,-873.4560846190434,-220.48794958831306
2021-01-01,16:00:00,204.7434323510895,-14.095565157773493,0.0,0.0,-871.1715169104282,-217.57856974769072
2021-01-01,17:00:00,204.5191003436827,-13.893450240725118,0.0,0.0,-869.2243669459131,-213.7763849308682
2021-01-01,18:00:00,204.13768167211572,-13.039251263420653,0.0,0.0,-871.8954315232113,-199.5260737403051
2021-01-01,19:00:00,203.49612009849173,-11.531660960201167,0.0,0.0,-877.3412121166475,-174.2797807362035
2021-01-01,20:00:00,202.8690848839956,-10.45092227885553,0.0,0.0,-880.1267436384223,-155.96787101442965
2021-01-01,21:00:00,200.38069160675727,-6.69937821323279,0.0,0.0,-901.2400965357665,-94.15161716125355
2021-01-01,22:00:00,199.83567221405954,-6.483313538471478,0.0,0.0,-906.6729633759242,-90.96130337768498
2021-01-01,23:00:00,199.59154384176446,-6.223769424361879,0.0,0.0,-904.9649561995175,-86.21693742195195
2021-01-02,00:00:00,199.40574875820204,-6.034573739455153,0.0,0.0,-903.9832723920699,-82.73853952022957
2021-01-02,01:00:00,199.24223251880363,-5.669131526525115,0.0,0.0,-896.4457574035041,-75.65530761664107
2021-01-02,02:00:00,199.08313670268285,-5.623686348453553,0.0,0.0,-898.0526313199662,-74.85976904040534
2021-01-02,03:00:00,198.96062111704515,-5.429283931090531,0.0,0.0,-893.9368543033488,-71.01988218076468
2021-01-02,04:00:00,198.71425534076246,-5.324530918582431,0.0,0.0,-895.0899085926358,-69.17860958442438
2021-01-02,05:00:00,185.42219473013142,6.093889403107013,0.0,0.0,-955.050852087792,114.27751459659974
2021-01-02,06:00:00,182.15910492147995,4.051935162433801,0.0,0.0,-971.1949037490413,77.50901063841557
2021-01-02,07:00:00,181.87184856704985,3.7858528018842157,0.0,0.0,-965.4448753709439,72.80907264630046
2021-01-02,08:00:00,174.33147716154917,1.638482568507845,0.0,0.0,-978.9892336553894,29.66704896271747
2021-01-02,09:00:00,173.41858267516045,1.9666499642711304,0.0,0.0,-982.6964776576497,35.05612263228947
2021-01-02,10:00:00,172.67017331614392,2.22956984816725,0.0,0.0,-982.2175632941071,39.354659915897514
2021-01-02,11:00:00,171.22120157228628,5.417715991240687,0.0,0.0,nan,nan
2021-01-02,12:00:00,171.4057174173407,8.625781683929226,0.0,0.0,-969.8625490204431,147.91428217597812
2021-01-02,13:00:00,171.2509956939061,9.576813426052052,0.0,0.0,-963.7587733990513,163.76475430149503
2021-01-02,14:00:00,170.8675703369611,10.002440960812196,0.0,0.0,-961.7347799863201,170.9386754804861
2021-01-02,15:00:00,170.24457124281045,10.469527485549522,0.0,0.0,-962.8826418118551,179.16373839571582
2021-01-02,16:00:00,168.92476661818426,10.812200811600157,0.0,0.0,-959.5086496004369,183.69528953410605
2021-01-02,17:00:00,168.43474107564882,11.022356971782985,0.0,0.0,-962.6025708350353,188.00267524685557
2021-01-02,18:00:00,167.93564556971387,11.039446239731614,0.0,0.0,-958.6482186978683,187.57627699712967
2021-01-02,19:00:00,167.62212064262258,11.301071804953517,0.0,0.0,-964.6685245840345,193.56191924621473
2021-01-02,20:00:00,166.8454793009215,11.384256890698593,0.0,0.0,-958.5068646946456,193.54275486540135
2021-01-02,21:00:00,164.76157328945197,11.923783812518492,0.0,0.0,nan,nan
2021-01-02,22:00:00,157.34304626619397,27.96361581664781,0.0,0.0,nan,nan
2021-01-02,23:00:00,160.7827815278967,29.113247683907414,0.0,0.0,nan,nan
2021-01-03,00:00:00,161.71486226448354,29.16859817652496,0.0,0.0,nan,nan
2021-01-03,01:00:00,162.19491883294086,29.234501667290274,0.0,0.0,nan,nan
2021-01-03,02:00:00,162.60908925350685,29.348926927845536,0.0,0.0,nan,nan
2021-01-03,03:00:00,163.0130028353314,29.506036260085434,0.0,0.0,nan,nan
2021-01-03,04:00:00,163.38141476428765,29.681087388539666,0.0,0.0,nan,nan
2021-01-03,05:00:00,163.2792180445214,29.578216075890335,0.0,0.0,-848.7168635441922,483.205352587268
2021-01-03,06:00:00,163.3628667138672,29.670677787344797,0.0,0.0,-850.2447313747834,486.6695420342449
2021-01-03,07:00:00,162.96862895435302,29.478290242653625,0.0,0.0,-849.0627975550015,482.42560690243977
2021-01-03,08:00:00,162.86503817797342,29.5378301490254,0.0,0.0,-851.8990871757269,485.80328277694207
2021-01-03,09:00:00,162.4430674388218,29.384993368786972,0.0,0.0,-850.5880972000305,482.23888509526824
2021-01-03,10:00:00,162.33412156961182,29.476553919751275,0.0,0.0,-853.6687187333591,486.4149118344146
2021-01-03,11:00:00,161.9384051366134,29.361274671306564,0.0,0.0,-852.1313060710672,483.50489289574114
2021-01-03,12:00:00,161.57851801317628,29.2777572056046,0.0,0.0,-850.05226364173,480.9780096432682
2021-01-03,13:00:00,161.47347232421035,29.394473909845694,0.0,0.0,-853.371729186736,485.8365135878056
2021-01-03,14:00:00,161.14869283090542,29.33765294067916,0.0,0.0,-851.0068358397111,483.73748302276505
2021-01-03,15:00:00,160.84822387191974,29.3012227482483,0.0,0.0,-848.3538721422665,481.9255630211563
2021-01-03,16:00:00,160.73523891586004,29.406028661413142,0.0,0.0,-852.1778262204025,486.89489329627435
2021-01-03,17:00:00,160.43429247889986,29.391480450750784,0.0,0.0,-849.4456744745839,485.48359568863924
2021-01-03,18:00:00,160.14312889018052,29.39528815466148,0.0,0.0,-846.5231382227503,484.34848942614104
2021-01-03,19:00:00,160.06258178497373,29.454433833106826,0.0,0.0,-850.7094143556897,488.7718374261643
2021-01-03,20:00:00,159.80016078809734,29.449912534886874,0.0,0.0,-847.7401240402833,487.52432433062665
2021-01-03,21:00:00,159.56994323564612,29.450644467672216,0.0,0.0,-844.5570590526331,486.32946387579557
2021-01-03,22:00:00,159.51890222668067,29.469566949417842,0.0,0.0,-848.9505807317328,490.2371147895406
2021-01-03,23:00:00,159.31764459455712,29.462744871728052,0.0,0.0,-845.706062940415,488.95491296914247
2021-01-04,00:00:00,159.13212961368478,29.46355103030226,0.0,0.0,-842.3510554467794,487.8068112501758
2021-01-04,01:00:00,159.07880810844415,29.452439342857517,0.0,0.0,-847.0531338490546,491.40685045583956
2021-01-04,02:00:00,158.9109952512837,29.446047817088218,0.0,0.0,-843.7176421284676,490.2149697506369
2021-01-04,03:00:00,158.7824365860733,29.435982034048834,0.0,0.0,-840.2818426589947,489.002658331933
2021-01-04,04:00:00,158.6836404753229,29.422629777701264,0.0,0.0,-836.8160251697991,487.8026878672254
2021-01-04,05:00:00,158.60827469775396,29.378467891051713,0.0,0.0,-841.9639702416025,491.1113170650634
2021-01-04,06:00:00,158.51813457325778,29.36115238054371,0.0,0.0,-838.5854967739433,489.97129775595056
2021-01-04,07:00:00,158.44297100665136,29.347057568621267,0.0,0.0,-835.2097754201386,488.96310646589137
2021-01-04,08:00:00,158.3112941103195,29.28703436682251,0.0,0.0,-840.7555266085546,492.15901907807694
2021-01-04,09:00:00,158.23225365986698,29.266364455325867,0.0,0.0,-837.5380274928175,491.171662954161
2021-01-04,10:00:00,158.15746024198634,29.23996748986067,0.0,0.0,-834.430221396964,490.1784900861615
2021-01-04,11:00:00,158.0855115345868,29.211541804373443,0.0,0.0,-831.4125944059342,489.2381073260616
2021-01-04,12:00:00,158.01483559155102,29.179312282355237,0.0,0.0,-828.4848877859768,488.3120306934699
