date,time,lon,lat,elon,elat
2021-01-12,12:23:45.599992,59.7411,37.9323,0.5524,0.7352
2021-01-12,14:48:11.519997,59.3258,38.1194,0.5981,0.8288
2021-01-12,17:35:39.839986,58.6996,38.549,0.4586,0.8521
2021-01-12,20:30:28.799991,58.2639,38.7993,0.4816,0.8204
2021-01-12,23:38:15.360003,57.8182,39.0439,0.5885,0.9381
2021-01-13,02:22:59.519990,57.4867,39.2103,0.6327,0.9005
2021-01-13,05:01:32.160004,57.1749,39.3452,0.8511,0.8562
2021-01-13,08:04:24.959992,56.8996,39.4986,0.7989,0.8662
2021-01-13,11:29:54.240010,56.4101,39.7417,0.9086,1.0154
2021-01-13,14:02:06.719986,56.1072,39.863,1.2093,1.0054
2021-01-13,16:57:04.320017,55.9984,39.9524,0.8968,1.0814
2021-01-13,19:30:43.200007,55.6789,40.0717,0.8839,1.0786
2021-01-13,22:06:23.039993,55.3307,40.1914,1.2321,1.1274
2021-01-14,00:58:01.919999,55.2876,40.2338,0.8224,1.1807
2021-01-14,03:31:49.440015,54.9476,40.347,0.9099,1.1942
2021-01-14,06:23:19.679996,54.9673,40.3554,0.7284,1.2402
2021-01-14,08:57:07.200012,54.6295,40.4624,0.6609,1.2874
2021-01-14,12:18:08.640001,54.4122,40.5012,0.6656,1.4159
2021-01-14,14:55:58.080009,54.1454,40.5665,0.5906,1.4709
2021-01-14,17:54:31.679994,54.3146,40.3779,0.7427,1.3265
2021-01-14,20:36:40.320004,54.1491,40.3866,0.7684,1.3368
2021-01-14,23:21:41.760001,54.0565,40.3664,0.6621,1.3644
2021-01-15,02:10:10.560009,54.0382,40.3124,0.6295,1.3682
2021-01-15,05:02:49.919993,54.092,40.2278,0.6034,1.317
2021-01-15,07:59:05.280012,54.2142,40.118,0.627,1.3488
2021-01-15,11:38:06.720018,54.6727,39.803,0.6108,1.4887
2021-01-15,14:26:09.599989,54.9841,39.6077,0.7233,1.4938
2021-01-15,17:03:41.759985,55.3502,39.4087,0.7989,1.2879
2021-01-15,19:37:37.919987,55.753,39.1695,0.9267,1.3034
2021-01-15,22:17:19.680004,56.0337,38.9007,1.1754,1.1694
2021-01-16,00:57:36.000003,56.5597,38.6625,0.9536,1.1238
2021-01-16,03:42:02.880019,57.1756,38.373,1.2183,1.0124
2021-01-16,06:20:26.880008,58.0412,37.7711,1.0115,1.0794
2021-01-16,09:42:46.079986,59.2426,37.0351,0.9534,1.0403
2021-01-16,11:12:28.800015,59.8419,36.547,0.7067,0.6728
2021-01-16,13:44:23.999981,60.566,36.1323,0.8697,0.5669
2021-01-16,16:21:21.599995,61.0169,35.8759,0.6713,0.3134
2021-01-16,19:08:23.999989,61.5583,35.5942,0.3758,0.3001
2021-01-16,21:36:25.919988,62.1114,35.3187,0.3219,0.2945
2021-01-17,00:18:25.920012,62.6883,35.0662,0.3571,0.3129
2021-01-17,02:58:33.599986,63.2843,34.8075,0.2934,0.3644
2021-01-17,05:37:23.520011,63.9573,34.5576,0.2594,0.3198
