date,time,lon,lat,elon,elat
2021-01-12,11:49:55.199981,61.115,35.5372,0.3132,0.1976
2021-01-12,14:23:34.080012,60.9371,35.596,0.341,0.2131
2021-01-12,16:58:22.080005,60.7432,35.6639,0.3778,0.2032
2021-01-12,20:10:53.760016,60.5957,35.684,0.3957,0.2615
2021-01-12,22:43:23.520003,60.3745,35.7803,0.3698,0.2496
2021-01-13,01:54:28.799999,60.2518,35.793,0.526,0.315
2021-01-13,04:23:39.840002,60.0129,35.9088,0.4605,0.2719
2021-01-13,06:51:15.840005,59.7414,36.0458,0.448,0.2884
2021-01-13,09:57:01.439981,59.6219,36.0598,0.6836,0.5754
2021-01-13,13:39:21.600012,59.1763,36.2525,0.9194,0.5653
2021-01-13,16:35:54.240002,58.8071,36.4863,1.0678,0.5998
2021-01-13,19:47:34.080020,58.6631,36.525,1.463,0.9592
2021-01-13,21:48:14.399992,58.2394,36.804,1.4252,0.9097
2021-01-14,00:35:42.719981,58.071,36.8504,1.5232,1.4547
2021-01-14,01:55:03.359981,57.6615,37.1327,1.2296,1.2816
2021-01-14,04:38:47.039990,57.4673,37.1774,1.2857,1.3862
2021-01-14,09:03:18.719984,57.1356,37.4121,1.2288,1.3949
2021-01-14,14:27:18.719992,56.7468,37.6905,1.2052,1.2239
2021-01-14,18:04:10.560017,56.6302,37.7725,1.1625,1.1465
2021-01-14,21:22:27.840004,56.5283,37.8429,1.1032,1.0407
2021-01-15,00:25:20.639992,56.5076,37.8211,1.0539,1.0904
2021-01-15,03:16:24.960017,56.5213,37.7664,0.9467,1.1082
2021-01-15,05:48:11.519997,56.5573,37.6923,0.8804,1.0502
2021-01-15,07:29:16.799993,56.6967,37.5145,0.9497,1.0582
2021-01-15,07:58:39.360016,56.9786,37.2779,1.2316,1.2178
2021-01-15,09:13:40.800014,57.2447,37.0834,1.3817,1.2449
2021-01-15,14:19:14.880010,58.0084,36.5381,1.192,0.9507
2021-01-15,17:32:12.480016,58.4623,36.2399,1.3326,0.8382
2021-01-15,19:24:23.040009,58.9146,35.994,1.4249,0.7367
2021-01-15,21:38:26.879984,59.0881,35.8479,0.6833,0.4302
2021-01-16,00:27:56.160009,59.5221,35.5974,0.8202,0.4533
2021-01-16,03:17:51.359991,59.7264,35.3601,0.4837,0.4997
2021-01-16,05:46:19.199986,59.965,35.1247,0.437,0.3621
2021-01-16,07:57:21.599987,60.3278,34.9686,0.4975,0.3535
2021-01-16,11:28:36.479981,60.9128,34.5988,0.348,0.2072
2021-01-16,13:59:48.480020,61.2331,34.2717,0.2877,0.2725
2021-01-16,16:30:51.839992,61.5697,34.1672,0.2426,0.1846
2021-01-16,18:51:33.120016,62.0284,33.7254,0.297,0.3891
2021-01-16,21:37:26.400006,62.4457,33.5033,0.2852,0.3908
2021-01-17,00:52:42.240019,62.8915,33.169,0.1476,0.3269
2021-01-17,07:30:00,63.7199,32.3305,0.2994,0.1995
2021-01-17,09:06:54.720020,64.4502,31.6549,0.6192,0.8154
2021-01-17,10:04:22.079997,65.5979,30.7636,0.8374,1.4267
2021-01-17,11:02:41.280008,67.5279,30.6332,2.4124,1.1864
2021-01-17,13:03:56.160001,68.6252,31.0663,1.4209,0.6557
2021-01-17,17:15:04.319993,69.7284,31.5411,1.1379,0.693
2021-01-17,19:20:12.479992,70.8391,31.9099,0.1444,0.3242
2021-01-17,21:59:28.320014,72.0538,32.3578,0.1959,0.4132
2021-01-18,02:29:02.400017,73.3494,32.549,1.8542,0.2877
2021-01-18,05:57:33.120008,74.6467,32.4487,0.8896,0.3747
2021-01-18,09:22:27.840004,101.275,-29.187,23.9863,61.9354
2021-01-18,11:21:07.200020,101.275,-29.187,23.845,61.7861
2021-01-18,13:42:05.760014,101.462,-29.0651,0.0581,0.3504
2021-01-18,15:38:52.799980,101.636,-29.081,0.163,0.3152
2021-01-18,17:36:14.400008,101.791,-29.1642,0.102,0.3495
2021-01-18,19:57:30.240013,101.914,-29.2295,0.0491,0.3333
2021-01-18,22:53:19.679996,101.977,-29.1917,0.0363,0.1906
2021-01-19,01:58:48.000002,102.07,-29.3483,0.0231,0.2938
2021-01-19,05:01:49.440015,102.184,-29.6898,0.0559,0.4285
2021-01-19,07:32:00.959996,102.147,-29.8034,0.1003,0.2003
2021-01-19,10:35:02.400009,102.147,-29.8034,0.0881,0.2018
2021-01-19,13:55:20.639992,102.247,-30.4706,0.0501,0.7209
2021-01-19,15:37:09.119995,102.151,-30.8782,0.1209,0.9401
2021-01-19,20:01:23.520019,101.776,-31.5682,0.5228,0.8059
2021-01-19,23:56:58.559986,100.671,-33.1452,1.3074,1.6874
2021-01-20,03:50:58.559994,101.918,-36.9024,0.5483,4.8
2021-01-20,03:51:07.200020,105.752,-38.6813,4.3822,6.5789
2021-01-20,03:51:15.840005,106.595,-38.8892,5.2252,6.7868
2021-01-20,07:03:04.320009,106.921,-39.0064,5.6806,4.0169
2021-01-20,14:21:07.200020,107.106,-39.1171,5.2023,2.2615
2021-01-20,16:02:47.039998,107.044,-38.9764,3.2946,0.3889
2021-01-20,19:54:46.080010,107.162,-39.0742,1.0373,0.3951
2021-01-20,23:48:11.519997,107.262,-39.1547,0.7711,0.3315
2021-01-21,03:35:34.079996,107.349,-39.2209,0.9963,0.4976
2021-01-21,04:08:58.560010,107.195,-38.965,0.8423,0.2417
2021-01-21,07:31:35.039999,107.257,-39.0249,1.1589,0.3618
2021-01-21,10:39:38.879982,107.257,-39.0249,1.5351,0.3777
2021-01-21,14:05:25.440010,107.297,-39.0526,1.5752,0.3253
2021-01-21,15:41:19.680012,107.157,-38.8852,1.4352,0.1579
2021-01-21,17:15:38.880014,106.949,-38.6537,1.5544,0.2134
2021-01-21,20:12:20.159990,106.843,-38.6712,4.2231,0.8549
2021-01-21,23:31:55.200005,106.37,-38.6311,3.8605,6.9094
2021-01-22,10:09:15.839981,102.513,-37.3182,0.167,7.0336
2021-01-22,10:09:24.480007,100.792,-34.011,1.8572,3.9094
2021-01-22,14:49:20.640000,102.513,-37.3182,0.1364,7.0336
2021-01-22,14:49:29.279985,100.792,-34.011,1.8262,3.7264
2021-01-22,16:27:24.479983,102.079,-31.792,0.5842,1.9697
2021-01-22,16:27:33.120008,102.322,-30.9053,0.3408,1.083
2021-01-22,21:43:29.279993,102.542,-30.6852,0.221,1.2351
2021-01-22,23:49:12.000014,102.528,-30.1204,7.2944,92.1613
2021-01-23,03:38:44.159995,102.691,-30.0567,6.4107,92.0149
2021-01-23,07:27:59.040004,102.686,-29.7178,5.8555,92.0981
2021-01-23,09:52:59.519990,102.614,-29.3413,5.6265,91.6472
2021-01-23,11:33:04.320009,102.686,-29.7178,5.8555,92.218
2021-01-23,13:55:29.280017,102.614,-29.3413,5.6265,91.8425
2021-01-23,18:11:48.480003,102.79,-29.3676,3.8892,92.2897
2021-01-23,18:20:35.519993,102.592,-28.9228,4.1417,91.8201
2021-01-23,22:11:08.159992,102.651,-28.8303,3.0364,91.7116
2021-01-24,01:40:04.800019,102.67,-28.6983,1.8813,91.7739
