date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,208.17836013393992,-15.436726054233263,0.0,0.0,-903.929004595615,-246.59969420548597
2021-01-01,01:00:00,208.17820120619018,-15.487171619781469,0.0,0.0,-898.6436924152076,-246.35246081712796
2021-01-01,02:00:00,208.17664837212038,-15.5283555132001,0.0,0.0,-893.579230227042,-246.01724834589413
2021-01-01,03:00:00,208.17325207398903,-15.56176083886048,0.0,0.0,-888.723695917055,-245.61835546911288
2021-01-01,04:00:00,208.16788127254836,-15.58893068711533,0.0,0.0,-884.0674845962785,-245.18152000402623
2021-01-01,05:00:00,208.10253366611562,-15.44393167120388,0.0,0.0,-889.1070679363329,-244.3409160974282
2021-01-01,06:00:00,208.09291278500777,-15.463955760499996,0.0,0.0,-884.7923307365272,-243.91726375635747
2021-01-01,07:00:00,208.08164583885144,-15.478150524695497,0.0,0.0,-880.6583794713952,-243.45840779132365
2021-01-01,08:00:00,208.0680785277024,-15.486919968401157,0.0,0.0,-876.6972092152573,-242.9692391665295
2021-01-01,09:00:00,208.05246654713608,-15.490094073866066,0.0,0.0,-872.9051600317471,-242.44626682222918
2021-01-01,10:00:00,208.03355883477653,-15.488159898734283,0.0,0.0,-869.291047942359,-241.89956353912814
2021-01-01,11:00:00,208.0112958969782,-15.48094772756596,0.0,0.0,-865.852558861021,-241.32537393430405
2021-01-01,12:00:00,207.985602404265,-15.467965381554958,0.0,0.0,-862.5903663954232,-240.71491133002786
2021-01-01,13:00:00,207.95651261123263,-15.449051438373884,0.0,0.0,-859.4975097274873,-240.06313645171738
2021-01-01,14:00:00,207.92392334401322,-15.42287260185627,0.0,0.0,-856.587571566226,-239.3496102514208
2021-01-01,15:00:00,207.88642913850327,-15.388419150522841,0.0,0.0,-853.8719421657734,-238.55723949297004
2021-01-01,16:00:00,207.8440387406365,-15.345160897940556,0.0,0.0,-851.3500552475452,-237.6754713330867
2021-01-01,17:00:00,207.92733692194295,-15.500974555011584,0.0,0.0,-839.5203335394617,-237.90026811990205
2021-01-01,18:00:00,207.88138856668007,-15.450843518048186,0.0,0.0,-837.4209478260018,-237.05982093116873
2021-01-01,19:00:00,207.82791876882598,-15.38782319273884,0.0,0.0,-835.5634199958295,-236.06646720777906
2021-01-01,20:00:00,207.76655177716776,-15.310171155921488,0.0,0.0,-833.9390089011285,-234.88370109362663
2021-01-01,21:00:00,207.84725544323925,-15.442798852275768,0.0,0.0,-823.1755265838001,-235.0762683860057
2021-01-01,22:00:00,207.77539792776597,-15.348841882800006,0.0,0.0,-822.181563931983,-233.8171899803367
2021-01-01,23:00:00,207.69139505156326,-15.231413307449444,0.0,0.0,-821.5184150354471,-232.2264077354491
2021-01-02,00:00:00,207.7608589095287,-15.337907937524715,0.0,0.0,-811.8923114964273,-232.3314543094008
2021-01-02,01:00:00,207.65803072673447,-15.184972966565844,0.0,0.0,-812.122142072767,-230.37728029363475
2021-01-02,02:00:00,207.71312766059992,-15.259145831868697,0.0,0.0,-803.6015939216595,-230.24475149874738
2021-01-02,03:00:00,207.5775518332052,-15.040820164894358,0.0,0.0,-805.1383853636216,-227.47658985438096
2021-01-02,04:00:00,207.60610189369962,-15.060038300289916,0.0,0.0,-798.2840646237601,-226.84841618190163
2021-01-02,05:00:00,207.60892391886998,-15.025517750088047,0.0,0.0,-792.8289643437602,-225.63804851387974
2021-01-02,06:00:00,207.57674964683144,-14.914967875188719,0.0,0.0,-789.1825816642959,-223.5495539892939
2021-01-02,07:00:00,207.67780806880165,-14.964035169906897,0.0,0.0,-780.0514877038077,-223.00581190553274
2021-01-02,08:00:00,207.61262831555445,-14.656435688775478,0.0,0.0,-779.2269875244237,-218.20894461407605
2021-01-02,09:00:00,177.55368822164834,63.427920997774436,0.0,0.0,nan,nan
2021-01-02,10:00:00,177.43603985548177,63.198510697847716,0.0,0.0,nan,nan
2021-01-02,11:00:00,176.94541013663434,63.42005337131652,0.0,0.0,nan,nan
2021-01-02,12:00:00,176.65051049269448,63.489224656856095,0.0,0.0,nan,nan
2021-01-02,13:00:00,176.4492869025586,63.49848724007692,0.0,0.0,nan,nan
2021-01-02,14:00:00,176.33294608961407,63.45374623900356,0.0,0.0,-434.1288490120787,877.2799940282297
2021-01-02,15:00:00,176.23349332348596,63.37198613081786,0.0,0.0,-435.6765530554112,878.3592214964254
2021-01-02,16:00:00,175.75725216064262,63.656747358005575,0.0,0.0,-429.5053139270749,876.9051934766918
2021-01-02,17:00:00,175.722259225547,63.5227680111067,0.0,0.0,-432.0054028243758,878.1709267849817
2021-01-02,18:00:00,175.67211045144424,63.35612158280568,0.0,0.0,-435.3048529762309,879.8309012159754
2021-01-02,19:00:00,175.3113384642131,63.62780613613406,0.0,0.0,-429.2986492731143,878.532488572951
2021-01-02,20:00:00,175.26718134137474,63.41003468763635,0.0,0.0,-433.67583607439883,880.5664390731262
2021-01-02,21:00:00,174.95025774167445,63.65949765067081,0.0,0.0,-428.0652041786816,879.3583452411817
2021-01-02,22:00:00,174.86606080648582,63.39457392223591,0.0,0.0,-433.5443561000284,881.832240659179
2021-01-02,23:00:00,174.600577786573,63.64456772945321,0.0,0.0,-427.97413546894677,880.9252783709451
2021-01-03,00:00:00,174.36902304150783,63.88451730816162,0.0,0.0,-422.58491878327914,880.0544308777312
2021-01-03,01:00:00,174.20542378482924,63.54957332002756,0.0,0.0,-429.6656626635231,883.0864561221476
2021-01-03,02:00:00,173.9881506472896,63.76595117780078,0.0,0.0,-424.80134697188623,882.5241052538099
2021-01-03,03:00:00,173.7818172928021,63.97452179229022,0.0,0.0,-420.16549751069397,882.1394085457035
2021-01-03,04:00:00,173.5968099550731,64.17431921630079,0.0,0.0,-415.7931180151645,882.0194449133186
2021-01-03,05:00:00,173.22938149452204,63.7976006799604,0.0,0.0,-424.0106497418601,885.3384251583798
2021-01-03,06:00:00,173.01037445474051,63.97855371440346,0.0,0.0,-420.0931738470681,885.4136280535375
2021-01-03,07:00:00,172.78118615824374,64.1583429734209,0.0,0.0,-416.3230317023117,885.7032638068614
2021-01-03,08:00:00,172.55895647255664,64.31166546526619,0.0,0.0,-413.0569212292321,886.0509039366694
2021-01-03,09:00:00,172.3215584873779,64.45506144138069,0.0,0.0,-410.07333008456044,886.5539833622361
2021-01-03,10:00:00,172.05388363929998,64.59645104400083,0.0,0.0,-407.21093553258106,887.1166153432064
2021-01-03,11:00:00,171.76461069196296,64.73690803672095,0.0,0.0,-404.42902807798237,887.7268011296271
2021-01-03,12:00:00,171.42947920272914,64.88547808443685,0.0,0.0,-401.62879237369634,888.4214395844286
2021-01-03,13:00:00,170.57321801627617,64.71914396862276,0.0,0.0,-406.447436026996,891.0516855573937
2021-01-03,14:00:00,170.10825317780535,64.94308885943856,0.0,0.0,-402.4041729015298,891.4951549096426
2021-01-03,15:00:00,169.51088207358447,65.22160309384203,0.0,0.0,-397.433705314761,891.4785016357976
2021-01-03,16:00:00,168.60976371730357,64.84432663108477,0.0,0.0,-406.049832847435,893.8734972186954
2021-01-03,17:00:00,167.907831221602,65.00539649767515,0.0,0.0,-403.43158084270544,893.9606923464133
2021-01-03,18:00:00,167.2502513143858,65.11913809795713,0.0,0.0,-401.62462263391353,894.1144715307747
2021-01-03,19:00:00,166.58697705212455,65.21066802831152,0.0,0.0,-400.22018538671546,894.2406485325471
2021-01-03,20:00:00,165.95129418749292,65.29877008489262,0.0,0.0,-398.8193086045794,894.3497280829679
2021-01-03,21:00:00,165.33574042525444,65.39756369309016,0.0,0.0,-397.2037593529094,894.4957560462874
2021-01-03,22:00:00,164.72542746110443,65.49589563573399,0.0,0.0,-395.58191914344206,894.6283841862335
2021-01-03,23:00:00,164.13092058194582,65.59968921804125,0.0,0.0,-393.8348590740934,894.7634915550905
2021-01-04,00:00:00,163.53222855060503,65.69424108834204,0.0,0.0,-392.27676574792713,894.9272795058552
2021-01-04,01:00:00,162.93308515923857,65.77143781861753,0.0,0.0,-391.0082178886514,895.0300782408783
2021-01-04,02:00:00,162.29399262007232,65.81457579265593,0.0,0.0,-390.3952544115018,895.0621977952554
2021-01-04,03:00:00,161.63344373501567,65.82502752053256,0.0,0.0,-390.3452566997148,894.9450812682808
2021-01-04,04:00:00,160.94605154148744,65.79644661026451,0.0,0.0,-390.96459516487084,894.6388437038923
2021-01-04,05:00:00,160.2749550503101,65.7350474579454,0.0,0.0,-392.029909359524,894.0571355461601
2021-01-04,06:00:00,159.6545036650653,65.67681430131518,0.0,0.0,-392.8911626022309,893.3379503723735
2021-01-04,07:00:00,159.11219972784372,65.63822050593876,0.0,0.0,-393.1744143040851,892.4164653955388
2021-01-04,08:00:00,158.82895894364202,65.12531879234874,0.0,0.0,-403.62888824380934,895.8991638552671
2021-01-04,09:00:00,158.37872232602285,65.13684693381906,0.0,0.0,-403.0027269688435,895.3687029361653
2021-01-04,10:00:00,157.95143115910628,65.13967430880815,0.0,0.0,-402.54786517168395,894.9573763726124
2021-01-04,11:00:00,157.57476531646122,65.14290707709978,0.0,0.0,-402.15480562346056,894.9070055291337
2021-01-04,12:00:00,157.19538334287253,65.12321478390453,0.0,0.0,-402.292808880331,895.1028346428615
2021-01-04,13:00:00,156.7604873832118,65.11050135421945,0.0,0.0,-402.5145618868992,895.5488952017621
2021-01-04,14:00:00,156.67555044363363,65.48156212501215,0.0,0.0,-393.61802103486843,892.6566519185299
2021-01-04,15:00:00,156.1932213957128,65.4639326734512,0.0,0.0,-394.31491686357185,893.7988545711748
2021-01-04,16:00:00,155.63750022785857,65.48586705522708,0.0,0.0,-394.36329067102633,894.783060535364
2021-01-04,17:00:00,154.99393507960923,65.55472720490391,0.0,0.0,-393.6683005653322,895.6394729062484
2021-01-04,18:00:00,154.2204282197905,65.69920562386298,0.0,0.0,-391.7496410496533,896.2932748133952
2021-01-04,19:00:00,153.21198387747242,66.01074456852035,0.0,0.0,-387.0006063026376,896.4557321591375
2021-01-04,20:00:00,151.71880782459328,66.11782360468543,0.0,0.0,-386.3153914990835,895.681653528346
2021-01-04,21:00:00,150.6326881206337,65.76917178715416,0.0,0.0,-393.1214521061629,894.7846157416095
2021-01-04,22:00:00,149.7928640164527,65.47580797067313,0.0,0.0,-398.4288867325522,893.6267713981227
2021-01-04,23:00:00,149.0669179777574,65.271173982146,0.0,0.0,-401.95686808554456,892.50576244382
2021-01-05,00:00:00,148.40332064256754,65.13308020017121,0.0,0.0,-404.2445535531733,891.5559628598395
2021-01-05,01:00:00,147.78184117846178,65.04157178607167,0.0,0.0,-405.6390851684846,890.6713896674246
2021-01-05,02:00:00,147.20178667999383,64.98397455640632,0.0,0.0,-406.33757308032364,889.773015552415
2021-01-05,03:00:00,146.66625829526316,64.95102229679307,0.0,0.0,-406.5195446051657,888.8913241989835
2021-01-05,04:00:00,146.19798921579613,64.93774487768906,0.0,0.0,-406.2105620664079,887.9597692608194
2021-01-05,05:00:00,145.76271200935105,64.91956798919792,0.0,0.0,-406.0918019914534,887.3641590012041
2021-01-05,06:00:00,145.3619885508199,64.89441955655894,0.0,0.0,-406.29143891949207,887.3101240458388
2021-01-05,07:00:00,144.9266063282793,64.84482605262804,0.0,0.0,-407.2515120895114,887.8199503688937
2021-01-05,08:00:00,144.4176611473376,64.78277298936679,0.0,0.0,-408.7139058581088,888.663527104475
2021-01-05,09:00:00,143.8386805038028,64.70789011772536,0.0,0.0,-410.57335970387794,889.5996678036818
2021-01-05,10:00:00,143.19655091949642,64.62691749483916,0.0,0.0,-412.63405617978424,890.4925753351922
2021-01-05,11:00:00,142.5151586830129,64.53900008498893,0.0,0.0,-414.9221762968227,891.4477947077554
2021-01-05,12:00:00,142.10281519610615,64.78083784765225,0.0,0.0,-408.5614467780106,887.8386779866464
2021-01-05,13:00:00,141.3668176355635,64.7017531437258,0.0,0.0,-411.06551094562747,889.4539047910857
2021-01-05,14:00:00,140.94048350539012,64.95965679103875,0.0,0.0,-405.13155326549895,887.2965614912086
2021-01-05,15:00:00,140.07911442426274,64.9227066935665,0.0,0.0,-407.31335232197307,889.5018896947743
