date,time,lon,lat,elon,elat
2021-01-12,11:58:59.519982,64.9758,39.4669,0.2125,0.4786
2021-01-12,16:16:01.920016,64.8465,39.6576,0.2817,0.5158
2021-01-12,21:32:32.639982,64.7169,39.8829,0.2248,0.5925
2021-01-13,03:39:27.360002,64.5788,40.1365,0.2161,0.6257
2021-01-13,09:20:26.880008,64.4332,40.4196,0.2731,0.7212
2021-01-13,11:19:49.439991,64.1725,41.2485,0.3829,0.5824
2021-01-13,13:04:30.719983,64.134,41.6199,0.4707,0.8631
2021-01-13,19:37:11.999990,64.0683,41.9586,0.1876,0.8683
2021-01-13,23:50:55.679999,64.1947,42.4161,0.5461,0.8324
2021-01-13,23:51:04.319985,64.6236,43.2005,0.4712,0.7907
2021-01-14,05:46:45.119982,64.0374,50.8583,1.4755,4.0631
2021-01-14,05:57:07.200012,3.5888,-19.4118,60.7582,66.6893
2021-01-14,08:37:40.799982,3.6064,-19.5222,59.371,66.2904
2021-01-14,11:35:31.200001,3.55,-19.7447,0.4965,1.0745
2021-01-14,13:31:43.679985,3.4818,-19.8234,0.4654,0.9958
2021-01-14,14:41:16.800017,3.302,-19.9345,0.3365,0.8567
2021-01-14,17:28:27.839996,3.3336,-19.9646,0.463,0.8149
2021-01-14,20:29:28.320014,3.3939,-19.9799,0.5184,0.8857
2021-01-14,22:13:43.680009,3.1935,-20.1164,0.4249,0.7564
2021-01-15,01:38:03.839983,3.3132,-20.112,0.5214,0.8276
2021-01-15,04:02:55.679983,3.24,-20.1913,0.4344,0.8297
2021-01-15,06:35:59.999992,3.1959,-20.2621,0.4082,0.719
2021-01-15,09:18:43.199983,3.1829,-20.3251,0.4466,0.7546
2021-01-15,12:04:01.919991,3.2608,-20.4268,0.4071,0.7747
2021-01-15,15:22:19.200018,3.3575,-20.4641,0.5548,0.8567
2021-01-15,17:10:10.560009,3.1932,-20.6385,0.4437,0.6959
2021-01-15,20:57:41.759993,3.3852,-20.6556,0.456,0.8048
2021-01-15,23:38:41.280000,3.3955,-20.7663,0.5617,0.7249
2021-01-16,02:37:58.079993,3.4668,-20.8653,0.4961,0.6639
2021-01-16,05:47:45.600000,3.5853,-20.9648,0.5975,0.6707
2021-01-16,08:56:58.559986,3.6002,-21.1208,0.5649,0.8652
2021-01-16,11:59:51.360015,3.5607,-21.557,0.6809,1.3109
2021-01-16,15:10:04.800019,3.674,-21.7155,1.4759,1.4345
2021-01-16,18:25:20.639992,3.8524,-21.8356,60.4552,58.4451
2021-01-16,21:14:49.920017,3.8179,-21.8338,61.1096,58.1852
2021-01-16,22:24:31.679994,67.0748,36.2577,1.1497,0.2621
2021-01-17,01:40:04.800019,69.3157,34.1126,0.2852,0.7742
2021-01-17,03:00:17.280011,69.6513,33.2377,0.3293,0.1007
2021-01-17,04:23:13.920006,69.9716,32.7374,0.1653,0.2274
2021-01-17,05:54:14.399984,70.5035,32.397,0.1243,0.4115
2021-01-17,08:33:30.240005,71.2006,32.1,0.1124,0.474
2021-01-17,13:15:44.640005,72.8713,31.6588,0.2062,0.4744
2021-01-17,16:48:17.279987,73.8624,31.7692,0.2369,0.3703
2021-01-17,20:18:57.599999,74.875,31.6815,0.2895,0.2901
2021-01-18,00:11:13.919982,75.6992,31.5224,0.456,0.3963
2021-01-18,04:59:57.120005,99.2323,-30.6388,21.2779,62.5749
2021-01-18,05:54:14.399984,100.232,-29.4214,22.1833,61.3575
2021-01-18,08:11:19.680012,100.626,-29.2006,22.3835,61.166
2021-01-18,12:30:48.959997,100.905,-28.753,0.0657,0.0568
2021-01-18,14:41:51.359999,101.122,-28.7562,0.0599,0.16
2021-01-18,18:07:46.560012,101.286,-28.5012,0.0435,0.0678
2021-01-18,20:38:23.999989,101.434,-28.4645,0.0481,0.1262
2021-01-18,22:37:11.999990,101.587,-28.5986,0.0433,0.1642
2021-01-19,01:13:09.119987,101.684,-28.5974,0.0355,0.1744
2021-01-19,03:54:25.920004,101.798,-28.7032,0.0403,0.2063
2021-01-19,06:46:30.720007,101.786,-28.6194,0.0509,0.1636
2021-01-19,09:32:41.280008,101.917,-28.8767,0.0306,0.2029
2021-01-19,12:20:44.160019,101.917,-28.8767,0.0306,0.2029
2021-01-19,15:06:46.079994,101.897,-28.8812,0.0319,0.1741
2021-01-19,18:15:24.479999,102.028,-29.2182,0.1294,0.476
2021-01-19,20:54:05.759998,101.982,-29.2318,0.0455,0.2887
2021-01-19,23:30:28.799991,101.922,-29.2205,0.048,0.289
2021-01-20,02:34:04.799986,102.008,-29.5366,0.0864,0.6167
2021-01-20,05:03:24.480015,101.911,-29.4176,0.0926,0.3853
2021-01-20,07:52:53.760000,101.957,-29.6145,0.1286,0.4153
2021-01-20,11:08:18.239999,101.957,-29.6145,0.1286,0.4153
2021-01-20,13:53:45.599992,101.987,-29.7318,0.094,0.5599
2021-01-20,16:41:13.919982,102,-29.7614,0.1117,0.6963
2021-01-20,19:37:03.360005,102.01,-29.7038,0.1094,0.6463
2021-01-20,22:38:03.839983,102.02,-29.5699,0.1117,0.5634
2021-01-21,01:13:26.399998,101.964,-29.336,0.1813,0.4376
2021-01-21,04:36:46.079994,102.088,-29.4264,0.0934,0.4901
2021-01-21,07:57:30.240013,102.186,-29.4347,0.0818,0.7314
2021-01-21,11:10:45.119990,102.186,-29.4347,0.0813,0.8033
2021-01-21,14:33:56.160001,102.266,-29.3803,0.0767,0.8431
2021-01-21,16:03:12.959994,102.178,-29.0001,0.1253,0.4544
2021-01-21,19:25:49.439983,102.216,-28.8829,0.1091,0.4085
2021-01-21,22:45:33.119984,102.237,-28.741,0.1474,0.4356
2021-01-22,01:51:18.720000,102.241,-28.5859,0.1584,0.4614
2021-01-22,06:09:56.159993,102.462,-28.6798,0.2716,0.6549
2021-01-22,09:34:50.879989,102.514,-28.5468,0.3242,0.6024
2021-01-22,13:39:38.879982,102.514,-28.5468,5.4758,92.3283
2021-01-22,16:01:29.280009,102.478,-28.3635,5.5118,92.145
2021-01-22,17:58:33.599986,102.433,-28.1951,5.5573,91.9766
2021-01-22,19:44:06.720010,102.379,-28.0392,5.685,91.9093
2021-01-23,00:04:27.839988,102.571,-28.0582,5.2008,91.862
2021-01-23,02:29:36.959999,102.507,-27.9106,4.9633,92.259
2021-01-23,05:18:31.680003,102.445,-27.7833,3.4775,92.0337
2021-01-23,09:03:44.639980,102.535,-27.725,2.5695,92.0443
2021-01-23,12:59:02.400017,102.535,-27.725,2.5253,92.0443
2021-01-23,15:38:00.959988,102.492,-27.6231,2.326,91.9442
2021-01-23,18:18:51.840008,102.468,-27.5369,2.3128,91.7283
2021-01-23,21:09:30.239997,102.47,-27.4674,2.11,91.6332
2021-01-24,00:21:01.439990,102.514,-27.4168,0.9124,91.7077
2021-01-24,04:18:54.720004,102.647,-27.3901,1.7389,91.2892
2021-01-24,07:04:47.999994,102.637,-27.3195,3.5294,91.2111
2021-01-24,07:04:56.640019,93.8778,63.4622,5.2299,0.6212
2021-01-24,07:05:05.280004,93.411,63.6026,5.6967,0.4808
2021-01-24,09:43:20.640008,91.9296,63.5084,5.9038,0.638
2021-01-24,11:00:14.400016,102.637,-27.3195,4.4164,91.2111
2021-01-24,11:00:23.040001,93.8778,63.4622,4.3429,0.6212
2021-01-24,11:00:31.679986,93.411,63.6026,4.8097,0.4808
2021-01-24,12:59:02.400017,91.9296,63.5084,6.4627,0.3787
2021-01-25,00:41:02.400001,89.9469,63.6051,2.1882,0.7008
2021-01-25,02:28:10.559985,87.4726,63.4047,3.6941,0.5003
2021-01-25,02:28:19.200010,84.7946,62.5965,6.3721,0.3355
2021-01-25,06:20:52.800004,83.2914,60.5571,3.3023,2.297
2021-01-25,06:21:01.439990,83.2302,59.0738,3.3635,3.7803
2021-01-25,15:08:29.760019,83.7115,57.9059,0.8183,2.5523
2021-01-25,17:21:41.760001,83.4301,57.2878,0.6181,1.6503
2021-01-25,21:28:48.000002,82.7922,56.8289,0.6478,0.7481
2021-01-25,23:49:37.920011,82.1702,56.0018,0.3262,0.4539
2021-01-26,01:01:20.639984,81.7126,54.9403,0.5628,0.7637
2021-01-26,07:22:56.639995,83.2005,51.5854,1.4939,3.336
2021-01-26,07:23:05.279980,84.4376,50.4469,2.731,4.4745
2021-01-26,08:49:29.279985,84.6678,50.1823,2.681,4.2358
2021-01-26,08:49:37.920011,81.8837,44.3288,0.6673,9.788
2021-01-26,08:49:46.559996,81.497,43.982,0.5624,10.1348
2021-01-26,09:25:29.280017,81.1683,43.6611,0.8185,10.4557
2021-01-26,09:25:37.920003,80.7925,43.135,1.1943,10.9818
2021-01-26,09:25:46.559988,80.3762,42.7782,1.6106,11.3386
2021-01-26,09:25:55.200014,79.8671,42.2486,2.1197,11.8682
2021-01-26,11:11:02.400001,83.2005,51.5854,1.4939,2.834
2021-01-26,11:11:11.039987,84.4376,50.4469,2.731,3.9725
2021-01-26,12:16:07.680006,84.6678,50.1823,2.9612,4.2371
2021-01-26,12:16:16.319991,81.8837,44.3288,0.7902,10.0893
2021-01-26,12:16:24.960017,81.497,43.982,0.5033,10.4361
2021-01-26,12:16:33.600002,81.1683,43.6611,0.6988,10.757
2021-01-26,12:16:42.239987,80.7925,43.135,0.9141,11.2831
2021-01-26,12:16:50.880013,80.3762,42.7782,1.3304,11.6399
2021-01-26,12:16:59.519998,79.8671,42.2486,1.8395,12.1695
2021-01-26,15:54:00.000008,79.2494,41.6839,2.6258,9.127
2021-01-26,21:36:08.640018,78.0583,40.4708,1.8768,1.7497
2021-01-27,03:41:02.400001,77.2345,39.5703,1.8499,1.9781
2021-01-27,03:41:11.039987,76.8703,39.0711,2.2141,2.4773
2021-01-27,03:41:19.680012,76.6429,38.6744,2.4415,2.874
2021-01-27,06:39:35.999987,76.3722,38.3798,2.7122,3.1686
2021-01-27,08:20:58.559994,76.0816,38.124,3.0028,3.3676
2021-01-27,08:44:35.520001,75.7708,37.8359,2.1918,2.606
2021-01-27,10:38:21.119994,75.7708,37.8359,2.1918,2.606
2021-01-27,18:26:38.399980,75.0949,37.5162,1.7149,0.6452
2021-01-28,17:41:42.720013,74.5112,36.9161,2.2311,1.308
2021-01-28,17:41:51.359999,73.7193,36.3089,1.4392,0.7008
2021-01-28,17:41:59.999984,73.6931,35.9512,1.413,0.3431
2021-01-28,22:43:40.800014,73.7573,35.6245,1.9958,0.1945
2021-01-28,22:43:49.439999,73.2878,35.4132,1.5263,0.3108
2021-01-28,22:43:58.079984,73.2773,35.4023,1.5158,0.3217
2021-01-28,22:44:06.720010,72.9031,35.3135,1.1416,0.4105
2021-01-28,22:44:15.359995,72.8861,35.3604,1.1246,0.3636
2021-01-28,22:44:23.999981,72.6311,35.2704,0.8696,0.4536
2021-01-28,22:44:32.640006,72.5783,35.343,0.8168,0.381
2021-01-28,22:44:41.279992,72.2777,35.3583,0.5162,0.3657
2021-01-28,22:44:49.920017,72.0072,35.3934,0.2457,0.3306
2021-01-28,23:52:13.439988,71.7568,35.4501,0.2106,0.2739
2021-01-29,02:34:47.999994,71.5114,35.5282,0.1891,0.3026
2021-01-29,05:04:42.240003,71.2509,35.6281,0.2051,0.2776
2021-01-29,07:35:02.400009,70.9673,35.7576,0.2342,0.2885
2021-01-29,10:06:14.400008,70.7014,35.8423,0.3347,0.223
2021-01-29,11:36:23.039993,70.7014,35.8423,0.3347,0.2351
2021-01-29,13:59:48.480020,70.3268,36.0303,0.3653,0.2636
2021-01-29,17:05:34.079996,69.9843,36.2326,0.5251,0.3285
2021-01-29,19:20:55.679999,69.4401,36.5435,0.6498,0.341
2021-01-29,23:09:10.079991,68.7033,36.9923,1.015,0.4791
2021-01-30,01:30:00,67.9611,37.2905,0.67,0.4482
2021-01-30,03:38:09.600013,67.1753,37.6201,0.6145,0.3658
2021-01-30,06:32:15.360011,66.5201,37.8547,0.2835,0.3386
