date,time,lon,lat,elon,elat
2021-01-12,12:55:00.479986,60.0052,36.0665,0.3624,0.1739
2021-01-12,15:38:09.600013,59.6938,36.0458,0.3439,0.1611
2021-01-12,18:23:45.599992,59.4148,36.0463,0.3216,0.1566
2021-01-12,21:20:18.239982,58.9902,35.9518,0.409,0.1829
2021-01-13,00:08:55.680015,58.7702,35.9899,0.3253,0.124
2021-01-13,03:21:44.639997,58.3415,35.9055,0.4121,0.2
2021-01-13,06:09:56.159993,58.1924,35.9655,0.311,0.1621
2021-01-13,08:53:39.840002,58.0577,36.0454,0.2118,0.1394
2021-01-13,12:33:24.480015,57.6372,36.0875,0.224,0.1241
2021-01-13,16:14:44.159987,57.3501,36.0311,0.2122,0.1793
2021-01-13,18:56:09.599989,57.2734,36.1433,0.1791,0.1481
2021-01-13,22:52:10.559993,57.06,36.0928,0.1785,0.2046
2021-01-14,01:21:12.960010,57.0034,36.2197,0.1679,0.2367
2021-01-14,05:27:10.080007,56.83,36.158,0.1164,0.2368
2021-01-14,07:48:00.000016,56.7668,36.2871,0.1462,0.2531
2021-01-14,10:55:55.200014,56.5881,36.3285,0.1682,0.151
2021-01-14,14:56:49.920001,56.4696,36.2386,0.1611,0.2397
2021-01-14,17:08:09.600013,56.4303,36.3413,0.1078,0.2598
2021-01-14,21:12:23.039985,56.3541,36.2246,0.1899,0.2413
2021-01-14,23:21:33.120016,56.3526,36.2958,0.1187,0.2609
2021-01-15,01:41:39.840018,56.3519,36.3434,0.1026,0.2573
2021-01-15,05:57:33.120008,56.3271,36.1691,0.1613,0.1896
2021-01-15,08:26:44.160011,56.3671,36.164,0.1331,0.1947
2021-01-15,12:56:35.519985,56.5538,35.9741,0.1297,0.2093
2021-01-15,15:30:23.040001,56.6515,35.8626,0.1773,0.15
2021-01-15,17:53:13.920006,56.7682,35.7263,0.1585,0.141
2021-01-15,20:14:21.119986,56.8778,35.5749,0.1647,0.1335
2021-01-15,23:51:38.880006,56.9844,35.4108,0.3765,0.165
2021-01-16,02:16:13.439996,57.2874,35.288,0.3016,0.2409
2021-01-16,05:05:42.719981,57.5075,35.0726,0.2983,0.2437
2021-01-16,06:25:37.920003,57.8566,34.9428,0.236,0.2279
2021-01-16,08:34:30.719983,58.1469,34.6911,0.2726,0.1624
2021-01-16,11:18:57.599999,58.9749,34.3616,0.0457,0.1427
2021-01-16,13:38:03.839983,59.3673,34.2156,0.0795,0.1668
2021-01-16,16:24:48.960005,59.8475,34.1278,0.2698,0.1991
2021-01-16,19:11:42.720013,60.45,34.0961,0.3492,0.1689
2021-01-16,21:52:33.599994,61.2181,34.0835,0.348,0.1965
2021-01-17,00:44:47.039982,62.1882,33.98,0.1246,0.2013
2021-01-17,03:35:51.360007,63.378,33.7132,0.1277,0.1825
2021-01-17,05:34:39.360008,64.5095,33.4332,0.1795,0.2249
2021-01-17,08:45:53.279990,65.4605,33.2445,0.1965,0.2107
2021-01-17,12:08:38.400005,66.2794,33.225,0.126,0.2819
2021-01-17,16:35:54.240002,66.9773,33.364,0.3825,0.661
2021-01-17,18:39:27.360002,98.2224,-28.5481,0.3775,0.4668
2021-01-17,21:26:38.399980,98.7284,-28.0135,0.0756,0.1458
2021-01-17,23:56:41.280016,99.0938,-27.6709,0.0382,0.0594
2021-01-18,02:18:57.599999,99.244,-27.6684,0.0904,0.1715
2021-01-18,05:01:06.240008,99.5139,-27.512,0.0933,0.149
2021-01-18,07:38:12.480008,99.757,-27.3632,0.0652,0.0851
2021-01-18,10:01:55.200005,99.9523,-27.3391,0.0476,0.0985
2021-01-18,11:32:12.480016,99.9523,-27.3391,0.0476,0.0985
2021-01-18,14:07:43.680017,100.136,-27.275,0.0625,0.0571
2021-01-18,16:37:55.199997,100.323,-27.2818,0.0688,0.0871
2021-01-18,19:35:11.039995,100.45,-27.2242,0.1135,0.0311
2021-01-18,22:15:36.000019,100.667,-27.3409,0.0398,0.0981
2021-01-19,01:16:19.199986,100.817,-27.3724,0.0261,0.0949
2021-01-19,04:25:58.080009,100.989,-27.4416,0.0298,0.1012
2021-01-19,07:15:01.439998,100.958,-27.3936,0.1621,0.0696
2021-01-19,10:32:09.599981,101.141,-27.5071,0.0297,0.1334
2021-01-19,13:40:30.720015,101.141,-27.5071,0.0297,0.1294
2021-01-19,16:27:07.200012,101.114,-27.4744,0.1992,0.0476
2021-01-19,19:48:43.199983,101.252,-27.5902,0.1207,0.1038
2021-01-19,23:24:51.840000,101.433,-27.7146,0.095,0.1361
2021-01-20,01:42:05.760014,101.314,-27.6447,0.1754,0.1356
2021-01-20,05:11:28.319997,101.478,-27.7503,0.086,0.1129
2021-01-20,08:25:00.479986,101.6,-27.8303,0.0762,0.1149
2021-01-20,10:28:59.519982,101.406,-27.6975,0.1384,0.0838
2021-01-20,12:36:17.280003,101.6,-27.8303,0.0821,0.0959
2021-01-20,14:28:45.120007,101.406,-27.6975,0.2249,0.0581
2021-01-20,17:34:47.999994,101.462,-27.7262,0.1824,0.073
2021-01-20,21:25:46.559988,101.72,-27.8921,0.0527,0.1729
2021-01-20,23:18:23.040017,101.479,-27.7053,0.2354,0.1004
2021-01-21,03:16:24.960017,101.739,-27.841,0.0918,0.1014
2021-01-21,05:39:50.400003,101.626,-27.7445,0.127,0.1145
2021-01-21,08:09:53.279998,101.553,-27.6604,0.2005,0.0888
2021-01-21,11:57:50.400019,101.553,-27.6604,0.2005,0.0888
2021-01-21,15:38:18.239999,101.697,-27.7032,0.1147,0.095
2021-01-21,17:32:21.120002,101.542,-27.5717,0.2169,0.0693
2021-01-21,21:00:43.200007,101.644,-27.5789,0.0657,0.0711
2021-01-21,22:56:55.679991,101.52,-27.4591,0.1959,0.1203
2021-01-22,02:02:49.919993,101.57,-27.4325,0.1789,0.1181
2021-01-22,04:55:46.559988,101.596,-27.3912,0.1934,0.1104
2021-01-22,07:41:13.919982,101.607,-27.342,0.2076,0.1035
2021-01-22,10:08:58.560010,101.584,-27.2798,0.2142,0.071
2021-01-22,11:54:57.599991,101.607,-27.342,0.2076,0.0977
2021-01-22,14:19:49.439991,101.584,-27.2798,0.1849,0.0796
2021-01-22,17:08:09.600013,101.607,-27.2337,0.1269,0.0884
2021-01-22,19:05:39.839986,101.541,-27.1627,0.1407,0.0853
2021-01-22,20:52:13.439988,101.454,-27.0911,0.2165,0.0837
2021-01-23,01:48:25.920012,101.735,-27.1139,0.054,0.1058
2021-01-23,03:29:22.559983,101.642,-27.0393,0.092,0.0901
2021-01-23,05:12:37.440001,101.512,-26.9649,0.12,0.0875
2021-01-23,07:26:58.559986,101.407,-26.903,0.2466,0.0977
2021-01-23,11:08:26.879984,101.407,-26.903,0.3027,0.0612
2021-01-23,15:21:01.439990,101.57,-26.8855,0.0733,0.0613
2021-01-23,16:19:29.279985,101.344,-26.8199,0.2356,0.0545
2021-01-23,20:52:48.000010,101.54,-26.8004,0.0851,0.0711
2021-01-23,21:59:19.679988,101.348,-26.7475,0.2668,0.0842
2021-01-24,02:03:07.200004,101.486,-26.719,0.0408,0.0682
2021-01-24,03:05:02.400009,101.298,-26.6766,0.1475,0.0627
2021-01-24,05:17:39.840010,101.228,-26.6408,0.286,0.0667
2021-01-24,08:44:35.520001,101.317,-26.6073,0.0386,0.0603
2021-01-24,12:12:48.959981,101.317,-26.6073,0.0398,0.0603
2021-01-24,15:26:03.839999,101.37,-26.5758,0.062,0.0569
2021-01-24,17:42:43.199991,101.316,-26.5402,0.056,0.0612
2021-01-24,20:20:24.000013,101.118,-26.5272,0.1272,0.0628
2021-01-24,23:37:06.240000,101.215,-26.4874,0.0762,0.0401
2021-01-25,02:11:45.600008,101.016,-26.4754,0.214,0.0599
2021-01-25,05:37:58.079993,101.123,-26.4298,0.0597,0.0519
2021-01-25,08:04:07.679982,100.992,-26.4242,0.0735,0.0545
2021-01-25,11:04:07.679982,100.992,-26.4242,0.0735,0.0545
2021-01-25,14:23:16.800001,100.947,-26.4035,0.0583,0.0415
2021-01-25,17:24:43.200015,100.975,-26.3648,0.0423,0.0315
2021-01-25,21:13:40.800014,100.794,-26.3813,0.1606,0.047
2021-01-26,00:19:00.479994,100.802,-26.3484,0.072,0.0559
2021-01-26,03:49:58.080017,100.672,-26.3591,0.0988,0.0298
2021-01-26,08:44:09.600005,100.648,-26.3304,13.17,74.6882
2021-01-26,12:24:54.719996,100.648,-26.3304,13.17,74.6882
2021-01-26,16:51:36.000011,84.2038,49.5286,0.9815,1.5403
2021-01-26,18:46:13.439996,83.9068,48.5369,0.7747,0.734
2021-01-26,21:21:18.720000,83.2527,47.889,0.9588,0.845
2021-01-26,23:36:57.600015,82.8264,47.3637,0.904,0.6967
2021-01-26,23:37:06.240000,82.2281,46.6819,0.7491,1.1188
2021-01-27,04:45:59.039980,80.8962,45.6802,2.1823,2.1463
2021-01-27,08:44:09.600005,79.0875,43.6101,2.0192,2.4133
2021-01-27,08:44:18.239990,78.6914,42.7178,1.6231,1.521
2021-01-27,08:44:26.880016,78.6002,42.1522,1.5319,0.9554
2021-01-27,08:44:35.520001,78.1739,41.8435,1.1056,0.7111
2021-01-27,08:44:44.159987,77.9763,41.4597,0.908,0.4318
2021-01-27,08:53:22.559991,77.4126,41.1415,0.6148,0.4631
2021-01-27,08:53:31.200017,76.8193,40.7047,0.629,0.5972
2021-01-27,12:19:26.399990,79.0875,43.6101,2.262,3.041
2021-01-27,12:19:35.040016,78.6914,42.7178,1.8659,2.1487
2021-01-27,12:19:43.680001,78.6002,42.1522,1.7747,1.5831
2021-01-27,12:19:52.319986,78.1739,41.8435,1.3484,1.2744
2021-01-27,12:20:00.960012,77.9763,41.4597,1.1508,1.0949
2021-01-27,12:20:09.599997,77.4126,41.1415,0.7961,0.8088
2021-01-27,12:20:18.239982,76.8193,40.7047,0.7735,0.6609
2021-01-27,21:56:18.240015,76.5556,39.8925,1.4435,1.5664
2021-01-27,21:56:26.880000,76.0151,39.3442,1.427,1.1636
2021-01-27,21:56:35.519985,75.6534,38.8711,1.0653,0.6905
2021-01-27,21:56:44.160011,75.363,38.4958,0.7749,0.6163
2021-01-27,21:56:52.799996,75.0673,38.2493,0.6447,0.528
2021-01-27,21:57:01.439981,74.7393,38.0513,0.8304,0.3831
2021-01-27,21:57:10.080007,74.3296,37.9216,0.8821,0.5128
2021-01-27,22:33:01.440014,73.7692,37.7762,0.7428,0.4899
2021-01-28,01:38:12.480008,72.9252,37.7284,0.3868,0.2006
2021-01-28,04:47:16.800009,72.3395,37.4933,0.3388,0.2219
2021-01-28,08:22:50.880005,71.4703,37.3729,0.2735,0.1519
2021-01-28,12:24:28.799999,71.045,37.2026,0.24,0.1515
2021-01-28,15:39:35.999987,70.4004,37.0927,0.2043,0.1555
2021-01-28,17:43:09.119987,70.0078,36.9603,0.1079,0.1545
2021-01-28,21:03:10.079999,69.5123,36.8558,0.2071,0.1556
2021-01-28,22:56:38.399980,69.0258,36.7334,0.2142,0.1624
2021-01-29,01:46:33.600002,68.5348,36.6411,0.1847,0.1598
2021-01-29,04:15:10.079983,67.9461,36.5668,0.2789,0.1323
2021-01-29,06:31:06.240008,67.2536,36.5093,0.2523,0.1258
2021-01-29,08:25:52.320018,66.3356,36.4177,0.227,0.1591
2021-01-29,12:46:13.439996,65.5499,36.3372,0.1283,0.2092
2021-01-29,16:00:37.440017,64.8421,36.3153,0.2084,0.1946
2021-01-29,19:10:33.600010,64.2391,36.2946,0.2076,0.1804
2021-01-29,22:15:53.279990,63.7274,36.2662,0.2453,0.1411
2021-01-30,01:13:52.319994,63.2661,36.2336,0.2392,0.1182
2021-01-30,04:05:13.919990,62.848,36.1892,0.226,0.1096
2021-01-30,06:54:34.559990,62.4528,36.138,0.224,0.1144
2021-01-30,09:32:32.639982,62.0556,36.0763,0.236,0.128
2021-01-30,10:49:35.040016,62.0556,36.0763,0.236,0.128
2021-01-30,13:26:41.280016,61.66,36.0076,0.2354,0.1407
2021-01-30,15:59:19.679988,61.2486,35.9413,0.2499,0.154
2021-01-30,18:30:23.040001,60.8066,35.8757,0.2657,0.1574
2021-01-30,21:07:03.360005,60.3754,35.8314,0.2472,0.1595
2021-01-30,23:57:07.200012,59.7989,35.7732,0.3557,0.1594
2021-01-31,02:49:29.279985,59.3692,35.7692,0.3179,0.1448
2021-01-31,06:18:34.559998,58.7686,35.7295,0.3898,0.1267
2021-01-31,09:27:47.519984,58.448,35.8171,0.3011,0.1094
2021-01-31,10:52:53.760000,58.448,35.8171,0.2268,0.1171
2021-01-31,15:25:37.920003,57.9526,35.8332,0.2663,0.2019
2021-01-31,17:46:01.920016,57.7199,36.0271,0.0875,0.1051
2021-01-31,22:43:40.800014,57.3037,36.1221,0.2054,0.1479
2021-02-01,04:00:54.719988,56.9605,36.2817,0.2177,0.311
2021-02-01,08:18:40.319988,56.6059,36.4956,0.1831,0.1579
2021-02-01,17:07:09.119995,56.2117,36.5416,0.4022,0.4982
2021-02-01,19:53:11.040011,55.8274,36.9668,0.5295,0.5622
2021-02-02,01:56:55.679991,55.366,37.2872,0.5088,0.4367
2021-02-02,01:57:04.320017,54.6182,38.3194,0.692,0.7904
2021-02-02,02:44:44.159987,53.9666,39.3033,1.3313,1.7743
2021-02-02,15:23:28.319981,53.5808,40.0402,0.7244,1.1419
2021-02-03,04:26:06.719994,53.3353,40.6751,0.0831,1.2088
2021-02-03,13:41:05.279996,53.0853,41.7091,52.4305,64.3716
2021-02-03,13:41:13.919982,0.8087,-22.887,52.3607,0.2245
2021-02-03,13:41:22.560007,0.7041,-22.9263,52.4653,0.2638
2021-02-03,13:41:31.199993,0.5855,-22.9968,52.5839,0.3343
2021-02-03,13:41:39.840018,0.4168,-22.7765,52.7526,0.1423
2021-02-03,13:41:48.480003,0.2424,-23.013,52.927,0.3505
2021-02-03,13:41:57.119989,0.0164,-22.9629,53.153,0.3004
2021-02-03,13:42:05.760014,-0.1952,-22.8466,53.3646,0.1841
2021-02-03,13:42:14.400000,-0.41,-22.8484,54.4505,0.1859
2021-02-03,13:42:23.039985,-0.6619,-22.896,54.7024,0.2335
2021-02-03,13:42:31.680011,-0.9115,-22.8895,54.952,0.227
2021-02-03,13:42:40.319996,358.744,-23.0158,304.704,0.3533
2021-02-03,16:03:56.160001,358.515,-22.9519,0.2189,0.3172
2021-02-03,18:44:12.480000,358.321,-22.8713,0.1658,0.223
2021-02-03,21:24:28.799999,358.168,-22.7704,0.089,0.1171
2021-02-04,00:02:44.160003,358.033,-22.652,0.1373,0.092
2021-02-04,03:24:02.880003,357.737,-22.8169,0.059,0.3006
2021-02-04,05:56:32.639990,357.618,-22.671,0.076,0.1121
2021-02-04,09:10:13.440004,357.353,-22.8039,0.079,0.3092
2021-02-04,10:34:19.200002,357.353,-22.8039,0.1455,0.2569
2021-02-04,12:51:59.040012,357.259,-22.632,0.0817,0.1091
2021-02-04,15:54:51.840000,357.075,-22.7407,0.0959,0.3286
2021-02-04,18:09:30.239997,356.949,-22.5335,0.0904,0.111
2021-02-04,21:05:02.400009,356.782,-22.6058,0.0955,0.1079
2021-02-05,00:05:11.039995,356.629,-22.661,0.1168,0.3154
2021-02-05,02:06:08.640018,356.397,-22.408,0.1353,0.1062
2021-02-05,04:56:55.679991,356.212,-22.4402,0.1493,0.1116
2021-02-05,07:45:24.479999,356.035,-22.4576,0.1499,0.1089
2021-02-05,11:52:04.800003,355.827,-22.454,0.2737,0.1109
2021-02-05,14:38:06.720018,355.562,-22.4349,0.3436,0.1167
2021-02-05,16:57:56.160009,355.255,-22.4088,0.4013,0.1325
2021-02-05,18:47:57.119981,354.857,-22.3571,0.7986,0.2485
2021-02-05,19:48:34.559998,354.271,-22.2763,1.1443,0.3767
2021-02-05,19:48:43.199983,353.449,-22.1439,1.4746,0.3563
2021-02-05,23:03:50.400011,352.502,-21.7887,0.7885,0.3415
2021-02-06,02:39:50.400003,351.837,-21.4813,0.6106,0.3116
2021-02-06,07:23:57.120013,351.205,-21.1595,0.5269,0.3152
2021-02-06,10:07:23.520011,350.196,-20.8845,0.8474,0.4943
2021-02-06,11:19:06.239984,350.196,-20.8845,0.4688,0.2898
2021-02-06,15:00:25.919996,349.788,-20.5318,0.7735,0.4419
2021-02-06,18:45:04.319993,349.479,-20.3335,0.398,0.4011
2021-02-07,00:02:44.160003,348.901,-20.1234,0.2112,0.15
2021-02-07,04:50:52.800004,348.752,-19.9811,0.2275,0.1516
2021-02-07,12:31:58.080001,348.341,-19.8426,0.3965,0.0953
2021-02-07,17:11:36.959983,348.208,-19.7256,0.4878,0.1444
2021-02-07,18:23:02.399985,347.817,-19.6406,0.6699,0.155
2021-02-07,18:23:11.040011,347.45,-19.5513,0.6458,0.2443
2021-02-07,18:23:19.679996,346.94,-19.4016,0.753,0.2856
2021-02-07,21:43:46.560004,346.457,-19.2597,0.4699,0.2631
2021-02-08,03:13:58.079984,346.158,-19.128,0.4074,0.1314
2021-02-08,07:45:41.760010,345.966,-19.0272,0.3786,0.0754
2021-02-08,14:07:43.680017,345.796,-18.9507,0.1852,0.0672
2021-02-08,21:52:24.960009,345.308,-18.8091,0.3692,0.0791
2021-02-09,01:00:54.719988,345.396,-18.7908,0.2439,0.0721
2021-02-09,05:58:42.240011,345.131,-18.7017,0.2226,0.0713
2021-02-09,09:59:11.040003,344.991,-18.6416,0.2618,0.0963
2021-02-09,11:35:31.200001,344.991,-18.6416,0.092,0.0947
2021-02-09,15:19:26.399990,344.989,-18.6139,0.1624,0.1469
2021-02-09,23:55:49.439983,344.678,-18.524,0.3526,0.0894
2021-02-10,03:25:29.280017,344.721,-18.5055,0.0823,0.1617
2021-02-10,09:48:57.599999,344.656,-18.4464,30.7341,79.99
2021-02-10,09:49:06.239984,314.13,64.4037,1.7971,2.8601
