date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,01:00:00,203.8443628559616,-13.6538352154931,0.0,0.0,-921.6290144328959,-218.27739359087025
2021-01-01,02:00:00,203.91560107361607,-13.608736386357402,0.0,0.0,-920.8195378603414,-217.3578601771273
2021-01-01,03:00:00,203.94763161267184,-14.0184222803256,0.0,0.0,-914.5484413239174,-223.1436592498823
2021-01-01,04:00:00,203.9886023266553,-13.83289589912488,0.0,0.0,-914.4590512651484,-219.98136586689787
2021-01-01,05:00:00,203.96697729099137,-14.126889329221234,0.0,0.0,-908.8984811822884,-223.92557069951718
2021-01-01,06:00:00,203.98497371945453,-13.841596479660636,0.0,0.0,-909.2874621811789,-219.16471684411752
2021-01-01,07:00:00,203.94040600819858,-14.042084866554195,0.0,0.0,-904.2012594991829,-221.61099247937273
2021-01-01,08:00:00,203.91746392797157,-13.66552132006419,0.0,0.0,-905.1188325313851,-215.39164770759763
2021-01-01,09:00:00,203.85851146142682,-13.77903372801744,0.0,0.0,-900.4041333068162,-216.43448220462105
2021-01-01,10:00:00,203.74011464581824,-13.315599192738837,0.0,0.0,-901.9180022364017,-208.80800230511454
2021-01-01,11:00:00,203.63174711395303,-13.33616386498855,0.0,0.0,-897.5129005336203,-208.31096287942563
2021-01-01,12:00:00,203.38663487286553,-12.780497660167695,0.0,0.0,-899.6634071536828,-199.15976200935012
2021-01-01,13:00:00,203.17293308208548,-12.661267802659012,0.0,0.0,-895.5790531663224,-196.28351273726372
2021-01-01,14:00:00,202.86579210968986,-11.850815748018283,0.0,0.0,-897.8302403292619,-182.67850399129506
2021-01-01,15:00:00,199.97951383530258,-8.549160273907512,0.0,0.0,-922.888489612611,-129.41700480972358
2021-01-01,16:00:00,199.53536446482946,-8.269503530055182,0.0,0.0,-919.9485985743813,-124.14177855044898
2021-01-01,17:00:00,199.56248406542838,-7.9676361193566505,0.0,0.0,-923.4253191323951,-119.26377146663609
2021-01-01,18:00:00,199.33955749949087,-7.730855704835148,0.0,0.0,-920.6269576319028,-114.7257096682712
2021-01-01,19:00:00,199.1011726945624,-7.303338911799285,0.0,0.0,-918.582186804153,-107.00594951937732
2021-01-01,20:00:00,198.8916883772631,-6.852649902994517,0.0,0.0,-917.2907781070098,-98.98299451596702
2021-01-01,21:00:00,198.7792537304966,-6.536169182013858,0.0,0.0,-915.4858409198932,-93.19820313004267
2021-01-01,22:00:00,198.7291588302926,-6.295580902379319,0.0,0.0,-914.036569021875,-88.73965924534964
2021-01-01,23:00:00,198.6759265363782,-6.138016521357414,0.0,0.0,-913.4068781395908,-85.78730977625511
2021-01-02,00:00:00,198.58393799677214,-5.88736350117022,0.0,0.0,-905.7195125012659,-80.60097832608714
2021-01-02,01:00:00,198.4984836798597,-5.751960525592434,0.0,0.0,-908.8477020896971,-78.36798441305812
2021-01-02,02:00:00,198.37580435883066,-5.578276154584799,0.0,0.0,-906.7186835254543,-75.01959472761601
2021-01-02,03:00:00,198.20397202640686,-5.360238778640719,0.0,0.0,-903.9503281929065,-70.87333722642454
2021-01-02,04:00:00,182.566945634753,4.087897447536151,0.0,0.0,-964.7730785249732,76.81257967832336
2021-01-02,05:00:00,182.41717036340754,4.064924060466108,0.0,0.0,-964.3522824048996,76.84484402856683
2021-01-02,06:00:00,182.33484216224582,4.07371044745124,0.0,0.0,-963.7480601996649,77.48598526574608
2021-01-02,07:00:00,182.19178668649846,4.019819384438446,0.0,0.0,-970.8878091394436,77.61229051558745
2021-01-02,08:00:00,182.0683526031824,3.607402656570276,0.0,0.0,-961.195192476036,70.3047029042904
2021-01-02,09:00:00,171.86557102232226,1.7926367780683,0.0,0.0,nan,nan
2021-01-02,10:00:00,171.2445675650668,3.25003303921523,0.0,0.0,nan,nan
2021-01-02,11:00:00,171.24309353507294,5.5724474188681175,0.0,0.0,nan,nan
2021-01-02,12:00:00,171.17575030156695,7.290994545917982,0.0,0.0,-973.924412193941,125.20588980713964
2021-01-02,13:00:00,171.20715461960248,8.396430923575952,0.0,0.0,-964.8880102795083,143.56200248127428
2021-01-02,14:00:00,170.36831700356188,10.17329564144654,0.0,0.0,-966.3105817020405,174.2129781338995
2021-01-02,15:00:00,167.92731746407065,11.373119682241091,0.0,0.0,nan,nan
2021-01-02,16:00:00,167.4738627750192,11.575278768650579,0.0,0.0,nan,nan
2021-01-02,17:00:00,164.2309624437683,11.910849613662327,0.0,0.0,nan,nan
2021-01-02,18:00:00,163.8229621917419,11.936197270301271,0.0,0.0,nan,nan
2021-01-02,19:00:00,163.34356523623913,11.970971687641667,0.0,0.0,nan,nan
2021-01-02,20:00:00,161.84862705306278,11.97778785860169,0.0,0.0,nan,nan
2021-01-02,21:00:00,159.21285411519588,16.63790123348221,0.0,0.0,nan,nan
2021-01-02,22:00:00,158.79525882090851,27.721963398981117,0.0,0.0,nan,nan
2021-01-02,23:00:00,160.2263711922484,28.278376699273498,0.0,0.0,nan,nan
2021-01-03,00:00:00,160.85840019642947,28.677305979857145,0.0,0.0,nan,nan
2021-01-03,01:00:00,162.04698935526116,28.73596907952622,0.0,0.0,nan,nan
2021-01-03,02:00:00,162.58602529219664,28.56864523187178,0.0,0.0,nan,nan
2021-01-03,03:00:00,163.11958122971694,28.432191377483228,0.0,0.0,nan,nan
2021-01-03,04:00:00,163.08755065034873,28.45836490684523,0.0,0.0,nan,nan
2021-01-03,05:00:00,162.98571232614623,28.512934573519587,0.0,0.0,-861.6120692614932,469.26241412056186
2021-01-03,06:00:00,163.1436625539757,28.469092454220597,0.0,0.0,-857.6172933212947,467.07816547732745
2021-01-03,07:00:00,162.88920535291626,28.57752404426145,0.0,0.0,-859.3833167266566,470.51915465670766
2021-01-03,08:00:00,162.62725124442574,28.649682465840808,0.0,0.0,-862.2006506409962,473.84874486207576
2021-01-03,09:00:00,162.53787927010833,28.72992799318002,0.0,0.0,-857.2190792788751,473.2995889055984
2021-01-03,10:00:00,162.279108131636,28.745062404170046,0.0,0.0,-861.4907267442904,476.37061308609333
2021-01-03,11:00:00,162.0388249428122,28.893936318995912,0.0,0.0,-856.7783539239317,477.12300655023296
2021-01-03,12:00:00,161.69828293111476,28.989939657768208,0.0,0.0,-853.0566500106361,477.2353511374285
2021-01-03,13:00:00,161.29025519103837,29.000763358598352,0.0,0.0,-850.648504345445,476.31674963055997
2021-01-03,14:00:00,161.21885088044615,28.859351263008605,0.0,0.0,-856.0600500099827,477.34205368615625
2021-01-03,15:00:00,160.83631683027497,28.84560492943753,0.0,0.0,-854.0519548114389,476.2288766188128
2021-01-03,16:00:00,160.5309162432017,28.824036459380615,0.0,0.0,-851.2265400828328,474.6408069259752
2021-01-03,17:00:00,160.551386739929,28.73223854219639,0.0,0.0,-855.6296952087432,476.2889505176871
2021-01-03,18:00:00,160.33715880784757,28.707467482418014,0.0,0.0,-852.2581104794517,474.53170738888207
2021-01-03,19:00:00,160.36270663951606,28.625200845860647,0.0,0.0,-856.806531714974,476.5301688470228
2021-01-03,20:00:00,160.18873536062245,28.596971956485653,0.0,0.0,-853.3697796405759,474.79588067613895
2021-01-03,21:00:00,160.04854572033517,28.560705407551694,0.0,0.0,-849.8744517434388,472.9608470224998
2021-01-03,22:00:00,160.0426021514405,28.48633187526153,0.0,0.0,-854.7416809457354,475.34250235807633
2021-01-03,23:00:00,159.912075974888,28.45278103795523,0.0,0.0,-851.2833539659623,473.66162056234174
2021-01-04,00:00:00,159.81048184287744,28.426985087251715,0.0,0.0,-847.724237925373,472.1632178442315
2021-01-04,01:00:00,159.7511548848985,28.361645532698912,0.0,0.0,-852.9062797594815,474.8921693344463
2021-01-04,02:00:00,159.66437707620165,28.339443936690714,0.0,0.0,-849.3847272372805,473.58317470892985
