date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.76975613875248,-16.030826904288325,0.0,0.0,-898.9378992663696,-255.55731303616193
2021-01-01,01:00:00,207.81911427319204,-16.143121268840275,0.0,0.0,-894.0220332136378,-256.4966171473649
2021-01-01,02:00:00,207.85258785411494,-16.24264295240923,0.0,0.0,-889.3129575818311,-257.27818484846074
2021-01-01,03:00:00,207.8710818792066,-16.329068895330956,0.0,0.0,-884.810800048057,-257.8967138408695
2021-01-01,04:00:00,207.50541265817142,-16.06989439777323,0.0,0.0,-888.6593014101963,-254.5123496790109
2021-01-01,05:00:00,207.47813677931597,-16.14897579770778,0.0,0.0,-884.5985388755798,-255.1322654839804
2021-01-01,06:00:00,207.42640809829697,-16.222772938514282,0.0,0.0,-880.750403967686,-255.71671264271686
2021-01-01,07:00:00,207.34307137268314,-16.29421686770704,0.0,0.0,-877.1514826219063,-256.3199468399331
2021-01-01,08:00:00,207.21470274709702,-16.36734029604857,0.0,0.0,-873.8242653671186,-257.0046750491925
2021-01-01,09:00:00,206.97179995724724,-16.47382975516346,0.0,0.0,-870.5872238890734,-258.2072599888805
2021-01-01,10:00:00,206.4642301915646,-16.071747522983465,0.0,0.0,-875.0729136709124,-252.37838780901845
2021-01-01,11:00:00,206.2242023088301,-16.08410602053678,0.0,0.0,-872.6696857176721,-252.16942493985874
2021-01-01,12:00:00,205.98931718886845,-16.06169499575705,0.0,0.0,-870.5624172871467,-251.43958940505132
2021-01-01,13:00:00,205.84289589451984,-16.01692761536114,0.0,0.0,-867.8745154328644,-250.24284504590588
2021-01-01,14:00:00,205.7335607071685,-15.96133785786023,0.0,0.0,-865.0441257520579,-248.86478139208558
2021-01-01,15:00:00,205.6231446867215,-15.893297757635906,0.0,0.0,-862.3367396614049,-247.31508394102357
2021-01-01,16:00:00,205.50918416001286,-15.812671134302402,0.0,0.0,-859.7388624814339,-245.58448738670882
2021-01-01,17:00:00,205.38536534090628,-15.717687693713186,0.0,0.0,-857.3098295927048,-243.65074093871857
2021-01-01,18:00:00,205.24723753961112,-15.59979585876648,0.0,0.0,-854.9646112644114,-241.3317559777947
2021-01-01,19:00:00,205.0713089396257,-15.467112022296602,0.0,0.0,-852.8223381913267,-238.77631534457447
2021-01-01,20:00:00,204.8209348676341,-15.31546000127389,0.0,0.0,-850.915005443152,-235.87386823321725
2021-01-01,21:00:00,204.40812398746237,-15.14281568442422,0.0,0.0,-849.7333295701537,-232.61948525662675
2021-01-01,22:00:00,203.70995145354948,-13.753352089662371,0.0,0.0,-858.9450862938538,-210.32159137547976
2021-01-01,23:00:00,203.04963446086876,-12.803441650236639,0.0,0.0,-863.3440609651152,-194.53216215162485
2021-01-02,00:00:00,200.4072901726499,-7.527458560189505,0.0,0.0,-891.4928391845897,-106.98762687029439
2021-01-02,01:00:00,200.0045786934801,-7.156876907744069,0.0,0.0,-888.7325250818394,-100.24907537713023
2021-01-02,02:00:00,199.9190573472562,-7.286894593588584,0.0,0.0,-890.8971022078767,-102.6687236720792
2021-01-02,03:00:00,199.7523030118796,-7.162613921004947,0.0,0.0,-887.6353968349285,-100.09398998240886
2021-01-02,04:00:00,199.6390754495254,-7.118350175935716,0.0,0.0,-884.580803634366,-98.92798049173112
2021-01-02,05:00:00,199.55086653401145,-7.096933120570117,0.0,0.0,-881.895276451949,-98.20232229733729
2021-01-02,06:00:00,199.4752855301569,-7.070744547085281,0.0,0.0,-879.6545033664443,-97.44917504888583
2021-01-02,07:00:00,199.40315813218072,-7.047616841272086,0.0,0.0,-877.9233296567108,-96.81082026871935
2021-01-02,08:00:00,199.37740901429154,-6.878449873289517,0.0,0.0,-868.3324405208696,-92.80173178053563
2021-01-02,09:00:00,199.30686463086326,-6.884480324052905,0.0,0.0,-867.7651720533613,-92.80018867726459
2021-01-02,10:00:00,199.3156351675856,-6.787835611370988,0.0,0.0,-859.1035436880775,-90.17702145716808
2021-01-02,11:00:00,199.225718451362,-6.777568334854468,0.0,0.0,-860.3013160822447,-90.08806171510122
2021-01-02,12:00:00,199.2408104264375,-6.700128394538391,0.0,0.0,-853.4148315649945,-88.00410833917789
2021-01-02,13:00:00,199.25007657586661,-6.621585761521097,0.0,0.0,-847.9249545799103,-86.06017629002129
2021-01-02,14:00:00,199.2494577869055,-6.4970385119257275,0.0,0.0,-844.3428466755431,-83.5272473936326
2021-01-02,15:00:00,199.2038875604318,-6.157022208994643,0.0,0.0,-843.8437690949067,-77.57383156454172
2021-01-02,16:00:00,188.64136588225458,6.5073943154243805,0.0,0.0,-911.3644375042059,129.93910150051624
2021-01-02,17:00:00,186.4568955332485,4.796925120663949,0.0,0.0,-922.4894664837047,99.40237652648119
2021-01-02,18:00:00,183.2909270500617,4.777565527212727,0.0,0.0,-942.5115265867207,97.38549960364467
2021-01-02,19:00:00,181.66290337694468,5.1830793212597985,0.0,0.0,-943.4262549038976,102.94591966407393
2021-01-02,20:00:00,180.71614336757614,5.200923357977278,0.0,0.0,-947.7991943513043,103.18762264072257
2021-01-02,21:00:00,180.30150279699322,5.020036504392106,0.0,0.0,-946.9732946713921,100.19441703649792
2021-01-02,22:00:00,179.97616238569833,4.8109722572103735,0.0,0.0,-945.9213926889934,96.82196724055017
2021-01-02,23:00:00,179.6587600061947,4.472836923526822,0.0,0.0,-945.7743836392183,91.3349001345344
2021-01-03,00:00:00,179.27638941566144,3.9118077707445513,0.0,0.0,-939.440661004046,81.39028313326388
2021-01-03,01:00:00,178.97193416764645,3.7496009985966627,0.0,0.0,-940.8342871353962,79.08319700141892
2021-01-03,02:00:00,178.6657679260389,3.6314986985138527,0.0,0.0,-942.8597419136204,77.57194156591703
2021-01-03,03:00:00,178.41045367048227,3.3447541016492863,0.0,0.0,-937.0928496152628,72.61244004204754
2021-01-03,04:00:00,177.76954323037498,3.2469946196349135,0.0,0.0,-943.2518921159208,71.3126290351541
2021-01-03,05:00:00,176.34961466052428,2.74318193049699,0.0,0.0,-948.6637503046077,61.953482312416675
2021-01-03,06:00:00,173.23101008414315,3.5158383293845086,0.0,0.0,-953.0568637521937,72.3222479112284
2021-01-03,07:00:00,173.21710689348683,7.512914392011585,0.0,0.0,-942.9838276936207,140.3768482201755
2021-01-03,08:00:00,173.64904823125832,7.528045910721997,0.0,0.0,-944.1874914728105,142.35904284213188
2021-01-03,09:00:00,173.64933474537088,7.898812095358824,0.0,0.0,-937.3141065929085,148.59090146516027
2021-01-03,10:00:00,173.5705995441463,7.81991477858843,0.0,0.0,-940.0542366974987,148.45502836397148
2021-01-03,11:00:00,173.48728779210745,7.9960926312564515,0.0,0.0,-935.4561738942284,151.5643994653777
2021-01-03,12:00:00,173.41832744964802,8.125851820293626,0.0,0.0,-931.2454418686684,153.95500236892318
2021-01-03,13:00:00,173.34665213423025,8.214356013138005,0.0,0.0,-927.7148902702611,155.7442356445302
2021-01-03,14:00:00,173.2769844859519,8.289171719840237,0.0,0.0,-924.7376936322544,157.4009978806206
2021-01-03,15:00:00,173.18494661784894,8.359330262437924,0.0,0.0,-922.2914989953861,159.03729513939328
2021-01-03,16:00:00,173.0385553107743,8.419021400918421,0.0,0.0,-920.4088607227895,160.50116982490934
2021-01-03,17:00:00,172.84306698758687,8.48043696694949,0.0,0.0,-918.8805542842019,161.97439895628227
2021-01-03,18:00:00,172.65592650543488,8.56935702231395,0.0,0.0,-917.5315081039444,163.97845716609015
2021-01-03,19:00:00,172.47486800744252,8.70459374488573,0.0,0.0,-916.3083342958707,166.8285503842755
2021-01-03,20:00:00,172.2839267112293,8.927572886734206,0.0,0.0,-915.0409201232251,171.18522920870794
2021-01-03,21:00:00,172.0922645150965,9.23846620012076,0.0,0.0,-913.7169434956741,177.0756821228878
2021-01-03,22:00:00,172.08164193061455,9.53688335984134,0.0,0.0,-903.4058146630414,181.35423403527585
2021-01-03,23:00:00,171.8886590005923,9.761241878504714,0.0,0.0,-903.6551210163161,186.07120322297948
2021-01-04,00:00:00,171.6541177205753,9.985935861257733,0.0,0.0,-904.9663298286032,190.96327264212817
2021-01-04,01:00:00,171.5690812947627,10.18244602525944,0.0,0.0,-898.9276445198338,194.15876618525795
2021-01-04,02:00:00,171.3891716876711,10.342138872330775,0.0,0.0,-897.4338151186239,197.48266645833934
2021-01-04,03:00:00,159.29319101166826,59.01375747928239,0.0,0.0,-496.41502133524045,844.1532089711521
2021-01-04,04:00:00,157.9937570772338,59.29130671438015,0.0,0.0,-491.86364134051837,843.2871424956422
2021-01-04,05:00:00,156.56940219770206,59.00219768594483,0.0,0.0,-499.4854310201481,844.1211745462344
2021-01-04,06:00:00,155.1646259040283,59.009509139064164,0.0,0.0,-500.439486351097,843.6963516337106
2021-01-04,07:00:00,153.5163703217691,58.864660670995214,0.0,0.0,-504.70738084684126,843.4084277539957
2021-01-04,08:00:00,151.87266024571827,59.29165973424149,0.0,0.0,nan,nan
2021-01-04,09:00:00,150.21113545502928,58.85020624423392,0.0,0.0,nan,nan
2021-01-04,10:00:00,148.56716329132615,58.198197857108624,0.0,0.0,nan,nan
2021-01-04,11:00:00,146.89608684741972,58.09582964971873,0.0,0.0,nan,nan
2021-01-04,12:00:00,145.21578397674648,57.62129428118833,0.0,0.0,nan,nan
2021-01-04,13:00:00,142.87956968231606,56.02112469844659,0.0,0.0,nan,nan
2021-01-04,14:00:00,141.95693925202548,42.04039149218367,0.0,0.0,nan,nan
2021-01-04,15:00:00,144.0060907500197,39.192072650463054,0.0,0.0,nan,nan
2021-01-04,16:00:00,146.56446242311435,37.195130952527876,0.0,0.0,-777.5380656814668,594.9195015670085
2021-01-04,17:00:00,147.18307840971926,36.7369109159315,0.0,0.0,-780.6587951872498,589.5918546063671
2021-01-04,18:00:00,147.27155725654413,36.35525956843111,0.0,0.0,-781.3624287976418,583.266874938474
2021-01-04,19:00:00,147.29888503631545,36.16074176356743,0.0,0.0,-781.8962161105592,580.742914888458
2021-01-04,20:00:00,147.318749618744,36.01543246257165,0.0,0.0,-782.8636575783603,579.6261291124312
2021-01-04,21:00:00,147.33460812517313,35.90265544734663,0.0,0.0,-784.2077592122369,579.5220975177218
2021-01-04,22:00:00,147.34284401266467,35.824998421573184,0.0,0.0,-785.8342993040569,580.4047836516401
2021-01-04,23:00:00,147.35207281412713,35.76643687126313,0.0,0.0,-787.7172101701144,581.9390630835738
2021-01-05,00:00:00,147.15343323707535,35.652647061896594,0.0,0.0,-783.7036710795946,577.4782920858129
2021-01-05,01:00:00,147.15200324429415,35.63405661085058,0.0,0.0,-785.9743198126089,580.2020935511249
2021-01-05,02:00:00,146.97647392859187,35.57388480955808,0.0,0.0,-781.941329320427,576.9776867066865
2021-01-05,03:00:00,146.95307887048511,35.58881272148784,0.0,0.0,-784.6085016631987,580.7333596689026
2021-01-05,04:00:00,146.79191660923348,35.569461647484815,0.0,0.0,-780.6661595434416,578.5286604992457
2021-01-05,05:00:00,146.73062210409265,35.62100101652167,0.0,0.0,-783.6956966836005,583.3143608856606
2021-01-05,06:00:00,146.56832736121555,35.639969563221584,0.0,0.0,-779.909016686026,582.0790708674223
2021-01-05,07:00:00,146.42725056517008,35.67159392444417,0.0,0.0,-776.2052953338716,581.2546974504647
2021-01-05,08:00:00,146.29773022097282,35.71741377414146,0.0,0.0,-772.6637033722363,580.9050045066137
2021-01-05,09:00:00,146.08106650428235,35.87925739583385,0.0,0.0,-776.1664994191378,588.0578821420683
2021-01-05,10:00:00,145.8666365707244,35.98379188513963,0.0,0.0,-772.8532519184519,588.8870333753476
2021-01-05,11:00:00,145.53848352289148,36.15726359705969,0.0,0.0,-769.6579800397158,590.8840345245044
2021-01-05,12:00:00,145.11601955365427,36.40493110738851,0.0,0.0,-766.4842240286525,594.1441188661896
2021-01-05,13:00:00,144.63563587991896,36.739072926386946,0.0,0.0,-763.2482333327644,598.99451800689
