date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.2164163446159,-12.394842866619294,0.0,0.0,-913.9185912488028,-194.98764732093477
2021-01-01,01:00:00,206.95044256936953,-12.296736773994242,0.0,0.0,-918.2138795063365,-194.2153547980436
2021-01-01,02:00:00,206.98776909103043,-12.29390151663312,0.0,0.0,-913.2916392600164,-193.2340525612953
2021-01-01,03:00:00,207.01369406504708,-12.281181302731515,0.0,0.0,-908.5466811079532,-192.13409412831734
2021-01-01,04:00:00,207.027970608007,-12.253089946569952,0.0,0.0,-903.9491893057711,-190.8129857573074
2021-01-01,05:00:00,207.0305335679207,-12.221577418142422,0.0,0.0,-899.5285622845404,-189.48525353899618
2021-01-01,06:00:00,206.70363912393256,-12.105106543974571,0.0,0.0,-904.7151949678082,-188.58418562301998
2021-01-01,07:00:00,206.68495594125716,-12.073755920698721,0.0,0.0,-900.6152226943523,-187.3441151005853
2021-01-01,08:00:00,206.6548127531864,-12.036881615437974,0.0,0.0,-896.6704114084132,-186.05212247106715
2021-01-01,09:00:00,206.61345834918714,-11.991332540565892,0.0,0.0,-892.8735935217701,-184.65078423606354
2021-01-01,10:00:00,206.55888890855405,-11.939158912352308,0.0,0.0,-889.2555737947114,-183.18049527134394
2021-01-01,11:00:00,206.48855230728392,-11.881290164669485,0.0,0.0,-885.7981435181573,-181.6512949711249
2021-01-01,12:00:00,206.4047985325732,-11.815397345304088,0.0,0.0,-882.5147419022396,-180.0251051381421
2021-01-01,13:00:00,206.3049991019391,-11.743034254100088,0.0,0.0,-879.4075646707788,-178.32684092995802
2021-01-01,14:00:00,206.1828047039515,-11.662432598989609,0.0,0.0,-876.5132856941782,-176.52828340195694
2021-01-01,15:00:00,206.03349484131664,-11.578477003705153,0.0,0.0,-873.8835847093724,-174.72031286519123
2021-01-01,16:00:00,205.8488482601086,-11.48964592774633,0.0,0.0,-871.5211431775242,-172.87016414705977
2021-01-01,17:00:00,205.1720052091793,-11.159966995906945,0.0,0.0,-877.5832855852786,-168.20915591070158
2021-01-01,18:00:00,204.78160808749632,-11.084238130334294,0.0,0.0,-875.3190798969008,-166.5011719004902
2021-01-01,19:00:00,203.56347036568306,-10.715121399344442,0.0,0.0,-879.5943397441879,-160.54378164903812
2021-01-01,20:00:00,202.75345464512898,-10.017530210933026,0.0,0.0,-885.7354955871124,-149.3808852855889
2021-01-01,21:00:00,201.9692801624323,-8.912576051526866,0.0,0.0,-888.5052825848106,-130.58725023656768
2021-01-01,22:00:00,201.73435420782843,-7.784559476236087,0.0,0.0,-890.3986861754674,-111.35004413255909
2021-01-01,23:00:00,201.52119138540846,-6.424797616080697,0.0,0.0,-890.4024525082204,-87.85723796061282
2021-01-02,00:00:00,201.18111518055625,-5.94078272636865,0.0,0.0,-889.6236136027146,-79.38556662593095
2021-01-02,01:00:00,200.8509063001915,-5.647131850811805,0.0,0.0,-888.2028561155312,-74.13019222128061
2021-01-02,02:00:00,200.6385628413885,-5.481468854474948,0.0,0.0,-885.5230979740154,-70.94178143977301
2021-01-02,03:00:00,200.4765532377656,-5.34847893237231,0.0,0.0,-882.5962840104476,-68.28558834741037
2021-01-02,04:00:00,200.34960382171414,-5.254054058950818,0.0,0.0,-879.7719078499358,-66.29256202388892
2021-01-02,05:00:00,200.24138078026184,-5.188849746884907,0.0,0.0,-877.2622851836495,-64.82146841814054
2021-01-02,06:00:00,200.13626596413445,-5.128929207653412,0.0,0.0,-875.1610257041175,-63.471841945885075
2021-01-02,07:00:00,200.01216859310642,-5.094318322741735,0.0,0.0,-873.5857763257809,-62.601602942621966
2021-01-02,08:00:00,199.85302874928087,-5.068104397930185,0.0,0.0,-872.6552261398174,-61.932787795562916
2021-01-02,09:00:00,199.79063368443744,-4.957112083880817,0.0,0.0,-863.274412341183,-59.19029800449127
2021-01-02,10:00:00,199.60521578145932,-4.957816990440067,0.0,0.0,-863.665815616725,-59.08455429019871
2021-01-02,11:00:00,199.537939432575,-4.907939995884088,0.0,0.0,-855.5495217826683,-57.50107371548107
2021-01-02,12:00:00,199.31261025589507,-4.838250625652906,0.0,0.0,-857.8790308197495,-56.32655812194018
2021-01-02,13:00:00,199.2140328746761,-4.785608046909152,0.0,0.0,-851.9430061846506,-54.863686070415355
2021-01-02,14:00:00,199.08217947520694,-4.6998284896149976,0.0,0.0,-847.7247365240473,-52.96048427694123
2021-01-02,15:00:00,198.86934694981906,-4.509627828177608,0.0,0.0,-846.0056786697824,-49.44800280508249
2021-01-02,16:00:00,198.7454113037785,-4.357141677556755,0.0,0.0,-840.1273742017802,-46.31703048955475
2021-01-02,17:00:00,187.153855692878,5.114465879336884,0.0,0.0,-924.3407701314427,106.1273210050106
2021-01-02,18:00:00,186.60586218689562,6.012424874349179,0.0,0.0,-923.0951304780319,121.48543081834816
2021-01-02,19:00:00,185.96727567139334,6.334394622802872,0.0,0.0,-922.6341126488987,126.85668778527481
2021-01-02,20:00:00,185.48967679147137,6.509535527676462,0.0,0.0,-923.4756348312367,130.14810506412462
2021-01-02,21:00:00,184.99062026488286,6.626021174881136,0.0,0.0,-916.8093476260547,131.32143399745559
2021-01-02,22:00:00,184.73706010639202,6.7435318332093726,0.0,0.0,-919.1452430391219,134.22390899184578
2021-01-02,23:00:00,184.54870049163438,6.8115023149580125,0.0,0.0,-913.9486780778971,135.2958905580144
2021-01-03,00:00:00,184.37673080271568,6.899053019255793,0.0,0.0,-911.643935096683,137.1619863449266
2021-01-03,01:00:00,184.13595021617957,6.918562588729151,0.0,0.0,-910.0220230168197,137.84041046989122
2021-01-03,02:00:00,169.5762668574089,24.787236886387344,0.0,0.0,-884.6815714766271,416.96838426205125
2021-01-03,03:00:00,169.8726965945419,24.798575313084974,0.0,0.0,-881.8954317988828,417.4090252874905
2021-01-03,04:00:00,169.90488560011457,24.805015828654742,0.0,0.0,-883.6192467696965,419.46727344434316
2021-01-03,05:00:00,169.85326143535679,24.852355061887916,0.0,0.0,-880.364491756307,419.80879266534185
2021-01-03,06:00:00,169.81687827217064,24.89006589789992,0.0,0.0,-879.1761051556095,421.014351224157
2021-01-03,07:00:00,169.78291870075418,24.930735395068922,0.0,0.0,-879.4034442852717,422.9971416739698
2021-01-03,08:00:00,169.7319662348398,24.95983829444425,0.0,0.0,-872.0627193469554,421.1102215083694
2021-01-03,09:00:00,169.6877377538991,25.012701935605595,0.0,0.0,-874.1693308618851,424.27749256333
2021-01-03,10:00:00,169.6555514756875,25.014152196649956,0.0,0.0,-868.6977303859312,422.86120587135116
2021-01-03,11:00:00,169.57820188176368,25.107762804394724,0.0,0.0,-871.9861719072796,427.37880515655985
2021-01-03,12:00:00,169.5457139293934,25.100993295624303,0.0,0.0,-867.9268893375993,426.55070592937614
2021-01-03,13:00:00,169.51338151250482,25.09331710965799,0.0,0.0,-864.5726104960777,426.08203800569976
2021-01-03,14:00:00,169.47653213492958,25.100836201054875,0.0,0.0,-861.7913088023197,426.2012148295334
2021-01-03,15:00:00,169.40535390897028,25.146108105159364,0.0,0.0,-860.3664763327688,427.6426219636403
2021-01-03,16:00:00,169.06280898367703,30.285035364836038,0.0,0.0,-825.1580155037809,508.01013402943636
2021-01-03,17:00:00,168.91816106560736,30.528943293363564,0.0,0.0,-816.850814035628,508.9701520492568
2021-01-03,18:00:00,168.7689960623896,30.406668819543572,0.0,0.0,-820.9801452665124,510.3922496290046
2021-01-03,19:00:00,168.66399851318528,30.523602699997717,0.0,0.0,-816.0914764725603,511.12051678297433
2021-01-03,20:00:00,168.55542345998234,30.605604136251745,0.0,0.0,-811.7282234374434,511.4822194838336
2021-01-03,21:00:00,168.43425118060594,30.66487855218823,0.0,0.0,-807.9864833422471,511.75759558908345
2021-01-03,22:00:00,168.31985605166366,30.709358953739443,0.0,0.0,-804.6980345584452,512.0694450163223
2021-01-03,23:00:00,168.02684213294756,30.57053335392368,0.0,0.0,-811.3697764968965,514.4694257756826
2021-01-04,00:00:00,167.84582228701163,30.601748401517565,0.0,0.0,-809.306421787478,515.1190657325925
2021-01-04,01:00:00,167.9014277958445,30.771386693140276,0.0,0.0,-798.7298210929148,513.9553414388288
2021-01-04,02:00:00,167.6560973179671,30.777550472270164,0.0,0.0,-798.7844864232466,515.267069751438
2021-01-04,03:00:00,166.95209795891827,30.839355419474952,0.0,0.0,-801.9272093542386,517.9585954228323
2021-01-04,04:00:00,162.00768191394477,29.432877200789324,0.0,0.0,-828.6061352305114,492.0482833555864
2021-01-04,05:00:00,161.76876244235368,29.13033063398625,0.0,0.0,-832.0866062776186,489.1116252838533
2021-01-04,06:00:00,161.31787545499265,29.01417209497867,0.0,0.0,-829.4733630954288,485.6165384420402
2021-01-04,07:00:00,161.32682588716054,28.98854087126326,0.0,0.0,-831.0795943243429,487.760032817783
2021-01-04,08:00:00,161.0091719507759,28.966175194947258,0.0,0.0,-827.8394488149788,486.15066578969567
2021-01-04,09:00:00,161.05784521825808,28.941077565336307,0.0,0.0,-830.1804977969732,488.93995372135265
2021-01-04,10:00:00,160.79651463662265,28.954128209208083,0.0,0.0,-826.8587053592782,488.1828049367294
2021-01-04,11:00:00,160.56848993794674,28.992359810185054,0.0,0.0,-823.2986003959086,487.8917842824222
2021-01-04,12:00:00,160.3633279328137,29.038334633047956,0.0,0.0,-819.7046737815253,487.8142530693933
2021-01-04,13:00:00,160.41601874566194,28.988382468515187,0.0,0.0,-823.2498784835916,491.0217893855359
2021-01-04,14:00:00,160.2245035766002,29.038321362777836,0.0,0.0,-819.8944465410896,491.2636130415152
2021-01-04,15:00:00,160.04172884857812,29.0878128155151,0.0,0.0,-816.618759437697,491.58662999609913
2021-01-04,16:00:00,159.87490347005235,29.138403896805734,0.0,0.0,-813.3282153287437,491.9924884569316
2021-01-04,17:00:00,159.74248270710035,29.192447970193815,0.0,0.0,-809.8407323339488,492.488005900053
2021-01-04,18:00:00,159.633386409298,29.246123672253145,0.0,0.0,-806.3272383129224,493.06630679046225
2021-01-04,19:00:00,159.59870952467682,29.16091564066237,0.0,0.0,-811.5451038971078,496.5921885042425
2021-01-04,20:00:00,159.46617512494203,29.214230140975452,0.0,0.0,-808.4882013408933,497.4299814894034
2021-01-04,21:00:00,159.33733701568556,29.263489085484217,0.0,0.0,-805.5916053391993,498.32326181093725
2021-01-04,22:00:00,159.2116673613193,29.308554265368915,0.0,0.0,-802.8563815918751,499.27044222975474
2021-01-04,23:00:00,159.0182229693367,29.351251821605597,0.0,0.0,-800.622052809922,500.2231877731056
2021-01-05,00:00:00,158.73739718455153,29.3927185927957,0.0,0.0,-798.842325017089,501.0821469415448
2021-01-05,01:00:00,158.45896655260253,29.43575751781375,0.0,0.0,-797.1988770093303,502.07840985407375
2021-01-05,02:00:00,158.10827164561513,29.452094931083373,0.0,0.0,-795.9804182718508,502.5134114325058
2021-01-05,03:00:00,157.55416730993375,29.383389281716426,0.0,0.0,-795.5518684247509,500.89176196327486
2021-01-05,04:00:00,156.86801771390225,29.209745071423427,0.0,0.0,-796.0416966513731,497.22270598359734
2021-01-05,05:00:00,156.23871342737874,28.841529191076894,0.0,0.0,-797.4017452255357,490.5569808662046
2021-01-05,06:00:00,155.72125434425774,28.475650819499073,0.0,0.0,-798.9468087793794,484.55157927288474
2021-01-05,07:00:00,155.5608106292155,28.2653333921266,0.0,0.0,-805.2086188902613,485.92392061639123
2021-01-05,08:00:00,155.34403494069198,28.119413807323824,0.0,0.0,-803.4347966767382,483.4669651555441
2021-01-05,09:00:00,155.18221760278453,28.0061890625516,0.0,0.0,-801.1373409847729,481.5936028953641
2021-01-05,10:00:00,155.06459232748625,27.921987769571366,0.0,0.0,-798.5051764673553,480.3037254791054
2021-01-05,11:00:00,154.96542102561733,27.849784007894364,0.0,0.0,-795.7699090130627,479.29646573886913
2021-01-05,12:00:00,154.87840011656291,27.793962003586053,0.0,0.0,-793.0013306431938,478.6723592983697
2021-01-05,13:00:00,154.81168237999034,27.76131463916886,0.0,0.0,-790.1792781841941,478.59014927206283
2021-01-05,14:00:00,154.75025792157183,27.736434737514173,0.0,0.0,-787.4289158566389,478.76131498769223
2021-01-05,15:00:00,154.69161257332328,27.716856749845984,0.0,0.0,-784.7685544630513,479.1393645176707
2021-01-05,16:00:00,154.63946343202912,27.705077866120845,0.0,0.0,-782.1793025152292,479.7812015782718
2021-01-05,17:00:00,154.6018907232646,27.708751120210536,0.0,0.0,-779.5981002880726,480.8399137247247
2021-01-05,18:00:00,154.57392445001372,27.72506666259952,0.0,0.0,-777.0776783458423,482.2743316888789
2021-01-05,19:00:00,154.52831607812996,27.800826457874514,0.0,0.0,-766.7559852285776,479.93583997583283
2021-01-05,20:00:00,154.5085573949191,27.825510221304974,0.0,0.0,-764.5376411939505,481.8300586452966
2021-01-05,21:00:00,154.48950190448915,27.861625688657217,0.0,0.0,-762.4654046297073,484.0956543859929
2021-01-05,22:00:00,154.47251348685026,27.914135209230423,0.0,0.0,-760.5207343637012,486.83014554577653
2021-01-05,23:00:00,154.47406278700788,27.9624202337207,0.0,0.0,-751.1917117892299,484.8841430215142
2021-01-06,00:00:00,154.46596391504534,28.045608859236378,0.0,0.0,-749.5724630216137,488.5655387817249
2021-01-06,01:00:00,154.49176536891363,28.076971763282764,0.0,0.0,-741.0017889400478,486.9466051762815
2021-01-06,02:00:00,154.49483961812174,28.216884256289976,0.0,0.0,-739.6530015985481,492.0855479886501
2021-01-06,03:00:00,154.54669612205,28.263226923822845,0.0,0.0,-731.8541864089202,491.4675623088742
2021-01-06,04:00:00,154.54610703215567,28.576040277952742,0.0,0.0,-730.051921216771,499.79420631165556
2021-01-06,05:00:00,154.62594924413932,28.73626610210223,0.0,0.0,-722.385401732754,501.7178587681928
2021-01-06,06:00:00,154.71834181246285,28.998001390666914,0.0,0.0,-714.7760889539495,505.7678827927805
2021-01-06,07:00:00,154.7597959945637,29.638317602761255,0.0,0.0,-704.0716263642535,514.6804231062512
2021-01-06,08:00:00,154.58175290258032,30.795228050353114,0.0,0.0,-691.4180668806657,530.70601803405
2021-01-06,09:00:00,154.54914286783998,31.26956382831696,0.0,0.0,-683.8433297248557,538.0584428967262
