date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,204.7067860456339,25.274440602320627,0.0,0.0,-855.1150112783071,428.39775970432845
2021-01-01,01:00:00,204.675916645439,25.26099992737088,0.0,0.0,-852.9254049097653,428.499258945102
2021-01-01,02:00:00,204.64158236145238,25.250629444189006,0.0,0.0,-850.8640321965795,428.7482458191953
2021-01-01,03:00:00,204.60204825077574,25.242779078595543,0.0,0.0,-848.9259702821728,429.12674565472105
2021-01-01,04:00:00,204.55732972075592,25.237447345817902,0.0,0.0,-847.1095944237895,429.6336458898774
2021-01-01,05:00:00,204.5062200720754,25.235241618959435,0.0,0.0,-845.4365607888903,430.2874500155285
2021-01-01,06:00:00,204.4423744997211,25.235179282236153,0.0,0.0,-843.9696135902777,431.08126469600705
2021-01-01,07:00:00,204.3674211186283,25.240542081367458,0.0,0.0,-842.6564800848719,432.0542877312761
2021-01-01,08:00:00,204.28057796607055,25.25379798890268,0.0,0.0,-841.4765565958805,433.2391333260618
2021-01-01,09:00:00,204.18320727304803,25.28151416836997,0.0,0.0,-840.4136416849215,434.7557242752248
2021-01-01,10:00:00,204.42267756548122,25.31616689342491,0.0,0.0,-831.2328320301604,433.38649928700687
2021-01-01,11:00:00,204.32096269668497,25.378653045295852,0.0,0.0,-830.7043685964309,435.89762482057927
2021-01-01,12:00:00,204.20540311147354,25.51173096477284,0.0,0.0,-830.0397395133041,439.6657592920018
2021-01-01,13:00:00,204.43136922080882,25.6487362436412,0.0,0.0,-821.5843377751298,440.67616893187045
2021-01-01,14:00:00,204.34542744580264,26.077348768677442,0.0,0.0,-820.2832314299885,449.9350863385809
2021-01-01,15:00:00,205.1104504601693,26.848921871632683,0.0,0.0,-801.6808417681605,459.60778313559604
2021-01-01,16:00:00,204.67351940127705,28.543034750725386,0.0,0.0,-790.9112150755245,486.370330028261
2021-01-01,17:00:00,203.92780678000096,29.638479689477716,0.0,0.0,-782.2272285530344,501.47049188535027
2021-01-01,18:00:00,200.95848775497083,30.188021622481692,0.0,0.0,-791.9064769477118,508.1240736187952
2021-01-01,19:00:00,200.05263686646276,30.302592531987376,0.0,0.0,-796.4570247291122,511.877541956588
