date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,255.65176183090577,-13.419764828847688,0.0,0.0,-395.0314929015003,-181.43048506211582
2021-01-01,01:00:00,255.52389321527744,-13.122885577264546,0.0,0.0,-390.105267980136,-176.65502893672215
2021-01-01,02:00:00,255.60058964512697,-13.320605377303535,0.0,0.0,-379.506953811273,-179.35406198024074
2021-01-01,03:00:00,255.4815481441123,-13.041975100399991,0.0,0.0,-374.32143342564814,-174.8897929247876
2021-01-01,04:00:00,255.56884275337526,-13.26109059699048,0.0,0.0,-363.56060069287196,-177.9970695028082
2021-01-01,05:00:00,255.65972720114016,-13.48444884446199,0.0,0.0,-352.72404431947507,-181.1579663788172
2021-01-01,06:00:00,255.55120123283632,-13.230142675842083,0.0,0.0,-347.35351680545136,-177.21218800814643
2021-01-01,07:00:00,255.61226664498665,-13.38212566290872,0.0,0.0,-337.4175459812395,-179.39770171030852
2021-01-01,09:00:00,169.55791368681,32.25274876928616,0.0,0.0,nan,nan
2021-01-01,10:00:00,169.4772633879996,32.09934552118381,0.0,0.0,nan,nan
2021-01-01,11:00:00,169.45795953385326,32.035260995814475,0.0,0.0,nan,nan
2021-01-01,12:00:00,169.4529125419939,31.989518887524277,0.0,0.0,nan,nan
2021-01-01,13:00:00,169.30642918324097,31.744767172899532,0.0,0.0,nan,nan
2021-01-01,14:00:00,169.32402720764668,31.737435835617504,0.0,0.0,nan,nan
2021-01-01,15:00:00,169.3454190587557,31.735869247086814,0.0,0.0,nan,nan
2021-01-01,16:00:00,169.2294944665781,31.567768801761304,0.0,0.0,nan,nan
2021-01-01,17:00:00,169.25937066750436,31.581810951511844,0.0,0.0,nan,nan
2021-01-01,18:00:00,169.14469786673584,31.45213947653796,0.0,0.0,nan,nan
2021-01-01,19:00:00,169.18102042001868,31.46848165140684,0.0,0.0,nan,nan
2021-01-01,20:00:00,169.21155237971348,31.483558015041403,0.0,0.0,nan,nan
2021-01-01,21:00:00,169.1145249777425,31.3866677491425,0.0,0.0,nan,nan
2021-01-01,22:00:00,169.1472547430989,31.400549168443373,0.0,0.0,nan,nan
2021-01-01,23:00:00,169.0546926168694,31.330077026900835,0.0,0.0,nan,nan
2021-01-02,00:00:00,169.08785605809706,31.343191762023697,0.0,0.0,nan,nan
2021-01-02,01:00:00,168.99663087734356,31.293633857284636,0.0,0.0,nan,nan
2021-01-02,02:00:00,169.02909866623733,31.303697602909565,0.0,0.0,nan,nan
2021-01-02,03:00:00,168.94235390737194,31.265253286680153,0.0,0.0,nan,nan
2021-01-02,04:00:00,168.9710628980021,31.26992541112809,0.0,0.0,nan,nan
2021-01-02,05:00:00,168.8972346105872,31.23905997352753,0.0,0.0,nan,nan
2021-01-02,06:00:00,168.92317076860516,31.237687986281863,0.0,0.0,nan,nan
2021-01-02,07:00:00,168.86320056431592,31.213197124592448,0.0,0.0,nan,nan
2021-01-02,08:00:00,168.8802382413953,31.206115326119637,0.0,0.0,nan,nan
2021-01-02,09:00:00,168.82549862474988,31.18834228947381,0.0,0.0,nan,nan
2021-01-02,10:00:00,168.82975938057785,31.174752909057894,0.0,0.0,nan,nan
2021-01-02,11:00:00,168.77996775720172,31.163081928661413,0.0,0.0,nan,nan
2021-01-02,12:00:00,168.73287032626163,31.15434670181311,0.0,0.0,nan,nan
2021-01-02,13:00:00,168.7201682053667,31.134781658937705,0.0,0.0,nan,nan
2021-01-02,14:00:00,168.67828921177346,31.13125057019426,0.0,0.0,nan,nan
2021-01-02,15:00:00,168.6480222425715,31.102667102526393,0.0,0.0,nan,nan
2021-01-02,16:00:00,168.61128769431994,31.104341544233325,0.0,0.0,nan,nan
2021-01-02,17:00:00,168.5765029120319,31.107197414209878,0.0,0.0,nan,nan
2021-01-02,18:00:00,168.5234420769829,31.070764115090185,0.0,0.0,nan,nan
2021-01-02,19:00:00,168.49303274415038,31.078419979176648,0.0,0.0,nan,nan
