date,time,lon,lat,elon,elat
2021-01-12,10:42:23.039985,57.037,39.4019,0.908,3.3049
2021-01-12,13:19:03.359989,56.129,39.4477,0,3.3507
2021-01-12,16:03:30.240005,55.2391,39.708,0,3.5239
2021-01-12,18:28:22.080005,54.3687,39.7214,0,3.3933
2021-01-12,20:52:30.719999,53.519,39.713,0,3.3234
2021-01-12,23:25:09.120011,52.6914,39.6787,0,3.228
2021-01-13,02:09:35.999987,51.8874,39.8696,0,3.3118
2021-01-13,04:53:28.319981,51.1084,39.8061,0,3.1713
2021-01-13,07:37:29.280001,50.3556,39.757,0,3.0536
2021-01-13,11:10:36.480005,48.9346,39.8552,0,2.9685
2021-01-13,14:08:00.959988,48.2693,39.9922,0,3.0027
2021-01-13,16:50:18.239982,47.6362,39.9529,0,2.911
2021-01-13,19:49:26.399990,47.0371,40.0875,0,2.9886
2021-01-13,22:29:34.080004,46.4738,39.9724,0,2.8236
2021-01-14,01:29:34.080004,45.948,40.0996,0,2.8802
2021-01-14,04:18:54.720004,45.4614,40.0628,0,2.7546
2021-01-14,07:17:36.960015,45.0158,40.0432,0,2.6949
2021-01-14,10:13:09.119987,44.613,40.1442,0,2.7621
2021-01-14,10:51:10.080015,44.2546,40.1099,0.3108,2.7278
2021-01-14,13:37:29.280001,43.9438,40.2006,0,2.7674
2021-01-14,16:39:38.879982,43.6853,40.1445,0,2.7477
2021-01-14,19:47:34.080020,43.484,40.0921,0,2.6939
2021-01-14,22:16:27.840012,43.3447,40.1408,0,2.757
2021-01-15,01:17:36.960015,43.2724,40.0531,0,2.7002
2021-01-15,04:23:22.559991,43.2719,39.9135,0,2.6112
2021-01-15,06:34:07.679982,43.3482,39.8913,0,2.6436
2021-01-15,09:12:40.319996,43.5061,39.7726,0,2.5978
2021-01-15,12:00:17.280011,44.0881,39.4302,0,2.4883
2021-01-15,14:25:09.120011,44.5261,39.2469,0,2.4388
2021-01-15,16:52:10.559993,45.0722,39.0791,0,2.384
2021-01-15,19:34:27.839988,45.7338,38.9126,0,2.4149
2021-01-15,22:17:54.239986,46.5185,38.7534,0,2.4569
2021-01-16,00:49:40.800006,47.4338,38.5845,0,2.578
2021-01-16,03:25:03.359981,48.4871,38.4542,0,2.6667
2021-01-16,06:01:17.759989,49.6862,38.5131,0,3.4513
2021-01-16,09:09:47.520008,51.0383,38.3221,0,3.5886
2021-01-16,13:39:04.320001,52.5501,38.3579,1.6778,4.3046
2021-01-16,14:13:20.640008,54.2279,37.7729,0,3.7196
2021-01-16,17:27:10.080007,56.078,36.5446,2.0287,3.116
2021-01-16,19:06:40.320004,58.1067,35.9134,0,2.4848
2021-01-16,21:32:15.360011,60.3203,35.5048,0,2.3647
2021-01-17,00:20:18.239982,62.7251,35.1963,0,2.244
2021-01-17,02:54:23.040009,65.3275,34.9242,0,2.161
2021-01-17,05:48:02.880011,68.1337,34.8314,0,2.2003
2021-01-17,08:25:00.479986,71.1423,34.6929,0,2.0563
2021-01-17,10:33:35.999995,74.3245,34.7025,0,1.693
2021-01-17,13:18:54.720004,77.6452,34.8608,0,1.7282
2021-01-17,15:32:06.719986,81.0692,35.0052,0,1.6583
2021-01-17,20:36:05.759982,84.5615,35.235,0,1.3344
2021-01-18,00:00:17.280011,88.0871,35.5292,3.5236,1.1212
2021-01-18,04:48:34.559998,91.6107,35.897,3.4868,0.8701
2021-01-18,07:05:39.839986,95.0975,36.295,3.4147,0.4313
2021-01-18,10:04:47.999994,98.5122,-27.6789,0,64.7139
2021-01-18,12:13:06.239992,98.5122,-27.6789,0,64.84
2021-01-18,14:03:41.759985,101.827,-27.832,0,65.7617
2021-01-18,16:10:24.959984,105.028,-27.8183,0,66.3748
2021-01-18,18:36:17.280003,108.104,-27.6758,0,67.1841
2021-01-18,20:29:11.040003,111.04,-27.9085,2.9365,67.4227
2021-01-18,23:24:25.920004,113.826,-27.8535,0,0.2844
2021-01-19,02:23:34.080012,116.448,-27.8917,0,0.1573
2021-01-19,05:15:04.319993,118.894,-28.007,0,0.1828
2021-01-19,08:12:20.159990,121.151,-27.9814,0,0.1652
2021-01-19,11:28:53.759992,121.151,-27.9814,0,0.1652
2021-01-19,15:15:33.119984,123.209,-28.28,0,0.3834
2021-01-19,18:18:17.279987,125.065,-28.347,0,0.4501
2021-01-19,21:18:43.199983,126.729,-28.4352,0,0.6163
2021-01-20,00:15:15.840013,128.213,-28.5374,0,89.4231
2021-01-20,03:04:27.839988,129.527,-28.603,0,91.191
2021-01-20,05:46:19.199986,130.683,-28.4564,0,91.4711
2021-01-20,08:52:48.000010,131.69,-28.588,0,91.8257
2021-01-20,13:11:51.359999,131.69,-28.588,0,91.8257
2021-01-20,16:19:55.199981,132.56,-28.4766,0,91.4364
2021-01-20,20:21:24.479991,133.303,62.0525,0,0.5794
2021-01-20,22:02:12.480016,133.93,61.773,0,0.6317
2021-01-20,22:13:00.480002,134.449,61.6324,0.5189,0.7723
2021-01-20,23:40:24.959984,134.865,61.5884,0.4163,0.6885
2021-01-21,02:36:31.680019,135.185,61.5854,0.3197,0.6126
2021-01-21,05:21:07.200020,135.414,61.5687,0.2288,0.5754
2021-01-21,08:05:59.999992,135.558,61.5389,0.1437,0.5632
2021-01-21,10:27:07.200012,135.622,61.5977,0.2082,0.4932
2021-01-21,11:20:49.920009,135.558,61.5389,0.1437,0.552
2021-01-21,13:37:29.280001,135.622,61.5977,0.0645,0.5044
2021-01-21,16:06:05.759982,135.613,61.6077,0.0557,0.4866
2021-01-21,18:54:34.559990,135.537,61.5844,0.0764,0.5018
2021-01-21,21:14:41.279992,135.398,61.6508,0.1385,0.4513
2021-01-22,00:09:30.239997,135.201,61.6144,0.1975,0.5095
2021-01-22,02:12:46.079986,134.947,61.6967,0.4514,0.46
2021-01-22,04:36:46.079994,134.639,61.7276,0.5618,0.4607
2021-01-22,08:12:28.800015,134.28,61.7404,0.3594,0.5752
2021-01-22,11:33:12.959994,134.28,61.7404,0.6673,0.4886
2021-01-22,16:19:12.000014,133.871,61.8208,0,0.7087
2021-01-22,21:10:04.800019,133.416,61.8828,0.455,0.7994
2021-01-23,01:36:20.159998,132.917,61.9684,0.4991,0.8988
2021-01-23,04:54:20.160014,132.376,62.0859,0.5799,1.3651
2021-01-23,06:15:41.760010,131.796,62.2463,0.6168,1.326
2021-01-23,06:15:50.399995,131.18,62.4677,0.6168,1.1046
2021-01-23,06:15:59.039980,130.528,62.8766,0.6517,0.6957
2021-01-23,15:37:43.680017,129.844,63.2627,0.6844,0.5515
2021-01-23,16:30:17.280011,129.129,63.4708,1.3992,0.474
2021-01-23,17:43:35.039983,128.386,63.5565,1.4579,0.7472
2021-01-24,01:33:44.639980,127.616,63.2532,0.7692,1.3755
2021-01-24,06:25:37.920003,126.823,63.0887,0.815,1.3778
2021-01-24,14:59:51.360015,126.008,62.9634,2.5642,2.2246
2021-01-24,15:00:00,125.173,62.3301,1.729,1.7865
2021-01-24,16:43:14.880018,124.318,61.1634,0.8741,1.0927
2021-01-24,17:00:23.040001,123.444,60.4894,0,1.5118
2021-01-24,18:38:26.879984,122.551,59.9446,0.8927,2.0566
2021-01-24,19:40:04.800019,121.641,59.4617,1.8035,2.2179
2021-01-24,19:40:13.440004,120.712,59.4588,1.8393,2.2208
2021-01-24,19:40:22.079989,119.766,58.917,2.7849,2.5016
2021-01-25,09:31:58.080001,118.804,57.7112,0.9783,2.1228
2021-01-25,12:39:53.279998,118.804,57.7112,0.9783,2.1228
2021-01-25,17:29:02.400017,117.826,56.9636,0.9938,3.2593
2021-01-25,17:29:11.040003,116.832,56.2877,0.9938,2.5834
2021-01-25,17:29:19.679988,115.823,55.8159,1.0237,2.7668
2021-01-25,17:29:28.320014,114.799,55.3571,2.0327,2.9222
2021-01-26,04:59:05.280012,113.761,54.951,7.6271,10.5426
2021-01-26,04:59:13.919998,112.71,54.1599,6.5753,9.7515
2021-01-26,04:59:22.559983,111.644,52.4401,5.5101,8.0317
2021-01-26,04:59:31.200009,110.566,51.6056,4.432,7.1972
2021-01-26,04:59:39.839994,109.476,50.7882,3.3413,6.3798
2021-01-26,04:59:48.480020,108.373,50.3265,3.2715,5.9181
2021-01-26,15:14:49.920017,107.259,50.3182,4.5525,7.7052
2021-01-26,22:49:17.760005,106.134,49.4708,6.9202,8.6181
2021-01-26,22:49:26.399990,105,48.2356,5.7861,7.3829
2021-01-26,22:49:35.040016,103.857,47.6051,4.6431,6.7524
2021-01-27,00:38:18.239999,102.706,47.4633,3.4922,7.1784
2021-01-27,20:35:48.480012,101.548,45.5036,11.918,8.3723
2021-01-27,20:35:57.119997,100.384,43.4989,10.7536,6.3676
2021-01-27,20:36:05.759982,99.2142,41.8983,9.5838,4.767
2021-01-27,20:36:14.400008,98.0395,41.2251,8.4091,4.0938
2021-01-27,20:36:23.039993,96.8596,40.663,7.2292,3.5317
2021-01-27,20:36:31.680019,95.6736,40.2364,6.0432,3.1051
2021-01-27,20:36:40.320004,94.481,39.9281,4.8506,2.7968
2021-01-27,20:36:48.959989,93.281,39.6203,3.6506,2.489
2021-01-27,20:36:57.600015,92.073,39.3365,2.4426,2.2052
2021-01-27,20:37:06.240000,90.8564,39.0707,1.226,1.9394
2021-01-27,21:40:53.760016,89.6304,38.848,0,1.7167
2021-01-28,00:33:15.839989,88.3943,38.7928,0,1.9687
2021-01-28,02:50:38.399988,87.1481,38.6252,0,2.155
2021-01-28,05:04:42.240003,85.8926,38.4346,0,2.1824
2021-01-28,07:41:05.279996,84.6291,38.2365,0,2.0585
2021-01-28,09:55:52.320018,83.3584,38.0692,1.2707,2.0078
2021-01-28,11:27:36.000003,83.3584,38.0692,0,2.0371
2021-01-28,14:17:31.199985,82.0818,38.1592,0,2.1973
2021-01-28,16:10:07.680014,80.8004,37.9091,1.2814,1.9941
2021-01-28,18:31:49.440015,79.5151,37.9195,1.2853,2.1556
2021-01-28,21:26:47.040006,78.2271,37.5721,1.288,1.9681
2021-01-29,00:47:13.920014,76.9375,37.4208,1.2896,1.9562
2021-01-29,04:17:36.960015,75.6465,37.2227,0,1.8154
2021-01-29,07:36:02.879987,74.3537,37.0991,0,1.8726
2021-01-29,09:50:49.920009,73.0586,37.0793,0,1.8528
2021-01-29,11:20:15.359987,73.0586,37.0793,0,1.9095
2021-01-29,14:22:07.679998,71.7605,37.0495,0,1.9454
2021-01-29,17:23:08.160016,70.459,37.0371,0,1.9746
2021-01-29,20:08:00.959988,69.1534,37.0688,0,2.0385
2021-01-29,22:47:25.439994,67.8433,37.1399,0,2.1417
2021-01-30,01:25:06.240016,66.528,37.175,0,2.2062
2021-01-30,04:02:38.400013,65.2072,37.3162,0,2.3487
2021-01-30,06:29:48.480020,63.8807,37.5001,0,2.5196
2021-01-30,09:33:41.759985,62.5489,37.7987,0,2.7924
2021-01-30,10:50:44.160019,62.5489,37.7987,0,2.7924
2021-01-30,13:27:41.759993,61.2122,38.0966,0,2.977
2021-01-30,16:08:32.640014,59.8709,38.3783,0,3.1696
2021-01-30,19:39:56.159993,58.5252,38.8722,0,3.5461
2021-01-30,22:38:12.480008,57.1755,39.055,0,3.5843
2021-01-31,01:40:39.360000,55.8222,39.1798,0,3.5249
2021-01-31,03:38:00.959988,54.4655,39.5265,0,3.668
2021-01-31,05:04:59.520014,53.1058,39.5389,1.3597,3.308
2021-01-31,07:23:39.840002,51.7431,39.7627,1.3627,3.5318
2021-01-31,10:06:23.039993,50.3775,39.6667,1.3656,3.1133
2021-01-31,11:25:17.759997,50.3775,39.6667,1.3656,3.0926
2021-01-31,14:38:06.720018,49.009,39.8257,1.3685,3.0702
2021-01-31,17:22:07.679998,47.6376,39.8105,1.3714,2.8324
2021-01-31,20:53:05.279980,46.2633,40.0041,0,2.9148
2021-02-01,00:55:43.679993,44.8862,40.331,0,3.0044
2021-02-01,04:36:02.879987,43.5062,40.628,0,2.8834
2021-02-01,07:47:34.080020,42.1235,40.9307,1.3827,2.5588
2021-02-01,14:27:53.280014,40.738,41.282,1.3878,2.1704
2021-02-01,17:28:45.120007,39.3502,41.7002,1.3878,2.4413
2021-02-02,06:03:27.360010,37.9603,42.2989,1.3915,2.2771
2021-02-03,07:34:19.200002,36.5688,43.362,5.575,1.6402
2021-02-03,07:34:27.839988,35.176,44.6389,4.1822,0.7692
2021-02-03,07:34:36.480013,33.7824,45.4809,2.7886,1.2683
2021-02-03,17:52:30.719999,32.3881,46.521,4.1826,3.3441
2021-02-03,17:52:39.359984,30.9938,-20.4149,2.7883,63.5918
2021-02-03,17:52:48.000010,29.5996,-20.4719,1.3942,63.6488
2021-02-03,17:52:56.639995,28.2055,-20.5046,2.7883,63.6815
2021-02-03,17:53:05.279980,26.811,-20.5126,2.7886,63.6895
2021-02-03,17:53:13.920006,25.4152,-20.4822,4.1844,63.6591
2021-02-03,17:53:22.559991,24.0175,-20.5429,5.5821,63.7198
2021-02-03,17:53:31.200017,22.6172,-20.4702,6.9824,63.6471
2021-02-03,17:53:39.840002,21.2135,-20.4976,6.992,63.6745
2021-02-03,17:53:48.479987,19.8057,-20.522,8.3998,63.6989
2021-02-03,17:53:57.120013,18.3931,-20.5086,9.8124,63.6855
2021-02-03,17:54:05.759998,16.975,-20.4004,11.2305,63.5773
2021-02-03,17:54:14.399984,15.5516,-20.3736,12.6539,63.5505
2021-02-03,17:58:50.879997,14.1238,-20.4781,14.0817,63.655
2021-02-03,20:33:12.959994,12.6926,-20.407,5.7005,0.3948
2021-02-03,23:07:00.480010,11.2589,-20.2906,1.4337,0.3878
2021-02-04,01:57:12.960002,9.8236,-20.3173,1.4353,0.2687
2021-02-04,04:22:04.800003,8.3877,-20.1983,0,0.283
2021-02-04,07:16:53.760008,6.952,-20.2159,0,0.1806
2021-02-04,09:29:57.120005,5.5176,-20.0889,1.4344,0.2981
2021-02-04,10:43:06.239992,5.5176,-20.0889,0,0.2446
2021-02-04,13:04:47.999994,4.0853,-20.1134,1.4323,0.2201
2021-02-04,15:11:39.840018,2.6548,-20.1462,1.4305,0.2305
2021-02-04,16:58:30.719991,1.2255,-20.144,1.4293,0.2313
2021-02-04,20:41:25.440002,359.797,-19.9312,358.571,0.3436
2021-02-05,00:09:56.159993,358.368,-19.865,0,0.3029
2021-02-05,03:42:02.880019,356.938,-19.7784,0,0.3014
2021-02-05,06:46:39.359992,355.506,-19.7015,0,0.2831
2021-02-05,09:56:18.240015,354.072,-19.6369,0,0.343
2021-02-05,11:09:01.440006,354.072,-19.6369,0,0.3252
2021-02-05,14:07:43.680017,352.635,-19.5747,0,0.314
2021-02-05,16:18:11.519997,351.194,-19.5916,0,0.2413
2021-02-05,18:45:47.520000,349.75,-19.5558,0,0.1938
2021-02-05,21:16:42.239987,348.303,-19.5021,0,0.1961
2021-02-06,00:28:48.000002,346.853,-19.3972,0,0.2377
2021-02-06,04:41:48.480003,345.4,-19.2691,1.4526,0.2664
2021-02-06,08:22:07.679998,343.945,-19.195,0,0.1658
2021-02-06,12:32:41.280008,342.488,-19.0452,0,0.1512
2021-02-06,15:20:00.960012,341.03,-18.9469,1.4584,0.2264
2021-02-06,17:58:33.599986,339.57,-18.8272,1.4598,0.2618
2021-02-06,20:41:08.159992,338.11,-18.713,1.4608,0.2966
2021-02-06,22:49:00.479994,336.648,-18.6555,2.9224,0.2719
2021-02-07,04:10:07.680014,335.186,-18.5229,2.9237,0.2981
2021-02-07,10:05:13.919990,333.724,-18.3776,1.4623,0.2959
2021-02-07,11:24:43.200015,333.724,-18.3776,1.4623,0.2959
2021-02-07,16:57:38.879998,332.261,-18.2516,1.4622,0.4219
2021-02-07,19:13:43.680009,330.799,-18.2126,2.9242,0.2763
2021-02-08,00:43:55.199989,329.338,-18.1291,1.4613,0.1445
2021-02-08,05:12:54.720012,327.878,-18.0603,1.4604,0.0989
2021-02-08,09:05:19.680020,326.418,-18.0055,0,0.1014
2021-02-08,14:02:49.919993,324.96,-17.9621,1.4578,0.0821
2021-02-08,17:43:26.399998,323.502,-17.9282,0,0.0703
2021-02-08,20:24:43.200015,322.044,-17.9017,1.458,0.0612
2021-02-09,06:10:04.800019,320.585,-17.8547,1.4603,0.049
2021-02-09,06:10:13.440004,319.125,-17.8402,0,0.0543
2021-02-09,13:46:24.960017,317.663,-17.8114,1.465,0.0457
2021-02-09,20:51:04.319985,316.198,-17.7911,1.4684,0.0698
2021-02-09,20:51:12.960010,314.729,-17.7743,1.4684,0.0585
2021-02-10,04:46:07.680006,313.257,-17.7557,1.4759,0.0814
2021-02-10,08:18:40.319988,311.781,-17.7421,1.4759,0.069
