date,time,lon,lat,elon,elat
2021-01-12,12:14:32.640006,61.5607,36.1326,0.4776,0.4383
2021-01-12,15:41:36.959983,61.3292,36.0724,0.5095,0.4529
2021-01-12,17:53:57.120013,61.1381,36.2161,0.5861,0.5022
2021-01-12,21:10:22.079989,60.9194,36.1728,0.6621,0.5484
2021-01-12,23:08:52.799980,60.7032,36.3655,0.6285,0.4109
2021-01-13,02:15:12.960018,60.482,36.3326,0.9212,0.6165
2021-01-13,04:38:55.680015,60.2147,36.6188,0.9517,0.5003
2021-01-13,08:01:32.160004,59.96,36.6348,1.0093,0.6745
2021-01-13,12:06:02.879987,59.4296,36.7083,1.7788,1.9972
2021-01-13,14:30:02.879995,59.0083,37.1758,2.0419,2.3531
2021-01-13,18:50:49.920009,58.5591,37.3272,1.9834,2.6121
2021-01-13,21:36:34.560014,57.9483,37.6397,1.4993,2.5413
2021-01-13,22:19:46.559996,57.4373,38.5688,1.282,1.6122
2021-01-14,02:30:02.879995,57.0028,39.1368,1.0013,1.3382
2021-01-14,09:03:10.079999,56.7005,39.5465,1.1845,1.2641
2021-01-14,11:39:41.760018,56.5088,39.8189,1.3206,1.2484
2021-01-14,14:54:05.759998,56.403,39.8856,1.3574,1.2524
2021-01-14,18:01:52.320010,56.2359,40.0121,1.3423,1.2176
2021-01-14,20:49:55.199981,56.0978,40.1139,1.2531,1.2081
2021-01-14,23:16:30.720007,56.1604,40.0999,1.3771,1.2554
2021-01-15,02:10:01.919983,56.0655,40.1474,1.2865,1.2504
2021-01-15,05:15:21.600004,56.0476,40.1181,1.2533,1.2771
2021-01-15,08:24:08.639993,56.0575,40.0605,1.1895,1.2785
2021-01-15,11:18:05.760006,56.5859,39.4986,1.5651,1.62
2021-01-15,13:19:12.000014,56.6402,39.1687,1.6194,1.9499
2021-01-15,14:44:18.239990,57.2697,38.3594,2.0494,2.5503
2021-01-15,18:10:13.440004,58.1048,37.3944,2.6435,3.2938
2021-01-15,20:58:24.960001,58.7933,36.7229,2.9295,3.6302
2021-01-15,23:19:14.880010,59.2383,36.4628,2.9935,3.4271
2021-01-16,02:02:06.719986,59.626,36.1838,2.3212,2.218
2021-01-16,03:58:19.200010,59.9968,35.9503,1.3398,0.9859
2021-01-16,06:58:01.919999,60.3261,35.7434,0.9383,0.7546
2021-01-16,10:20:29.760003,60.6265,35.598,0.3463,0.5063
2021-01-16,11:27:53.280014,60.9759,35.3515,0.5263,0.4911
2021-01-16,14:14:55.680007,61.3134,35.1355,0.5202,0.5219
2021-01-16,16:12:08.640009,61.677,34.928,0.4668,0.5009
2021-01-16,18:11:57.119989,61.9466,34.8465,0.2674,0.4132
2021-01-16,20:33:47.520016,62.399,34.5698,0.3798,0.5085
2021-01-16,22:45:24.479999,62.9387,34.2508,0.4353,0.6524
2021-01-17,00:54:34.559990,63.3692,34.0732,0.4104,0.6953
2021-01-17,03:20:26.880008,63.9373,33.8216,0.3995,0.7841
2021-01-17,06:22:27.840004,64.304,33.715,0.1932,0.7715
2021-01-17,13:04:39.360008,66.3851,32.7342,2.5449,1.4981
2021-01-17,13:04:47.999994,68.7408,32.5141,0.5632,1.7182
2021-01-17,13:46:07.680006,69.776,32.9327,0.6738,1.2996
2021-01-17,19:25:06.240016,70.9604,33.2248,0.4681,0.7017
2021-01-17,22:43:40.800014,71.8388,33.2711,1.2663,0.7446
2021-01-18,00:39:44.640013,100.239,-29.3765,26.8544,63.1738
2021-01-18,03:19:35.040016,100.621,-28.9622,0.0994,0.2764
2021-01-18,05:26:44.160011,100.866,-28.777,0.0637,0.3485
2021-01-18,08:37:14.879985,101.09,-28.4903,0.0382,0.148
2021-01-18,13:39:38.879982,101.27,-28.2688,0.0466,0.1019
2021-01-18,15:47:57.119981,101.438,-28.2777,0.0411,0.1395
2021-01-18,18:17:08.159983,101.583,-28.2123,0.0248,0.0613
2021-01-18,20:20:06.720002,101.74,-28.2866,0.0123,0.1166
2021-01-18,23:03:15.839989,101.813,-28.2347,0.1178,0.0646
2021-01-19,01:39:38.879982,101.912,-28.2769,0.1255,0.0472
2021-01-19,04:45:50.399995,102.038,-28.3994,0.1072,0.0767
2021-01-19,07:53:28.319981,102.163,-28.5878,0.0356,0.1986
2021-01-19,11:03:33.120000,102.163,-28.5878,0.0356,0.1986
2021-01-19,13:50:44.160019,102.144,-28.5427,0.1477,0.0689
