date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,255.21694394289844,-17.951167187089293,0.0,0.0,-392.93755175662227,-257.26120329923566
2021-01-01,01:00:00,255.0450827194996,-17.831195063154478,0.0,0.0,-390.0912154165562,-256.6949597777016
2021-01-01,04:00:00,182.1055880844349,67.24181472511258,0.0,0.0,nan,nan
2021-01-01,05:00:00,181.88786215461963,67.16788932523565,0.0,0.0,nan,nan
2021-01-01,06:00:00,181.71954374007083,67.10665085412869,0.0,0.0,nan,nan
2021-01-01,07:00:00,181.7355763773856,67.04144928108178,0.0,0.0,nan,nan
2021-01-01,08:00:00,181.57949001282907,66.99715268448594,0.0,0.0,nan,nan
2021-01-01,09:00:00,181.44505319218553,66.95783173401128,0.0,0.0,nan,nan
2021-01-01,10:00:00,181.32813005768708,66.91725305946645,0.0,0.0,nan,nan
2021-01-01,11:00:00,181.22903396317892,66.88201874002525,0.0,0.0,nan,nan
2021-01-01,12:00:00,181.14362058234542,66.85169815347533,0.0,0.0,nan,nan
2021-01-01,13:00:00,180.96693365109297,66.75566618746068,0.0,0.0,nan,nan
2021-01-01,14:00:00,180.8696363662523,66.7381850894282,0.0,0.0,nan,nan
2021-01-01,15:00:00,180.7856416384946,66.7221474649706,0.0,0.0,nan,nan
2021-01-01,16:00:00,180.7156518030812,66.70442133488054,0.0,0.0,nan,nan
2021-01-01,17:00:00,180.64948991545393,66.69047288535197,0.0,0.0,nan,nan
2021-01-01,18:00:00,180.5867233907998,66.67881521885309,0.0,0.0,nan,nan
2021-01-01,19:00:00,180.53228657114218,66.66533743098762,0.0,0.0,nan,nan
2021-01-01,20:00:00,180.47734434919036,66.65443949706723,0.0,0.0,nan,nan
2021-01-01,21:00:00,180.0619498576206,66.54516040804482,0.0,0.0,nan,nan
2021-01-01,22:00:00,179.98231298964356,66.54313480210436,0.0,0.0,nan,nan
2021-01-01,23:00:00,179.89738152613316,66.54418614943326,0.0,0.0,nan,nan
2021-01-02,00:00:00,179.80970686364046,66.54679010390852,0.0,0.0,nan,nan
2021-01-02,01:00:00,179.72539197437527,66.5480985791354,0.0,0.0,nan,nan
2021-01-02,02:00:00,179.63171695646326,66.5535266236553,0.0,0.0,nan,nan
2021-01-02,03:00:00,179.5301741255554,66.56238618685727,0.0,0.0,nan,nan
2021-01-02,04:00:00,179.41954442249732,66.57574123933297,0.0,0.0,nan,nan
2021-01-02,05:00:00,179.29739774606318,66.59530746381293,0.0,0.0,nan,nan
2021-01-02,06:00:00,179.17456116335217,66.61759866349806,0.0,0.0,nan,nan
2021-01-02,07:00:00,178.5320058738079,66.53742851631498,0.0,0.0,nan,nan
2021-01-02,08:00:00,178.37040130535013,66.58223854563704,0.0,0.0,nan,nan
2021-01-02,09:00:00,178.1934961701647,66.64210753139365,0.0,0.0,nan,nan
2021-01-02,10:00:00,177.99741006949833,66.72463750188138,0.0,0.0,nan,nan
2021-01-02,11:00:00,177.7826443846677,66.83975104461493,0.0,0.0,nan,nan
2021-01-02,12:00:00,177.0169179451845,66.79331016935419,0.0,0.0,nan,nan
2021-01-02,13:00:00,176.7082689908627,67.03422227201231,0.0,0.0,nan,nan
2021-01-02,14:00:00,175.89228679176773,66.87702145351975,0.0,0.0,nan,nan
2021-01-02,15:00:00,175.21955288252389,66.49725641860954,0.0,0.0,nan,nan
2021-01-02,16:00:00,174.79384936386583,66.68015421874671,0.0,0.0,nan,nan
2021-01-02,17:00:00,174.2898053293002,66.84803491585997,0.0,0.0,nan,nan
2021-01-02,18:00:00,173.7726292982639,66.97151295810706,0.0,0.0,nan,nan
2021-01-02,19:00:00,173.30528721658894,67.08075709534036,0.0,0.0,nan,nan
2021-01-02,20:00:00,173.06076509765612,66.54419996168872,0.0,0.0,nan,nan
2021-01-02,21:00:00,172.6373953652353,66.64163720839434,0.0,0.0,nan,nan
2021-01-02,22:00:00,172.22889284616497,66.73024931747366,0.0,0.0,nan,nan
2021-01-02,23:00:00,171.83093801851058,66.81963601236625,0.0,0.0,nan,nan
2021-01-03,00:00:00,171.54031939486234,66.28412856976351,0.0,0.0,nan,nan
2021-01-03,01:00:00,171.15855177705157,66.36703273864974,0.0,0.0,-389.94523555529304,901.405654265368
2021-01-03,02:00:00,170.7858625610197,66.44952614475655,0.0,0.0,-387.8770839124918,900.5979199784872
2021-01-03,03:00:00,170.43133963512295,66.5304098772458,0.0,0.0,-385.84344498976134,899.8432128671855
2021-01-03,04:00:00,170.0944371115793,66.60386588054243,0.0,0.0,-383.9391623470001,899.1158698704177
2021-01-03,05:00:00,169.7466198318115,66.67861986125186,0.0,0.0,-382.0686780451797,898.491579269041
2021-01-03,06:00:00,169.26590348382038,66.18988700970687,0.0,0.0,-392.52725204033777,902.1191840918127
2021-01-03,07:00:00,168.87944156076964,66.2699618977278,0.0,0.0,-390.6086140095722,901.5670179076435
2021-01-03,08:00:00,168.48138624327288,66.34900704561359,0.0,0.0,-388.75380225945264,901.0795586840303
2021-01-03,09:00:00,168.08288323383076,66.42549242203981,0.0,0.0,-386.9796716636047,900.6636697253364
2021-01-03,10:00:00,167.6616030734519,66.4974758535706,0.0,0.0,-385.3558817887679,900.3338143847972
2021-01-03,11:00:00,167.23474183048387,66.56461999587987,0.0,0.0,-383.8714061966166,900.102050714433
2021-01-03,12:00:00,166.72560275313208,66.6322373431771,0.0,0.0,-382.4896197342314,899.8791767404493
2021-01-03,13:00:00,166.145465944666,66.69805710554823,0.0,0.0,-381.2590431529097,899.7160870285351
2021-01-03,14:00:00,165.37582234341403,66.70436423559302,0.0,0.0,-381.3186615132727,899.4696671299623
2021-01-03,15:00:00,164.56440512247337,66.53335086925777,0.0,0.0,-384.7423734224867,899.4026421038685
2021-01-03,16:00:00,163.86421511179307,66.29511377810553,0.0,0.0,-389.1718609163072,899.1066519786503
2021-01-03,17:00:00,162.74726761352676,66.26074561823734,0.0,0.0,-388.79439912340604,895.2120312137489
2021-01-03,18:00:00,162.1883369329341,66.00199019991133,0.0,0.0,-392.8118265783414,893.504427843161
2021-01-03,19:00:00,162.16548291112056,65.77985879050343,0.0,0.0,-397.5077951590065,896.3189986918288
2021-01-03,20:00:00,161.6752485654062,65.66158685104065,0.0,0.0,-399.0066822785884,894.9443488100277
2021-01-03,21:00:00,161.21873466122295,65.57923989547906,0.0,0.0,-399.7202852026094,893.402705611118
2021-01-03,22:00:00,160.7944928948334,65.50716289802968,0.0,0.0,-400.10451944940723,891.6538021571777
2021-01-03,23:00:00,160.79324246692238,65.46690420230169,0.0,0.0,-402.3259515026584,896.5839736016003
2021-01-04,00:00:00,160.41046864182755,65.42980922411074,0.0,0.0,-402.0619839471765,894.9833684187528
2021-01-04,01:00:00,160.06541680136846,65.39623963117704,0.0,0.0,-401.6215963137802,893.2665392925624
2021-01-04,02:00:00,159.76215505694907,65.3684491537568,0.0,0.0,-401.0119418113027,891.5601079917574
2021-01-04,03:00:00,159.5075314298947,65.34928189260482,0.0,0.0,-400.24238559720106,890.0297727941396
2021-01-04,04:00:00,159.31845003612457,65.34470171091448,0.0,0.0,-403.31055406527594,897.8839333721033
2021-01-04,05:00:00,159.02134543635458,65.34650889405229,0.0,0.0,-402.6097443171311,897.2734093555058
2021-01-04,06:00:00,158.6976666041699,65.36537425546057,0.0,0.0,-401.83131083939224,897.1112738402375
2021-01-04,07:00:00,158.36745641284577,65.39072552151643,0.0,0.0,-401.07698899903335,897.2575723744111
2021-01-04,08:00:00,158.01210875832382,65.42354420434522,0.0,0.0,-400.3440021225251,897.6775755697494
2021-01-04,09:00:00,157.59811664091734,65.47564815615138,0.0,0.0,-399.4165866828989,898.2461398070255
2021-01-04,10:00:00,157.16202855766775,65.53515239034498,0.0,0.0,-398.4500248711556,898.9533041089053
2021-01-04,11:00:00,157.00106850694962,65.63645625872724,0.0,0.0,-393.20208203070797,892.7389542463325
2021-01-04,12:00:00,156.45017999058544,65.83701027595798,0.0,0.0,-390.15647918730974,894.085658127569
2021-01-04,13:00:00,155.54151919976562,65.83440639717435,0.0,0.0,-394.0435873779934,901.5070727310788
2021-01-04,14:00:00,154.87941259296667,65.97523349493859,0.0,0.0,-392.0647945909295,902.4574918727792
2021-01-04,15:00:00,154.11158893004935,66.64781591872543,0.0,0.0,-378.65176429762505,898.8797995555383
2021-01-04,16:00:00,153.41791108526792,66.7673903736519,0.0,0.0,-377.1117949434556,899.8299627968224
2021-01-04,17:00:00,152.75346001211966,66.84437230562041,0.0,0.0,-376.1732972583268,900.4954519651837
2021-01-04,18:00:00,152.09889941909233,66.87497039346614,0.0,0.0,-375.96015261509456,900.9327728274887
2021-01-04,19:00:00,151.4157116879723,66.8566117881436,0.0,0.0,-376.55244380654767,901.0815434167984
2021-01-04,20:00:00,150.70130155514605,66.81107495802813,0.0,0.0,-377.59575034701265,901.0261305651197
2021-01-04,21:00:00,149.964159228448,66.7403545792081,0.0,0.0,-379.0211093942635,900.7182727652093
2021-01-04,22:00:00,149.24149652632346,66.64042118518974,0.0,0.0,-380.83979639131576,900.1379592166757
2021-01-04,23:00:00,148.5619185932552,66.53074589737182,0.0,0.0,-382.7442453552503,899.4879234066962
2021-01-05,00:00:00,147.93068721568537,66.41970599179017,0.0,0.0,-384.5826063074637,898.7846445117061
2021-01-05,01:00:00,147.37130795062723,66.32876509282531,0.0,0.0,-386.00638706912287,898.2056907281363
2021-01-05,02:00:00,146.81764301874267,66.24243509321884,0.0,0.0,-387.39625970856287,897.7615887374217
2021-01-05,03:00:00,146.2612963004308,66.17282352780883,0.0,0.0,-388.5985598473344,897.5793148042252
2021-01-05,04:00:00,145.6967435232285,66.11738472432218,0.0,0.0,-389.6752791439649,897.6753250387313
