date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,256.99900520028103,-16.43726815182877,0.0,0.0,-370.34142377157696,-232.10633634900475
2021-01-01,02:00:00,205.8330438654091,-15.457944003670324,0.0,0.0,-906.3738176843617,-246.9479737897314
2021-01-01,03:00:00,205.85476489866596,-15.532575985914525,0.0,0.0,-902.1774218503851,-247.38104836350425
2021-01-01,04:00:00,205.81944027553897,-15.385000176365313,0.0,0.0,-902.8399248055648,-245.18632299590965
2021-01-01,05:00:00,205.85956238159733,-15.585320871567454,0.0,0.0,-895.5205902822781,-247.05459928884852
2021-01-01,06:00:00,205.79937192883506,-15.362708947851862,0.0,0.0,-897.5539384756703,-243.93232242475142
2021-01-01,07:00:00,205.81935725927474,-15.504295700112177,0.0,0.0,-891.3352920869365,-245.09522262454794
2021-01-01,08:00:00,205.82385159064418,-15.616771582406603,0.0,0.0,-885.5808617274743,-245.86768800975122
2021-01-01,09:00:00,205.73312898556406,-15.312391566466344,0.0,0.0,-888.9718594115693,-241.70873291893287
2021-01-01,10:00:00,205.72462758926866,-15.37964288407992,0.0,0.0,-884.0887132287025,-241.96157570762185
2021-01-01,11:00:00,205.70508035292275,-15.423954021431458,0.0,0.0,-879.6342190308496,-241.932419401262
2021-01-01,12:00:00,205.6752711922891,-15.443006615744933,0.0,0.0,-875.6041318660136,-241.5812305097167
2021-01-01,13:00:00,205.6360485875608,-15.43742589200488,0.0,0.0,-871.9745655565057,-240.9141410661528
2021-01-01,14:00:00,205.58779285794063,-15.407028292608569,0.0,0.0,-868.7554453350604,-239.93104107302622
2021-01-01,15:00:00,205.52770603858937,-15.352244167417272,0.0,0.0,-865.9466906192247,-238.63591230343675
2021-01-01,16:00:00,205.4536221067724,-15.269193343643314,0.0,0.0,-863.5860746596009,-236.96615760993316
2021-01-01,17:00:00,205.36016100403046,-15.150742682332007,0.0,0.0,-861.6483027620707,-234.77951563786075
2021-01-01,18:00:00,205.24305509065806,-14.994405945643322,0.0,0.0,-860.1505972510204,-232.02746455586268
2021-01-01,19:00:00,205.23424273896472,-15.259786181324296,0.0,0.0,-851.3486001510173,-234.88795365832067
2021-01-01,20:00:00,205.0285318317959,-15.030365601952845,0.0,0.0,-851.1566206682473,-231.1393314397659
2021-01-01,21:00:00,204.73434917628578,-14.733494563152659,0.0,0.0,-851.4123969951179,-226.21418635098777
2021-01-01,22:00:00,204.4039116989916,-14.347100654253257,0.0,0.0,-852.2793683859054,-219.81990185980368
2021-01-01,23:00:00,204.01126014792132,-14.366358114185992,0.0,0.0,-848.3871300162282,-219.2884555922975
2021-01-02,00:00:00,203.80108273462955,-13.684057888978018,0.0,0.0,-848.9002886225935,-207.74049222427863
2021-01-02,01:00:00,203.48857767577695,-12.752562077358911,0.0,0.0,-848.9797320922371,-191.63104907983873
2021-01-02,02:00:00,202.41344759983397,-10.347602712893812,0.0,0.0,-863.6848127047997,-152.27406159552686
2021-01-02,03:00:00,199.62084290710817,-6.280218253033274,0.0,0.0,-891.2693664468825,-85.26182132106467
2021-01-02,04:00:00,173.54276605268657,2.039137472195836,0.0,0.0,nan,nan
2021-01-02,05:00:00,171.88084179958446,9.476406190498622,0.0,0.0,nan,nan
