date,time,lon,lat,elon,elat
2021-01-12,10:45:15.840013,54.0659,41.3848,0.5193,0.2323
2021-01-12,13:37:11.999990,53.7028,41.3348,0.4874,0.2408
2021-01-12,16:26:41.280016,53.3644,41.2847,0.2836,0.2767
2021-01-12,19:09:50.400003,53.0521,41.2366,0.2527,0.2509
2021-01-12,21:48:23.040017,52.7706,41.1922,0.184,0.2489
2021-01-13,00:21:53.279982,52.5066,41.1639,0.0824,0.2386
2021-01-13,02:53:31.200017,52.2566,41.1497,0.1274,0.2967
2021-01-13,05:25:00.479986,52.025,41.1661,0.1316,0.2794
2021-01-13,08:17:39.840010,51.799,41.2432,0.1242,0.2699
2021-01-13,11:24:25.920004,51.3596,41.3207,0.133,0.2877
2021-01-13,14:05:34.079996,51.1342,41.3952,0.1401,0.2904
2021-01-13,16:46:24.960017,50.8991,41.4726,0.1714,0.295
2021-01-13,19:40:13.440004,50.7668,41.561,0.2174,0.2457
2021-01-13,22:18:46.080018,50.5173,41.6346,0.2148,0.2909
2021-01-14,00:57:10.080007,50.2781,41.7248,0.2246,0.2976
2021-01-14,03:49:49.439991,50.1883,41.8022,0.2034,0.3086
2021-01-14,06:30:23.040001,49.9704,41.866,0.2567,0.3401
2021-01-14,09:13:06.239992,49.7637,41.9136,0.2032,0.3353
2021-01-14,12:38:44.159995,49.565,42.0127,0.266,0.3077
2021-01-14,15:22:01.920007,49.4251,41.9956,0.1915,0.3799
2021-01-14,18:06:20.159998,49.3135,41.9729,0.2302,0.3714
2021-01-14,20:57:33.120008,49.414,41.9572,0.2779,0.3471
2021-01-14,23:43:09.119987,49.3634,41.8388,0.2061,0.4003
2021-01-15,02:30:20.160006,49.3555,41.7347,0.2494,0.4722
2021-01-15,05:16:48.000018,49.6138,41.683,0.26,0.3933
2021-01-15,08:01:58.080001,49.6904,41.5007,0.2219,0.3604
2021-01-15,11:56:58.559986,50.1361,41.0083,0.1952,0.4756
2021-01-15,15:41:11.039987,50.2415,40.6697,0.1682,0.4931
2021-01-15,19:32:00.959996,50.419,40.3656,0.2028,0.4165
2021-01-15,23:02:49.919993,50.7171,39.9144,0.1811,0.4273
2021-01-16,01:33:10.079999,50.8663,39.4791,0.137,0.1691
2021-01-16,02:48:20.159982,51.1252,38.9431,0.1083,0.477
2021-01-16,08:49:03.359989,51.3856,38.3693,0.2841,0.4402
2021-01-16,12:18:34.559998,52.4782,37.5124,0.2191,0.1925
2021-01-16,15:47:05.279988,53.0946,36.9523,0.5842,0.2987
2021-01-16,18:56:52.799996,89.1733,-46.3693,2.5238,7.1836
2021-01-16,20:40:33.600010,91.3239,-42.878,0.3732,3.6923
2021-01-16,22:40:47.999986,91.7715,-38.3521,0.656,1.3081
2021-01-17,02:32:12.480016,93.1704,-35.8278,1.2484,2.1415
2021-01-17,04:30:00,94.4381,-32.6894,0.303,1.0346
2021-01-17,04:49:09.120019,94.9541,-30.9883,0.1322,0.552
2021-01-17,09:19:17.760005,95.5246,-29.8244,0.1815,0.3244
2021-01-17,09:48:48.960013,96.2241,-28.8421,0.3349,0.5424
2021-01-17,12:09:21.600012,96.8578,-28.1462,0.1758,0.2267
2021-01-17,14:49:12.000014,97.1835,-27.745,0.2707,0.2702
2021-01-17,17:42:25.919980,97.8118,-27.2548,0.0779,0.0958
2021-01-17,20:12:54.720012,97.9749,-27.1093,0.0682,0.1097
2021-01-17,22:37:55.199997,98.2306,-26.943,0.0844,0.1174
2021-01-18,01:09:07.199996,98.5849,-26.7914,0.056,0.0594
2021-01-18,03:46:30.720007,98.8348,-26.7186,0.0514,0.0571
2021-01-18,06:34:59.520014,99.1131,-26.63,0.0733,0.0387
2021-01-18,09:08:38.400005,99.3014,-26.6584,0.0786,0.052
2021-01-18,13:24:48.960005,99.5402,-26.5869,0.0497,0.0379
2021-01-18,16:01:46.559980,99.7338,-26.6295,0.073,0.0666
2021-01-18,18:51:15.840005,99.8965,-26.6166,0.0673,0.0517
2021-01-18,21:22:19.200018,100.162,-26.7033,0.0461,0.0671
2021-01-19,00:07:11.999990,100.335,-26.7509,0.0447,0.0685
2021-01-19,02:51:12.960010,100.492,-26.8278,0.111,0.1139
2021-01-19,05:47:45.600000,100.489,-26.7976,0.117,0.1225
2021-01-19,08:27:27.360018,100.669,-26.8724,0.0431,0.1036
2021-01-19,10:53:19.679996,100.669,-26.8724,0.0431,0.1036
2021-01-19,13:32:26.879992,100.85,-26.9549,0.1216,0.0948
2021-01-19,16:13:35.039983,101.025,-27.0398,0.0482,0.1075
2021-01-19,18:58:53.759992,101.079,-27.1317,0.0484,0.103
2021-01-19,21:58:01.919999,100.918,-27.0598,0.1447,0.1098
2021-01-20,00:41:54.239994,101.003,-27.1118,0.1225,0.1341
2021-01-20,03:27:38.879998,101.058,-27.1473,0.1193,0.1515
2021-01-20,06:14:32.640006,101.078,-27.1627,0.2495,0.1365
2021-01-20,08:55:58.080009,101.384,-27.316,0.089,0.1139
2021-01-20,11:42:43.199991,101.384,-27.316,0.089,0.1139
2021-01-20,14:29:54.240010,101.329,-27.2879,0.1248,0.1615
2021-01-20,17:18:23.040017,101.233,-27.2357,0.127,0.1715
2021-01-20,20:05:16.799985,101.439,-27.3224,0.117,0.159
2021-01-20,22:50:44.160019,101.261,-27.2229,0.2293,0.1552
2021-01-21,01:36:11.520013,101.392,-27.262,0.1475,0.1817
2021-01-21,04:24:23.040009,101.489,-27.278,0.1213,0.174
2021-01-21,07:12:08.640009,101.551,-27.2721,0.1074,0.1753
2021-01-21,09:58:10.559985,101.581,-27.2467,0.1121,0.1753
2021-01-21,12:30:40.320012,101.581,-27.2467,0.1121,0.1753
2021-01-21,15:14:15.359995,101.579,-27.2052,0.12,0.1682
2021-01-21,17:55:32.160012,101.548,-27.1507,0.1175,0.1544
2021-01-21,20:36:05.759982,101.491,-27.0866,0.1526,0.1739
2021-01-21,23:17:05.279988,101.41,-27.0139,0.1309,0.1655
2021-01-22,02:02:32.639982,101.309,-26.9352,0.2133,0.1261
2021-01-22,04:45:50.399995,101.538,-26.9618,0.1015,0.1273
2021-01-22,07:28:59.519982,101.395,-26.8701,0.0951,0.1846
2021-01-22,10:16:19.199986,101.24,-26.7795,0.1881,0.0943
2021-01-22,13:00:37.440017,101.24,-26.7795,0.1881,0.0943
2021-01-22,15:39:27.360002,101.411,-26.7786,0.104,0.1542
2021-01-22,18:26:12.479984,101.23,-26.6874,0.1373,0.1594
2021-01-22,21:03:53.280006,101.371,-26.6765,0.113,0.1469
2021-01-22,23:52:13.439988,101.175,-26.5902,0.2034,0.1361
2021-01-23,02:27:10.080007,101.291,-26.5711,0.1604,0.1376
2021-01-23,05:15:38.880014,101.235,-26.4709,0.107,0.1343
2021-01-23,08:09:44.640013,101.024,-26.4012,0.369,0.1477
2021-01-23,10:46:24.960017,101.024,-26.4012,0.1748,0.1495
2021-01-23,13:14:26.880016,101.114,-26.3741,0.0852,0.1175
2021-01-23,15:44:47.039982,101.2,-26.344,0.1312,0.127
2021-01-23,18:37:26.400006,101.044,-26.2771,0.0758,0.1111
2021-01-23,21:42:46.079986,100.849,-26.2332,0.3617,0.1003
2021-01-24,00:08:03.839983,100.921,-26.2039,0.0801,0.0992
2021-01-24,02:35:05.280004,100.99,-26.1719,0.1308,0.1117
2021-01-24,05:33:30.240005,100.846,-26.1238,0.0915,0.0907
2021-01-24,08:37:23.520011,100.673,-26.0993,0.3248,0.1046
2021-01-24,11:05:51.360007,100.673,-26.0993,0.1595,0.1137
2021-01-24,13:26:06.719994,100.732,-26.0647,0.0848,0.0791
2021-01-24,16:31:26.400014,100.571,-26.0477,0.2783,0.0835
2021-01-24,18:49:40.800006,100.624,-26.0106,0.1187,0.0902
2021-01-24,21:49:06.239984,100.506,-25.981,0.1414,0.063
2021-01-25,00:06:20.159998,100.551,-25.9391,0.1329,0.0621
