date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.9601413413016,21.30002535026218,0.0,0.0,-896.726892713923,362.5840200759139
2021-01-01,01:00:00,200.02303084898244,21.391238219989816,0.0,0.0,-900.4940010111313,367.00344197248467
2021-01-01,02:00:00,199.9239013879495,21.336409790556964,0.0,0.0,-897.2698227628134,365.61076374585696
2021-01-01,03:00:00,199.8532455991973,21.293704053158777,0.0,0.0,-893.844928795239,364.4423933106399
2021-01-01,04:00:00,199.88274524267257,21.391372557045873,0.0,0.0,-897.887754604686,369.15257913452626
2021-01-01,05:00:00,199.81786058838202,21.35263660911737,0.0,0.0,-894.5672431562562,368.1644200643986
2021-01-01,06:00:00,199.77022359151266,21.323194669116162,0.0,0.0,-891.1602231073193,367.3767396337503
2021-01-01,07:00:00,199.73219145234305,21.299886863043508,0.0,0.0,-887.747324119322,366.7482344088408
2021-01-01,08:00:00,199.70124801176922,21.282161175521036,0.0,0.0,-884.3138994795736,366.25746479268884
2021-01-01,09:00:00,199.6707868424157,21.410093813302165,0.0,0.0,-888.674787644064,371.7175706453148
2021-01-01,10:00:00,199.63151392555403,21.393315606021066,0.0,0.0,-885.4132090974599,371.35365724099285
2021-01-01,11:00:00,199.59581101069344,21.382297522720094,0.0,0.0,-882.1758688786067,371.1424238748419
2021-01-01,12:00:00,199.56315993768544,21.37350753273961,0.0,0.0,-879.0357949186582,371.04871137352455
2021-01-01,13:00:00,199.5330709147003,21.3692731856679,0.0,0.0,-875.9827524791472,371.11047695815734
2021-01-01,14:00:00,199.502402253123,21.371300971024525,0.0,0.0,-873.0159528397489,371.3506372021608
2021-01-01,15:00:00,199.4687728336071,21.379541081413432,0.0,0.0,-870.1501636658795,371.7680123023427
2021-01-01,16:00:00,199.42719853316817,21.395808513587724,0.0,0.0,-867.4108616786543,372.3922384331233
2021-01-01,17:00:00,199.3661230654886,21.425427570889976,0.0,0.0,-864.8345268964767,373.30140922745386
2021-01-01,18:00:00,199.27284969383786,21.471111785545467,0.0,0.0,-862.4029392772354,374.4961806519373
2021-01-01,19:00:00,199.13223545491476,21.530299092670056,0.0,0.0,-860.0596374028828,375.8530538572601
2021-01-01,20:00:00,198.92381136603123,21.59532594393261,0.0,0.0,-857.6733217202127,377.1011746086426
2021-01-01,21:00:00,198.6449558705841,21.68628687199138,0.0,0.0,-855.2464565443806,378.5919592158146
2021-01-01,22:00:00,198.17072627775383,21.874403164100283,0.0,0.0,-852.3637356376275,381.03220065873285
2021-01-01,23:00:00,197.53481448594695,22.473397550795816,0.0,0.0,-849.6289855313953,390.56161954405485
2021-01-02,00:00:00,197.35248837277877,22.641572781424415,0.0,0.0,-847.5555639774539,393.9579559625681
2021-01-02,01:00:00,197.21075178368372,22.74235925402522,0.0,0.0,-845.6410690068733,396.3424321735185
2021-01-02,02:00:00,197.11138663793483,22.801367152620465,0.0,0.0,-843.9363961350173,398.22476340491284
2021-01-02,03:00:00,197.04905024252983,22.831262054014797,0.0,0.0,-842.5290464377031,399.87062417195193
2021-01-02,04:00:00,196.79769385741025,23.031679133797308,0.0,0.0,-834.2487522717565,400.74015409020035
2021-01-02,05:00:00,196.81104588342654,23.011970042518637,0.0,0.0,-833.6904219090939,402.2032620318318
2021-01-02,06:00:00,196.88301617807593,22.972929593260865,0.0,0.0,-833.9817767960485,403.9922925201765
2021-01-02,07:00:00,196.86013725145452,23.045677829369033,0.0,0.0,-828.1278354746755,404.5654704096531
2021-01-02,08:00:00,197.0945574288103,23.068262778847554,0.0,0.0,-824.7581556208897,406.47557116741405
2021-01-02,09:00:00,199.3304744267554,21.822015259420603,0.0,0.0,-807.1497483819257,386.4548352027127
2021-01-02,10:00:00,199.2150984457592,31.251626200431215,0.0,0.0,-741.3812235030346,529.4035978731304
2021-01-02,11:00:00,180.27950444631452,40.77438046524914,0.0,0.0,-731.4798448509537,645.111845255513
2021-01-02,12:00:00,179.73932608160993,39.91297368533256,0.0,0.0,-739.072274018079,632.4794042868567
2021-01-02,13:00:00,179.68053062832192,39.79207520273785,0.0,0.0,-744.4972558219451,635.709819256623
2021-01-02,14:00:00,179.4797917059297,39.68544230843643,0.0,0.0,-741.5925632431172,631.8041918980208
2021-01-02,15:00:00,179.38303361855702,39.61225449612652,0.0,0.0,-740.7846019444987,630.7497920639508
2021-01-02,16:00:00,179.28841206748407,39.52174905168933,0.0,0.0,-741.6951725317631,630.8235270181154
2021-01-02,17:00:00,179.15589390697062,39.387803349978846,0.0,0.0,-744.0460181219969,631.0862511624591
2021-01-02,18:00:00,179.12543200702913,39.425097843235946,0.0,0.0,-738.1821002922952,628.5059354308852
2021-01-02,19:00:00,178.75968421122246,39.25365513787452,0.0,0.0,-742.0583941531368,628.5929209153581
2021-01-02,20:00:00,178.39774666358187,39.032590922641475,0.0,0.0,-746.6088184441905,628.151076874229
2021-01-02,21:00:00,178.2341988529748,39.08199778675494,0.0,0.0,-741.5322117623873,626.1995582971945
2021-01-02,22:00:00,177.88904663992906,38.81067267090579,0.0,0.0,-746.8714892708231,625.392782343551
2021-01-02,23:00:00,177.6226620928474,38.85294310815557,0.0,0.0,-742.3966150237247,623.5081987385564
2021-01-03,00:00:00,177.38664852711682,38.53091997066604,0.0,0.0,-748.3011890784837,622.4415243418114
2021-01-03,01:00:00,177.11573057860176,38.54728924007605,0.0,0.0,-744.397052219836,620.5051447188964
2021-01-03,02:00:00,176.86866225647015,38.561385338731746,0.0,0.0,-740.579969338607,618.6791016367414
2021-01-03,03:00:00,176.79189586911016,38.18684058516294,0.0,0.0,-746.4571705590934,617.0836911823898
2021-01-03,04:00:00,176.64084111229104,38.16364700039231,0.0,0.0,-742.8006561188959,614.9992899644969
2021-01-03,05:00:00,176.41027538462734,37.71721924168162,0.0,0.0,-749.9885864967946,612.4140288277945
2021-01-03,06:00:00,176.21349926964774,37.602536190335854,0.0,0.0,-747.2677864742,609.0397096524786
2021-01-03,07:00:00,175.7746647180854,37.09170891261117,0.0,0.0,-755.2197858490981,604.896080847558
2021-01-03,08:00:00,175.44476185717562,36.84704915607291,0.0,0.0,-753.7180055563804,599.2955662194139
2021-01-03,09:00:00,175.12029628278748,36.647867285013454,0.0,0.0,-752.0154922122601,594.5713781328575
2021-01-03,10:00:00,174.91675536597145,36.342412074022995,0.0,0.0,-758.4292080602609,594.4717386144431
2021-01-03,11:00:00,174.7274641634617,36.16829862176407,0.0,0.0,-756.3652933558915,590.5799264906614
2021-01-03,12:00:00,174.57486288442962,35.92014722228977,0.0,0.0,-754.9647422956768,585.8357024037472
2021-01-03,13:00:00,174.27700067068207,35.18465374756061,0.0,0.0,-765.2225155397318,579.281437355523
2021-01-03,14:00:00,173.49508143237514,33.72242055849122,0.0,0.0,-776.1294223242439,556.1360385733574
2021-01-03,15:00:00,172.1301466474289,32.86257850778026,0.0,0.0,-790.4957693852484,545.6455912936451
2021-01-03,16:00:00,171.63902747861115,32.58997012015335,0.0,0.0,-791.0890690763481,540.7407697275077
2021-01-03,17:00:00,171.33530135703285,32.43975612117987,0.0,0.0,-788.7166584853549,536.9943907994792
2021-01-03,18:00:00,171.34165798365217,32.46466683740789,0.0,0.0,-790.4577972085681,540.7640265094501
2021-01-03,19:00:00,171.144988991859,32.377042888194666,0.0,0.0,-787.2116747079417,538.1255658506449
2021-01-03,20:00:00,171.15887244058544,32.405668129836954,0.0,0.0,-789.5766229976434,542.530995595095
2021-01-03,21:00:00,171.00109960907872,32.345011214052164,0.0,0.0,-786.3282984681427,540.6422162775262
2021-01-03,22:00:00,170.86611745859557,32.30862243003311,0.0,0.0,-782.908480329439,539.2443613214308
2021-01-03,23:00:00,170.74885674743817,32.28832021828635,0.0,0.0,-779.4152647412848,538.218879969485
2021-01-04,00:00:00,170.6460840094631,32.277761755049255,0.0,0.0,-775.9302516060416,537.4820370195035
2021-01-04,01:00:00,170.59106355443214,32.278745810602096,0.0,0.0,-780.0203081634827,542.4778266362755
2021-01-04,02:00:00,170.4823225827942,32.272578240411164,0.0,0.0,-776.856464342447,542.102077578686
2021-01-04,03:00:00,170.37950008357942,32.27038090318758,0.0,0.0,-773.7988061010838,541.9355542548777
2021-01-04,04:00:00,170.2807015213905,32.26958031711906,0.0,0.0,-770.8553305736277,541.9252086613703
2021-01-04,05:00:00,170.1836541677489,32.27096961785389,0.0,0.0,-768.021644096123,542.0753666244356
2021-01-04,06:00:00,170.06542913033647,32.2817087914764,0.0,0.0,-765.3874640506692,542.4866626583389
2021-01-04,07:00:00,169.93673838370597,32.294051479979146,0.0,0.0,-762.8829425845761,543.0011360735966
2021-01-04,08:00:00,169.80803332747948,32.30698036825292,0.0,0.0,-760.4710766423959,543.6220857160388
2021-01-04,09:00:00,169.67053147944097,32.32304180997789,0.0,0.0,-758.2171803282108,544.4049843995093
2021-01-04,10:00:00,169.52000079110402,32.34193550686902,0.0,0.0,-756.0843389488291,545.2951178012083
2021-01-04,11:00:00,169.3440726240815,32.36476625948733,0.0,0.0,-754.1159228498582,546.280356894331
2021-01-04,12:00:00,169.12815247818742,32.38959809101296,0.0,0.0,-752.3062239782885,547.2362065232963
2021-01-04,13:00:00,168.8689555978127,32.41168466603827,0.0,0.0,-750.5644467545208,547.9752640667001
2021-01-04,14:00:00,168.58652815921965,32.43574177765364,0.0,0.0,-748.9197283976246,548.7148570140347
2021-01-04,15:00:00,168.2726979563462,32.45994974195405,0.0,0.0,-747.3873643216211,549.3814757120737
2021-01-04,16:00:00,167.85407733257244,32.46666170577678,0.0,0.0,-746.2082674822304,549.3876031460961
2021-01-04,17:00:00,167.36049402758974,32.456200966439205,0.0,0.0,-745.6862500302959,549.119916228652
2021-01-04,18:00:00,166.92604060361612,32.43933684048773,0.0,0.0,-745.5012251306325,549.2959578701613
2021-01-04,19:00:00,166.6748311517387,32.41292328113004,0.0,0.0,-744.3311356566846,549.5708780135196
2021-01-04,20:00:00,166.42821893409726,32.39160576701803,0.0,0.0,-743.1332555713598,549.9722822885637
2021-01-04,21:00:00,166.03166317031844,32.312385283625765,0.0,0.0,-736.4297677492723,544.2944186984615
2021-01-04,22:00:00,165.87344437441854,32.29445135676008,0.0,0.0,-734.7442287900485,544.9212601632735
2021-01-04,23:00:00,165.8009872465272,32.28674751396863,0.0,0.0,-732.5936440792866,545.9351861853992
2021-01-05,00:00:00,165.72009438491213,32.27958259246496,0.0,0.0,-730.6954568272922,547.1438716973693
2021-01-05,01:00:00,165.6188800001824,32.271103997016056,0.0,0.0,-729.1260136219207,548.4962057281989
2021-01-05,02:00:00,165.48581823195235,32.257497026974626,0.0,0.0,-727.9324964312837,549.876967689986
2021-01-05,03:00:00,165.46183796552683,32.1864464358984,0.0,0.0,-719.4924402714241,545.3175155783334
2021-01-05,04:00:00,165.3207785351425,32.167691067798444,0.0,0.0,-718.6732494565658,546.8941382666519
2021-01-05,05:00:00,165.12302548303438,32.14302325577497,0.0,0.0,-718.2489236779511,548.3305084161256
2021-01-05,06:00:00,165.16104026451777,32.08373285877372,0.0,0.0,-710.0437514628284,544.6631257234719
2021-01-05,07:00:00,164.89848320465964,32.03601811349323,0.0,0.0,-710.2855520194862,545.7857387898795
2021-01-05,08:00:00,164.56246794687132,31.94192190394818,0.0,0.0,-711.1943871835247,546.0190816409543
2021-01-05,09:00:00,164.5402056381514,31.83021109633495,0.0,0.0,-704.6856825076975,542.3004957522212
2021-01-05,10:00:00,163.77363574305664,31.34265418481472,0.0,0.0,-710.7609728279058,535.7561110398292
2021-01-05,11:00:00,160.8660055531539,30.375462459270093,0.0,0.0,-738.6514866282232,522.1338844093519
2021-01-05,12:00:00,160.42642703965362,30.196895492531613,0.0,0.0,-739.4666759474203,519.8460969915108
2021-01-05,13:00:00,160.08516592512947,30.106719940579246,0.0,0.0,-739.1778216564562,519.1251452027958
2021-01-05,14:00:00,159.78751182321582,30.069290973856123,0.0,0.0,-738.5405909565743,519.4770819537599
2021-01-05,15:00:00,159.49418556539916,29.759432020658853,0.0,0.0,-733.6662579979748,511.5182682635424
2021-01-05,16:00:00,159.22802377967759,29.785629081819398,0.0,0.0,-732.8954117761459,513.2368796064036
2021-01-05,17:00:00,158.88365276472726,29.824329013970377,0.0,0.0,-733.0152146015316,515.3679178047583
2021-01-05,18:00:00,158.6657353171396,29.6676121665553,0.0,0.0,-727.8486203125212,510.72687578360456
2021-01-05,19:00:00,157.71414585847657,29.610442557551142,0.0,0.0,-733.046990955947,510.8017019039525
2021-01-05,20:00:00,155.64070887741534,29.51939989792931,0.0,0.0,-746.5632145977579,509.31201841783565
2021-01-05,21:00:00,154.98849219890235,29.566887586511235,0.0,0.0,-742.9729778377805,507.2291253302232
2021-01-05,22:00:00,152.94135815189625,32.341577488012625,0.0,0.0,-734.3628228111193,547.6382923048703
2021-01-05,23:00:00,152.72078319819133,32.90449211139972,0.0,0.0,-727.3293835357763,555.6976036750144
2021-01-06,00:00:00,152.68117012442764,33.12595945629162,0.0,0.0,-723.3680432334077,560.2529576800284
2021-01-06,01:00:00,152.4984289663569,33.2745668557687,0.0,0.0,-716.1287527410313,559.9195364549618
2021-01-06,02:00:00,152.50772360592663,33.31670048319154,0.0,0.0,-712.4854845628142,561.4209838963095
2021-01-06,03:00:00,165.11912679433092,57.95438595622797,0.0,0.0,-385.53392006782815,856.063269374625
2021-01-06,04:00:00,156.34291181408142,62.742065028511114,0.0,0.0,-370.7006601514295,884.9744769809091
2021-01-06,05:00:00,153.68256533842165,62.327896659044065,0.0,0.0,-385.8541891153436,882.8457881922731
2021-01-06,06:00:00,151.6324694716928,62.3122368822945,0.0,0.0,-391.38489289581776,880.0761498260455
2021-01-06,07:00:00,148.58949651310317,62.306948411871765,0.0,0.0,-401.5648463026155,879.791026999608
2021-01-06,08:00:00,144.71124724746127,61.883379980087604,0.0,0.0,-419.72110313689336,876.1985304148135
2021-01-06,09:00:00,140.68935465608246,59.528512087950254,0.0,0.0,-461.66717710881494,852.3436585307604
2021-01-06,10:00:00,140.4311627207196,58.594945615966516,0.0,0.0,-474.6964026594069,846.8874328837471
2021-01-06,11:00:00,140.12847716297685,58.3109827389975,0.0,0.0,-476.23207169538364,841.9532574219003
2021-01-06,12:00:00,139.97825227365385,58.160308126083045,0.0,0.0,-476.57417212892324,840.2863236286863
2021-01-06,13:00:00,139.87822081102416,58.0733027092741,0.0,0.0,-477.02275741822086,841.2544913695585
2021-01-06,14:00:00,139.77199167767318,58.01372326338451,0.0,0.0,-478.0885342264082,844.2206520877538
2021-01-06,15:00:00,139.60766753511604,57.972291178611705,0.0,0.0,-475.0994802536443,840.2652158796432
2021-01-06,16:00:00,139.44672059090084,57.95029151374281,0.0,0.0,-477.17567765316926,845.965742244846
2021-01-06,17:00:00,139.3101521553259,57.95225390843686,0.0,0.0,-474.57218992267735,844.3665967860759
2021-01-06,18:00:00,139.17447180116264,57.97660496995445,0.0,0.0,-472.140198755078,843.8309289307653
2021-01-06,19:00:00,139.03096513830016,58.01333632547371,0.0,0.0,-469.92239568475634,844.0511657330464
2021-01-06,20:00:00,138.8571542022838,58.07268501542029,0.0,0.0,-467.8795300270431,845.1201651237876
2021-01-06,21:00:00,138.65217781878553,58.1514658535048,0.0,0.0,-465.94330550474115,846.8026208925919
2021-01-06,22:00:00,138.38541494926054,58.263364352602714,0.0,0.0,-464.00485225138254,849.1037118908537
