date,time,lon,lat,elon,elat
2021-01-12,12:14:23.999981,62.9331,36.9673,0.1892,0.2082
2021-01-12,15:14:58.560002,62.7441,37.0157,0.1978,0.2935
2021-01-12,17:43:35.039983,62.4375,36.881,0.2259,0.1832
2021-01-12,20:37:14.879985,62.2618,36.971,0.2177,0.2087
2021-01-12,22:59:57.120005,61.9926,36.8579,0.2198,0.1745
2021-01-13,02:16:39.359992,61.8283,37.0075,0.2076,0.3383
2021-01-13,04:52:19.200018,61.5975,36.9147,0.2035,0.2609
2021-01-13,07:29:16.799993,61.3876,36.8327,0.2534,0.1219
2021-01-13,10:48:08.640001,61.0107,37.0039,0.3156,0.3366
2021-01-13,13:18:37.439993,60.8188,36.9575,0.1889,0.2499
2021-01-13,15:59:36.959999,60.6357,36.9152,0.1798,0.2107
2021-01-13,19:08:06.720018,60.462,37.2415,0.2556,0.5574
2021-01-13,21:33:33.120000,60.2745,37.241,0.2838,0.4567
2021-01-14,00:54:00.000008,60.0869,37.2504,0.3175,0.4634
2021-01-14,04:18:11.519997,59.911,37.2832,0.3487,0.5097
2021-01-14,07:56:03.839999,59.7265,37.3001,0.3499,0.4807
2021-01-14,11:46:27.840012,59.3844,37.3469,0.4476,0.4397
2021-01-14,15:00:43.200007,59.2379,37.3726,0.504,0.4993
2021-01-14,18:34:33.600018,59.0703,37.3602,0.6071,0.3961
2021-01-14,18:41:54.239994,59.0254,37.8072,0.6342,0.8431
2021-01-14,21:59:11.040003,58.9664,37.7473,0.6208,0.7731
2021-01-15,01:04:56.640019,58.9546,37.6328,0.6029,0.6643
2021-01-15,05:32:29.759987,58.9512,37.4201,0.5717,0.5914
2021-01-15,06:37:17.759981,59.0432,37.5838,0.4863,0.7551
2021-01-15,10:44:15.359995,59.2816,37.1906,0.388,0.4626
2021-01-15,13:42:14.400000,59.4175,37.0309,0.3498,0.487
2021-01-15,16:36:02.879987,59.5643,36.7703,0.2785,0.3529
2021-01-15,18:32:23.999997,59.7239,36.709,0.2887,0.4254
2021-01-15,22:10:33.600010,59.8827,36.3363,0.3134,0.2667
2021-01-16,01:12:08.640009,60.0645,36.2096,0.3463,0.2163
2021-01-16,02:58:42.240011,60.3023,36.2088,0.3461,0.3047
2021-01-16,05:39:33.119992,60.5006,36.0289,0.332,0.2756
2021-01-16,07:43:32.159988,60.7241,35.8838,0.3709,0.1974
2021-01-16,09:24:54.719996,60.9883,35.7682,0.2726,0.1789
2021-01-16,11:34:30.719983,61.836,35.5327,0.1222,0.0922
2021-01-16,13:50:44.160019,62.2935,35.401,0.1825,0.1205
2021-01-16,16:23:57.120013,62.8249,35.2701,0.1945,0.1469
2021-01-16,19:06:48.959989,63.224,35.2541,0.3869,0.2628
2021-01-16,21:30:48.959997,64.086,35.0072,0.3486,0.109
2021-01-17,00:04:01.919991,64.7224,35.0453,0.4645,0.4347
2021-01-17,02:19:58.080017,66.2407,34.7471,0.7997,0.1365
2021-01-17,04:53:36.960007,68.0179,34.7548,0.9775,0.3988
2021-01-17,07:56:55.679991,69.4625,34.5387,0.9167,0.4327
2021-01-17,13:11:34.079988,72.0831,34.3118,0.4262,0.2052
2021-01-17,19:07:32.159996,73.9804,33.7784,2.5033,0.4847
2021-01-17,19:44:32.640006,76.237,33.3413,0.6456,0.0605
2021-01-18,00:40:10.560009,77.8651,33.3568,0.524,0.2226
2021-01-18,04:59:05.280012,79.891,33.7353,4.2508,1.0367
2021-01-18,07:51:18.720000,100.023,-27.9856,0.1694,0.1644
2021-01-18,10:23:48.479987,100.262,-27.7455,0.0668,0.2288
2021-01-18,12:36:25.919988,100.262,-27.7455,0.0668,0.2228
2021-01-18,14:35:57.119997,100.439,-27.7652,0.0222,0.0802
2021-01-18,16:42:23.039985,100.611,-27.6909,0.0233,0.151
2021-01-18,18:51:33.120016,100.766,-27.6435,0.0254,0.1372
2021-01-18,21:07:11.999990,100.911,-27.6762,0.0289,0.1279
2021-01-18,23:47:11.040019,101.049,-27.6867,0.0351,0.146
