date,time,lon,lat,elon,elat
2021-01-12,12:41:02.400001,53.7388,41.727,0.5942,0.2234
2021-01-12,15:21:44.639997,53.3933,41.6974,0.4303,0.3102
2021-01-12,18:01:00.480018,53.0508,41.6286,0.254,0.3315
2021-01-12,20:39:50.400003,52.7289,41.6519,0.2659,0.4597
2021-01-12,23:38:41.280000,52.4503,41.6189,0.2204,0.3438
2021-01-13,02:16:30.720007,52.1292,41.6061,0.1555,0.3983
2021-01-13,04:55:12.000006,51.8223,41.6609,0.2193,0.49
2021-01-13,07:35:02.400009,51.514,41.6922,0.2862,0.449
2021-01-13,10:16:19.199986,51.2218,41.7884,0.2017,0.4677
2021-01-13,10:57:04.320017,50.9277,41.887,0.4319,0.5663
2021-01-13,13:52:36.479989,50.6635,41.9181,0.5078,0.5229
2021-01-13,16:36:46.079994,50.3756,42.0519,0.5467,0.5793
2021-01-13,19:20:38.399988,50.1074,42.1822,0.6379,0.6212
2021-01-13,22:04:04.799986,49.8439,42.2998,0.6418,0.6652
2021-01-14,01:02:47.039998,49.6116,42.4099,0.6665,0.6851
2021-01-14,03:44:29.760011,49.3957,42.5026,0.6827,0.7065
2021-01-14,06:29:48.480020,49.2032,42.5642,0.715,0.7014
2021-01-14,09:16:07.680006,49.0176,42.6159,0.7024,0.7023
2021-01-14,12:53:16.800001,48.7916,42.7015,0.6663,0.778
2021-01-14,15:35:16.799985,48.6703,42.7074,0.718,0.7506
2021-01-14,18:15:15.840013,48.5734,42.6961,0.7401,0.7764
2021-01-14,20:53:31.200017,48.5078,42.6651,0.8031,0.7997
2021-01-14,23:51:38.880006,48.6183,42.6567,0.7278,0.8179
2021-01-15,02:20:58.559994,48.6372,42.5333,0.7183,0.7772
2021-01-15,05:03:15.839989,48.6948,42.4663,0.8513,0.8162
2021-01-15,08:00:23.040001,48.8056,42.2344,0.7405,0.8084
2021-01-15,11:53:05.279980,49.3388,41.8847,0.692,0.8955
2021-01-15,15:05:28.320006,49.6214,41.5933,0.6201,0.9009
2021-01-15,18:11:31.199993,49.9244,41.2343,0.4946,0.869
2021-01-15,20:44:52.800012,50.2162,40.8516,0.3427,0.5677
2021-01-15,22:49:26.399990,50.536,40.5319,0.3007,0.6845
2021-01-16,01:09:33.119992,50.8797,40.0144,0.1504,0.5353
2021-01-16,04:10:42.239995,51.1069,39.5932,0.1132,0.6501
2021-01-16,07:28:33.599986,51.3475,38.9756,0.2392,0.5764
2021-01-16,12:43:29.279993,52.359,37.6532,0.3383,0.3333
2021-01-16,17:02:58.560019,53.0824,37.251,0.6219,0.5553
2021-01-16,19:51:44.639997,53.7887,36.791,37.6386,77.1199
2021-01-16,22:46:07.680006,54.4918,36.5059,37.8317,74.1763
2021-01-17,02:02:49.919993,94.4188,-33.6863,0.3909,1.42
2021-01-17,03:12:57.600007,94.9489,-31.5522,0.3994,0.7141
2021-01-17,07:42:23.039985,95.3586,-30.3814,0.2387,0.6227
