date,time,lon,lat,jd,elon,elat
2021-01-12,11:43:09.119987,64.7702,37.6174,2.45923e+06,10,10
2021-01-12,12:17:25.439994,64.0052,37.4941,2.45923e+06,10,10
2021-01-12,16:09:59.039988,63.2334,37.5156,2.45923e+06,10,10
2021-01-12,22:08:32.640014,62.4639,37.7222,2.45923e+06,10,10
2021-01-12,23:41:08.159992,61.0984,38.2543,2.45923e+06,10,10
2021-01-13,04:29:25.440018,59.3378,39.7705,2.45923e+06,10,10
2021-01-13,05:58:16.320015,58.8128,40.2772,2.45923e+06,10,10
2021-01-13,09:11:48.480003,58.5287,40.5996,2.45923e+06,10,10
2021-01-13,11:34:47.999994,58.1561,41.0018,2.45923e+06,10,10
2021-01-13,13:51:44.639997,57.89,41.2048,2.45923e+06,10,10
2021-01-13,15:29:39.839994,57.679,41.3907,2.45923e+06,10,10
2021-01-13,22:08:41.280000,57.0466,41.5925,2.45923e+06,10,10
2021-01-13,23:14:21.119986,3.9078,-23.0659,2.45923e+06,10,10
2021-01-14,02:00:05.759990,3.9336,-23.0506,2.45923e+06,10,10
2021-01-14,03:53:34.080012,3.8567,-23.1379,2.45923e+06,10,10
2021-01-14,06:33:50.400011,3.8477,-23.1243,2.45923e+06,10,10
2021-01-14,08:34:47.999994,3.7812,-23.1942,2.45923e+06,10,10
2021-01-14,12:18:08.640001,3.7357,-23.1743,2.45923e+06,10,10
2021-01-14,15:05:54.240002,3.735,-23.1483,2.45923e+06,10,10
2021-01-14,17:48:11.519997,3.7287,-23.1386,2.45923e+06,10,10
2021-01-14,20:43:17.760013,3.7439,-23.0998,2.45923e+06,10,10
2021-01-14,22:48:17.279987,3.6832,-23.1966,2.45923e+06,10,10
2021-01-15,01:57:38.879998,3.7249,-23.1245,2.45923e+06,10,10
2021-01-15,04:11:42.720013,3.6849,-23.2041,2.45923e+06,10,10
2021-01-15,07:31:26.400014,3.7511,-23.1181,2.45923e+06,10,10
2021-01-15,09:52:59.519990,3.7309,-23.1821,2.45923e+06,10,10
