date,time,lon,lat,elon,elat
2021-01-12,11:54:57.599991,56.5808,33.7317,0,0.4051
2021-01-12,17:18:23.040017,54.8014,33.9283,0,0.4554
2021-01-12,22:22:30.719999,53.1023,34.2547,0,0.4849
2021-01-13,03:38:35.520009,51.4947,34.6147,0,0.625
2021-01-13,14:05:08.160000,48.598,35.2551,0,0.9331
2021-01-13,19:40:47.999986,47.3323,35.5042,0,0.9636
2021-01-14,00:50:49.920009,46.2061,35.7488,0,0.9487
2021-01-14,05:46:36.479997,45.2334,36.0013,0,1.0979
2021-01-14,15:06:28.799983,43.8077,36.2327,0,1.2021
2021-01-14,20:34:13.440012,43.4062,36.2453,0,1.0995
2021-01-15,02:13:11.999982,43.2628,36.1641,0,1.1796
2021-01-15,07:35:45.600016,43.4166,35.9524,0,1.0833
2021-01-15,10:36:46.079994,43.9072,35.5905,0.4906,1.0208
2021-01-15,17:05:34.079996,44.7852,35.0753,0,1.0057
2021-01-15,23:27:53.280014,46.1103,34.5491,0,0.9176
2021-01-16,03:54:25.920004,47.9427,33.8162,0,0.7726
2021-01-16,07:56:47.040006,50.3427,32.9185,0,0.579
2021-01-16,11:37:32.159996,53.3678,32.0662,0,0.3682
2021-01-16,17:14:47.039982,57.0696,31.5174,0,0.3246
2021-01-16,23:00:05.759990,61.4984,30.9813,0,0.3389
2021-01-17,05:14:21.119986,66.7047,30.5952,0,0.6131
2021-01-17,11:26:26.880000,72.7139,30.4759,0,0.8363
2021-01-17,18:37:26.400006,79.3465,30.5733,0,0.7582
2021-01-17,22:16:45.119982,86.3223,-28.1482,0,0.197
2021-01-18,04:33:44.639980,93.3609,-27.6993,0,0.2491
2021-01-18,10:06:31.680019,100.183,-27.6173,0,0.0896
2021-01-18,12:08:03.839983,100.183,-27.6173,0,0.0896
2021-01-18,17:33:56.160001,106.583,-27.5651,0,0.1185
2021-01-18,22:55:37.920003,112.453,-27.5308,0,0.1514
2021-01-19,04:14:35.520001,117.693,-27.5895,0,0.1539
2021-01-19,09:19:00.479994,122.206,-27.8257,0,0.1664
2021-01-19,12:06:54.720020,122.206,-27.8257,0,0.1664
2021-01-19,17:49:55.199981,125.92,-27.9614,0,0.1814
2021-01-19,23:22:33.599994,128.891,-28.077,0,0.2508
2021-01-20,04:56:29.759995,131.204,-28.4088,0,0.2719
2021-01-20,14:51:56.160017,132.946,-28.6213,0,0.2554
2021-01-20,20:40:59.520006,134.203,-28.6987,0,0.2325
2021-01-21,01:35:45.600016,135.037,-28.5393,0,0.4273
2021-01-21,06:59:11.040003,135.496,-28.4665,0,0.4424
2021-01-21,16:16:10.560001,135.626,-28.531,0,0.2099
