date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,205.5970131258091,-15.061393574538503,0.0,0.0,-912.125424673548,-240.98385682940577
2021-01-01,01:00:00,205.5452270352628,-14.874705301228836,0.0,0.0,-912.6407641575206,-237.95803947827318
2021-01-01,02:00:00,205.6045686991668,-15.126841466243588,0.0,0.0,-906.177876164671,-240.92632793578017
2021-01-01,03:00:00,205.52568235256592,-14.863261852766309,0.0,0.0,-907.6814209632576,-236.83072765196877
2021-01-01,04:00:00,205.5621719016159,-15.051294219897931,0.0,0.0,-902.0377501628827,-238.91859944960694
2021-01-01,05:00:00,205.58071420674975,-15.206687961580526,0.0,0.0,-896.656459958991,-240.49962930397197
2021-01-01,06:00:00,205.46845638132407,-14.854113377506199,0.0,0.0,-899.1812223920133,-235.14561015372024
2021-01-01,07:00:00,205.47317806908052,-14.957521101027048,0.0,0.0,-894.5183286261745,-236.04109689897035
2021-01-01,08:00:00,205.46485958043152,-15.035782081042903,0.0,0.0,-890.1763065010309,-236.58502376183472
2021-01-01,09:00:00,205.44468117577242,-15.086976517138117,0.0,0.0,-886.1040850975551,-236.73189594938935
2021-01-01,10:00:00,205.41272945342197,-15.11189359530204,0.0,0.0,-882.3248584982939,-236.50264965348242
2021-01-01,11:00:00,205.20943638113368,-14.612600300802463,0.0,0.0,-885.963722542394,-228.8623305626791
2021-01-01,12:00:00,205.13891881326285,-14.58206947094428,0.0,0.0,-882.7486481014639,-227.810846819778
2021-01-01,13:00:00,205.03824923109477,-14.52511719314631,0.0,0.0,-879.8037832612172,-226.35531149951575
2021-01-01,14:00:00,204.9057891129779,-14.438116518988014,0.0,0.0,-877.1301196056884,-224.42846127257354
2021-01-01,15:00:00,204.733597862113,-14.316101909918821,0.0,0.0,-874.7496134322137,-221.9399704266184
2021-01-01,16:00:00,204.52135777519598,-14.149262828614862,0.0,0.0,-872.7094793091528,-218.7270541973528
2021-01-01,17:00:00,204.26800604873318,-13.922964000350483,0.0,0.0,-871.0236212518066,-214.5343667903849
2021-01-01,18:00:00,204.00624353900733,-13.610904150439067,0.0,0.0,-869.3788474490866,-208.85232773675287
2021-01-01,19:00:00,203.64415678807285,-12.038951999721943,0.0,0.0,-874.0397302180063,-182.52374094189145
2021-01-01,20:00:00,202.78382805631392,-10.415523157949913,0.0,0.0,-882.3080830778927,-155.70960101925212
2021-01-01,21:00:00,200.2437410992173,-6.647607247714873,0.0,0.0,-903.6471885691863,-93.54192155280974
2021-01-01,22:00:00,199.79007989285577,-6.422707931040383,0.0,0.0,-908.3180738897063,-90.0908063710862
2021-01-01,23:00:00,199.5434028422421,-6.12368193335906,0.0,0.0,-906.5351995546371,-84.6528206252227
2021-01-02,00:00:00,199.3478113653829,-5.912377479041083,0.0,0.0,-905.2353958382737,-80.76078769630178
2021-01-02,01:00:00,199.17972803746702,-5.5291434642565385,0.0,0.0,-897.1129705922212,-73.33396225864118
2021-01-02,02:00:00,199.03508346376543,-5.472277560590926,0.0,0.0,-897.5935898493044,-72.23510760826994
2021-01-02,03:00:00,198.94539397772843,-5.27465217757922,0.0,0.0,-891.5995055949315,-68.19302496969185
2021-01-02,04:00:00,198.62204109419355,-5.2855776673469235,0.0,0.0,-898.1602125563659,-68.77364173440131
2021-01-02,05:00:00,198.42358152433573,-5.060092936230679,0.0,0.0,-893.8835906672757,-64.41344638329751
2021-01-02,06:00:00,182.53191811650814,4.646754755180098,0.0,0.0,-964.6999749715906,87.59502384169748
2021-01-02,07:00:00,182.1441604950172,3.941867506244097,0.0,0.0,-966.8189449342899,75.89586672931578
2021-01-02,08:00:00,181.9050700840373,3.8062119706827198,0.0,0.0,-963.9364558523521,73.71802578280135
2021-01-02,09:00:00,173.8870955605961,1.967748338677647,0.0,0.0,-977.6900488066021,35.3494105814
2021-01-02,10:00:00,173.22429834004106,2.133084244610892,0.0,0.0,-981.8060936310794,38.22336956733501
2021-01-02,11:00:00,172.1811015532887,2.704112833733188,0.0,0.0,-974.393388177501,47.174938614172724
2021-01-02,12:00:00,171.50585457306514,6.401652416211334,0.0,0.0,-973.4520348608494,110.16401703491545
2021-01-02,13:00:00,171.5820777377836,8.582384257393453,0.0,0.0,-970.476412971504,147.99156749063113
2021-01-02,14:00:00,171.39647359958963,9.464775162491652,0.0,0.0,-966.0671643703245,162.93644751882056
2021-01-02,15:00:00,171.08187942852388,9.923423371599657,0.0,0.0,-964.3253974651452,170.8313747715466
2021-01-02,16:00:00,170.49174867733564,10.447910314920032,0.0,0.0,-965.0928715351038,180.0384650119653
2021-01-02,17:00:00,169.24990005009371,10.941034475659233,0.0,0.0,-959.9643555928487,186.90191966180936
2021-01-02,18:00:00,168.55153948551086,11.168501066673354,0.0,0.0,-963.7290556631051,191.44811717768755
