date,time,lon,lat,elon,elat
2021-01-12,10:57:38.879998,54.7758,41.4761,0.4547,0.1608
2021-01-12,12:08:38.400005,54.333,41.3749,0.2671,0.2163
2021-01-12,13:42:40.319996,54.0276,41.1536,0.1679,0.422
2021-01-12,14:37:58.079993,53.6317,41.0011,0.5433,0.5745
2021-01-12,17:17:22.559999,53.2947,41.008,0.3533,0.5296
2021-01-12,20:02:58.560019,52.9714,40.9383,0.2904,0.5492
2021-01-12,22:52:01.920007,52.6707,40.815,0.1754,0.5619
2021-01-13,00:52:16.319983,52.4242,40.8517,0.1669,0.4711
2021-01-13,03:12:57.600007,52.1704,40.8063,0.1143,0.4802
2021-01-13,05:38:15.360003,51.9377,40.7487,0.1154,0.5315
2021-01-13,08:00:48.959997,51.7127,40.7573,0.1766,0.5264
2021-01-13,10:31:43.679985,51.4685,40.8555,0.1443,0.5149
2021-01-13,11:04:33.600018,51.2661,40.8996,0.2265,0.4708
2021-01-13,13:44:32.640006,51.0519,40.9537,0.2156,0.4799
2021-01-13,16:28:59.519982,50.8252,40.9701,0.2164,0.5113
2021-01-13,19:13:17.760013,50.5943,41.088,0.2953,0.4787
2021-01-13,22:01:46.559980,50.4445,41.1768,0.2092,0.4834
2021-01-14,00:46:04.800011,50.2251,41.2686,0.1977,0.4725
2021-01-14,03:35:34.079996,50.0077,41.2634,0.2176,0.5388
2021-01-14,06:26:38.399980,49.9182,41.3636,0.2191,0.5024
2021-01-14,09:16:42.239987,49.72,41.4604,0.2469,0.49
2021-01-14,12:50:41.279984,49.3826,41.4864,0.3203,0.5263
2021-01-14,15:37:35.039991,49.3883,41.5241,0.2283,0.4715
2021-01-14,18:30:57.599983,49.2878,41.4864,0.2559,0.4865
2021-01-14,21:26:47.040006,49.2176,41.4261,0.2666,0.5311
2021-01-15,00:03:35.999995,49.3461,41.4248,0.2234,0.4406
2021-01-15,03:01:43.679985,49.3468,41.2321,0.2581,0.5391
2021-01-15,05:53:39.840002,49.3857,41.0606,0.2551,0.6224
2021-01-15,08:36:05.759982,49.4685,40.8842,0.276,0.6165
2021-01-15,12:01:35.039999,49.9409,40.4634,0.1952,0.5449
2021-01-15,15:19:52.319986,50.0733,40.0821,0.181,0.6249
2021-01-15,17:54:23.040009,50.2733,39.7795,0.1713,0.5861
2021-01-15,20:11:54.239994,50.5589,39.2471,0.1847,1.1182
2021-01-15,22:41:39.840018,50.8214,38.9449,0.1345,0.9695
2021-01-16,01:35:11.039995,51.1505,38.6321,0.2382,0.847
2021-01-16,04:45:33.119984,51.5624,38.1158,0.3876,0.8622
2021-01-16,09:09:47.520008,52.014,37.6667,0.3567,0.5522
2021-01-16,10:42:31.680011,52.5759,37.1447,0.3143,0.5194
2021-01-16,12:37:17.759981,53.1044,36.8004,0.4345,0.6627
2021-01-16,16:33:44.639980,53.7043,36.6183,0.3628,0.334
2021-01-16,20:40:42.239995,91.5592,-40.7541,0.2767,2.7702
2021-01-16,23:33:12.959994,92.2069,-37.944,0.4354,0.9
2021-01-17,02:54:40.319980,93.8832,-34.9481,0.7569,2.8755
2021-01-17,03:47:31.199985,94.6248,-32.4613,0.1163,0.7852
2021-01-17,05:22:33.599994,95.0522,-30.6337,0.0981,0.8807
2021-01-17,08:38:49.919985,95.7061,-29.6334,0.1303,0.1901
2021-01-17,10:10:07.680014,96.559,-28.4771,0.5676,0.7608
2021-01-17,12:08:12.480008,97.1047,-27.8033,0.0941,0.1361
2021-01-17,15:24:46.080010,97.3288,-27.477,0.1453,0.0746
2021-01-17,18:08:29.760019,97.6394,-27.1839,0.1809,0.0384
2021-01-17,20:23:42.719997,97.991,-26.9292,0.0553,0.1166
2021-01-17,22:43:58.079984,98.2248,-26.7955,0.0902,0.052
2021-01-18,01:13:09.119987,98.5384,-26.6682,0.0675,0.1022
2021-01-18,03:48:14.399992,98.7834,-26.6077,0.0579,0.1069
2021-01-18,06:23:02.399985,99.0166,-26.5948,0.0965,0.0408
2021-01-18,09:07:20.640016,99.2704,-26.555,0.0602,0.0649
2021-01-18,13:06:48.959989,99.5254,-26.549,0.0566,0.0449
2021-01-18,15:58:01.919999,99.7062,-26.5084,0.0875,0.0981
2021-01-18,18:46:56.640003,99.8538,-26.5086,0.1042,0.093
2021-01-18,21:18:00.000016,100.171,-26.5838,0.0394,0.0817
2021-01-19,00:02:18.240007,100.349,-26.629,0.049,0.0817
2021-01-19,02:58:42.240011,100.34,-26.5927,0.1384,0.1244
2021-01-19,05:40:59.520006,100.484,-26.6751,0.1216,0.1225
2021-01-19,08:20:58.559994,100.683,-26.7464,0.0566,0.1443
2021-01-19,10:44:41.279992,100.683,-26.7464,0.0566,0.1443
2021-01-19,13:24:14.399984,100.878,-26.8283,0.0938,0.1506
2021-01-19,16:05:57.119997,101.063,-26.9147,0.0677,0.1007
2021-01-19,18:50:15.359987,101.115,-27.0196,0.0682,0.099
2021-01-19,21:47:48.479995,100.926,-26.9501,0.1367,0.1789
2021-01-20,00:31:32.160004,101.015,-27.0038,0.1103,0.1911
2021-01-20,03:17:08.159983,101.07,-27.0413,0.1074,0.204
2021-01-20,06:03:44.639980,101.086,-27.0584,0.2413,0.2408
2021-01-20,08:47:28.319989,101.416,-27.2134,0.0964,0.1026
2021-01-20,11:31:46.559980,101.416,-27.2134,0.0964,0.1026
2021-01-20,14:17:48.479995,101.353,-27.1848,0.1325,0.2427
2021-01-20,17:04:50.879989,101.246,-27.1313,0.12,0.2566
2021-01-20,19:53:45.599992,101.466,-27.2173,0.1092,0.1526
2021-01-20,22:36:54.720020,101.273,-27.1137,0.2178,0.2644
2021-01-21,01:23:22.559991,101.413,-27.1494,0.1689,0.2585
2021-01-21,04:12:25.919980,101.516,-27.1617,0.1244,0.2539
2021-01-21,07:00:54.719988,101.582,-27.1512,0.1334,0.1736
2021-01-21,09:47:05.279988,101.614,-27.1204,0.1405,0.1754
2021-01-21,12:17:25.439994,101.614,-27.1204,0.1405,0.1754
2021-01-21,15:00:25.919996,101.612,-27.0722,0.1462,0.1741
2021-01-21,17:40:42.239995,101.581,-27.0108,0.1511,0.1691
2021-01-21,20:23:25.439986,101.522,-26.9376,0.1768,0.2331
2021-01-21,23:07:17.759981,101.438,-26.8549,0.1589,0.231
2021-01-22,01:51:44.639997,101.332,-26.7656,0.19,0.232
2021-01-22,04:43:14.880018,101.579,-26.7893,0.1367,0.2115
2021-01-22,07:21:30.239981,101.43,-26.6855,0.1302,0.2128
2021-01-22,10:04:56.640019,101.266,-26.5834,0.1621,0.1961
2021-01-22,12:47:22.559999,101.266,-26.5834,0.1621,0.1961
2021-01-22,15:32:06.719986,101.453,-26.5796,0.1273,0.199
2021-01-22,18:12:57.600007,101.262,-26.478,0.1196,0.2094
2021-01-22,20:55:14.880002,101.419,-26.4645,0.1131,0.212
2021-01-22,23:36:31.680019,101.211,-26.3681,0.1672,0.2195
2021-01-23,02:24:34.559990,101.165,-26.26,0.2753,0.2261
2021-01-23,05:00:23.040001,101.279,-26.2359,0.0706,0.2248
2021-01-23,07:39:47.520008,101.393,-26.2091,0.0872,0.1921
2021-01-23,10:23:57.120013,101.17,-26.1359,0.1455,0.2653
2021-01-23,12:56:18.240015,101.17,-26.1359,0.1007,0.2085
2021-01-23,15:30:48.959997,101.329,-26.0966,0.0936,0.2059
2021-01-23,18:20:09.599997,101.108,-26.0392,0.0643,0.1934
2021-01-23,20:51:30.239981,101.198,-26.0122,0.084,0.1914
2021-01-23,23:47:11.040019,100.987,-25.9686,0.0775,0.1821
2021-01-24,02:14:47.039982,101.121,-25.9232,0.0761,0.183
2021-01-24,05:12:02.880019,100.919,-25.8916,0.0726,0.1741
2021-01-24,07:39:38.879982,100.995,-25.8616,0.0795,0.1727
2021-01-24,13:03:56.160001,100.806,-25.8408,0.0831,0.1636
2021-01-24,15:26:38.399980,100.876,-25.8094,0.1042,0.162
2021-01-24,18:27:38.879998,100.739,-25.7763,0.104,0.1553
2021-01-24,21:32:15.360011,100.571,-25.7726,0.1008,0.152
2021-01-24,23:52:13.439988,100.635,-25.7358,0.0926,0.1444
2021-01-25,02:53:48.479987,100.478,-25.7367,0.0836,0.1473
2021-01-25,05:49:55.199981,100.365,-25.7209,0.1046,0.1514
2021-01-25,08:08:52.799980,100.417,-25.677,0.0961,0.1391
2021-01-25,13:06:40.320004,100.281,-25.6838,0.0876,0.143
2021-01-25,16:02:38.400013,100.158,-25.6933,0.0909,0.1368
2021-01-25,18:16:42.239987,100.192,-25.6418,0.0905,0.1702
2021-01-25,21:09:21.600012,100.075,-25.649,0.0656,0.1345
2021-01-25,23:59:42.719989,99.9868,-25.633,0.0839,0.1346
2021-01-26,02:52:22.080013,99.8843,-25.6411,0.0804,0.1341
2021-01-26,05:43:43.680009,99.7881,-25.6487,0.077,0.1168
2021-01-26,08:33:30.240005,99.6969,-25.6552,0.0739,0.0952
2021-01-26,10:46:07.680006,99.6969,-25.6552,0.0739,0.0952
2021-01-26,13:34:36.480013,99.6092,-25.6603,0.0713,0.086
2021-01-26,16:21:21.599995,99.5236,-25.6635,0.1321,0.0796
2021-01-26,19:08:49.919985,99.4384,-25.6642,0.1344,0.0755
2021-01-26,21:52:59.519990,99.3582,-25.6359,0.124,0.0993
2021-01-27,00:40:36.480005,99.2691,-25.6292,0.12,0.1192
2021-01-27,03:29:48.480020,99.177,-25.6191,0.1287,0.1049
2021-01-27,06:21:10.080015,99.0814,-25.6069,0.1309,0.1253
2021-01-27,09:46:04.800011,99.0015,-25.674,0.1119,0.074
2021-01-27,11:57:15.839997,99.0015,-25.674,0.1119,0.074
2021-01-27,14:49:46.559996,98.9042,-25.6564,0.1545,0.0768
2021-01-27,17:49:20.640000,98.7973,-25.6376,0.1541,0.0865
2021-01-27,21:04:19.200002,98.739,-25.6943,0.108,0.0679
2021-01-28,00:14:32.640006,98.611,-25.6617,0.1702,0.1007
2021-01-28,03:20:44.160019,98.5568,-25.7157,0.1737,0.066
2021-01-28,06:41:54.239994,98.4009,-25.6862,0.1489,0.1041
2021-01-28,09:43:46.560004,98.3349,-25.7245,0.1414,0.0896
2021-01-28,11:59:34.080004,98.3349,-25.7245,0.1414,0.0896
2021-01-28,15:00:00,98.268,-25.758,0.1098,0.0711
2021-01-28,17:58:24.960001,98.1954,-25.7873,0.0863,0.0764
2021-01-28,20:54:40.319980,98.1121,-25.8132,0.0869,0.0826
2021-01-28,23:55:58.080009,98.013,-25.8371,0.0847,0.0614
2021-01-29,04:18:28.800007,97.8705,-25.8484,0.0991,0.087
2021-01-29,08:30:28.799991,97.7552,-25.8934,0.1169,0.0994
2021-01-29,10:54:54.719996,97.7552,-25.8934,0.0724,0.1105
2021-01-29,14:55:32.160012,97.6891,-25.9226,0.1152,0.1117
2021-01-29,17:53:39.840002,97.6743,-25.9803,0.1084,0.0742
2021-01-29,22:49:52.319986,97.5613,-26.0232,0.1572,0.0613
2021-01-30,04:52:36.479989,97.4115,-26.0804,0.1887,0.1244
2021-01-30,09:53:25.439986,97.3291,-26.1372,0.1575,0.2032
2021-01-30,12:23:28.319981,97.3291,-26.1372,0.1253,0.2165
2021-01-30,15:25:55.200014,97.3825,-26.1732,0.0845,0.2162
2021-01-30,15:26:03.839999,60.4674,40.9714,36.8581,67.1403
2021-01-30,15:26:12.479984,60.1406,40.6317,37.1849,66.8006
2021-01-30,15:26:21.120010,59.9187,40.3793,37.4068,66.5482
2021-01-30,15:26:29.759995,59.5719,40.3286,37.7536,66.4975
2021-01-30,15:26:38.399980,59.3251,40.2623,38.0004,66.4312
2021-01-30,15:26:47.040006,59.0556,40.2535,38.2699,66.4224
2021-01-31,05:54:14.399984,58.5103,40.328,2.3163,0.8583
2021-01-31,22:08:32.640014,57.6139,40.6679,7.732,1.381
2021-01-31,22:08:41.280000,56.1181,41.072,6.2362,0.9769
2021-01-31,23:57:50.400019,54.9985,40.8696,5.2791,1.3652
2021-01-31,23:57:59.040004,53.9196,40.7357,4.2002,1.4991
2021-02-01,02:02:32.639982,53.2926,40.1229,4.1978,2.4948
2021-02-01,02:02:41.280008,52.655,40.0222,3.5602,2.5955
2021-02-01,02:02:49.919993,52.2017,39.8321,3.1069,2.7856
2021-02-01,02:02:58.560019,52.2792,39.9967,3.1844,2.621
2021-02-01,02:03:07.200004,51.9564,40.2157,2.8616,2.402
2021-02-01,02:03:15.839989,51.6479,40.4267,2.5531,2.191
2021-02-01,02:03:24.480015,51.2768,40.6187,2.182,1.999
2021-02-01,02:03:33.120000,50.8752,40.8581,1.7804,1.7596
2021-02-01,02:03:41.759985,50.355,41.2684,1.2602,1.3493
2021-02-01,02:03:50.400011,49.6895,41.6462,0.5947,0.9715
2021-02-01,02:16:22.079981,49.0535,42.0681,0.1594,0.5496
2021-02-01,04:41:13.919982,48.3192,42.4565,0.1829,0.3839
2021-02-01,09:38:09.600013,47.7146,42.8413,0.5446,0.283
2021-02-01,11:01:58.080001,47.7146,42.8413,0.5446,0.283
2021-02-01,23:39:33.119992,46.7418,43.4152,0.5772,0.4753
2021-02-02,07:15:27.359994,45.2645,44.1931,1.3225,0.6111
2021-02-02,21:06:02.879987,43.5562,45.1704,0.6121,1.2756
2021-02-02,23:43:26.399998,42.6369,46.0702,1.299,1.1394
2021-02-03,14:07:09.119995,45.2046,55.5152,6.7223,2.0444
2021-02-03,14:07:17.759981,40.4616,57.5296,2.4251,0.415
2021-02-03,16:23:39.840002,35.8853,56.9544,5.684,0.5295
2021-02-03,17:34:13.440012,33.9119,56.0417,4.7296,1.1076
2021-02-03,17:34:22.079997,32.9667,55.579,3.8573,1.5703
2021-02-03,17:34:30.719983,32.0819,55.5089,2.9725,1.6404
2021-02-03,17:34:39.360008,31.1386,55.5419,2.0292,1.6074
2021-02-04,06:15:15.840013,30.1297,55.9432,1.7606,1.2753
2021-02-04,06:15:24.479999,28.6268,56.5875,1.6933,0.631
2021-02-04,06:15:33.119984,26.418,57.0193,3.5432,0.5847
2021-02-04,06:15:41.760010,24.4003,57.0631,3.9688,0.5409
2021-02-04,06:15:50.399995,23.1031,56.7832,5.266,0.5443
2021-02-04,08:37:14.879985,22.143,56.4136,6.2261,0.7871
2021-02-04,10:35:19.680020,22.143,56.4136,4.3566,0.8049
2021-02-04,16:54:28.799999,21.0277,56.6066,2.2175,0.6611
2021-02-05,06:32:06.719986,19.9188,56.8883,1.8019,0.8548
2021-02-05,10:07:23.520011,18.8173,56.5236,2.4822,1.4047
2021-02-05,12:30:48.959997,18.8173,56.5236,2.4822,1.4047
2021-02-05,14:56:15.360020,17.5413,56.904,2.7069,1.0243
2021-02-05,17:07:09.119995,16.1734,56.9032,5.989,1.3522
2021-02-05,17:07:17.759981,14.899,56.8498,4.7146,1.4056
2021-02-05,23:01:32.160004,13.749,56.9158,5.0638,2.5285
2021-02-06,00:47:05.279988,12.7159,57.0085,4.0307,2.4358
2021-02-06,00:47:13.920014,11.4655,57.3699,2.7803,2.0744
2021-02-06,00:47:22.559999,10.3451,57.6436,2.7755,1.8007
2021-02-06,08:17:48.479995,9.1681,57.94,2.2062,1.9251
2021-02-06,08:17:57.119981,7.7618,58.2253,2.2952,1.6398
2021-02-06,18:34:33.600018,6.0447,58.6987,2.9733,1.7219
2021-02-06,18:34:42.240003,3.6742,59.7271,2.8715,0.8104
2021-02-06,18:34:50.879989,1.4568,60.0865,3.9693,0.6184
2021-02-06,21:17:25.439994,-0.9028,60.1137,4.095,0.4626
2021-02-06,21:17:34.080020,356.805,59.612,353.613,0.9643
2021-02-07,02:17:57.119981,355.418,59.1627,17.4258,1.8298
2021-02-07,02:18:05.760006,354.128,59.0673,16.1359,1.9252
2021-02-07,02:18:14.399992,353.078,59.0301,15.0863,1.9624
2021-02-07,07:04:13.440012,352.083,59.2145,5.5158,2.0711
2021-02-07,07:58:30.719991,350.901,59.283,5.3965,1.7545
2021-02-07,07:58:39.360016,349.75,59.6806,6.547,1.3569
2021-02-07,07:58:48.000002,347.656,59.5612,8.6418,1.4763
2021-02-07,07:58:56.639987,345.88,59.7122,9.2007,1.3253
2021-02-07,07:59:05.280012,344.329,59.7896,8.3406,1.2479
2021-02-07,07:59:13.919998,342.692,59.5125,9.0147,1.525
2021-02-07,12:32:23.999997,341.113,59.5435,9.5941,1.494
2021-02-07,12:32:32.639982,339.557,59.7325,10.8694,1.305
2021-02-07,12:32:41.280008,337.933,60.0074,11.8724,1.0301
2021-02-07,14:11:36.959983,336.425,60.2844,9.3491,0.9334
2021-02-07,17:30:37.440017,334.867,60.7052,8.9041,0.6278
2021-02-07,17:30:46.080002,333.423,61.8394,9.5951,0.5601
2021-02-08,06:52:07.679998,330.776,62.3326,12.2938,0.9338
2021-02-08,06:52:16.319983,328.087,62.9946,9.6052,1.1949
2021-02-08,06:52:24.960009,325.816,62.9311,7.334,1.1314
2021-02-08,06:52:33.599994,323.789,63.0259,6.7448,1.2262
2021-02-08,06:52:42.240019,321.596,63.1468,5.4066,1.1909
2021-02-08,06:52:50.880005,319.226,63.2108,4.1381,1.1269
2021-02-08,08:58:07.679990,317.078,63.0538,2.2571,0.6749
2021-02-08,09:48:23.040017,315.373,63.0176,2.8999,0.9454
