date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.99053757215245,-12.276349953596347,0.0,0.0,-918.5225599268451,-193.84807200100596
2021-01-01,01:00:00,207.04984805020607,-12.259194687433387,0.0,0.0,-913.3187539582141,-192.54514253541305
2021-01-01,02:00:00,207.09336920750982,-12.217209275028369,0.0,0.0,-908.2910613226704,-190.8651663842299
2021-01-01,03:00:00,206.80616332406802,-12.168028484851076,0.0,0.0,-912.6994889904745,-190.96941823905632
2021-01-01,04:00:00,206.829011578521,-12.145026432409454,0.0,0.0,-908.0097970168572,-189.71629046688957
2021-01-01,05:00:00,206.8395012643155,-12.113728107453388,0.0,0.0,-903.476230611559,-188.3667848343483
2021-01-01,06:00:00,206.83775156942997,-12.07681535605588,0.0,0.0,-899.0969839284662,-186.96659760348928
2021-01-01,07:00:00,206.82347835554043,-12.038507414656433,0.0,0.0,-894.8885959512554,-185.59149881701177
2021-01-01,08:00:00,206.4542181810569,-11.915109500883718,0.0,0.0,-900.2059560765047,-184.5709072658262
2021-01-01,09:00:00,206.41283305481477,-11.867156110351008,0.0,0.0,-896.3570713475347,-183.11173395719456
2021-01-01,10:00:00,206.35726222064235,-11.811712686260957,0.0,0.0,-892.6737934891135,-181.5651874608898
2021-01-01,11:00:00,206.28736509297303,-11.751061302073015,0.0,0.0,-889.1747947672848,-179.97365098720837
2021-01-01,12:00:00,206.20006380925795,-11.684359288419204,0.0,0.0,-885.8577894589398,-178.3191209933018
2021-01-01,13:00:00,206.0889578229186,-11.616093973284423,0.0,0.0,-882.7635303144343,-176.68334009841098
2021-01-01,14:00:00,205.95235420898285,-11.545696409716442,0.0,0.0,-879.9325594769325,-175.06147422638261
2021-01-01,15:00:00,205.7828770953987,-11.47212272066545,0.0,0.0,-877.38413364999,-173.4331394155926
2021-01-01,16:00:00,205.56263740941938,-11.39536839148228,0.0,0.0,-875.1400733327027,-171.79079929729457
2021-01-01,17:00:00,205.242299800085,-11.324198268443741,0.0,0.0,-873.2823565339204,-170.2743346185058
2021-01-01,18:00:00,203.68817684608058,-10.720030384814022,0.0,0.0,-884.5797728456091,-161.40547982537603
2021-01-01,19:00:00,202.8362092855469,-10.476081895306862,0.0,0.0,-883.9966446557082,-156.92262137904407
2021-01-01,20:00:00,202.29365242829834,-9.623220581688447,0.0,0.0,-887.2005325069185,-142.667508557417
2021-01-01,21:00:00,201.8073030943913,-8.554707472951405,0.0,0.0,-889.6323286104016,-124.55113505813459
2021-01-01,22:00:00,201.6926321885071,-7.525709151076478,0.0,0.0,-892.3548008284997,-107.12047434033106
2021-01-01,23:00:00,201.4109953918744,-6.506618652019242,0.0,0.0,-892.339974941453,-89.47698893406594
