date,time,lon,lat,elon,elat
2021-1-8,00:00:00,85.7168881075543,30.3786808940514,10,10
2021-1-8,01:00:00,85.5892470851667,30.3186693230873,10,10
2021-1-8,02:00:00,85.4606194982785,30.2601353141485,10,10
2021-1-8,03:00:00,85.3308647597319,30.2038295967202,10,10
2021-1-8,04:00:00,85.1999516020389,30.1496940897845,10,10
2021-1-8,05:00:00,85.0680465507269,30.0975144513708,10,10
2021-1-8,06:00:00,84.9348238246971,30.0464487026719,10,10
2021-1-8,07:00:00,84.7998549944325,29.9968604759326,10,10
2021-1-8,08:00:00,84.6633891201761,29.94880898389,10,10
2021-1-8,09:00:00,84.5254105041429,29.9020461317816,10,10
2021-1-8,10:00:00,84.3856998596399,29.8562297995254,10,10
2021-1-8,11:00:00,84.2440359952716,29.8114919473452,10,10
2021-1-8,12:00:00,84.1004735995697,29.7677814029452,10,10
2021-1-8,13:00:00,83.9552961578541,29.7250266364988,10,10
2021-1-8,14:00:00,83.8081402869956,29.6830153851413,10,10
2021-1-8,15:00:00,83.6588648354494,29.6417911002677,10,10
2021-1-8,16:00:00,83.5069966497256,29.6011440335569,10,10
2021-1-8,17:00:00,83.3530767343456,29.5610887490958,10,10
2021-1-8,18:00:00,83.197200762658,29.5214547043513,10,10
2021-1-8,19:00:00,83.0393984262469,29.4824328893365,10,10
2021-1-8,20:00:00,82.8791282212723,29.4439775654705,10,10
2021-1-8,21:00:00,82.7158301148082,29.4059710143413,10,10
2021-1-8,22:00:00,82.5502241357199,29.368456291408,10,10
2021-1-8,23:00:00,82.3824025551993,29.3312587707742,10,10
2021-1-9,00:00:00,82.212200463459,29.2946049438704,10,10
2021-1-9,01:00:00,82.0377846580234,29.2580599059086,10,10
2021-1-9,02:00:00,81.8612686113713,29.2221020429319,10,10
2021-1-9,03:00:00,81.6826941239637,29.1865812819774,10,10
2021-1-9,04:00:00,81.5020609297281,29.1517981701819,10,10
2021-1-9,05:00:00,81.3186162021083,29.1175625233381,10,10
2021-1-9,06:00:00,81.1333549549401,29.0839951050153,10,10
2021-1-9,07:00:00,80.9465600146056,29.050818747437,10,10
2021-1-9,08:00:00,80.7571882613489,29.01821460125,10,10
2021-1-9,09:00:00,80.5643579376647,28.9861353592821,10,10
2021-1-9,10:00:00,80.3691374656328,28.954680039142,10,10
2021-1-9,11:00:00,80.1721623743919,28.9236382911439,10,10
2021-1-9,12:00:00,79.9735617591246,28.893131358913,10,10
2021-1-9,13:00:00,79.7726363386471,28.8635409273277,10,10
2021-1-9,14:00:00,79.5700177005702,28.8349930165562,10,10
2021-1-9,15:00:00,79.3662164242987,28.8072351885623,10,10
2021-1-9,16:00:00,79.1613175102934,28.7802484915986,10,10
2021-1-9,17:00:00,78.9547378418692,28.7539450819933,10,10
2021-1-9,18:00:00,78.7452765022496,28.7283442134923,10,10
2021-1-9,19:00:00,78.5332468534158,28.7033867516952,10,10
2021-1-9,20:00:00,78.3192658137338,28.6791013836777,10,10
2021-1-9,21:00:00,78.1032115091279,28.6554619025194,10,10
2021-1-9,22:00:00,77.8858255630912,28.6326425515204,10,10
2021-1-9,23:00:00,77.6675632530741,28.6110605631968,10,10
2021-1-10,00:00:00,77.4485677693889,28.5903350630617,10,10
2021-1-10,01:00:00,77.2415481488236,28.5694423610695,10,10
2021-1-10,02:00:00,77.0340237773256,28.5490589963388,10,10
2021-1-10,03:00:00,76.8248038538609,28.5290565687843,10,10
2021-1-10,04:00:00,76.6125903376244,28.5095419488932,10,10
2021-1-10,05:00:00,76.3983862124757,28.4905655000112,10,10
2021-1-10,06:00:00,76.1830281908649,28.4720794140121,10,10
2021-1-10,07:00:00,75.9671467907963,28.4538671784002,10,10
2021-1-10,08:00:00,75.7512175122437,28.4355704096503,10,10
2021-1-10,09:00:00,75.5352152578023,28.4169345507167,10,10
2021-1-10,10:00:00,75.3190602131339,28.398043101253,10,10
2021-1-10,11:00:00,75.1029231357491,28.378856447571,10,10
2021-1-10,12:00:00,74.886464305398,28.3595629512841,10,10
2021-1-10,13:00:00,74.6685782815647,28.3405480793884,10,10
2021-1-10,14:00:00,74.4504140486022,28.3217748587959,10,10
2021-1-10,15:00:00,74.2324743757717,28.3029844370431,10,10
2021-1-10,16:00:00,74.0148428629642,28.2840509754571,10,10
2021-1-10,17:00:00,73.7977557188232,28.2639146610536,10,10
2021-1-10,18:00:00,73.5811329461362,28.2415314004569,10,10
2021-1-10,19:00:00,73.3647400724893,28.2178682499916,10,10
2021-1-10,20:00:00,73.1485664953435,28.1934270596149,10,10
2021-1-10,21:00:00,72.9327658445385,28.1690733727917,10,10
2021-1-10,22:00:00,72.7202372264353,28.14491375044,10,10
2021-1-10,23:00:00,72.5113945143399,28.1208309780454,10,10
2021-1-11,00:00:00,72.3045079987286,28.0965615575777,10,10
2021-1-11,01:00:00,72.1166461290735,28.0724684098669,10,10
2021-1-11,02:00:00,71.9289172874219,28.0482963657484,10,10
2021-1-11,03:00:00,71.7415041447022,28.0214765469356,10,10
2021-1-11,04:00:00,71.5543004316038,27.9915271331733,10,10
2021-1-11,05:00:00,71.3671702815944,27.960728156953,10,10
2021-1-11,06:00:00,71.1799717836584,27.9301323573515,10,10
2021-1-11,07:00:00,70.9925043495689,27.8997493089716,10,10
2021-1-11,08:00:00,70.8106789037692,27.8693759261373,10,10
2021-1-11,09:00:00,70.6400591650496,27.8387597892224,10,10
2021-1-11,10:00:00,70.470299668624,27.8083897866581,10,10
2021-1-11,11:00:00,70.3003487751508,27.7782672355327,10,10
2021-1-11,12:00:00,70.1302623775224,27.7483659437762,10,10
2021-1-11,13:00:00,69.9601331689106,27.718440647178,10,10
2021-1-11,14:00:00,69.7899830348228,27.6867976978657,10,10
2021-1-11,15:00:00,69.6195390648164,27.6556720595187,10,10
2021-1-11,16:00:00,69.4484963667311,27.6254484422135,10,10
2021-1-11,17:00:00,69.277805278881,27.5962070925207,10,10
2021-1-11,18:00:00,69.1093967193124,27.5677990331467,10,10
2021-1-11,19:00:00,68.9481412397799,27.5397718278291,10,10
2021-1-11,20:00:00,68.7958381322677,27.5122188159995,10,10
2021-1-11,21:00:00,68.6435547609888,27.4884989925461,10,10
2021-1-11,22:00:00,68.4915144985174,27.4677625671547,10,10
2021-1-11,23:00:00,68.339735180101,27.4479371916462,10,10
2021-1-12,00:00:00,68.1887922079118,27.4290086518182,10,10
2021-1-12,01:00:00,68.0618525198691,27.4110961181605,10,10
2021-1-12,02:00:00,67.9355439054854,27.3953638637933,10,10
2021-1-12,03:00:00,67.8101703167201,27.385123449061,10,10
2021-1-12,04:00:00,67.6858071671835,27.3782535782797,10,10
2021-1-12,05:00:00,67.5625040650186,27.3723843224246,10,10
2021-1-12,06:00:00,67.4403640470126,27.367267861009,10,10
2021-1-12,07:00:00,67.3194502378821,27.362795870236,10,10
2021-1-12,08:00:00,67.2001196875812,27.3590532213027,10,10
2021-1-12,09:00:00,67.0828550412764,27.3570361165066,10,10
2021-1-12,10:00:00,66.9683276956534,27.3567641452896,10,10
2021-1-12,11:00:00,66.8553096957212,27.3579627300369,10,10
2021-1-12,12:00:00,66.7428205017475,27.3604754667275,10,10
2021-1-12,13:00:00,66.630920466419,27.3641803918372,10,10
2021-1-12,14:00:00,66.5197072237284,27.3689596665543,10,10
2021-1-12,15:00:00,66.4093671487953,27.3754797617139,10,10
2021-1-12,16:00:00,66.300126170913,27.3838569632059,10,10
2021-1-12,17:00:00,66.1918167467879,27.3941133055824,10,10
2021-1-12,18:00:00,66.0843002099535,27.4062784321151,10,10
2021-1-12,19:00:00,65.9776632620699,27.4200977079448,10,10
2021-1-12,20:00:00,65.8717312002829,27.4351018906825,10,10
2021-1-12,21:00:00,65.7665467144181,27.4514677601287,10,10
2021-1-12,22:00:00,65.6621279638698,27.4692396115482,10,10
2021-1-12,23:00:00,65.5581381492087,27.4884815682987,10,10
2021-1-13,00:00:00,65.4546275976005,27.5091621463473,10,10
2021-1-13,01:00:00,65.3786915140597,27.5198387708785,10,10
2021-1-13,02:00:00,65.3030427118872,27.5313067079397,10,10
2021-1-13,03:00:00,65.2277149001569,27.5437050021407,10,10
2021-1-13,04:00:00,65.1526902757242,27.557111700791,10,10
2021-1-13,05:00:00,65.077730403866,27.5716227959594,10,10
2021-1-13,06:00:00,65.0029193943459,27.5872651293359,10,10
2021-1-13,07:00:00,64.9282577252852,27.604104436368,10,10
2021-1-13,08:00:00,64.8537646543276,27.6221714634244,10,10
2021-1-13,09:00:00,64.7794304626635,27.6413189616523,10,10
2021-1-13,10:00:00,64.7052624143074,27.6617409179379,10,10
2021-1-13,11:00:00,64.6312551580332,27.6836431639743,10,10
2021-1-13,12:00:00,64.5571052203629,27.7072152414687,10,10
2021-1-13,13:00:00,64.482966141597,27.7324597770208,10,10
2021-1-13,14:00:00,64.408908355836,27.7594258985654,10,10
2021-1-13,15:00:00,64.3348864110717,27.7883133172601,10,10
2021-1-13,16:00:00,64.2608872133396,27.8190196221937,10,10
2021-1-13,17:00:00,64.1868779768557,27.8513535142919,10,10
2021-1-13,18:00:00,64.1128380026948,27.8855852855981,10,10
2021-1-13,19:00:00,64.0384001144729,27.9220677556462,10,10
2021-1-13,20:00:00,63.9635530909962,27.9608610369985,10,10
2021-1-13,21:00:00,63.8884842805292,28.0016086405687,10,10
2021-1-13,22:00:00,63.8130601234035,28.0445097149725,10,10
2021-1-13,23:00:00,63.7372191466331,28.0897590125157,10,10
2021-1-14,00:00:00,63.660919199453,28.1367932422971,10,10
2021-1-14,01:00:00,63.6320487375955,28.1375189280526,10,10
2021-1-14,02:00:00,63.6030890009598,28.1386288799232,10,10
2021-1-14,03:00:00,63.5740322685462,28.1401412042465,10,10
2021-1-14,04:00:00,63.5448508701188,28.1420750120082,10,10
2021-1-14,05:00:00,63.5153941731338,28.144559509896,10,10
2021-1-14,06:00:00,63.4857246623266,28.1475576268665,10,10
2021-1-14,07:00:00,63.455946929972,28.1510074749937,10,10
2021-1-14,08:00:00,63.4260685930675,28.1549036537262,10,10
2021-1-14,09:00:00,63.3961048238521,28.1593410514597,10,10
2021-1-14,10:00:00,63.3660551163678,28.1643268210078,10,10
2021-1-14,11:00:00,63.3359142917053,28.1698338187704,10,10
2021-1-14,12:00:00,63.3056696001369,28.1758920610087,10,10
2021-1-14,13:00:00,63.2753111157015,28.182549119891,10,10
