date,time,lon,lat,elon,elat
2021-01-10,20:05:59.999992,73.0462,35.0991,0,0.3921
2021-01-11,01:36:11.520013,70.809,34.941,0,0.4668
2021-01-11,07:03:38.879990,68.6149,34.8526,0,0.4937
2021-01-11,10:42:05.760014,66.468,34.7622,2.1469,0.5841
2021-01-11,16:18:20.159982,64.3722,34.6968,0,0.5459
2021-01-11,21:21:01.439990,62.3316,34.7845,0,0.6144
2021-01-12,02:46:53.760008,60.3501,34.7626,0,0.5852
2021-01-12,08:20:58.559994,58.4319,35.0865,0,0.4533
2021-01-12,12:59:02.400017,56.5808,35.3065,0,0.3462
2021-01-12,19:30:00,54.8014,35.5393,0,0.3189
2021-01-13,01:42:40.319996,53.1023,35.7314,0,0.3455
2021-01-13,08:40:07.680014,51.4947,35.9322,0,0.3782
2021-01-13,12:15:41.760010,49.9895,36.1173,1.3915,0.5088
2021-01-13,18:55:52.320018,48.598,36.3222,1.2657,0.6663
2021-01-14,00:48:31.680003,47.3323,36.5511,1.1262,0.6952
2021-01-14,06:13:58.079984,46.2061,36.7599,0,0.6494
2021-01-14,13:07:06.240000,44.4281,37.0985,0,0.655
2021-01-14,18:09:04.320001,43.8077,37.222,0,0.7936
2021-01-14,23:45:36.000019,43.4062,37.2064,0,0.7913
2021-01-15,05:41:08.159992,43.2628,37.1266,0,0.8264
2021-01-15,14:48:11.519997,43.9072,36.5855,0,0.6474
2021-01-15,21:00:00,44.7852,36.2269,0,0.8289
2021-01-16,02:26:00.960004,46.1103,35.754,1.8324,1.0371
2021-01-16,06:28:56.639987,47.9427,35.2692,0,0.8628
2021-01-16,14:02:32.639982,53.3678,34.0976,0,0.6917
2021-01-16,18:09:21.600012,57.0696,33.4924,0,0.5104
2021-01-16,23:24:34.559990,61.4984,33.1382,0,0.5212
2021-01-17,04:31:17.759989,66.7047,32.921,0,0.4249
2021-01-17,09:55:43.679993,72.7139,33.0059,0,0.4724
2021-01-17,14:55:32.160012,79.3465,33.3437,0,0.4353
2021-01-17,22:23:48.479987,86.3223,33.9854,0,0.5547
2021-01-18,03:53:34.080012,93.3609,34.9096,0,1.0581
2021-01-18,14:14:12.480000,100.183,34.0381,6.3994,0.6912
2021-01-18,17:20:32.639998,106.583,-25.5096,0,60.2489
2021-01-18,21:46:56.640003,112.453,-25.5245,0,61.0565
2021-01-19,03:16:42.239987,117.693,-25.6074,0,62.4743
2021-01-19,09:21:44.639997,122.206,-25.6371,0,64.8922
2021-01-19,12:10:22.079989,122.206,-25.6371,0,66.4245
2021-01-19,18:31:58.080001,125.92,-25.6734,0,69.9435
2021-01-20,01:40:30.720015,128.891,-25.5884,0,74.0452
