date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,227.68031503718157,31.024347020711897,0.0,0.0,-668.8152694944292,533.9935012187896
2021-01-01,01:00:00,227.6179427471452,31.11040601820558,0.0,0.0,-665.5501394071616,536.9687598344453
2021-01-01,02:00:00,227.55148267760416,31.06709557487632,0.0,0.0,-656.8084420745727,532.9220856214768
2021-01-01,03:00:00,227.4774308466846,31.161201025632618,0.0,0.0,-653.7599684691522,536.204887340719
2021-01-01,04:00:00,227.36212913440968,31.305238377896657,0.0,0.0,-650.7114215928596,540.2102967455478
2021-01-01,05:00:00,227.34955689948615,31.252798271822613,0.0,0.0,-642.1318020848557,536.5638441055308
2021-01-01,06:00:00,227.1825402578305,31.473249574166466,0.0,0.0,-638.9075539202895,541.5714749138774
2021-01-01,07:00:00,226.9429102081073,31.7551636760224,0.0,0.0,-635.4865451687947,547.0657352546774
2021-01-01,08:00:00,226.90354642201183,31.744480920875656,0.0,0.0,-627.0864633568563,544.1413471189227
2021-01-01,09:00:00,226.60121089951124,32.12108213843217,0.0,0.0,-623.3168688185979,550.682802119886
2021-01-01,10:00:00,226.3150670692267,32.53397071160088,0.0,0.0,-619.2769693604205,557.8966093349101
2021-01-01,11:00:00,226.0007798217033,32.881758841418375,0.0,0.0,-616.181839144323,564.414465699803
2021-01-01,12:00:00,225.85974589731566,33.212076413194985,0.0,0.0,-605.8954621658195,565.5692070917581
2021-01-01,13:00:00,225.55708849492342,33.74421302011277,0.0,0.0,-601.9604338298086,575.1908880988715
2021-01-01,14:00:00,225.3617204068295,34.47784199521609,0.0,0.0,-590.7694176549558,583.0181759656559
2021-01-01,15:00:00,225.1016008389169,34.623941364816254,0.0,0.0,-588.7002686460037,586.9569900284415
2021-01-01,16:00:00,224.69336856426034,34.7585838144724,0.0,0.0,-587.6607783616055,590.2042949956759
2021-01-01,17:00:00,224.24962012621893,34.85124172478497,0.0,0.0,-587.2723555006087,592.8790886099395
2021-01-01,18:00:00,223.8295609423625,35.01475061573475,0.0,0.0,-580.6583354023751,590.9689072664502
2021-01-01,19:00:00,223.4874901738026,35.11742929577892,0.0,0.0,-579.7606405722909,594.3971693285905
2021-01-01,20:00:00,223.11894376645168,35.30698202969645,0.0,0.0,-578.644581127679,599.1747484896302
2021-01-01,21:00:00,222.61239367531087,35.6429271281986,0.0,0.0,-572.1208191087935,599.9328527413359
2021-01-01,22:00:00,222.0675002967967,36.00605372526747,0.0,0.0,-571.7426239366177,607.2764826620745
2021-01-01,23:00:00,221.62901636258098,36.28058275331886,0.0,0.0,-570.8811560312752,613.4334749009257
2021-01-02,00:00:00,221.23816930594916,36.659005262136425,0.0,0.0,-563.1138738950249,614.8649206920496
2021-01-02,01:00:00,220.86067349007217,36.89206090414946,0.0,0.0,-561.8411865495145,620.3929335657416
2021-01-02,02:00:00,220.22019625868953,37.17235760561342,0.0,0.0,-557.5234627020545,620.6334774086088
2021-01-02,03:00:00,218.94231651179646,37.55745661635814,0.0,0.0,-561.9727726560086,625.8441574129836
2021-01-02,04:00:00,218.01051156263742,37.709988128837054,0.0,0.0,-563.4354981409851,626.6250811413644
2021-01-02,05:00:00,217.7482174997894,37.83269369355786,0.0,0.0,-560.7402607270051,629.4293896355933
2021-01-02,06:00:00,217.58004094602495,37.95450492832319,0.0,0.0,-556.8504296867177,631.9328396340017
2021-01-02,07:00:00,217.44109457617037,38.08907053990312,0.0,0.0,-552.8082110725809,634.8983552972747
