date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,256.05967609379746,-15.096289911348117,0.0,0.0,-386.0475923833437,-209.45167084884685
2021-01-01,01:00:00,255.93364520906377,-14.847919890188862,0.0,0.0,-381.3880404261872,-205.76896079521225
2021-01-01,02:00:00,256.0150139498644,-15.04361934518169,0.0,0.0,-370.5887391741853,-208.2837014954877
2021-01-01,03:00:00,256.1034314387835,-15.236176329173883,0.0,0.0,-359.6652498545591,-210.7118286536771
2021-01-01,04:00:00,255.97290537759278,-15.017263997871993,0.0,0.0,-354.9346191000659,-207.59918324378486
2021-01-01,05:00:00,256.0610113688347,-15.223636372489674,0.0,0.0,-343.9946889267303,-210.29472861165405
2021-01-01,06:00:00,255.93190664951828,-15.014841133295922,0.0,0.0,-339.1539555795025,-207.38513495996705
2021-01-01,07:00:00,256.01118420093474,-15.219077611271318,0.0,0.0,-328.4290726806503,-210.1313147284405
2021-01-01,10:00:00,175.98040459170105,63.86402713364849,0.0,0.0,nan,nan
2021-01-01,11:00:00,175.87341587966824,63.97359042352771,0.0,0.0,nan,nan
2021-01-01,12:00:00,175.72407082312054,64.04982987165165,0.0,0.0,nan,nan
2021-01-01,13:00:00,175.14788218637904,63.671192897616066,0.0,0.0,nan,nan
2021-01-01,14:00:00,174.96318876213945,63.756594438749424,0.0,0.0,nan,nan
2021-01-01,15:00:00,174.76439359026685,63.84767087123831,0.0,0.0,nan,nan
2021-01-01,16:00:00,174.22558858718205,63.37291647227543,0.0,0.0,nan,nan
2021-01-01,17:00:00,173.99579336575624,63.46522921367128,0.0,0.0,nan,nan
2021-01-01,18:00:00,173.65521623614524,62.87727342727064,0.0,0.0,nan,nan
2021-01-01,19:00:00,173.41445809987462,62.9659731712339,0.0,0.0,nan,nan
2021-01-01,20:00:00,173.15220108130424,63.04263312296316,0.0,0.0,nan,nan
2021-01-01,21:00:00,172.89465245623103,63.106559306474495,0.0,0.0,nan,nan
2021-01-01,22:00:00,172.73825499401036,62.54908392306646,0.0,0.0,nan,nan
2021-01-01,23:00:00,172.5096322033683,62.624000192230625,0.0,0.0,nan,nan
2021-01-02,00:00:00,172.2829603079838,62.68941983325953,0.0,0.0,nan,nan
2021-01-02,01:00:00,172.04680441155148,62.743906681145404,0.0,0.0,nan,nan
2021-01-02,02:00:00,171.86706680696972,62.21429682089934,0.0,0.0,nan,nan
2021-01-02,03:00:00,171.66544440590621,62.28479146463416,0.0,0.0,nan,nan
2021-01-02,04:00:00,171.47809831635382,62.34917230396867,0.0,0.0,nan,nan
2021-01-02,05:00:00,171.22577314663948,61.773543148696405,0.0,0.0,nan,nan
2021-01-02,06:00:00,171.01234943388394,61.836731797834325,0.0,0.0,nan,nan
2021-01-02,07:00:00,170.81465603121737,61.89111023199754,0.0,0.0,nan,nan
2021-01-02,08:00:00,170.63289164505892,61.93797288303003,0.0,0.0,nan,nan
2021-01-02,09:00:00,170.46099731167718,61.976673996004486,0.0,0.0,nan,nan
2021-01-02,10:00:00,170.07162274395048,61.34978046053672,0.0,0.0,nan,nan
2021-01-02,11:00:00,169.8329201805917,61.37725576327952,0.0,0.0,nan,nan
2021-01-02,12:00:00,169.58347911694221,61.38998767647364,0.0,0.0,nan,nan
2021-01-02,13:00:00,169.31587407895995,61.391383306338795,0.0,0.0,nan,nan
2021-01-02,14:00:00,168.9808159754656,60.72353211804305,0.0,0.0,nan,nan
2021-01-02,15:00:00,168.69421330566573,60.694232334265834,0.0,0.0,nan,nan
2021-01-02,16:00:00,168.4203858599384,60.650475617872985,0.0,0.0,nan,nan
2021-01-02,17:00:00,168.1389199885307,60.58052814778513,0.0,0.0,nan,nan
2021-01-02,18:00:00,168.0790218373182,60.194072026618386,0.0,0.0,nan,nan
2021-01-02,19:00:00,167.81508366025045,60.16861982437005,0.0,0.0,nan,nan
2021-01-02,20:00:00,167.5858937172384,60.150837363585175,0.0,0.0,nan,nan
2021-01-02,21:00:00,167.37887405896194,60.12519155861044,0.0,0.0,nan,nan
2021-01-02,22:00:00,167.18648467213208,60.091590356645106,0.0,0.0,nan,nan
2021-01-02,23:00:00,167.00003358847425,60.054220007803224,0.0,0.0,nan,nan
2021-01-03,00:00:00,166.7578175522817,59.872021015343755,0.0,0.0,nan,nan
2021-01-03,01:00:00,166.53707677965642,59.87496326653436,0.0,0.0,nan,nan
2021-01-03,02:00:00,166.31815071298956,59.87595018683759,0.0,0.0,nan,nan
2021-01-03,03:00:00,166.10012195915797,59.88246236115287,0.0,0.0,nan,nan
2021-01-03,04:00:00,165.86710117507047,59.90876771977398,0.0,0.0,nan,nan
2021-01-03,05:00:00,165.62537170283252,59.9392965840267,0.0,0.0,nan,nan
2021-01-03,06:00:00,165.3729055107413,59.978623393327375,0.0,0.0,nan,nan
2021-01-03,07:00:00,165.09552187568048,60.04113458105308,0.0,0.0,nan,nan
2021-01-03,08:00:00,164.78810670609084,60.12459347408051,0.0,0.0,nan,nan
2021-01-03,09:00:00,164.45669581547043,60.22346232628833,0.0,0.0,nan,nan
2021-01-03,10:00:00,164.08536879686392,60.34993077682033,0.0,0.0,nan,nan
2021-01-03,11:00:00,163.70308916717116,61.2179636509135,0.0,0.0,nan,nan
2021-01-03,12:00:00,163.13686055490618,61.39668039239773,0.0,0.0,nan,nan
2021-01-03,13:00:00,162.59477742744247,61.5262133862893,0.0,0.0,nan,nan
2021-01-03,14:00:00,162.08107332456726,61.628854436998004,0.0,0.0,nan,nan
2021-01-03,15:00:00,161.57519162352517,61.71737971570207,0.0,0.0,nan,nan
2021-01-03,16:00:00,161.0718393778398,61.77529838433135,0.0,0.0,nan,nan
2021-01-03,17:00:00,160.58181863080904,61.805709855472486,0.0,0.0,nan,nan
2021-01-03,18:00:00,160.01444468257424,61.786804732957854,0.0,0.0,nan,nan
2021-01-03,19:00:00,159.51781500353187,62.31393473243845,0.0,0.0,nan,nan
2021-01-03,20:00:00,158.9828794198316,62.61273760491468,0.0,0.0,nan,nan
2021-01-03,21:00:00,157.91998852901256,62.81922513451874,0.0,0.0,nan,nan
2021-01-03,22:00:00,154.37959527753105,62.67463076875538,0.0,0.0,nan,nan
2021-01-03,23:00:00,150.87932508297902,61.40601150279665,0.0,0.0,nan,nan
2021-01-04,00:00:00,148.3157049971771,58.713548221450075,0.0,0.0,nan,nan
2021-01-04,01:00:00,151.44233291447776,35.707194187622804,0.0,0.0,nan,nan
2021-01-04,02:00:00,152.60348112585814,34.78128386722981,0.0,0.0,-801.1585430300329,558.8379876427462
2021-01-04,03:00:00,153.00391062277367,34.547174425126734,0.0,0.0,-806.2853428598028,558.91470499281
2021-01-04,04:00:00,153.2473771795635,34.31361622032638,0.0,0.0,-807.0704321246594,555.8796350558403
2021-01-04,05:00:00,153.46490227410754,34.15523397778507,0.0,0.0,-808.4408129788935,554.870308266321
2021-01-04,06:00:00,153.65778952003097,34.03794566271835,0.0,0.0,-810.3195218178444,555.1121545000217
2021-01-04,07:00:00,153.61424332047855,33.913876372412126,0.0,0.0,-805.7408106450457,550.4159461561773
2021-01-04,08:00:00,153.77720287670803,33.830750823706026,0.0,0.0,-808.31571121444,551.9344032976093
2021-01-04,09:00:00,153.71162824666405,33.77166268805326,0.0,0.0,-803.9735606731847,548.8051072630816
2021-01-04,10:00:00,153.84418396162232,33.70562724469428,0.0,0.0,-807.0985245411284,551.1275408000122
2021-01-04,11:00:00,153.76951130893352,33.673244161741444,0.0,0.0,-803.0323296715505,548.8098227179169
2021-01-04,12:00:00,153.8769730012296,33.616446047644516,0.0,0.0,-806.5867778763641,551.6934424674807
2021-01-04,13:00:00,153.79396777581218,33.604679620532934,0.0,0.0,-802.7445241687819,550.0199887297049
2021-01-04,14:00:00,153.70971429754022,33.610692368251726,0.0,0.0,-798.9352197607514,548.759425341739
2021-01-04,15:00:00,153.78700105399287,33.555300144284516,0.0,0.0,-803.03945401893,552.1618401230477
2021-01-04,16:00:00,153.6973008654211,33.57108853924785,0.0,0.0,-799.4310145399068,551.3096621992789
2021-01-04,17:00:00,153.60836982617204,33.59572393792034,0.0,0.0,-795.8893285943195,550.7134453029869
2021-01-04,18:00:00,153.66061832569824,33.535221761442465,0.0,0.0,-800.4753190458287,554.4634814184112
2021-01-04,19:00:00,153.56927557934418,33.56401524906906,0.0,0.0,-797.1147990082391,554.1572660841572
2021-01-04,20:00:00,153.47787646657412,33.598694664985835,0.0,0.0,-793.8262320454232,554.0484609751976
2021-01-04,21:00:00,153.3818467258461,33.642516475566175,0.0,0.0,-790.5977828181349,554.1805409147084
2021-01-04,22:00:00,153.2856275958086,33.68985473043447,0.0,0.0,-787.454203242436,554.4695770662064
2021-01-04,23:00:00,153.18798460343882,33.74122975659995,0.0,0.0,-784.3941284143366,554.9216639772071
2021-01-05,00:00:00,153.08367052426925,33.79913479527884,0.0,0.0,-781.4106199915987,555.5647690687562
2021-01-05,01:00:00,153.10303184080587,33.731598668215064,0.0,0.0,-786.6852746712975,559.9976807434523
2021-01-05,02:00:00,152.99605869838874,33.79325110082458,0.0,0.0,-783.8121668333188,560.8803776321331
2021-01-05,03:00:00,152.9081459231439,33.85490399821876,0.0,0.0,-780.9509091856889,561.8723180197541
2021-01-05,04:00:00,152.83587499905678,33.91349392864018,0.0,0.0,-778.1564356163144,562.9420243581098
2021-01-05,05:00:00,152.76452777022456,33.9719389746925,0.0,0.0,-775.4673203283455,564.1237744563616
2021-01-05,06:00:00,152.69213844032816,34.03180503022175,0.0,0.0,-772.8777194749564,565.4394538549291
2021-01-05,07:00:00,152.60998361091106,34.10219390813681,0.0,0.0,-770.4193931885529,567.0653220974264
2021-01-05,08:00:00,152.51656790369458,34.18311339653177,0.0,0.0,-768.0638403543271,568.9741183242534
2021-01-05,09:00:00,152.40654059514813,34.27733702126417,0.0,0.0,-765.7849083601031,571.1799562413323
2021-01-05,10:00:00,152.41373313719734,34.35366741184588,0.0,0.0,-755.8662755480036,567.843141656503
2021-01-05,11:00:00,152.27213002983888,34.47916244839203,0.0,0.0,-753.9048777718563,570.8340684653676
2021-01-05,12:00:00,152.05095224412804,34.64581162000595,0.0,0.0,-751.849315397907,574.2701507412673
2021-01-05,13:00:00,151.7425654679319,34.83633981537226,0.0,0.0,-749.7317354520783,577.7664594994937
2021-01-05,14:00:00,151.32656180593975,35.083007795869285,0.0,0.0,-747.5244502013084,581.862892857993
2021-01-05,15:00:00,150.5578817036453,35.40805998391193,0.0,0.0,-745.4381887142081,586.0022557692465
2021-01-05,16:00:00,149.8613259224099,35.64722191077526,0.0,0.0,-745.4838264053687,590.3805407932114
2021-01-05,17:00:00,149.21106288049845,35.712394210502644,0.0,0.0,-740.3556871232577,587.2216076809755
2021-01-05,18:00:00,148.91736559310814,35.801853797106034,0.0,0.0,-739.815249836538,589.9146300409783
2021-01-05,19:00:00,148.73638018826486,35.930173112420476,0.0,0.0,-738.3415089591872,593.2557795330432
2021-01-05,20:00:00,148.61858182119406,36.157417305544065,0.0,0.0,-736.1428867962677,598.4649898426514
2021-01-05,21:00:00,148.41084961154561,36.196578990464914,0.0,0.0,-730.3655683912802,596.343202727148
2021-01-05,22:00:00,148.06528627944968,36.820715364985645,0.0,0.0,-726.7775945498142,607.7321477815266
2021-01-05,23:00:00,147.1741518043687,38.21442962019884,0.0,0.0,-715.8596346599516,626.748604197129
2021-01-06,00:00:00,140.50193813505723,44.3745958688848,0.0,0.0,-670.9457097805571,694.6754864884459
2021-01-06,01:00:00,139.72042689715545,55.890750651600506,0.0,0.0,-527.2493788755964,817.7951825258456
2021-01-06,02:00:00,140.64000866793984,56.007931998634376,0.0,0.0,-522.9712207240518,821.8633220411571
2021-01-06,03:00:00,141.00273794763572,56.13658143427187,0.0,0.0,-518.4804804057349,823.4729814328409
2021-01-06,04:00:00,141.02271366298066,56.16639360496498,0.0,0.0,-517.1316111253109,825.3402942792904
2021-01-06,05:00:00,141.30556332119613,56.3836151068679,0.0,0.0,-509.7045610817149,824.7774710150572
2021-01-06,06:00:00,141.08968063242747,56.359404064340644,0.0,0.0,-510.76956496667117,827.6968146867155
2021-01-06,07:00:00,141.22013645961283,56.52070065037747,0.0,0.0,-505.1483212444,827.5757071235839
2021-01-06,08:00:00,141.29062053327115,56.660547551831385,0.0,0.0,-500.16343349404633,827.5071943466762
2021-01-06,09:00:00,140.89559532616857,56.64553942307338,0.0,0.0,-502.3705310916994,831.6674355567172
2021-01-06,10:00:00,140.87442136531666,56.79527452343987,0.0,0.0,-497.9681111520622,832.3863808761462
2021-01-06,11:00:00,140.80940155214896,56.941800543861774,0.0,0.0,-493.917483208701,833.3338526109864
2021-01-06,12:00:00,140.68836539927216,57.09510133049624,0.0,0.0,-490.0997018616181,834.5352012675547
2021-01-06,13:00:00,140.49705784929822,57.26467204391315,0.0,0.0,-486.3535592285916,835.9060441682881
2021-01-06,14:00:00,140.22314751227142,57.45326184026289,0.0,0.0,-482.6198038691655,837.330641743565
2021-01-06,15:00:00,139.8151797690018,57.69391442171778,0.0,0.0,-478.32120078545995,838.4770380285801
2021-01-06,16:00:00,139.24241407875138,58.173850048617474,0.0,0.0,-471.495077657979,841.6378336303368
2021-01-06,17:00:00,133.50779617949323,60.14106873230429,0.0,0.0,-461.52650699066,856.3475029532451
