date,time,lon,lat,elon,elat
2021-01-12,12:22:36.479989,56.5808,33.665,0,0.4718
2021-01-12,18:10:39.360000,54.8014,33.7769,0,0.4461
2021-01-12,23:30:37.440017,53.1023,33.9313,0,0.5195
2021-01-13,05:09:44.640013,51.4947,34.1067,0,0.6071
2021-01-13,13:58:30.719991,48.598,34.425,0,0.6914
2021-01-13,19:46:24.960017,47.3323,34.5438,0,0.8461
2021-01-14,01:28:16.320015,46.2061,34.8001,0,0.7722
2021-01-14,07:17:19.680004,45.2334,34.9027,0,0.8217
2021-01-14,10:36:11.520013,44.4281,34.999,0.6204,0.905
2021-01-14,16:16:53.760008,43.8077,35.0306,0,0.8734
2021-01-14,21:32:58.560019,43.4062,35.1458,0,0.7706
2021-01-15,03:31:49.440015,43.2628,34.9845,0,0.8479
2021-01-15,09:05:28.320006,43.4166,34.8753,0,0.7887
2021-01-15,11:29:28.320014,43.9072,34.6839,0,0.75
2021-01-15,16:43:32.159988,44.7852,34.3957,0,0.6796
2021-01-15,21:57:18.719992,46.1103,34.0399,0,0.6081
2021-01-16,03:12:40.319996,47.9427,33.5812,0,0.5484
2021-01-16,09:02:09.599981,50.3427,32.9508,0,0.5645
2021-01-16,12:34:33.600018,53.3678,32.2567,0,0.4652
2021-01-16,17:33:30.240005,57.0696,31.5434,0,0.3506
2021-01-16,22:51:53.279982,61.4984,30.6424,0,0.2404
2021-01-17,04:25:32.160012,66.7047,29.8507,0,0.4841
2021-01-17,10:34:45.119998,72.7139,29.6396,0,0.6814
2021-01-17,18:45:12.960018,79.3465,29.8824,0,0.6341
2021-01-17,22:18:54.720004,86.3223,-28.3103,0,0.1821
2021-01-18,04:04:39.360008,93.3609,-27.954,0,0.0909
2021-01-18,10:02:03.839991,100.183,-27.7051,0,0.0572
2021-01-18,12:02:18.240007,100.183,-27.7051,0,0.0572
2021-01-18,17:09:44.640013,106.583,-27.7511,0,0.0849
2021-01-18,22:42:05.760014,112.453,-27.6822,0,0.0343
2021-01-19,03:24:37.439985,117.693,-27.9119,0,0.1808
2021-01-19,09:02:26.879992,122.206,-27.9664,0,0.1229
2021-01-19,11:45:27.359994,122.206,-27.9664,0,0.1229
2021-01-19,17:24:17.280019,125.92,-28.1035,0,0.1383
2021-01-19,22:56:12.479984,128.891,-28.2813,0,0.1605
2021-01-20,04:43:58.079984,131.204,-28.6807,0,0.259
2021-01-20,15:00:51.839992,132.946,-28.989,0,0.2956
2021-01-20,20:40:50.879981,134.203,-29.0824,0,0.2729
2021-01-21,01:45:15.840013,135.037,-28.9147,0,0.1959
2021-01-21,07:24:48.960005,135.496,-28.8965,0,0.227
2021-01-21,10:44:58.560002,135.496,-28.8965,0,0.227
2021-01-21,16:55:12.000006,135.626,-28.9729,0,0.3247
