date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,01:00:00,183.22805996347626,60.34020448362156,0.0,0.0,nan,nan
2021-01-01,02:00:00,182.60014732467982,60.020654225757625,0.0,0.0,nan,nan
2021-01-01,03:00:00,182.37600422041714,59.98793032362097,0.0,0.0,nan,nan
2021-01-01,04:00:00,182.06504623401253,59.942664252788234,0.0,0.0,nan,nan
2021-01-01,05:00:00,181.61071420214392,59.885411300632235,0.0,0.0,nan,nan
2021-01-01,06:00:00,180.40246179491527,59.41815953393807,0.0,0.0,nan,nan
2021-01-01,07:00:00,178.8930577147732,58.343992623127,0.0,0.0,nan,nan
2021-01-01,08:00:00,179.02934981330637,54.37071337524233,0.0,0.0,nan,nan
2021-01-01,09:00:00,179.25289319155692,53.93615425063182,0.0,0.0,nan,nan
2021-01-01,10:00:00,179.43273176954168,53.639584952638025,0.0,0.0,nan,nan
2021-01-01,11:00:00,179.31073411718089,53.39639606740245,0.0,0.0,nan,nan
2021-01-01,12:00:00,179.2098938812148,53.189276926541694,0.0,0.0,nan,nan
2021-01-01,13:00:00,179.31763299654486,53.07777298542011,0.0,0.0,nan,nan
2021-01-01,14:00:00,179.1981161066453,52.98487541608016,0.0,0.0,nan,nan
2021-01-01,15:00:00,179.29803848149209,52.82329547525797,0.0,0.0,nan,nan
2021-01-01,16:00:00,179.17327222869827,52.76154723075451,0.0,0.0,nan,nan
2021-01-01,17:00:00,179.05345131142937,52.707841711615146,0.0,0.0,nan,nan
2021-01-01,18:00:00,179.14309210538585,52.47361962943336,0.0,0.0,nan,nan
2021-01-01,19:00:00,179.01825138037643,52.44087555969703,0.0,0.0,nan,nan
2021-01-01,20:00:00,178.89335388048198,52.413339510604374,0.0,0.0,nan,nan
2021-01-01,21:00:00,178.96180042374806,52.082745966852976,0.0,0.0,nan,nan
2021-01-01,22:00:00,178.8312022702968,52.05817949046053,0.0,0.0,nan,nan
2021-01-01,23:00:00,178.89095088666014,51.62470811329537,0.0,0.0,nan,nan
2021-01-02,00:00:00,178.74848576031928,51.59334819282316,0.0,0.0,nan,nan
2021-01-02,01:00:00,178.595292244066,51.53384818226251,0.0,0.0,nan,nan
2021-01-02,02:00:00,178.43727051319033,51.437447628395,0.0,0.0,nan,nan
2021-01-02,03:00:00,178.50263969435383,50.776588139451796,0.0,0.0,nan,nan
2021-01-02,04:00:00,178.326686649756,50.513495553198396,0.0,0.0,nan,nan
2021-01-02,05:00:00,178.53417224141148,50.09160514823002,0.0,0.0,-628.449258323526,755.0327967336676
2021-01-02,06:00:00,178.4321372589851,49.9427299594271,0.0,0.0,-628.4802711561788,751.8491556606817
2021-01-02,07:00:00,178.3489887509407,49.774071863285755,0.0,0.0,-628.7208787458949,748.4935738498999
