date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.65632323269855,-17.091770645572506,0.0,0.0,-896.3359072830062,-273.03619866977095
2021-01-01,01:00:00,206.4160030022981,-16.624750716261612,0.0,0.0,-898.3921718134079,-265.48224240247697
2021-01-01,02:00:00,206.14324896013855,-16.681127570157393,0.0,0.0,-895.3491645408794,-265.7225825151766
2021-01-01,03:00:00,206.09024053725267,-16.229786312489505,0.0,0.0,-897.7917295685038,-258.67538212557764
2021-01-01,04:00:00,205.86535564908317,-16.23803645533943,0.0,0.0,-894.6548548683058,-258.0915586022867
2021-01-01,05:00:00,205.68939228118975,-16.213893101955865,0.0,0.0,-891.0667768965941,-256.8415210814064
2021-01-01,06:00:00,205.80684709421703,-15.859314230482598,0.0,0.0,-893.8804753287695,-251.75933601908673
2021-01-01,07:00:00,205.68685437305058,-15.842968770933892,0.0,0.0,-890.2110820526723,-250.7059323284213
2021-01-01,08:00:00,205.55508515147056,-15.807283635441074,0.0,0.0,-886.6529965661466,-249.34586099931957
2021-01-01,09:00:00,205.4250057959677,-15.760749063666387,0.0,0.0,-883.1853817820083,-247.83454171909992
2021-01-01,10:00:00,205.491151194207,-15.435440650271419,0.0,0.0,-887.1050313643645,-243.595215487423
2021-01-01,11:00:00,205.36975955951075,-15.400567600441253,0.0,0.0,-883.7629972349387,-242.37118204409697
2021-01-01,12:00:00,205.24788758215368,-15.357604861179915,0.0,0.0,-880.5122893573716,-241.0421879575396
2021-01-01,13:00:00,205.12538304858452,-15.307369029334792,0.0,0.0,-877.3418570256326,-239.6197840467304
2021-01-01,14:00:00,205.00893009193535,-15.250746171170393,0.0,0.0,-874.2311137428042,-238.12020176871974
2021-01-01,15:00:00,204.91721058966567,-15.192938944074601,0.0,0.0,-871.049274842022,-236.61805363847137
2021-01-01,16:00:00,204.8596449313754,-15.130404889710954,0.0,0.0,-867.748283835128,-235.04896039662432
2021-01-01,17:00:00,204.79869236302517,-15.05498553601091,0.0,0.0,-864.5128351666499,-233.28455925432385
2021-01-01,18:00:00,204.73173409756367,-14.962594633119876,0.0,0.0,-861.3222868060693,-231.24415471215704
2021-01-01,19:00:00,204.65514381525946,-14.849882504632498,0.0,0.0,-858.1492571136914,-228.85725326284074
2021-01-01,20:00:00,204.56353061025172,-14.712594893819578,0.0,0.0,-854.9772745827213,-226.03865504774524
2021-01-01,21:00:00,204.45387545101866,-14.549003297166648,0.0,0.0,-851.7929289587773,-222.75153954848582
2021-01-01,22:00:00,204.17295205458132,-13.916217535547165,0.0,0.0,-856.5299622181337,-213.0477150669126
2021-01-01,23:00:00,203.99350483774782,-13.701498585447094,0.0,0.0,-853.3269699893426,-208.80682406671443
2021-01-02,00:00:00,203.82717730988384,-13.453566073936296,0.0,0.0,-850.046181647107,-203.99635469412712
2021-01-02,01:00:00,203.66044387485476,-13.132542750930531,0.0,0.0,-846.4088634715881,-197.84435261623818
2021-01-02,02:00:00,202.93922246845725,-11.640083400264684,0.0,0.0,-855.2256522837561,-173.50706348415406
2021-01-02,03:00:00,202.39332844948393,-11.02302173616364,0.0,0.0,-861.2415687555913,-163.87028250829536
2021-01-02,04:00:00,202.04411083959903,-10.728868764741044,0.0,0.0,-858.5581538204569,-158.31363726551686
2021-01-02,05:00:00,201.56906715926104,-10.449611262476175,0.0,0.0,-856.6598096780945,-153.1109473794554
2021-01-02,06:00:00,200.97466834732757,-10.098217628544017,0.0,0.0,-856.0173391790595,-146.83848271385705
2021-01-02,07:00:00,200.5217956360264,-9.601809546022972,0.0,0.0,-856.4778290053364,-138.3284730821075
2021-01-02,08:00:00,200.26058995852577,-6.9765064498702705,0.0,0.0,-861.7375768274069,-93.77852822593536
2021-01-02,09:00:00,200.10485406197438,-6.634409831790932,0.0,0.0,-857.8724585871678,-87.45074174188733
2021-01-02,10:00:00,199.96152300180515,-6.470725221245407,0.0,0.0,-854.2571202055551,-84.22870656598579
2021-01-02,11:00:00,199.85569753064684,-6.382441959174368,0.0,0.0,-850.5949456803501,-82.30210208163446
2021-01-02,12:00:00,199.77327679562504,-6.312047339760833,0.0,0.0,-846.9655650570057,-80.69061135257877
2021-01-02,13:00:00,199.70552145949003,-6.255103557259822,0.0,0.0,-843.4917107182555,-79.32959973396127
2021-01-02,14:00:00,199.6442124052589,-6.223867475396544,0.0,0.0,-840.2124966324773,-78.43310052953417
2021-01-02,15:00:00,199.58010995871862,-6.219151433162038,0.0,0.0,-837.2610791914631,-78.02841615524206
2021-01-02,16:00:00,199.50933372877483,-6.214617644847898,0.0,0.0,-834.6393869211897,-77.66354371233079
2021-01-02,17:00:00,199.41614498911682,-6.226046399806479,0.0,0.0,-832.4134879224002,-77.61648754336852
